Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
166400,20634323.97224,-16409946.6005,505899.0719307,0,0,0,2.357814063187,0.4186389888381,23130604.59155,23019282.7322897,120967115.7236,0.0003713598206917,0,0,0,2.996710269162,6.017478168144,0,2.357814063187,0.4162616320826,-2.391541247139,-3.067909706411,1.348341841526,0.7217969183328,-3515.313871666,668.9419876784,0,0,388966.400,2279,43360,0,166323.2159378
166500,20634347.93643,-16409930.20279,505576.9101246,0,0,0,2.357820532533,0.4186266677448,23130671.48596,23019349.6268225,120967467.2563,0.0003713598209722,0,0,0,2.996754686682,6.017642329764,0,2.357820532533,0.4162492955935,-2.391646817063,-3.067905972515,1.348340621812,0.7216315400323,-3515.339693113,668.9469013363,0,0,388966.500,2279,43360,0,166423.2157147
166600,20634371.89748,-16409913.80274,505254.7482086,0,0,0,2.357827001776,0.418614346671,23130738.38086,23019416.5218481,120967818.7915,0.0003713598212528,0,0,0,2.996799105011,6.017806500926,0,2.357827001776,0.4162369591242,-2.391752386818,-3.067902196814,1.348339402134,0.7214661628275,-3515.365583077,668.9518280327,0,0,388966.600,2279,43360,0,166523.2154916
166700,20634395.85537,-16409897.40034,504932.5861826,0,0,0,2.357833470918,0.4186020256167,23130805.27625,23019483.4173664,120968170.3294,0.0003713598215333,0,0,0,2.996843524148,6.01797068163,0,2.357833470918,0.4162246226746,-2.391857956404,-3.067898472503,1.348338182492,0.7213007867184,-3515.39154156,668.9567677677,0,0,388966.700,2279,43360,0,166623.2152684
166800,20634419.81012,-16409880.9956,504610.424047,0,0,0,2.357839939957,0.4185897045818,23130872.17214,23019550.3133775,120968521.8698,0.0003713598218139,0,0,0,2.996887944092,6.018134871878,0,2.357839939957,0.4162122862448,-2.39196352582,-3.067894699828,1.348336962888,0.7211354117053,-3515.41734343,668.9616777003,0,0,388966.800,2279,43360,0,166723.2150453
166900,20634443.76171,-16409864.58851,504288.2618017,0,0,0,2.357846408894,0.4185773835663,23130939.06852,23019617.2098813,120968873.4129,0.0003713598220944,0,0,0,2.996932364845,6.018299071669,0,2.357846408894,0.4161999498348,-2.392069095067,-3.067890935651,1.348335743319,0.7209700377878,-3515.443350853,668.9666267484,0,0,388966.900,2279,43360,0,166823.2148221
167000,20634467.71016,-16409848.17908,503966.0994466,0,0,0,2.357852877729,0.4185650625702,23131005.96539,23019684.1068779,120969224.9585,0.000371359822375,0,0,0,2.996976786406,6.018463281006,0,2.357852877729,0.4161876134446,-2.392174664145,-3.067887215952,1.348334523788,0.7208046649662,-3515.469103782,668.9715273678,0,0,388967.000,2279,43360,0,166923.214599
167100,20634491.65545,-16409831.7673,503643.936982,0,0,0,2.357859346462,0.4185527415936,23131072.86275,23019751.0043672,120969576.5067,0.0003713598226555,0,0,0,2.997021208775,6.018627499888,0,2.357859346462,0.4161752770742,-2.392280233053,-3.067883440794,1.348333304292,0.7206392932404,-3515.495032899,668.9764615148,0,0,388967.100,2279,43360,0,167023.2143758
167200,20634515.5976,-16409815.35317,503321.7744078,0,0,0,2.357865815093,0.4185404206364,23131139.76061,23019817.9023492,120969928.0575,0.0003713598229361,0,0,0,2.997065631952,6.018791728317,0,2.357865815093,0.4161629407236,-2.392385801792,-3.067879704823,1.348332084834,0.7204739226103,-3515.520962017,668.9813956618,0,0,388967.200,2279,43360,0,167123.2141527
167300,20634539.53659,-16409798.9367,502999.6117243,0,0,0,2.357872283621,0.4185280996987,23131206.65896,23019884.8008238,120970279.6109,0.0003713598232167,0,0,0,2.997110055937,6.018955966293,0,2.357872283621,0.4161506043927,-2.392491370362,-3.067875933329,1.348330865411,0.7203085530763,-3515.54680304,668.986313045,0,0,388967.300,2279,43360,0,167223.2139295
167400,20634563.47244,-16409782.51788,502677.4489314,0,0,0,2.357878752048,0.4185157787804,23131273.55781,23019951.6997912,120970631.1669,0.0003713598234972,0,0,0,2.997154480731,6.019120213817,0,2.357878752048,0.4161382680816,-2.392596938763,-3.067872163832,1.348329646026,0.7201431846381,-3515.572771311,668.9912546426,0,0,388967.400,2279,43360,0,167323.2137064
167500,20634587.40513,-16409766.09671,502355.2860291,0,0,0,2.357885220372,0.4185034578816,23131340.45714,23020018.5992512,120970982.7255,0.0003713598237778,0,0,0,2.997198906332,6.01928447089,0,2.357885220372,0.4161259317903,-2.392702506994,-3.067868430143,1.348328426677,0.7199778172956,-3515.598602545,668.9961701632,0,0,388967.500,2279,43360,0,167423.2134832
167600,20634611.33468,-16409749.6732,502033.1230176,0,0,0,2.357891688594,0.4184911370022,23131407.35697,23020085.4992039,120971334.2866,0.0003713598240584,0,0,0,2.997243332742,6.019448737512,0,2.357891688594,0.4161135955188,-2.392808075056,-3.067864655432,1.348327207364,0.7198124510491,-3515.624541451,669.0011061728,0,0,388967.600,2279,43360,0,167523.2132601
167700,20634635.26108,-16409733.24734,501710.9598969,0,0,0,2.357898156714,0.4184788161422,23131474.25729,23020152.3996493,120971685.8504,0.0003713598243389,0,0,0,2.997287759959,6.019613013685,0,2.357898156714,0.4161012592671,-2.392913642948,-3.067860931627,1.348325988088,0.7196470858986,-3515.650480357,669.0060421824,0,0,388967.700,2279,43360,0,167623.2130369
167800,20634659.18433,-16409716.81914,501388.7966672,0,0,0,2.357904624732,0.4184664953017,23131541.1581,23020219.3005872,120972037.4167,0.0003713598246195,0,0,0,2.997332187985,6.01977729941,0,2.357904624732,0.4160889230352,-2.393019210672,-3.067857159085,1.348324768848,0.7194817218439,-3515.67626265,669.0109483898,0,0,388967.800,2279,43360,0,167723.2128138
167900,20634683.10442,-16409700.38859,501066.6333285,0,0,0,2.357911092647,0.4184541744806,23131608.05941,23020286.2020178,120972388.9856,0.0003713598249001,0,0,0,2.997376616819,6.019941594686,0,2.357911092647,0.416076586823,-2.393124778226,-3.06785339449,1.348323549645,0.7193163588852,-3515.702221133,669.0158881247,0,0,388967.900,2279,43360,0,167823.2125906
168000,20634707.02137,-16409683.95569,500744.4698808,0,0,0,2.357917560461,0.418441853679,23131674.96121,23020353.103941,120972740.5571,0.0003713598251807,0,0,0,2.997421046461,6.020105899515,0,2.357917560461,0.4160642506307,-2.39323034561,-3.067849674756,1.348322330479,0.7191509970224,-3515.728013214,669.0207961947,0,0,388968.000,2279,43360,0,167923.2123675
168100,20634730.93517,-16409667.52045,500422.3063243,0,0,0,2.357924028172,0.4184295328968,23131741.8635,23020420.0063568,120973092.1312,0.0003713598254613,0,0,0,2.997465476911,6.020270213897,0,2.357924028172,0.4160519144581,-2.393335912826,-3.067845901107,1.348321111349,0.7189856362555,-3515.753903179,669.0257228911,0,0,388968.100,2279,43360,0,168023.2121443
168200,20634754.84582,-16409651.08286,500100.1426588,0,0,0,2.357930495781,0.4184172121341,23131808.76628,23020486.9092652,120973443.7079,0.0003713598257419,0,0,0,2.997509908169,6.020434537834,0,2.357930495781,0.4160395783053,-2.393441479872,-3.067842166512,1.348319892256,0.7188202765846,-3515.779871449,669.0306644887,0,0,388968.200,2279,43360,0,168123.2119211
168300,20634778.75332,-16409634.64292,499777.9788847,0,0,0,2.357936963288,0.4184048913908,23131875.66956,23020553.8126661,120973795.2872,0.0003713598260225,0,0,0,2.997554340236,6.020598871326,0,2.357936963288,0.4160272421723,-2.393547046748,-3.067838393714,1.348318673199,0.7186549180097,-3515.805673319,669.0355744213,0,0,388968.300,2279,43360,0,168223.211698
168400,20634802.65767,-16409618.20064,499455.8150019,0,0,0,2.357943430693,0.4183925706669,23131942.57333,23020620.7165596,120974146.8691,0.0003713598263031,0,0,0,2.99759877311,6.020763214374,0,2.357943430693,0.4160149060591,-2.393652613455,-3.067834609793,1.348317454178,0.7184895605308,-3515.831651378,669.0405178815,0,0,388968.400,2279,43360,0,168323.2114748
168500,20634826.55887,-16409601.75601,499133.6510105,0,0,0,2.357949897995,0.4183802499625,23132009.47759,23020687.6209457,120974498.4535,0.0003713598265837,0,0,0,2.997643206793,6.020927566979,0,2.357949897995,0.4160025699657,-2.393758179993,-3.067830889517,1.348316235195,0.7183242041479,-3515.857463037,669.0454296768,0,0,388968.500,2279,43360,0,168423.2112516
168600,20634850.45693,-16409585.30904,498811.4869106,0,0,0,2.357956365196,0.4183679292776,23132076.38234,23020754.5258242,120974850.0406,0.0003713598268643,0,0,0,2.997687641284,6.021091929141,0,2.357956365196,0.4159902338921,-2.393863746362,-3.067827127686,1.348315016247,0.7181588488611,-3515.883392154,669.0503638238,0,0,388968.600,2279,43360,0,168523.2110285
168700,20634874.35183,-16409568.85971,498489.3227021,0,0,0,2.357962832294,0.4183556086121,23132143.28759,23020821.4311954,120975201.6302,0.0003713598271449,0,0,0,2.997732076583,6.021256300862,0,2.357962832294,0.4159778978383,-2.393969312561,-3.06782339347,1.348313797336,0.7179934946702,-3515.909321272,669.0552979708,0,0,388968.700,2279,43360,0,168623.2108053
168800,20634898.24358,-16409552.40804,498167.1583854,0,0,0,2.357969299291,0.418343287966,23132210.19333,23020888.337059,120975553.2224,0.0003713598274255,0,0,0,2.99777651269,6.021420682141,0,2.357969299291,0.4159655618042,-2.394074878591,-3.067819644574,1.348312578462,0.7178281415755,-3515.93513293,669.060209766,0,0,388968.800,2279,43360,0,168723.2105821
168900,20634922.13219,-16409535.95403,497844.9939604,0,0,0,2.357975766185,0.4183309673394,23132277.09956,23020955.2434151,120975904.8172,0.0003713598277061,0,0,0,2.997820949605,6.021585072981,0,2.357975766185,0.41595322579,-2.394180444451,-3.067815857805,1.348311359625,0.7176627895768,-3515.961071836,669.0651457757,0,0,388968.900,2279,43360,0,168823.2103589
169000,20634946.01764,-16409519.49766,497522.829427,0,0,0,2.357982232977,0.4183186467322,23132344.00628,23021022.1502636,120976256.4146,0.0003713598279867,0,0,0,2.997865387329,6.021749473381,0,2.357982232977,0.4159408897955,-2.394286010142,-3.067812138501,1.348310140823,0.7174974386741,-3515.986834553,669.0700482577,0,0,388969.000,2279,43360,0,168923.2101358
169100,20634969.89995,-16409503.03895,497200.6647855,0,0,0,2.357988699667,0.4183063261445,23132410.9135,23021089.0576047,120976608.0146,0.0003713598282673,0,0,0,2.997909825861,6.021913883343,0,2.357988699667,0.4159285538209,-2.394391575664,-3.067808365048,1.348308922059,0.7173320888676,-3516.012734305,669.0749768168,0,0,388969.100,2279,43360,0,169023.2099126
169200,20634993.77911,-16409486.5779,496878.5000358,0,0,0,2.357995166254,0.4182940055763,23132477.82121,23021155.9654383,120976959.6172,0.0003713598285479,0,0,0,2.9979542652,6.022078302867,0,2.357995166254,0.415916217866,-2.394497141016,-3.067804630542,1.348307703331,0.717166740157,-3516.038702576,669.0799184144,0,0,388969.200,2279,43360,0,169123.2096894
169300,20635017.65512,-16409470.11449,496556.3351782,0,0,0,2.35800163274,0.4182816850275,23132544.72941,23021222.8737642,120977311.2223,0.0003713598288286,0,0,0,2.997998705348,6.022242731953,0,2.35800163274,0.415903881931,-2.394602706199,-3.067800877423,1.348306484639,0.7170013925428,-3516.064475081,669.084822759,0,0,388969.300,2279,43360,0,169223.2094662
169400,20635041.52798,-16409453.64874,496234.1702126,0,0,0,2.358008099123,0.4182693644981,23132611.6381,23021289.7825826,120977662.8301,0.0003713598291092,0,0,0,2.998043146304,6.022407170604,0,2.358008099123,0.4158915460157,-2.394708271212,-3.067797074151,1.348305265984,0.7168360460245,-3516.090482505,669.0897718072,0,0,388969.400,2279,43360,0,169323.209243
169500,20635065.39769,-16409437.18064,495912.005139,0,0,0,2.358014565405,0.4182570439882,23132678.54729,23021356.6918934,120978014.4404,0.0003713598293898,0,0,0,2.998087588069,6.02257161882,0,2.358014565405,0.4158792101202,-2.394813836056,-3.067793356001,1.348304047366,0.7166707006025,-3516.11625501,669.0946761519,0,0,388969.500,2279,43360,0,169423.2090198
169600,20635089.26425,-16409420.7102,495589.8399577,0,0,0,2.358021031584,0.4182447234977,23132745.45697,23021423.6016966,120978366.0533,0.0003713598296705,0,0,0,2.998132030641,6.0227360766,0,2.358021031584,0.4158668742445,-2.394919400731,-3.067789594238,1.348302828784,0.7165053562766,-3516.142144974,669.0996028483,0,0,388969.600,2279,43360,0,169523.2087967
169700,20635113.12766,-16409404.23741,495267.6746684,0,0,0,2.358027497661,0.4182324030267,23132812.36714,23021490.5119923,120978717.6688,0.0003713598299511,0,0,0,2.998176474022,6.022900543948,0,2.358027497661,0.4158545383886,-2.395024965236,-3.067785858184,1.348301610238,0.7163400130468,-3516.168103457,669.1045425832,0,0,388969.700,2279,43360,0,169623.2085735
169800,20635136.98792,-16409387.76227,494945.5092717,0,0,0,2.358033963636,0.4182200825752,23132879.2778,23021557.4227803,120979069.2869,0.0003713598302317,0,0,0,2.99822091821,6.023065020862,0,2.358033963636,0.4158422025525,-2.395130529572,-3.067782110696,1.348300391729,0.7161746709133,-3516.193866174,669.1094450653,0,0,388969.800,2279,43360,0,169723.2083503
169900,20635160.84504,-16409371.28478,494623.3437673,0,0,0,2.358040429508,0.4182077621431,23132946.18896,23021624.3340607,120979420.9076,0.0003713598305124,0,0,0,2.998265363207,6.023229507343,0,2.358040429508,0.4158298667363,-2.395236093738,-3.067778321853,1.348299173257,0.716009329876,-3516.219834444,669.1143866628,0,0,388969.900,2279,43360,0,169823.2081271
170000,20635184.69901,-16409354.80495,494301.1781552,0,0,0,2.358046895279,0.4181954417305,23133013.10061,23021691.2458335,120979772.5309,0.000371359830793,0,0,0,2.998309809012,6.023394003394,0,2.358046895279,0.4158175309398,-2.395341657735,-3.067774603324,1.348297954821,0.7158439899346,-3516.245606949,669.1192910075,0,0,388970.000,2279,43360,0,169923.2079039
170100,20635208.54982,-16409338.32277,493979.0124359,0,0,0,2.358053360947,0.4181831213373,23133080.01275,23021758.1580985,120980124.1567,0.0003713598310737,0,0,0,2.998354255626,6.023558509013,0,2.358053360947,0.4158051951631,-2.395447221563,-3.067770829477,1.348296736422,0.7156786510897,-3516.271526279,669.1242232919,0,0,388970.100,2279,43360,0,170023.2076807
170200,20635232.39749,-16409321.83824,493656.8466089,0,0,0,2.358059826514,0.4181708009636,23133146.92538,23021825.070856,120980475.7852,0.0003713598313543,0,0,0,2.998398703047,6.023723024203,0,2.358059826514,0.4157928594062,-2.395552785221,-3.067767096784,1.348295518059,0.715513313341,-3516.297416243,669.1291499883,0,0,388970.200,2279,43360,0,170123.2074575
170300,20635256.24201,-16409305.35136,493334.6806748,0,0,0,2.358066291978,0.4181584806093,23133213.8385,23021891.9841057,120980827.4162,0.000371359831635,0,0,0,2.998443151277,6.023887548964,0,2.358066291978,0.4157805236691,-2.39565834871,-3.067763327958,1.348294299733,0.7153479766885,-3516.323227901,669.1340617836,0,0,388970.300,2279,43360,0,170223.2072343
170400,20635280.08338,-16409288.86214,493012.5146333,0,0,0,2.35807275734,0.4181461602745,23133280.75212,23021958.8978478,120981179.0499,0.0003713598319156,0,0,0,2.998487600315,6.024052083297,0,2.35807275734,0.4157681879518,-2.395763912029,-3.067759539971,1.348293081443,0.7151826411323,-3516.34920596,669.1390052438,0,0,388970.400,2279,43360,0,170323.2070111
170500,20635303.9216,-16409272.37057,492690.3484846,0,0,0,2.3580792226,0.4181338399591,23133347.66623,23022025.8120822,120981530.6861,0.0003713598321963,0,0,0,2.998532050161,6.024216627202,0,2.3580792226,0.4157558522543,-2.395869475179,-3.067755814283,1.34829186319,0.7150173066724,-3516.374988254,669.1439114511,0,0,388970.500,2279,43360,0,170423.2067879
170600,20635327.75668,-16409255.87665,492368.1822288,0,0,0,2.358085687758,0.4181215196632,23133414.58083,23022092.7268088,120981882.3249,0.000371359832477,0,0,0,2.998576500815,6.02438118068,0,2.358085687758,0.4157435165766,-2.395975038159,-3.067752061431,1.348290644973,0.7148519733088,-3516.400878218,669.1488381475,0,0,388970.600,2279,43360,0,170523.2065647
170700,20635351.5886,-16409239.38039,492046.0158659,0,0,0,2.358092152814,0.4181091993868,23133481.49593,23022159.6420278,120982233.9662,0.0003713598327576,0,0,0,2.998620952277,6.024545743733,0,2.358092152814,0.4157311809187,-2.39608060097,-3.067748330034,1.348289426793,0.7146866410414,-3516.426797547,669.1537704319,0,0,388970.700,2279,43360,0,170623.2063415
170800,20635375.41738,-16409222.88177,491723.8493961,0,0,0,2.358098617768,0.4180968791298,23133548.41151,23022226.5577389,120982585.6102,0.0003713598330383,0,0,0,2.998665404548,6.02471031636,0,2.358098617768,0.4157188452806,-2.396186163611,-3.067744577652,1.348288208649,0.7145213098704,-3516.452560264,669.1586729139,0,0,388970.800,2279,43360,0,170723.2061183
170900,20635399.24301,-16409206.38081,491401.6828194,0,0,0,2.358105082619,0.4180845588923,23133615.32759,23022293.4739424,120982937.2568,0.000371359833319,0,0,0,2.998709857627,6.024874898563,0,2.358105082619,0.4157065096624,-2.396291726083,-3.067740790751,1.348286990542,0.7143559797957,-3516.4785579,669.1636200994,0,0,388970.900,2279,43360,0,170823.2058951
171000,20635423.06548,-16409189.8775,491079.5161357,0,0,0,2.358111547368,0.4180722386743,23133682.24416,23022360.390638,120983288.9059,0.0003713598335996,0,0,0,2.998754311514,6.025039490343,0,2.358111547368,0.4156941740639,-2.396397288386,-3.067737052998,1.348285772472,0.7141906508173,-3516.50430104,669.1685188562,0,0,388971.000,2279,43360,0,170923.2056719
171100,20635446.88482,-16409173.37185,490757.3493454,0,0,0,2.358118012016,0.4180599184757,23133749.16122,23022427.3078259,120983640.5576,0.0003713598338803,0,0,0,2.998798766209,6.0252040917,0,2.358118012016,0.4156818384852,-2.396502850519,-3.067733299934,1.348284554438,0.7140253229353,-3516.530181216,669.1734436899,0,0,388971.100,2279,43360,0,171023.2054487
171200,20635470.701,-16409156.86384,490435.1824481,0,0,0,2.358124476561,0.4180475982965,23133816.07878,23022494.2255061,120983992.2119,0.000371359834161,0,0,0,2.998843221713,6.025368702635,0,2.358124476561,0.4156695029263,-2.396608412482,-3.06772956656,1.34828333644,0.7138599961495,-3516.556149487,669.1783852875,0,0,388971.200,2279,43360,0,171123.2052254
171300,20635494.51403,-16409140.35349,490113.0154447,0,0,0,2.358130941004,0.4180352781369,23133882.99683,23022561.1436783,120984343.8688,0.0003713598344417,0,0,0,2.998887678024,6.025533323148,0,2.358130941004,0.4156571673873,-2.396713974276,-3.067725798758,1.34828211848,0.7136946704605,-3516.581941569,669.1832933575,0,0,388971.300,2279,43360,0,171223.2050022
171400,20635518.32392,-16409123.84079,489790.8483344,0,0,0,2.358137405345,0.4180229579967,23133949.91537,23022628.0623428,120984695.5283,0.0003713598347224,0,0,0,2.998932135144,6.025697953242,0,2.358137405345,0.415644831868,-2.396819535901,-3.067722010078,1.348280900555,0.7135293458676,-3516.607890263,669.1882312298,0,0,388971.400,2279,43360,0,171323.204779
171500,20635542.13065,-16409107.32575,489468.6811176,0,0,0,2.358143869584,0.4180106378759,23134016.8344,23022694.9814995,120985047.1904,0.0003713598350031,0,0,0,2.998976593072,6.025862592916,0,2.358143869584,0.4156324963686,-2.396925097356,-3.067718285254,1.348279682667,0.7133640223711,-3516.633643191,669.1931318492,0,0,388971.500,2279,43360,0,171423.2045558
171600,20635565.93424,-16409090.80835,489146.5137944,0,0,0,2.35815033372,0.4179983177746,23134083.75392,23022761.9011483,120985398.8551,0.0003713598352838,0,0,0,2.999021051808,6.026027242171,0,2.35815033372,0.4156201608889,-2.397030658642,-3.067714532877,1.348278464816,0.7131986999711,-3516.659533156,669.1980585456,0,0,388971.600,2279,43360,0,171523.2043326
171700,20635589.73468,-16409074.28861,488824.3463647,0,0,0,2.358156797755,0.4179859976928,23134150.67394,23022828.8212893,120985750.5223,0.0003713598355645,0,0,0,2.999065511353,6.026191901008,0,2.358156797755,0.4156078254291,-2.397136219758,-3.067710802018,1.348277247001,0.7130333786674,-3516.685442697,669.2029889673,0,0,388971.700,2279,43360,0,171623.2041094
171800,20635613.53197,-16409057.76652,488502.1788289,0,0,0,2.358163261688,0.4179736776305,23134217.59445,23022895.7419224,120986102.1921,0.0003713598358451,0,0,0,2.999109971706,6.026356569428,0,2.358163261688,0.415595489989,-2.397241780704,-3.067707051,1.348276029223,0.7128680584603,-3516.71122499,669.2078951746,0,0,388971.800,2279,43360,0,171723.2038861
171900,20635637.32612,-16409041.24208,488180.0111869,0,0,0,2.358169725518,0.4179613575876,23134284.51545,23022962.6630477,120986453.8646,0.0003713598361259,0,0,0,2.999154432867,6.026521247431,0,2.358169725518,0.4155831545688,-2.397347341481,-3.067703263313,1.348274811481,0.7127027393495,-3516.737173684,669.2128330469,0,0,388971.900,2279,43360,0,171823.2036629
172000,20635661.11711,-16409024.71529,487857.8434386,0,0,0,2.358176189246,0.4179490375641,23134351.43694,23023029.584665,120986805.5396,0.0003713598364066,0,0,0,2.999198894836,6.026685935019,0,2.358176189246,0.4155708191684,-2.397452902089,-3.067699525125,1.348273593776,0.7125374213352,-3516.762946189,669.2177373916,0,0,388972.000,2279,43360,0,171923.2034397
172100,20635684.90496,-16409008.18615,487535.6755843,0,0,0,2.358182652872,0.4179367175602,23134418.35892,23023096.5067745,120987157.2172,0.0003713598366873,0,0,0,2.999243357613,6.026850632192,0,2.358182652872,0.4155584837878,-2.397558462527,-3.067695773303,1.348272376107,0.7123721044175,-3516.788806789,669.2226585001,0,0,388972.100,2279,43360,0,172023.2032165
172200,20635708.68966,-16408991.65467,487213.5076239,0,0,0,2.358189116397,0.4179243975757,23134485.2814,23023163.4293761,120987508.8973,0.000371359836968,0,0,0,2.999287821199,6.027015338952,0,2.358189116397,0.415546148427,-2.397664022795,-3.067692023409,1.348271158475,0.7122067885962,-3516.814726118,669.2275907844,0,0,388972.200,2279,43360,0,172123.2029932
172300,20635732.47121,-16408975.12084,486891.3395577,0,0,0,2.358195579819,0.4179120776107,23134552.20437,23023230.3524697,120987860.5801,0.0003713598372487,0,0,0,2.999332285593,6.027180055297,0,2.358195579819,0.415533813086,-2.397769582894,-3.067688270949,1.34826994088,0.7120414738714,-3516.840527988,669.232500717,0,0,388972.300,2279,43360,0,172223.20277
172400,20635756.24962,-16408958.58466,486569.1713857,0,0,0,2.358202043138,0.4178997576651,23134619.12783,23023297.2760553,120988212.2655,0.0003713598375294,0,0,0,2.999376750795,6.027344781231,0,2.358202043138,0.4155214777649,-2.397875142824,-3.067684495563,1.348268723321,0.7118761602433,-3516.866486471,669.237440452,0,0,388972.400,2279,43360,0,172323.2025468
172500,20635780.02487,-16408942.04613,486247.0031077,0,0,0,2.358208506356,0.417887437739,23134686.05178,23023364.2001331,120988563.9534,0.0003713598378101,0,0,0,2.999421216806,6.027509516753,0,2.358208506356,0.4155091424635,-2.397980702583,-3.067680759494,1.348267505798,0.7117108477116,-3516.892288341,669.2423503846,0,0,388972.500,2279,43360,0,172423.2023235
172600,20635803.79698,-16408925.50525,485924.8347241,0,0,0,2.358214969472,0.4178751178324,23134752.97623,23023431.1247029,120988915.6439,0.0003713598380909,0,0,0,2.999465683624,6.027674261864,0,2.358214969472,0.4154968071819,-2.398086262174,-3.06767701033,1.348266288312,0.7115455362764,-3516.918129364,669.2472677678,0,0,388972.600,2279,43360,0,172523.2021003
172700,20635827.56594,-16408908.96203,485602.6662347,0,0,0,2.358221432485,0.4178627979453,23134819.90116,23023498.0497647,120989267.337,0.0003713598383716,0,0,0,2.999510151251,6.027839016565,0,2.358221432485,0.4154844719202,-2.398191821595,-3.067673275938,1.348265070863,0.7113802259378,-3516.944019328,669.2521944642,0,0,388972.700,2279,43360,0,172623.201877
172800,20635851.33175,-16408892.41645,485280.4976399,0,0,0,2.358227895397,0.4178504780776,23134886.82659,23023564.9753185,120989619.0327,0.0003713598386523,0,0,0,2.999554619686,6.028003780856,0,2.358227895397,0.4154721366783,-2.398297380846,-3.067669525544,1.34826385345,0.7112149166958,-3516.969791833,669.2570988089,0,0,388972.800,2279,43360,0,172723.2016538
172900,20635875.09441,-16408875.86853,484958.3289395,0,0,0,2.358234358206,0.4178381582294,23134953.75251,23023631.9013643,120989970.731,0.000371359838933,0,0,0,2.99959908893,6.028168554739,0,2.358234358206,0.4154598014562,-2.398402939927,-3.067665737328,1.348262636074,0.7110496085504,-3516.995769892,669.2620422691,0,0,388972.900,2279,43360,0,172823.2014306
173000,20635898.85393,-16408859.31826,484636.1601336,0,0,0,2.358240820914,0.4178258384007,23135020.67893,23023698.8279021,120990322.4318,0.0003713598392138,0,0,0,2.999643558981,6.028333338215,0,2.358240820914,0.4154474662539,-2.39850849884,-3.067661999246,1.348261418734,0.7108843015016,-3517.021503244,669.2669391632,0,0,388973.000,2279,43360,0,172923.2012073
173100,20635922.61029,-16408842.76564,484313.9912225,0,0,0,2.358247283519,0.4178135185914,23135087.60583,23023765.7549319,120990674.1353,0.0003713598394945,0,0,0,2.999688029841,6.028498131284,0,2.358247283519,0.4154351310714,-2.398614057582,-3.067658266724,1.34826020143,0.7107189955494,-3517.047354056,669.271858409,0,0,388973.100,2279,43360,0,173023.2009841
173200,20635946.36351,-16408826.21067,483991.8222058,0,0,0,2.358253746022,0.4178011988016,23135154.53323,23023832.6824537,120991025.8413,0.0003713598397753,0,0,0,2.999732501509,6.028662933946,0,2.358253746022,0.4154227959087,-2.398719616155,-3.067654498319,1.348258984164,0.7105536906938,-3517.073312538,669.276798144,0,0,388973.200,2279,43360,0,173123.2007608
173300,20635970.11359,-16408809.65336,483669.6530842,0,0,0,2.358260208423,0.4177888790313,23135221.46112,23023899.6104674,120991377.5499,0.000371359840056,0,0,0,2.999776973986,6.028827746203,0,2.358260208423,0.4154104607659,-2.398825174558,-3.067650745641,1.348257766934,0.7103883869349,-3517.099094832,669.2817043513,0,0,388973.300,2279,43360,0,173223.2005376
173400,20635993.86051,-16408793.09369,483347.4838573,0,0,0,2.358266670722,0.4177765592804,23135288.3895,23023966.538973,120991729.2612,0.0003713598403368,0,0,0,2.99982144727,6.028992568056,0,2.358266670722,0.4153981256429,-2.398930732792,-3.067646972141,1.34825654974,0.7102230842727,-3517.125043526,669.2866422236,0,0,388973.400,2279,43360,0,173323.2003143
173500,20636017.60429,-16408776.53168,483025.3145252,0,0,0,2.358273132919,0.4177642395491,23135355.31837,23024033.4679706,120992080.9749,0.0003713598406175,0,0,0,2.999865921363,6.029157399505,0,2.358273132919,0.4153857905397,-2.399036290857,-3.067643234795,1.348255332583,0.7100577827071,-3517.15076709,669.291537255,0,0,388973.500,2279,43360,0,173423.2000911
173600,20636041.34491,-16408759.96732,482703.1450882,0,0,0,2.358279595013,0.4177519198372,23135422.24773,23024100.3974601,120992432.6913,0.0003713598408983,0,0,0,2.999910396265,6.029322240551,0,2.358279595013,0.4153734554563,-2.399141848751,-3.06763950754,1.348254115462,0.7098924822381,-3517.176657054,669.2964639515,0,0,388973.600,2279,43360,0,173523.1998678
173700,20636065.08239,-16408743.40061,482380.9755461,0,0,0,2.358286057006,0.4177396001447,23135489.17759,23024167.3274415,120992784.4103,0.000371359841179,0,0,0,2.999954871974,6.029487091195,0,2.358286057006,0.4153611203927,-2.399247406476,-3.067635753297,1.348252898378,0.7097271828659,-3517.20253723,669.3013887852,0,0,388973.700,2279,43360,0,173623.1996446
