Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
225600,18011703.69511,1221377.553955,19412857.08952,0,0,0,1.017863571319,0.4590546560347,23066526.1561,23084527.8560563,121309982.6453,-6.001924524823e-05,0,0,0,2.855686572637,5.52721068634,0,1.017863571319,0.4608204707605,-2.02181862545,-2.096494521306,1.353770056793,1.24871006947,-844.0109120802,160.6099363416,0,0,389025.600,2279,43424,0,225522.9983035
225700,18011538.62632,1221563.476722,19412997.47261,0,0,0,1.017850267716,0.4590513400476,23066542.21797,23084543.9176893,121310067.0496,-6.001924428679e-05,0,0,0,2.85569776401,5.527247296236,0,1.017850267716,0.4608171927446,-2.021845469791,-2.096508163547,1.353769688867,1.248669427084,-844.0757495564,160.6222745031,0,0,389025.700,2279,43424,0,225622.99825
225800,18011373.55734,1221749.4017,19413137.85154,0,0,0,1.017836964245,0.4590480238282,23066558.28108,23084559.9805561,121310151.4605,-6.001924332536e-05,0,0,0,2.855708956228,5.527283909239,0,1.017836964245,0.4608139144957,-2.021872316039,-2.096521805418,1.353769320918,1.248628781848,-844.140567456,160.6346089393,0,0,389025.800,2279,43424,0,225722.9981964
225900,18011208.48818,1221935.328889,19413278.22632,0,0,0,1.017823660906,0.4590447073764,23066574.34542,23084576.0446566,121310235.8778,-6.001924236393e-05,0,0,0,2.855720149293,5.52732052535,0,1.017823660906,0.4608106360138,-2.021899164196,-2.096535484425,1.353768952946,1.248588133762,-844.2054342969,160.6469526887,0,0,389025.900,2279,43424,0,225822.9981428
226000,18011043.41884,1222121.258289,19413418.59695,0,0,0,1.017810357698,0.4590413906924,23066590.41099,23084592.1099908,121310320.3016,-6.00192414025e-05,0,0,0,2.855731343203,5.527357144569,0,1.017810357698,0.4608073572988,-2.021926014261,-2.096549109022,1.353768584952,1.248547482826,-844.2702424082,160.6592852622,0,0,389026.000,2279,43424,0,225922.9980892
226100,18010878.34931,1222307.1899,19413558.96343,0,0,0,1.017797054621,0.459038073776,23066606.4778,23084608.1765587,121310404.7318,-6.001924044107e-05,0,0,0,2.855742537958,5.527393766895,0,1.017797054621,0.4608040783509,-2.021952866234,-2.096562775396,1.353768216934,1.24850682904,-844.3350896726,160.6716252863,0,0,389026.100,2279,43424,0,226022.9980356
226200,18010713.2796,1222493.123722,19413699.32575,0,0,0,1.017783751676,0.4590347566273,23066622.54585,23084624.2443603,121310489.1686,-6.001923947964e-05,0,0,0,2.855753733559,5.527430392329,0,1.017783751676,0.46080079917,-2.021979720116,-2.096576417114,1.353767848894,1.248466172404,-844.3999271488,160.6839634478,0,0,389026.200,2279,43424,0,226122.997982
226300,18010548.20971,1222679.059755,19413839.68392,0,0,0,1.017770448863,0.4590314392463,23066638.61512,23084640.3133955,121310573.6118,-6.001923851822e-05,0,0,0,2.855764930006,5.527467020871,0,1.017770448863,0.4607975197561,-2.022006575905,-2.096590062952,1.353767480831,1.248425512918,-844.4647254718,160.6962941587,0,0,389026.300,2279,43424,0,226222.9979284
226400,18010383.13964,1222864.997999,19413980.03793,0,0,0,1.017757146182,0.459028121633,23066654.68563,23084656.3836645,121310658.0615,-6.001923755679e-05,0,0,0,2.855776127299,5.52750365252,0,1.017757146182,0.4607942401091,-2.022033433602,-2.096603735849,1.353767112745,1.248384850583,-844.5295923128,160.7086379081,0,0,389026.400,2279,43424,0,226322.9978748
226500,18010218.06938,1223050.938453,19414120.38779,0,0,0,1.017743843632,0.4590248037874,23066670.75737,23084672.4551671,121310742.5177,-6.001923659536e-05,0,0,0,2.855787325437,5.527540287278,0,1.017743843632,0.4607909602292,-2.022060293208,-2.096617377841,1.353766744636,1.248344185398,-844.5944102124,160.7209723443,0,0,389026.500,2279,43424,0,226422.9978212
226600,18010052.99893,1223236.881118,19414260.73349,0,0,0,1.017730541214,0.4590214857095,23066686.83035,23084688.5279035,121310826.9804,-6.001923563394e-05,0,0,0,2.855798524421,5.527576925144,0,1.017730541214,0.4607876801163,-2.022087154721,-2.096631020231,1.353766376504,1.248303517363,-844.6592085354,160.7333030552,0,0,389026.600,2279,43424,0,226522.9977676
226700,18009887.92831,1223422.825995,19414401.07505,0,0,0,1.017717238928,0.4590181673992,23066702.90456,23084704.6018735,121310911.4496,-6.001923467252e-05,0,0,0,2.85580972425,5.527613566119,0,1.017717238928,0.4607843997704,-2.022114018143,-2.096644670465,1.353766008349,1.248262846478,-844.7240655881,160.7456449419,0,0,389026.700,2279,43424,0,226622.997714
226800,18009722.8575,1223608.773081,19414541.41244,0,0,0,1.017703936773,0.4590148488567,23066718.98,23084720.6770771,121310995.9252,-6.001923371109e-05,0,0,0,2.855820924926,5.527650210201,0,1.017703936773,0.4607811191915,-2.022140883472,-2.096658311618,1.353765640172,1.248222172744,-844.788893276,160.7579812407,0,0,389026.800,2279,43424,0,226722.9976603
226900,18009557.78651,1223794.722379,19414681.74569,0,0,0,1.01769063475,0.4590115300819,23066735.05668,23084736.7535144,121311080.4073,-6.001923274967e-05,0,0,0,2.855832126447,5.527686857392,0,1.01769063475,0.4607778383797,-2.02216775071,-2.096671980493,1.353765271971,1.24818149616,-844.8537111756,160.7703156769,0,0,389026.900,2279,43424,0,226822.9976067
227000,18009392.71533,1223980.673887,19414822.07478,0,0,0,1.017677332859,0.4590082110748,23066751.13459,23084752.8311854,121311164.896,-6.001923178825e-05,0,0,0,2.855843328813,5.527723507692,0,1.017677332859,0.4607745573348,-2.022194619855,-2.096685629718,1.353764903748,1.248140816727,-844.9185388634,160.7826519758,0,0,389027.000,2279,43424,0,226922.9975531
227100,18009227.64398,1224166.627606,19414962.39971,0,0,0,1.0176640311,0.4590048918354,23066767.21374,23084768.91009,121311249.391,-6.001923082683e-05,0,0,0,2.855854532025,5.5277601611,0,1.0176640311,0.460771276057,-2.022221490908,-2.096699272899,1.353764535502,1.248100134444,-844.9833763396,160.7949901372,0,0,389027.100,2279,43424,0,227022.9974995
227200,18009062.57244,1224352.583536,19415102.7205,0,0,0,1.017650729472,0.4590015723638,23066783.29412,23084784.9902283,121311333.8926,-6.001922986542e-05,0,0,0,2.855865736083,5.527796817617,0,1.017650729472,0.4607679945462,-2.02224836387,-2.096712919954,1.353764167233,1.248059449312,-845.0482138157,160.8073282987,0,0,389027.200,2279,43424,0,227122.9974458
227300,18008897.50071,1224538.541676,19415243.03712,0,0,0,1.017637427976,0.4589982526598,23066799.37573,23084801.0716002,121311418.4007,-6.0019228904e-05,0,0,0,2.855876940987,5.527833477243,0,1.017637427976,0.4607647128024,-2.022275238739,-2.09672657093,1.353763798942,1.248018761331,-845.113021927,160.8196608722,0,0,389027.300,2279,43424,0,227222.9973922
227400,18008732.42881,1224724.502027,19415383.3496,0,0,0,1.017624126611,0.4589949327235,23066815.45858,23084817.1542058,121311502.9152,-6.001922794258e-05,0,0,0,2.855888146737,5.527870139978,0,1.017624126611,0.4607614308256,-2.022302115515,-2.096740232026,1.353763430627,1.2479780705,-845.1778789797,160.832002759,0,0,389027.400,2279,43424,0,227322.9973385
227500,18008567.35672,1224910.464588,19415523.65792,0,0,0,1.017610825379,0.458991612555,23066831.54265,23084833.238045,121311587.4363,-6.001922698117e-05,0,0,0,2.855899353332,5.527906805822,0,1.017610825379,0.4607581486159,-2.0223289942,-2.096753881641,1.35376306229,1.247937376819,-845.2426675145,160.8443316072,0,0,389027.500,2279,43424,0,227422.9972849
227600,18008402.28445,1225096.42936,19415663.96208,0,0,0,1.017597524278,0.4589882921542,23066847.62797,23084849.3231178,121311671.9638,-6.001922601975e-05,0,0,0,2.855910560772,5.527943474775,0,1.017597524278,0.4607548661732,-2.022355874793,-2.096767522426,1.353762693929,1.24789668029,-845.3075049906,160.8566697687,0,0,389027.600,2279,43424,0,227522.9972312
227700,18008237.212,1225282.396342,19415804.2621,0,0,0,1.017584223309,0.4589849715212,23066863.71451,23084865.4094242,121311756.4978,-6.001922505834e-05,0,0,0,2.855921769059,5.527980146837,0,1.017584223309,0.4607515834976,-2.022382757293,-2.09678116926,1.353762325546,1.247855980911,-845.3723914081,160.8690172434,0,0,389027.700,2279,43424,0,227622.9971776
227800,18008072.13936,1225468.365535,19415944.55795,0,0,0,1.017570922471,0.4589816506558,23066879.8023,23084881.4969643,121311841.0382,-6.001922409693e-05,0,0,0,2.855932978191,5.528016822008,0,1.017570922471,0.460748300589,-2.022409641701,-2.096794821899,1.35376195714,1.247815278683,-845.4371701546,160.881344229,0,0,389027.800,2279,43424,0,227722.9971239
227900,18007907.06654,1225654.336939,19416084.84966,0,0,0,1.017557621766,0.4589783295582,23066895.89131,23084897.5857379,121311925.5852,-6.001922313552e-05,0,0,0,2.855944188169,5.528053500289,0,1.017557621766,0.4607450174474,-2.022436528017,-2.096808478626,1.353761588712,1.247774573606,-845.5019880542,160.8936786652,0,0,389027.900,2279,43424,0,227822.9970702
228000,18007741.99354,1225840.310553,19416225.13721,0,0,0,1.017544321192,0.4589750082283,23066911.98156,23084913.6757452,121312010.1386,-6.001922217411e-05,0,0,0,2.855955398993,5.52809018168,0,1.017544321192,0.4607417340729,-2.02246341624,-2.09682212963,1.35376122026,1.247733865679,-845.5667863773,160.906009376,0,0,389028.000,2279,43424,0,227922.9970166
228100,18007576.92036,1226026.286377,19416365.4206,0,0,0,1.01753102075,0.4589716866662,23066928.07304,23084929.7669861,121312094.6986,-6.00192212127e-05,0,0,0,2.855966610662,5.52812686618,0,1.01753102075,0.4607384504654,-2.022490306371,-2.096835769567,1.353760851785,1.247693154904,-845.63164343,160.9183512628,0,0,389028.100,2279,43424,0,228022.9969629
228200,18007411.847,1226212.264411,19416505.69984,0,0,0,1.01751772044,0.4589683648718,23066944.16575,23084945.8594606,121312179.265,-6.001922025129e-05,0,0,0,2.855977823177,5.528163553789,0,1.01751772044,0.460735166625,-2.02251719841,-2.096849417718,1.353760483288,1.24765244128,-845.6965200592,160.9306968749,0,0,389028.200,2279,43424,0,228122.9969092
228300,18007246.77345,1226398.244656,19416645.97493,0,0,0,1.017504420261,0.4589650428451,23066960.2597,23084961.9531686,121312263.8379,-6.001921928988e-05,0,0,0,2.855989036538,5.528200244509,0,1.017504420261,0.4607318825516,-2.022544092357,-2.096863067139,1.353760114768,1.247611724806,-845.7612890174,160.9430219978,0,0,389028.300,2279,43424,0,228222.9968555
228400,18007081.69972,1226584.227111,19416786.24586,0,0,0,1.017491120214,0.4589617205862,23066976.35488,23084978.0481102,121312348.4172,-6.001921832847e-05,0,0,0,2.856000250745,5.528236938338,0,1.017491120214,0.4607285982453,-2.022570988211,-2.096876726329,1.353759746225,1.247571005484,-845.8261167053,160.9553582966,0,0,389028.400,2279,43424,0,228322.9968018
228500,18006916.62581,1226770.211777,19416926.51264,0,0,0,1.017477820299,0.458958398095,23066992.4513,23084994.1442855,121312433.0031,-6.001921736707e-05,0,0,0,2.856011465797,5.528273635278,0,1.017477820299,0.460725313706,-2.022597885973,-2.096890375253,1.353759377659,1.247530283313,-845.8909346049,160.9676927328,0,0,389028.500,2279,43424,0,228422.9967482
228600,18006751.55172,1226956.198653,19417066.77526,0,0,0,1.017464520516,0.4589550753716,23067008.54895,23085010.2416943,121312517.5954,-6.001921640566e-05,0,0,0,2.856022681696,5.528310335327,0,1.017464520516,0.4607220289338,-2.022624785642,-2.096904015607,1.353759009071,1.247489558292,-845.9557525045,160.980027169,0,0,389028.600,2279,43424,0,228522.9966945
228700,18006586.47744,1227142.187739,19417207.03373,0,0,0,1.017451220865,0.458951752416,23067024.64783,23085026.3403367,121312602.1942,-6.001921544426e-05,0,0,0,2.85603389844,5.528347038487,0,1.017451220865,0.4607187439287,-2.022651687219,-2.096917662215,1.353758640459,1.247448830423,-846.0206584985,160.992378369,0,0,389028.700,2279,43424,0,228622.9966408
228800,18006421.40298,1227328.179035,19417347.28804,0,0,0,1.017437921346,0.4589484292281,23067040.74795,23085042.4402126,121312686.7995,-6.001921448286e-05,0,0,0,2.856045116029,5.528383744757,0,1.017437921346,0.4607154586906,-2.022678590703,-2.096931312022,1.353758271825,1.247408099706,-846.0853883037,161.0046960413,0,0,389028.800,2279,43424,0,228722.9965871
228900,18006256.32835,1227514.172542,19417487.5382,0,0,0,1.017424621958,0.4589451058079,23067056.8493,23085058.5413221,121312771.4113,-6.001921352146e-05,0,0,0,2.856056334465,5.528420454137,0,1.017424621958,0.4607121732196,-2.022705496095,-2.096944971299,1.353757903168,1.247367366139,-846.1502355681,161.0170360655,0,0,389028.900,2279,43424,0,228822.9965334
229000,18006091.25352,1227700.168258,19417627.7842,0,0,0,1.017411322702,0.4589417821555,23067072.95188,23085074.6436652,121312856.0296,-6.001921256006e-05,0,0,0,2.856067553746,5.528457166628,0,1.017411322702,0.4607088875157,-2.022732403395,-2.096958619973,1.353757534488,1.247326629724,-846.215063256,161.0293723643,0,0,389029.000,2279,43424,0,228922.9964796
229100,18005926.17852,1227886.166185,19417768.02605,0,0,0,1.017398023578,0.4589384582709,23067089.0557,23085090.7472418,121312940.6543,-6.001921159866e-05,0,0,0,2.856078773873,5.528493882229,0,1.017398023578,0.4607056015789,-2.022759312602,-2.096972250501,1.353757165785,1.24728589046,-846.2798517908,161.0417012125,0,0,389029.100,2279,43424,0,229022.9964259
229200,18005761.10334,1228072.166322,19417908.26375,0,0,0,1.017384724586,0.4589351341541,23067105.16075,23085106.852052,121313025.2856,-6.001921063726e-05,0,0,0,2.856089994846,5.528530600941,0,1.017384724586,0.4607023154091,-2.022786223716,-2.096985904812,1.353756797059,1.247245148348,-846.3447479965,161.0540505499,0,0,389029.200,2279,43424,0,229122.9963722
229300,18005596.02797,1228258.168669,19418048.49729,0,0,0,1.017371425726,0.458931809805,23067121.26703,23085122.9580957,121313109.9233,-6.001920967586e-05,0,0,0,2.856101216664,5.528567322764,0,1.017371425726,0.4606990290064,-2.022813136738,-2.096999557123,1.353756428311,1.247204403386,-846.4095071665,161.0663738102,0,0,389029.300,2279,43424,0,229222.9963185
229400,18005430.95243,1228444.173226,19418188.72668,0,0,0,1.017358126998,0.4589284852237,23067137.37455,23085139.065373,121313194.5675,-6.001920871446e-05,0,0,0,2.856112439328,5.528604047697,0,1.017358126998,0.4606957423708,-2.022840051667,-2.097013213497,1.353756059539,1.247163655577,-846.474393584,161.0787212849,0,0,389029.400,2279,43424,0,229322.9962648
229500,18005265.8767,1228630.179993,19418328.95191,0,0,0,1.017344828401,0.4589251604101,23067153.4833,23085155.1738838,121313279.2182,-6.001920775307e-05,0,0,0,2.856123662839,5.528640775742,0,1.017344828401,0.4606924555023,-2.022866968503,-2.097026861706,1.353755690745,1.247122904919,-846.5391821188,161.0910501331,0,0,389029.500,2279,43424,0,229422.996211
229600,18005100.80079,1228816.18897,19418469.17298,0,0,0,1.017331529936,0.4589218353644,23067169.59328,23085171.2836281,121313363.8753,-6.001920679167e-05,0,0,0,2.856134887195,5.528677506898,0,1.017331529936,0.4606891684008,-2.022893887247,-2.09704049297,1.353755321928,1.247082151412,-846.6040098067,161.1033864319,0,0,389029.600,2279,43424,0,229522.9961573
229700,18004935.7247,1229002.200157,19418609.38991,0,0,0,1.017318231604,0.4589185100864,23067185.7045,23085187.3946059,121313448.539,-6.001920583028e-05,0,0,0,2.856146112396,5.528714241164,0,1.017318231604,0.4606858810665,-2.022920807899,-2.0970541369,1.353754953088,1.247041395057,-846.6688277063,161.1157208681,0,0,389029.700,2279,43424,0,229622.9961035
229800,18004770.64843,1229188.213554,19418749.60267,0,0,0,1.017304933403,0.4589151845762,23067201.81695,23085203.5068173,121313533.2091,-6.001920486889e-05,0,0,0,2.856157338444,5.528750978542,0,1.017304933403,0.4606825934992,-2.022947730457,-2.097067797793,1.353754584226,1.247000635854,-846.7336456059,161.1280553043,0,0,389029.800,2279,43424,0,229722.9960498
229900,18004605.57197,1229374.22916,19418889.81129,0,0,0,1.017291635334,0.4589118588338,23067217.93064,23085219.6202621,121313617.8857,-6.00192039075e-05,0,0,0,2.856168565337,5.528787719032,0,1.017291635334,0.4606793056991,-2.022974654923,-2.097081454407,1.35375421534,1.246959873802,-846.7984732937,161.1403916031,0,0,389029.900,2279,43424,0,229822.995996
230000,18004440.49534,1229560.246977,19419030.01574,0,0,0,1.017278337397,0.4589085328592,23067234.04556,23085235.7349405,121313702.5688,-6.001920294611e-05,0,0,0,2.856179793076,5.528824462632,0,1.017278337397,0.460676017666,-2.023001581296,-2.097095103714,1.353753846432,1.246919108902,-846.8633205581,161.1527316272,0,0,389030.000,2279,43424,0,229922.9959423
230100,18004275.41852,1229746.267004,19419170.21605,0,0,0,1.017265039592,0.4589052066523,23067250.16171,23085251.8508524,121313787.2583,-6.001920198472e-05,0,0,0,2.856191021661,5.528861209345,0,1.017265039592,0.4606727294001,-2.023028509577,-2.097108741675,1.353753477501,1.246878341154,-846.9281188812,161.1650623381,0,0,389030.100,2279,43424,0,230022.9958885
230200,18004110.34153,1229932.28924,19419310.41219,0,0,0,1.017251741918,0.4589018802133,23067266.2791,23085267.9679978,121313871.9544,-6.001920102333e-05,0,0,0,2.856202251092,5.528897959169,0,1.017251741918,0.4606694409012,-2.023055439765,-2.097122380485,1.353753108547,1.246837570558,-846.9929759339,161.1774042249,0,0,389030.200,2279,43424,0,230122.9958348
230300,18003945.26435,1230118.313686,19419450.60419,0,0,0,1.017238444377,0.4588985535421,23067282.39771,23085284.0863766,121313956.6569,-6.001920006194e-05,0,0,0,2.856213481368,5.528934712104,0,1.017238444377,0.4606661521695,-2.023082371859,-2.09713603799,1.35375273957,1.246796797113,-847.0577253156,161.1897256225,0,0,389030.300,2279,43424,0,230222.995781
230400,18003780.18699,1230304.340342,19419590.79202,0,0,0,1.017225146968,0.4588952266386,23067298.51757,23085300.205989,121314041.366,-6.001919910055e-05,0,0,0,2.856224712491,5.528971468152,0,1.017225146968,0.4606628632048,-2.023109305861,-2.097149703194,1.353752370571,1.246756020821,-847.1225823683,161.2020675093,0,0,389030.400,2279,43424,0,230322.9957272
230500,18003615.10945,1230490.369208,19419730.97571,0,0,0,1.01721184969,0.458891899503,23067314.63865,23085316.3268348,121314126.0814,-6.001919813917e-05,0,0,0,2.856235944459,5.529008227311,0,1.01721184969,0.4606595740073,-2.023136241771,-2.097163331751,1.353752001548,1.24671524168,-847.1873904796,161.2144000828,0,0,389030.500,2279,43424,0,230422.9956735
230600,18003450.03173,1230676.400284,19419871.15523,0,0,0,1.017198552544,0.4588885721352,23067330.76097,23085332.4489142,121314210.8034,-6.001919717778e-05,0,0,0,2.856247177273,5.529044989582,0,1.017198552544,0.4606562845769,-2.023163179587,-2.09717697977,1.353751632503,1.246674459691,-847.2521985909,161.2267326564,0,0,389030.600,2279,43424,0,230522.9956197
230700,18003284.95383,1230862.433569,19420011.33061,0,0,0,1.017185255531,0.4588852445351,23067346.88453,23085348.572227,121314295.5319,-6.00191962164e-05,0,0,0,2.856258410933,5.529081754966,0,1.017185255531,0.4606529949136,-2.023190119311,-2.097190617365,1.353751263435,1.246633674854,-847.3170654319,161.2390764058,0,0,389030.700,2279,43424,0,230622.9955659
230800,18003119.87575,1231048.469064,19420151.50182,0,0,0,1.017171958649,0.4588819167029,23067363.00931,23085364.6967732,121314380.2668,-6.001919525502e-05,0,0,0,2.856269645439,5.529118523461,0,1.017171958649,0.4606497050174,-2.023217060941,-2.097204284445,1.353750894344,1.246592887169,-847.3818637549,161.2514071167,0,0,389030.800,2279,43424,0,230722.9955121
230900,18002954.79748,1231234.506768,19420291.66889,0,0,0,1.0171586619,0.4588785886385,23067379.13533,23085380.822553,121314465.0083,-6.001919429364e-05,0,0,0,2.85628088079,5.529155295069,0,1.0171586619,0.4606464148884,-2.023244004479,-2.097217940184,1.35375052523,1.246552096637,-847.4467110193,161.2637471408,0,0,389030.900,2279,43424,0,230822.9954583
231000,18002789.71904,1231420.546682,19420431.83179,0,0,0,1.017145365282,0.4588752603419,23067395.26259,23085396.9495661,121314549.7562,-6.001919333225e-05,0,0,0,2.856292116988,5.52919206979,0,1.017145365282,0.4606431245265,-2.023270949924,-2.097231568399,1.353750156094,1.246511303256,-847.5114506128,161.2760666758,0,0,389031.000,2279,43424,0,230922.9954045
231100,18002624.64042,1231606.588806,19420571.99054,0,0,0,1.017132068796,0.4588719318131,23067411.39107,23085413.0778128,121314634.5106,-6.001919237087e-05,0,0,0,2.856303354031,5.529228847622,0,1.017132068796,0.4606398339317,-2.023297897275,-2.097245215596,1.353749786935,1.246470507028,-847.5762783007,161.2884029746,0,0,389031.100,2279,43424,0,231022.9953507
231200,18002459.56161,1231792.633139,19420712.14514,0,0,0,1.017118772442,0.4588686030522,23067427.52079,23085429.2072929,121314719.2714,-6.00191914095e-05,0,0,0,2.85631459192,5.529265628568,0,1.017118772442,0.460636543104,-2.023324846534,-2.097258853844,1.353749417753,1.246429707952,-847.6411451416,161.300746724,0,0,389031.200,2279,43424,0,231122.9952969
231300,18002294.48263,1231978.679682,19420852.29558,0,0,0,1.01710547622,0.4588652740591,23067443.65175,23085445.3380064,121314804.0388,-6.001919044812e-05,0,0,0,2.856325830655,5.529302412626,0,1.01710547622,0.4606332520435,-2.0233517977,-2.097272518072,1.353749048548,1.246388906028,-847.7059728295,161.3130830228,0,0,389031.300,2279,43424,0,231222.9952431
231400,18002129.40346,1232164.728434,19420992.44187,0,0,0,1.017092180131,0.4588619448338,23067459.78393,23085461.4699534,121314888.8126,-6.001918948674e-05,0,0,0,2.856337070236,5.529339199797,0,1.017092180131,0.4606299607501,-2.023378750773,-2.09728617362,1.35374867932,1.246348101256,-847.7707809408,161.3254155964,0,0,389031.400,2279,43424,0,231322.9951893
231500,18001964.32412,1232350.779396,19421132.584,0,0,0,1.017078884173,0.4588586153763,23067475.91735,23085477.6031338,121314973.5929,-6.001918852537e-05,0,0,0,2.856348310663,5.529375990081,0,1.017078884173,0.4606266692238,-2.023405705752,-2.097299804148,1.353748310069,1.246307293637,-847.8355792639,161.3377463073,0,0,389031.500,2279,43424,0,231422.9951355
231600,18001799.24459,1232536.832567,19421272.72197,0,0,0,1.017065588347,0.4588552856867,23067492.05201,23085493.7375476,121315058.3797,-6.001918756399e-05,0,0,0,2.856359551936,5.529412783477,0,1.017065588347,0.4606233774647,-2.023432662639,-2.097313450557,1.353747940796,1.24626648317,-847.9004069518,161.3500826061,0,0,389031.600,2279,43424,0,231522.9950817
231700,18001634.16489,1232722.887948,19421412.85579,0,0,0,1.017052292653,0.4588519557648,23067508.1879,23085509.8731949,121315143.173,-6.001918660262e-05,0,0,0,2.856370794054,5.529449579987,0,1.017052292653,0.4606200854727,-2.023459621433,-2.097327086773,1.3537475715,1.246225669856,-847.9651856983,161.3624095917,0,0,389031.700,2279,43424,0,231622.9950279
231800,18001469.085,1232908.945537,19421552.98546,0,0,0,1.017038997091,0.4588486256109,23067524.32502,23085526.0100756,121315227.9728,-6.001918564124e-05,0,0,0,2.856382037018,5.52948637961,0,1.017038997091,0.4606167932479,-2.023486582133,-2.097340752637,1.353747202181,1.246184853694,-848.0300231744,161.3747477531,0,0,389031.800,2279,43424,0,231722.994974
231900,18001304.00494,1233095.005337,19421693.11097,0,0,0,1.017025701662,0.4588452952247,23067540.46337,23085542.1481897,121315312.779,-6.001918467987e-05,0,0,0,2.856393280829,5.529523182346,0,1.017025701662,0.4606135007903,-2.02351354474,-2.097354407838,1.353746832839,1.246144034684,-848.0948508623,161.387084052,0,0,389031.900,2279,43424,0,231822.9949202
232000,18001138.92469,1233281.067346,19421833.23232,0,0,0,1.017012406364,0.4588419646065,23067556.60296,23085558.2875372,121315397.5918,-6.00191837185e-05,0,0,0,2.856404525485,5.529559988196,0,1.017012406364,0.4606102080997,-2.023540509254,-2.097368036074,1.353746463474,1.246103212827,-848.1596491854,161.3994147629,0,0,389032.000,2279,43424,0,231922.9948664
232100,18000973.84426,1233467.131564,19421973.34952,0,0,0,1.016999111198,0.458838633756,23067572.74378,23085574.4281181,121315482.411,-6.001918275713e-05,0,0,0,2.856415770987,5.529596797159,0,1.016999111198,0.4606069151764,-2.023567475675,-2.097381682803,1.353746094087,1.246062388123,-848.2244475084,161.4117454737,0,0,389032.100,2279,43424,0,232022.9948125
232200,18000808.76366,1233653.197991,19422113.46256,0,0,0,1.016985816165,0.4588353026734,23067588.88583,23085590.5699324,121315567.2366,-6.001918179576e-05,0,0,0,2.856427017335,5.529633609235,0,1.016985816165,0.4606036220202,-2.023594444003,-2.09739532093,1.353745724677,1.246021560571,-848.2893045611,161.4240873605,0,0,389032.200,2279,43424,0,232122.9947587
232300,18000643.68287,1233839.266627,19422253.57145,0,0,0,1.016972521263,0.4588319713587,23067605.02912,23085606.7129801,121315652.0688,-6.001918083439e-05,0,0,0,2.856438264529,5.529670424426,0,1.016972521263,0.4606003286311,-2.023621414238,-2.097408985048,1.353745355244,1.245980730172,-848.3541224607,161.4364217967,0,0,389032.300,2279,43424,0,232222.9947048
232400,18000478.60191,1234025.337473,19422393.67618,0,0,0,1.016959226493,0.4588286398118,23067621.17364,23085622.8572612,121315736.9075,-6.001917987303e-05,0,0,0,2.856449512569,5.52970724273,0,1.016959226493,0.4605970350092,-2.023648386379,-2.097422640658,1.353744985788,1.245939896926,-848.4189109955,161.4487506449,0,0,389032.400,2279,43424,0,232322.994651
232500,18000313.52076,1234211.410528,19422533.77676,0,0,0,1.016945931856,0.4588253080327,23067637.3194,23085639.0027757,121315821.7526,-6.001917891166e-05,0,0,0,2.856460761454,5.529744064147,0,1.016945931856,0.4605937411545,-2.023675360427,-2.097436269683,1.353744616309,1.245899060832,-848.4837386834,161.4610869437,0,0,389032.500,2279,43424,0,232422.9945971
232600,18000148.43944,1234397.485792,19422673.87318,0,0,0,1.016932637351,0.4588219760216,23067653.46639,23085655.1495235,121315906.6042,-6.00191779503e-05,0,0,0,2.856472011186,5.529780888679,0,1.016932637351,0.4605904470669,-2.023702336381,-2.097449914107,1.353744246808,1.245858221891,-848.5485370064,161.4734176546,0,0,389032.600,2279,43424,0,232522.9945433
232700,17999983.35794,1234583.563266,19422813.96544,0,0,0,1.016919342977,0.4588186437783,23067669.61461,23085671.2975048,121315991.4623,-6.001917698893e-05,0,0,0,2.856483261763,5.529817716325,0,1.016919342977,0.4605871527466,-2.023729314243,-2.097463549619,1.353743877283,1.245817380104,-848.6134136356,161.4857632667,0,0,389032.700,2279,43424,0,232622.9944894
232800,17999818.27625,1234769.642948,19422954.05355,0,0,0,1.016906048736,0.4588153113028,23067685.76406,23085687.4467194,121316076.3269,-6.001917602757e-05,0,0,0,2.856494513187,5.529854547085,0,1.016906048736,0.4605838581934,-2.023756294011,-2.097477206474,1.353743507736,1.245776535468,-848.6781923822,161.4980902523,0,0,389032.800,2279,43424,0,232722.9944355
232900,17999653.19439,1234955.72484,19423094.1375,0,0,0,1.016892754627,0.4588119785952,23067701.91475,23085703.5971674,121316161.1979,-6.001917506621e-05,0,0,0,2.856505765456,5.529891380959,0,1.016892754627,0.4605805634073,-2.023783275685,-2.097490869961,1.353743138167,1.245735687986,-848.7429907052,161.5104209632,0,0,389032.900,2279,43424,0,232822.9943817
