Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
171900,11452684.2359,10046762.19791,21769439.76462,0,0,0,0.6107646968576,0.1849377183087,24652263.38347,24605607.5616141,129303298.3478,0.000155683682054,0,0,0,4.007033545983,12.96481966496,0,0.6107646968576,0.1876893170179,-4.847300497459,-2.260875535728,1.33300613572,-2.950547673548,-2026.557501423,385.6410700828,0,0,388971.900,2279,43360,0,171817.9245278
172000,11452479.53507,10046947.45307,21769460.77545,0,0,0,0.6107555873427,0.1849310974164,24652301.94801,24605646.1262757,129303501.0061,0.0001556836831822,0,0,0,4.007067203855,12.96525131924,0,0.6107555873427,0.1876827136488,-4.847377139382,-2.260885244996,1.333005826685,-2.950655283427,-2026.608733209,385.6508191675,0,0,388972.000,2279,43360,0,171917.9243991
172100,11452274.83512,10047132.70962,21769481.78165,0,0,0,0.6107464779807,0.1849244763798,24652340.51352,24605684.6919123,129303703.6696,0.0001556836843104,0,0,0,4.007100862762,12.96568301153,0,0.6107464779807,0.187676110135,-4.847453782985,-2.260894949896,1.333005517654,-2.950762895082,-2026.659906265,385.6605570763,0,0,388972.100,2279,43360,0,172017.9242705
172200,11452070.13604,10047317.96755,21769502.78323,0,0,0,0.6107373687718,0.1849178551989,24652379.08,24605723.258524,129303906.3381,0.0001556836854386,0,0,0,4.007134522704,12.96611474182,0,0.6107373687718,0.1876695064764,-4.847530428269,-2.260904652665,1.333005208627,-2.950870508515,-2026.711186992,385.6703154743,0,0,388972.200,2279,43360,0,172117.9241418
172300,11451865.43784,10047503.22687,21769523.78018,0,0,0,0.6107282597158,0.1849112338738,24652417.64746,24605761.8261106,129304109.0118,0.0001556836865668,0,0,0,4.00716818368,12.96654651012,0,0.6107282597158,0.1876629026729,-4.847607075233,-2.260914358208,1.333004899604,-2.950978123724,-2026.76240899,385.6800626963,0,0,388972.300,2279,43360,0,172217.9240132
172400,11451660.74052,10047688.48758,21769544.77251,0,0,0,0.6107191508129,0.1849046124043,24652456.2159,24605800.3946722,129304311.6906,0.0001556836876949,0,0,0,4.007201845691,12.96697831644,0,0.6107191508129,0.1876562987247,-4.847683723878,-2.260924064994,1.333004590585,-2.95108574071,-2026.81372887,385.6898285449,0,0,388972.400,2279,43360,0,172317.9238845
172500,11451456.04408,10047873.74967,21769565.76021,0,0,0,0.610710042063,0.1848979907907,24652494.78531,24605838.9642088,129304514.3745,0.0001556836888231,0,0,0,4.007235508737,12.96741016078,0,0.610710042063,0.1876496946318,-4.847760374204,-2.260933768512,1.33300428157,-2.951193359472,-2026.86488235,385.6995627284,0,0,388972.500,2279,43360,0,172417.9237559
172600,11451251.34852,10048059.01314,21769586.74329,0,0,0,0.6107009334661,0.1848913690327,24652533.35569,24605877.5347204,129304717.0636,0.0001556836899513,0,0,0,4.007269172817,12.96784204315,0,0.6107009334661,0.187643090394,-4.84783702621,-2.260943475056,1.333003972559,-2.951300980011,-2026.916114136,385.7093118131,0,0,388972.600,2279,43360,0,172517.9236272
172700,11451046.65383,10048244.278,21769607.72174,0,0,0,0.6106918250222,0.1848847471305,24652571.92705,24605916.1062069,129304919.7578,0.0001556836910795,0,0,0,4.007302837931,12.96827396355,0,0.6106918250222,0.1876364860114,-4.847913679896,-2.260953180398,1.333003663552,-2.951408602326,-2026.967375287,385.7190664858,0,0,388972.700,2279,43360,0,172617.9234986
172800,11450841.96003,10048429.54425,21769628.69556,0,0,0,0.6106827167313,0.1848781250841,24652610.49938,24605954.6786684,129305122.4571,0.0001556836922077,0,0,0,4.00733650408,12.96870592198,0,0.6106827167313,0.1876298814841,-4.847990335262,-2.260962883412,1.33300335455,-2.951516226417,-2027.018607073,385.7288155705,0,0,388972.800,2279,43360,0,172717.9233699
172900,11450637.2671,10048614.81188,21769649.66476,0,0,0,0.6106736085935,0.1848715028934,24652649.07269,24605993.2521048,129305325.1615,0.0001556836933359,0,0,0,4.007370171264,12.96913791845,0,0.6106736085935,0.187623276812,-4.848066992309,-2.260972589236,1.333003045551,-2.951623852285,-2027.069897588,385.7385758311,0,0,388972.900,2279,43360,0,172817.9232412
173000,11450432.57505,10048800.08089,21769670.62934,0,0,0,0.6106645006087,0.1848648805585,24652687.64698,24606031.8265161,129305527.871,0.000155683694464,0,0,0,4.007403839482,12.96956995296,0,0.6106645006087,0.1876166719952,-4.848143651036,-2.260982293516,1.333002736556,-2.951731479928,-2027.121070645,385.7483137399,0,0,388973.000,2279,43360,0,172917.9231126
173100,11450227.88388,10048985.35129,21769691.58929,0,0,0,0.6106553927769,0.1848582580793,24652726.22223,24606070.4019022,129305730.5857,0.0001556836955922,0,0,0,4.007437508735,12.97000202552,0,0.6106553927769,0.1876100670335,-4.848220311443,-2.260991996481,1.333002427565,-2.951839109348,-2027.172282854,385.7580590993,0,0,388973.100,2279,43360,0,173017.9229839
173200,11450023.19358,10049170.62308,21769712.54461,0,0,0,0.6106462850981,0.1848516354559,24652764.79847,24606108.9782633,129305933.3055,0.0001556836967204,0,0,0,4.007471179023,12.97043413614,0,0.6106462850981,0.1876034619271,-4.848296973531,-2.261001700855,1.333002118578,-2.951946740543,-2027.223524428,385.7678100467,0,0,388973.200,2279,43360,0,173117.9228552
173300,11449818.50417,10049355.89625,21769733.49531,0,0,0,0.6106371775723,0.1848450126882,24652803.37568,24606147.5555993,129306136.0304,0.0001556836978486,0,0,0,4.007504850345,12.97086628481,0,0.6106371775723,0.187596856676,-4.848373637298,-2.26101140499,1.333001809596,-2.952054373514,-2027.274766002,385.777560994,0,0,388973.300,2279,43360,0,173217.9227265
173400,11449613.81563,10049541.1708,21769754.44138,0,0,0,0.6106280701996,0.1848383897763,24652841.95386,24606186.1339101,129306338.7604,0.0001556836989767,0,0,0,4.007538522702,12.97129847154,0,0.6106280701996,0.1875902512801,-4.848450302746,-2.26102110965,1.333001500617,-2.952162008261,-2027.326007577,385.7873119414,0,0,388973.400,2279,43360,0,173317.9225979
173500,11449409.12798,10049726.44674,21769775.38283,0,0,0,0.6106189629798,0.1848317667202,24652880.53302,24606224.7131957,129306541.4956,0.0001556837001049,0,0,0,4.007572196093,12.97173069633,0,0.6106189629798,0.1875836457395,-4.848526969874,-2.261030813334,1.333001191642,-2.952269644784,-2027.377161056,385.7970461249,0,0,388973.500,2279,43360,0,173417.9224692
173600,11449204.4412,10049911.72407,21769796.31965,0,0,0,0.6106098559132,0.1848251435199,24652919.11315,24606263.2934562,129306744.2359,0.0001556837012331,0,0,0,4.007605870519,12.9721629592,0,0.6106098559132,0.1875770400541,-4.848603638681,-2.261040516472,1.333000882671,-2.952377283082,-2027.428451572,385.8068063855,0,0,388973.600,2279,43360,0,173517.9223405
173700,11448999.7553,10050097.00277,21769817.25184,0,0,0,0.6106007489995,0.1848185201753,24652957.69426,24606301.8746915,129306946.9813,0.0001556837023613,0,0,0,4.00763954598,12.97259526014,0,0.6106007489995,0.1875704342239,-4.848680309169,-2.261050222277,1.333000573705,-2.952484923155,-2027.479693146,385.8165573329,0,0,388973.700,2279,43360,0,173617.9222118
173800,11448795.07028,10050282.28287,21769838.17941,0,0,0,0.6105916422388,0.1848118966865,24652996.27634,24606340.4569016,129307149.7318,0.0001556837034894,0,0,0,4.007673222475,12.97302759915,0,0.6105916422388,0.187563828249,-4.848756981336,-2.261059924249,1.333000264742,-2.952592565004,-2027.530885779,385.826298967,0,0,388973.800,2279,43360,0,173717.9220831
173900,11448590.38613,10050467.56435,21769859.10236,0,0,0,0.6105825356312,0.1848052730535,24653034.8594,24606379.0400864,129307352.4875,0.0001556837046176,0,0,0,4.007706900005,12.97345997626,0,0.6105825356312,0.1875572221294,-4.848833655184,-2.261069626852,1.332999955784,-2.952700208628,-2027.582156718,385.8360555023,0,0,388973.900,2279,43360,0,173817.9219544
174000,11448385.70287,10050652.84721,21769880.02068,0,0,0,0.6105734291766,0.1847986492763,24653073.44343,24606417.6242461,129307555.2482,0.0001556837057458,0,0,0,4.00774057857,12.97389239144,0,0.6105734291766,0.1875506158651,-4.848910330711,-2.261079331123,1.332999646829,-2.952807854027,-2027.633319986,385.8457915485,0,0,388974.000,2279,43360,0,173917.9218257
174100,11448181.02049,10050838.13145,21769900.93437,0,0,0,0.6105643228751,0.1847920253549,24653112.02844,24606456.2093805,129307758.0141,0.0001556837068739,0,0,0,4.007774258169,12.97432484472,0,0.6105643228751,0.187544009456,-4.848987007918,-2.261089033988,1.332999337879,-2.952915501201,-2027.684541984,385.8555387706,0,0,388974.100,2279,43360,0,174017.921697
174200,11447976.33898,10051023.41708,21769921.84344,0,0,0,0.6105552167266,0.1847854012893,24653150.61442,24606494.7954896,129307960.7852,0.0001556837080021,0,0,0,4.007807938803,12.9747573361,0,0.6105552167266,0.1875374029022,-4.849063686805,-2.261098736924,1.332999028932,-2.95302315015,-2027.735783558,385.8652897179,0,0,388974.200,2279,43360,0,174117.9215683
174300,11447771.65835,10051208.7041,21769942.74788,0,0,0,0.6105461107311,0.1847787770794,24653189.20137,24606533.3825735,129308163.5613,0.0001556837091303,0,0,0,4.007841620472,12.97518986558,0,0.6105461107311,0.1875307962036,-4.849140367372,-2.261108439305,1.33299871999,-2.953130800874,-2027.786985979,385.8750332147,0,0,388974.300,2279,43360,0,174217.9214396
174400,11447566.97861,10051393.9925,21769963.6477,0,0,0,0.6105370048886,0.1847721527254,24653227.7893,24606571.9706321,129308366.3426,0.0001556837102584,0,0,0,4.007875303175,12.97562243316,0,0.6105370048886,0.1875241893604,-4.849217049618,-2.261118143985,1.332998411051,-2.953238453373,-2027.838276495,385.8847934753,0,0,388974.400,2279,43360,0,174317.9213108
174500,11447362.29974,10051579.28228,21769984.54289,0,0,0,0.6105278991992,0.1847655282272,24653266.37821,24606610.5596654,129308569.1289,0.0001556837113866,0,0,0,4.007908986913,12.97605503885,0,0.6105278991992,0.1875175823724,-4.849293733544,-2.261127845458,1.332998102117,-2.953346107646,-2027.889420186,385.8945257962,0,0,388974.500,2279,43360,0,174417.9211821
174600,11447157.62175,10051764.57345,21770005.43345,0,0,0,0.6105187936628,0.1847589035848,24653304.96809,24606649.1496734,129308771.9204,0.0001556837125147,0,0,0,4.007942671685,12.97648768266,0,0.6105187936628,0.1875109752397,-4.84937041915,-2.261137548375,1.332997793187,-2.953453763694,-2027.940671549,385.9042786062,0,0,388974.600,2279,43360,0,174517.9210534
174700,11446952.94464,10051949.866,21770026.31939,0,0,0,0.6105096882795,0.1847522787982,24653343.55894,24606687.7406561,129308974.7171,0.0001556837136429,0,0,0,4.007976357493,12.97692036458,0,0.6105096882795,0.1875043679623,-4.849447106435,-2.261147253858,1.33299748426,-2.953561421517,-2027.991922911,385.9140314162,0,0,388974.700,2279,43360,0,174617.9209247
174800,11446748.26841,10052135.15994,21770047.20071,0,0,0,0.6105005830491,0.1847456538674,24653382.15077,24606726.3326134,129309177.5188,0.0001556837147711,0,0,0,4.008010044335,12.97735308463,0,0.6105005830491,0.1874977605402,-4.8495237954,-2.261156953253,1.332997175338,-2.953669081114,-2028.043086179,385.9237674624,0,0,388974.800,2279,43360,0,174717.920796
174900,11446543.59306,10052320.45526,21770068.07739,0,0,0,0.6104914779719,0.1847390287924,24653420.74358,24606764.9255454,129309380.3257,0.0001556837158992,0,0,0,4.008043732211,12.9777858428,0,0.6104914779719,0.1874911529734,-4.849600486044,-2.261166656955,1.33299686642,-2.953776742485,-2028.094366906,385.9335258603,0,0,388974.900,2279,43360,0,174817.9206672
175000,11446338.91859,10052505.75196,21770088.94946,0,0,0,0.6104823730476,0.1847324035733,24653459.33735,24606803.5194521,129309583.1377,0.0001556837170274,0,0,0,4.008077421122,12.97821863911,0,0.6104823730476,0.1874845452619,-4.849677178368,-2.261176358734,1.332996557506,-2.95388440563,-2028.145520386,385.9432600439,0,0,388975.000,2279,43360,0,174917.9205385
175100,11446134.245,10052691.05005,21770109.81689,0,0,0,0.6104732682764,0.18472577821,24653497.93211,24606842.1143333,129309785.9548,0.0001556837181555,0,0,0,4.008111111068,12.97865147355,0,0.6104732682764,0.1874779374057,-4.849753872371,-2.261186061428,1.332996248596,-2.953992070549,-2028.196722807,385.9530035406,0,0,388975.100,2279,43360,0,175017.9204097
175200,11445929.57229,10052876.34953,21770130.67971,0,0,0,0.6104641636583,0.1847191527025,24653536.52783,24606880.7101892,129309988.777,0.0001556837192837,0,0,0,4.008144802049,12.97908434613,0,0.6104641636583,0.1874713294048,-4.849830568054,-2.261195761905,1.33299593969,-2.954099737243,-2028.247935017,385.9627489001,0,0,388975.200,2279,43360,0,175117.920281
175300,11445724.90045,10053061.65038,21770151.53789,0,0,0,0.6104550591932,0.1847125270508,24653575.12454,24606919.3070196,129310191.6044,0.0001556837204118,0,0,0,4.008178494064,12.97951725686,0,0.6104550591932,0.1874647212592,-4.849907265416,-2.261205466031,1.332995630788,-2.95420740571,-2028.299215744,385.972507298,0,0,388975.300,2279,43360,0,175217.9201523
175400,11445520.2295,10053246.95262,21770172.39145,0,0,0,0.6104459548811,0.184705901255,24653613.72221,24606957.9048246,129310394.4369,0.00015568372154,0,0,0,4.008212187114,12.97995020573,0,0.6104459548811,0.1874581129689,-4.849983964457,-2.261215167159,1.33299532189,-2.954315075951,-2028.350427954,385.9822526574,0,0,388975.400,2279,43360,0,175317.9200235
175500,11445315.55943,10053432.25625,21770193.24039,0,0,0,0.6104368507221,0.184699275315,24653652.32086,24606996.5036042,129310597.2745,0.0001556837226681,0,0,0,4.008245881199,12.98038319276,0,0.6104368507221,0.187451504534,-4.850060665177,-2.261224868014,1.332995012996,-2.954422747966,-2028.401591222,385.9919887036,0,0,388975.500,2279,43360,0,175417.9198948
175600,11445110.89023,10053617.56125,21770214.0847,0,0,0,0.6104277467161,0.1846926492309,24653690.92049,24607035.1033584,129310800.1172,0.0001556837237963,0,0,0,4.008279576319,12.98081621795,0,0.6104277467161,0.1874448959543,-4.850137367577,-2.261234570815,1.332994704106,-2.954530421754,-2028.452832796,386.001739651,0,0,388975.600,2279,43360,0,175517.919766
175700,11444906.22192,10053802.86765,21770234.92438,0,0,0,0.6104186428631,0.1846860230026,24653729.52109,24607073.7040871,129311002.9651,0.0001556837249244,0,0,0,4.008313272473,12.98124928131,0,0.6104186428631,0.18743828723,-4.850214071656,-2.261244271114,1.33299439522,-2.954638097316,-2028.504035217,386.0114831477,0,0,388975.700,2279,43360,0,175617.9196372
175800,11444701.55449,10053988.17542,21770255.75944,0,0,0,0.6104095391633,0.1846793966301,24653768.12266,24607112.3057903,129311205.818,0.0001556837260526,0,0,0,4.008346969662,12.98168238282,0,0.6104095391633,0.187431678361,-4.850290777414,-2.261253973548,1.332994086338,-2.954745774652,-2028.555247426,386.0212285072,0,0,388975.800,2279,43360,0,175717.9195085
175900,11444496.88793,10054173.48458,21770276.58987,0,0,0,0.6104004356164,0.1846727701135,24653806.72521,24607150.908468,129311408.6761,0.0001556837271807,0,0,0,4.008380667885,12.98211552251,0,0.6104004356164,0.1874250693473,-4.850367484851,-2.261263673459,1.332993777461,-2.954853453761,-2028.606508577,386.0309831798,0,0,388975.900,2279,43360,0,175817.9193797
176000,11444292.22226,10054358.79512,21770297.41568,0,0,0,0.6103913322226,0.1846661434528,24653845.32874,24607189.5121202,129311611.5393,0.0001556837283088,0,0,0,4.008414367144,12.98254870038,0,0.6103913322226,0.187418460189,-4.850444193967,-2.261273377337,1.332993468587,-2.954961134643,-2028.657632692,386.0407117754,0,0,388976.000,2279,43376,0,175917.919251
176100,11444087.55747,10054544.10705,21770318.23686,0,0,0,0.6103822289819,0.1846595166479,24653883.93324,24607228.1167469,129311814.4076,0.000155683729437,0,0,0,4.008448067437,12.98298191643,0,0.6103822289819,0.187411850886,-4.850520904763,-2.261283076425,1.332993159717,-2.955068817298,-2028.708884055,386.0504645854,0,0,388976.100,2279,43376,0,176017.9191222
176200,11443882.89355,10054729.42036,21770339.05341,0,0,0,0.6103731258942,0.1846528896989,24653922.53871,24607266.7223481,129312017.2811,0.0001556837305651,0,0,0,4.008481768764,12.98341517066,0,0.6103731258942,0.1874052414384,-4.850597617237,-2.261292777219,1.332992850852,-2.955176501726,-2028.760096264,386.0602099448,0,0,388976.200,2279,43376,0,176117.9189934
176300,11443678.23052,10054914.73505,21770359.86534,0,0,0,0.6103640229595,0.1846462626057,24653961.14515,24607305.3289238,129312220.1597,0.0001556837316933,0,0,0,4.008515471127,12.98384846308,0,0.6103640229595,0.1873986318461,-4.85067433139,-2.261302478569,1.33299254199,-2.955284187927,-2028.811298685,386.0699534416,0,0,388976.300,2279,43376,0,176217.9188646
176400,11443473.56837,10055100.05113,21770380.67265,0,0,0,0.6103549201779,0.1846396353684,24653999.75258,24607343.9364739,129312423.0434,0.0001556837328214,0,0,0,4.008549174524,12.9842817937,0,0.6103549201779,0.1873920221091,-4.850751047222,-2.261312179766,1.332992233133,-2.955391875901,-2028.862579412,386.0797118396,0,0,388976.400,2279,43376,0,176317.9187358
176500,11443268.90709,10055285.36859,21770401.47532,0,0,0,0.6103458175494,0.184633007987,24654038.36097,24607382.5449984,129312625.9322,0.0001556837339495,0,0,0,4.008582878956,12.98471516251,0,0.6103458175494,0.1873854122275,-4.850827764733,-2.261321878376,1.332991924279,-2.955499565648,-2028.913654586,386.0894311219,0,0,388976.500,2279,43376,0,176417.9186071
176600,11443064.2467,10055470.68743,21770422.27338,0,0,0,0.6103367150739,0.1846263804615,24654076.97034,24607421.1544973,129312828.8261,0.0001556837350777,0,0,0,4.008616584423,12.98514856953,0,0.6103367150739,0.1873788022012,-4.850904483923,-2.261331577727,1.33299161543,-2.955607257168,-2028.964945102,386.0991913825,0,0,388976.600,2279,43376,0,176517.9184783
176700,11442859.58719,10055656.00766,21770443.0668,0,0,0,0.6103276127515,0.1846197527918,24654115.58069,24607459.7649707,129313031.7251,0.0001556837362058,0,0,0,4.008650290924,12.98558201475,0,0.6103276127515,0.1873721920303,-4.850981204792,-2.261341281646,1.332991306585,-2.95571495046,-2029.016118158,386.1089292914,0,0,388976.700,2279,43376,0,176617.9183495
176800,11442654.92855,10055841.32927,21770463.8556,0,0,0,0.6103185105821,0.184613124978,24654154.192,24607498.3764184,129313234.6293,0.0001556837373339,0,0,0,4.008683998461,12.98601549818,0,0.6103185105821,0.1873655817148,-4.851057927339,-2.261350982005,1.332990997743,-2.955822645525,-2029.067301003,386.1186690629,0,0,388976.800,2279,43376,0,176717.9182207
176900,11442450.2708,10056026.65227,21770484.63978,0,0,0,0.6103094085658,0.1846064970201,24654192.8043,24607536.9888405,129313437.5386,0.0001556837384621,0,0,0,4.008717707032,12.98644901984,0,0.6103094085658,0.1873589712546,-4.851134651565,-2.261360680999,1.332990688906,-2.955930342362,-2029.118571942,386.1284255981,0,0,388976.900,2279,43376,0,176817.9180919
177000,11442245.61393,10056211.97664,21770505.41933,0,0,0,0.6103003067026,0.1845998689181,24654231.41757,24607575.6022369,129313640.453,0.0001556837395902,0,0,0,4.008751416637,12.98688257971,0,0.6103003067026,0.1873523606498,-4.85121137747,-2.261370381051,1.332990380073,-2.956038040971,-2029.169744998,386.138163507,0,0,388977.000,2279,43376,0,176917.9179631
177100,11442040.95794,10056397.3024,21770526.19425,0,0,0,0.6102912049924,0.184593240672,24654270.03181,24607614.2166078,129313843.3726,0.0001556837407183,0,0,0,4.008785127278,12.9873161778,0,0.6102912049924,0.1873457499003,-4.851288105054,-2.261380080145,1.332990071244,-2.956145741353,-2029.220947419,386.1479070038,0,0,388977.100,2279,43376,0,177017.9178343
177200,11441836.30283,10056582.62955,21770546.96455,0,0,0,0.6102821034353,0.1845866122818,24654308.64702,24607652.8319529,129314046.2972,0.0001556837418465,0,0,0,4.008818838953,12.98774981413,0,0.6102821034353,0.1873391390062,-4.851364834316,-2.261389780854,1.332989762419,-2.956253443507,-2029.272110687,386.15764305,0,0,388977.200,2279,43376,0,177117.9177055
177300,11441631.6486,10056767.95807,21770567.73022,0,0,0,0.6102730020312,0.1845799837475,24654347.26321,24607691.4482724,129314249.227,0.0001556837429746,0,0,0,4.008852551663,12.98818348869,0,0.6102730020312,0.1873325279675,-4.851441565257,-2.261399480887,1.332989453598,-2.956361147432,-2029.323332685,386.167390272,0,0,388977.300,2279,43376,0,177217.9175767
177400,11441426.99525,10056953.28798,21770588.49127,0,0,0,0.6102639007802,0.184573355069,24654385.88038,24607730.0655662,129314452.1619,0.0001556837441027,0,0,0,4.008886265408,12.98861720149,0,0.6102639007802,0.1873259167842,-4.851518297876,-2.261409181012,1.332989144781,-2.95646885313,-2029.374574259,386.1771412194,0,0,388977.400,2279,43376,0,177317.9174479
177500,11441222.34279,10057138.61927,21770609.24769,0,0,0,0.6102547996822,0.1845667262465,24654424.49852,24607768.6838342,129314655.1019,0.0001556837452308,0,0,0,4.008919980188,12.98905095253,0,0.6102547996822,0.1873193054563,-4.851595032174,-2.261418879767,1.332988835969,-2.9565765606,-2029.425747315,386.1868791282,0,0,388977.500,2279,43376,0,177417.917319
177600,11441017.6912,10057323.95195,21770629.99949,0,0,0,0.6102456987374,0.1845600972799,24654463.11763,24607807.3030765,129314858.047,0.000155683746359,0,0,0,4.008953696002,12.98948474182,0,0.6102456987374,0.1873126939837,-4.85167176815,-2.261428578441,1.33298852716,-2.956684269841,-2029.476910583,386.1966151744,0,0,388977.600,2279,43376,0,177517.9171902
177700,11440813.04049,10057509.28601,21770650.74666,0,0,0,0.6102365979455,0.1845534681692,24654501.73772,24607845.9232932,129315060.9973,0.0001556837474871,0,0,0,4.008987412852,12.98991856936,0,0.6102365979455,0.1873060823666,-4.851748505804,-2.261438279425,1.332988218355,-2.956791980854,-2029.528122793,386.2063605338,0,0,388977.700,2279,43376,0,177617.9170614
177800,11440608.39067,10057694.62145,21770671.4892,0,0,0,0.6102274973068,0.1845468389144,24654540.35878,24607884.544484,129315263.9527,0.0001556837486152,0,0,0,4.009021130736,12.99035243515,0,0.6102274973068,0.1872994706048,-4.851825245137,-2.261447977456,1.332987909555,-2.956899693639,-2029.579295849,386.2160984427,0,0,388977.800,2279,43376,0,177717.9169326
177900,11440403.74172,10057879.95827,21770692.22712,0,0,0,0.6102183968211,0.1845402095156,24654578.98081,24607923.1666491,129315466.9132,0.0001556837497433,0,0,0,4.009054849655,12.99078633921,0,0.6102183968211,0.1872928586985,-4.851901986148,-2.261457676996,1.332987600758,-2.957007408195,-2029.630537423,386.22584939,0,0,388977.900,2279,43376,0,177817.9168037
178000,11440199.09366,10058065.29648,21770712.96041,0,0,0,0.6102092964885,0.1845335799726,24654617.60382,24607961.7897884,129315669.8788,0.0001556837508714,0,0,0,4.009088569608,12.99122028153,0,0.6102092964885,0.1872862466475,-4.851978728838,-2.261467375035,1.332987291966,-2.957115124522,-2029.681739845,386.2355928868,0,0,388978.000,2279,43376,0,177917.9166749
178100,11439994.44648,10058250.63607,21770733.68908,0,0,0,0.610200196309,0.1845269502856,24654656.22781,24608000.413902,129315872.8495,0.0001556837519996,0,0,0,4.009122290597,12.99165426212,0,0.610200196309,0.1872796344519,-4.852055473206,-2.261477073917,1.332986983177,-2.957222842621,-2029.732903113,386.245328933,0,0,388978.100,2279,43376,0,178017.9165461
178200,11439789.80018,10058435.97704,21770754.41312,0,0,0,0.6101910962825,0.1845203204545,24654694.85277,24608039.0389897,129316075.8253,0.0001556837531277,0,0,0,4.00915601262,12.99208828098,0,0.6101910962825,0.1872730221118,-4.852132219252,-2.261486772675,1.332986674393,-2.957330562491,-2029.784095746,386.2550705671,0,0,388978.200,2279,43376,0,178117.9164172
178300,11439585.15476,10058621.31939,21770775.13253,0,0,0,0.6101819964091,0.1845136904794,24654733.4787,24608077.6650516,129316278.8063,0.0001556837542558,0,0,0,4.009189735678,12.99252233813,0,0.6101819964091,0.187266409627,-4.852208966976,-2.261496472848,1.332986365613,-2.957438284132,-2029.83527859,386.2648103386,0,0,388978.300,2279,43376,0,178217.9162884
178400,11439380.51022,10058806.66313,21770795.84732,0,0,0,0.6101728966888,0.1845070603602,24654772.10561,24608116.2920877,129316481.7924,0.0001556837553839,0,0,0,4.009223459771,12.99295643355,0,0.6101728966888,0.1872597969977,-4.852285716379,-2.261506170367,1.332986056836,-2.957546007544,-2029.886529953,386.2745631486,0,0,388978.400,2279,43376,0,178317.9161595
178500,11439175.86656,10058992.00825,21770816.55748,0,0,0,0.6101637971215,0.1845004300969,24654810.73349,24608154.9200979,129316684.7836,0.000155683756512,0,0,0,4.009257184899,12.99339056727,0,0.6101637971215,0.1872531842238,-4.852362467459,-2.261515868425,1.332985748064,-2.957653732727,-2029.937673644,386.2842954695,0,0,388978.500,2279,43376,0,178417.9160307
178600,11438971.22379,10059177.35475,21770837.26302,0,0,0,0.6101546977074,0.1844937996895,24654849.36234,24608193.5490823,129316887.7799,0.0001556837576401,0,0,0,4.009290911061,12.99382473927,0,0.6101546977074,0.1872465713053,-4.852439220218,-2.261525564687,1.332985439296,-2.957761459681,-2029.988856489,386.294035241,0,0,388978.600,2279,43376,0,178517.9159018
178700,11438766.58189,10059362.70264,21770857.96393,0,0,0,0.6101455984463,0.1844871691382,24654887.99217,24608232.1790408,129317090.7814,0.0001556837587682,0,0,0,4.009324638258,12.99425894957,0,0.6101455984463,0.1872399582422,-4.852515974654,-2.261535265705,1.332985130532,-2.957869188405,-2030.040068698,386.3037806004,0,0,388978.700,2279,43376,0,178617.915773
178800,11438561.94088,10059548.05191,21770878.66022,0,0,0,0.6101364993382,0.1844805384427,24654926.62297,24608270.8099734,129317293.788,0.0001556837598964,0,0,0,4.009358366491,12.99469319817,0,0.6101364993382,0.1872333450346,-4.852592730769,-2.261544963592,1.332984821772,-2.9579769189,-2030.091241755,386.3135185093,0,0,388978.800,2279,43376,0,178717.9156441
178900,11438357.30075,10059733.40256,21770899.35188,0,0,0,0.6101274003833,0.1844739076032,24654965.25475,24608309.4418802,129317496.7996,0.0001556837610245,0,0,0,4.009392095758,12.99512748508,0,0.6101274003833,0.1872267316824,-4.852669488561,-2.261554661803,1.332984513017,-2.958084651166,-2030.142502905,386.3232731819,0,0,388978.900,2279,43376,0,178817.9155153
179000,11438152.6615,10059918.75459,21770920.03891,0,0,0,0.6101183015814,0.1844672766197,24655003.8875,24608348.074761,129317699.8165,0.0001556837621526,0,0,0,4.00942582606,12.9955618103,0,0.6101183015814,0.1872201181856,-4.852746248032,-2.261564360036,1.332984204265,-2.958192385202,-2030.193607444,386.3329980522,0,0,388979.000,2279,43376,0,178917.9153864
179100,11437948.02313,10060104.108,21770940.72132,0,0,0,0.6101092029326,0.1844606454921,24655042.52122,24608386.7086158,129317902.8384,0.0001556837632807,0,0,0,4.009459557396,12.99599617383,0,0.6101092029326,0.1872135045442,-4.85282300918,-2.261574056101,1.332983895517,-2.958300121008,-2030.244829441,386.3427452743,0,0,388979.100,2279,43376,0,179017.9152575
