Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
213500,17412286.85448,-7607844.114417,18661408.27556,0,0,0,1.270171517734,0.7996491264806,21694407.36692,21529407.4734075,113137778.8671,0.0005503985129663,0,0,0,2.000269772051,3.429299555336,0,1.270171517734,0.8006489084086,0.8507271564324,2.769854314415,1.40338450397,4.183945088926,-2011.146835345,382.7085178345,0,0,389013.500,2279,43408,0,213428.1856268
213600,17412508.98055,-7607768.032767,18661232.32188,0,0,0,1.270183636367,0.7996387438308,21694445.63779,21529445.744507,113137979.9829,0.0005503985123745,0,0,0,2.000287815705,3.429333969963,0,1.270183636367,0.8006384868144,0.8506400205317,2.769859226051,1.40338269993,4.183880180815,-2011.169025344,382.7127404511,0,0,389013.600,2279,43408,0,213528.1854991
213700,17412731.10498,-7607691.953156,18661056.36427,0,0,0,1.270195754897,0.7996283611941,21694483.90908,21529484.0160286,113138181.1009,0.0005503985117827,0,0,0,2.000305859769,3.429368385604,0,1.270195754897,0.8006280652333,0.8505528847415,2.769864128451,1.40338089591,4.183815272259,-2011.191274074,382.7169742435,0,0,389013.700,2279,43408,0,213628.1853714
213800,17412953.22778,-7607615.875584,18660880.40272,0,0,0,1.270207873322,0.7996179785704,21694522.1808,21529522.2879723,113138382.2211,0.0005503985111909,0,0,0,2.000323904243,3.429402802259,0,1.270207873322,0.8006176436654,0.8504657490618,2.769869051134,1.403379091909,4.183750363258,-2011.213366191,382.7211782336,0,0,389013.800,2279,43408,0,213728.1852438
213900,17413175.34894,-7607539.800051,18660704.43723,0,0,0,1.270219991644,0.7996075959597,21694560.45293,21529560.560338,113138583.3436,0.0005503985105991,0,0,0,2.000341949128,3.429437219929,0,1.270219991644,0.8006072221108,0.8503786134925,2.769873973373,1.403377287928,4.183685453812,-2011.235634497,382.7254157513,0,0,389013.900,2279,43408,0,213828.1851161
214000,17413397.46846,-7607463.726557,18660528.4678,0,0,0,1.270232109862,0.799597213362,21694598.72549,21529598.8331259,113138784.4683,0.0005503985100073,0,0,0,2.000359994423,3.429471638613,0,1.270232109862,0.8005968005694,0.8502914780336,2.76987887575,1.403375483968,4.183620543921,-2011.257736402,382.7296216041,0,0,389014.000,2279,43408,0,213928.1849885
214100,17413619.58634,-7607387.655102,18660352.49444,0,0,0,1.270244227977,0.7995868307774,21694636.99847,21529637.1063358,113138985.5951,0.0005503985094156,0,0,0,2.000378040128,3.429506058311,0,1.270244227977,0.8005863790412,0.8502043426853,2.769883785293,1.403373680027,4.183555633585,-2011.279916614,382.733842358,0,0,389014.100,2279,43408,0,214028.1848608
214200,17413841.70258,-7607311.585686,18660176.51714,0,0,0,1.270256345988,0.7995764482058,21694675.27187,21529675.3799678,113139186.7242,0.0005503985088238,0,0,0,2.000396086244,3.429540479024,0,1.270256345988,0.8005759575262,0.8501172074474,2.76988868603,1.403371876106,4.183490722804,-2011.302145766,382.7380724251,0,0,389014.200,2279,43408,0,214128.1847331
214300,17414063.81719,-7607235.518309,18660000.5359,0,0,0,1.270268463895,0.7995660656472,21694713.5457,21529713.6540218,113139387.8556,0.000550398508232,0,0,0,2.00041413277,3.429574900751,0,1.270268463895,0.8005655360244,0.8500300723199,2.7698936073,1.403370072204,4.183425811578,-2011.324286825,382.7422857285,0,0,389014.300,2279,43408,0,214228.1846055
214400,17414285.93015,-7607159.452971,18659824.55072,0,0,0,1.270280581698,0.7995556831017,21694751.81994,21529751.9284979,113139588.9891,0.0005503985076402,0,0,0,2.000432179707,3.429609323493,0,1.270280581698,0.8005551145358,0.849942937303,2.769898530441,1.403368268323,4.183360899908,-2011.346564919,382.7465251088,0,0,389014.400,2279,43408,0,214328.1844778
214500,17414508.04148,-7607083.389672,18659648.56161,0,0,0,1.270292699398,0.7995453005691,21694790.09461,21529790.203396,113139790.1249,0.0005503985070484,0,0,0,2.000450227053,3.429643747249,0,1.270292699398,0.8005446930605,0.8498558023964,2.769903430863,1.403366464461,4.183295987792,-2011.36863746,382.7507253736,0,0,389014.500,2279,43408,0,214428.1843501
214600,17414730.15117,-7607007.328412,18659472.56856,0,0,0,1.270304816994,0.7995349180496,21694828.3697,21529828.4787162,113139991.2628,0.0005503985064567,0,0,0,2.000468274811,3.42967817202,0,1.270304816994,0.8005342715983,0.8497686676004,2.76990834261,1.40336466062,4.183231075231,-2011.390817671,382.7549461275,0,0,389014.600,2279,43408,0,214528.1842224
214700,17414952.25922,-7606931.269191,18659296.57157,0,0,0,1.270316934487,0.7995245355431,21694866.64521,21529866.7544585,113140192.403,0.0005503985058649,0,0,0,2.000486322978,3.429712597805,0,1.270316934487,0.8005238501494,0.8496815329148,2.769913250913,1.403362856798,4.183166162226,-2011.413056612,382.7591780573,0,0,389014.700,2279,43408,0,214628.1840948
214800,17415174.36563,-7606855.212009,18659120.57064,0,0,0,1.270329051875,0.7995141530497,21694904.92115,21529905.0306227,113140393.5454,0.0005503985052731,0,0,0,2.000504371556,3.429747024605,0,1.270329051875,0.8005134287136,0.8495943983397,2.769918163977,1.403361052996,4.183101248775,-2011.435168306,382.7633857727,0,0,389014.800,2279,43408,0,214728.1839671
214900,17415396.47041,-7606779.156866,18658944.56578,0,0,0,1.27034116916,0.7995037705693,21694943.1975,21529943.307209,113140594.6901,0.0005503985046813,0,0,0,2.000522420544,3.42978145242,0,1.27034116916,0.8005030072911,0.849507263875,2.769923083289,1.403359249214,4.183036334879,-2011.457417035,382.7676195651,0,0,389014.900,2279,43408,0,214828.1838394
215000,17415618.57354,-7606703.103761,18658768.55698,0,0,0,1.270353286342,0.7994933881019,21694981.47428,21529981.5842174,113140795.8369,0.0005503985040896,0,0,0,2.000540469943,3.429815881249,0,1.270353286342,0.8004925858818,0.8494201295208,2.769927984277,1.403357445452,4.182971420539,-2011.479528729,382.7718272805,0,0,389015.000,2279,43408,0,214928.1837117
215100,17415840.67504,-7606627.052696,18658592.54424,0,0,0,1.27036540342,0.7994830056475,21695019.75148,21530019.8616478,113140996.986,0.0005503985034978,0,0,0,2.000558519752,3.429850311093,0,1.27036540342,0.8004821644857,0.8493329952771,2.769932896046,1.40335564171,4.182906505753,-2011.501738305,382.7760536224,0,0,389015.100,2279,43408,0,215028.1835841
215200,17416062.77489,-7606551.003669,18658416.52757,0,0,0,1.270377520394,0.7994726232061,21695058.0291,21530058.1395002,113141198.1373,0.000550398502906,0,0,0,2.000576569971,3.429884741952,0,1.270377520394,0.8004717431028,0.8492458611438,2.769937797525,1.403353837987,4.182841590523,-2011.523967458,382.7802836895,0,0,389015.200,2279,43408,0,215128.1834564
215300,17416284.87311,-7606474.956681,18658240.50696,0,0,0,1.270389637264,0.7994622407778,21695096.30715,21530096.4177747,113141399.2908,0.0005503985023142,0,0,0,2.000594620601,3.429919173825,0,1.270389637264,0.8004613217332,0.849158727121,2.769942716862,1.403352034285,4.182776674848,-2011.546049787,382.784485817,0,0,389015.300,2279,43408,0,215228.1833287
215400,17416506.96969,-7606398.911733,18658064.48241,0,0,0,1.270401754031,0.7994518583625,21695134.58562,21530134.6964711,113141600.4465,0.0005503985017224,0,0,0,2.000612671641,3.429953606714,0,1.270401754031,0.8004509003767,0.8490715932087,2.769947635472,1.403350230602,4.182711758727,-2011.568298516,382.7887196094,0,0,389015.400,2279,43408,0,215328.183201
215500,17416729.06463,-7606322.868822,18657888.45392,0,0,0,1.270413870694,0.7994414759602,21695172.8645,21530172.9755896,113141801.6044,0.0005503985011307,0,0,0,2.000630723091,3.429988040617,0,1.270413870694,0.8004404790335,0.8489844594068,2.769952546146,1.403348426939,4.182646842162,-2011.590439574,382.7929329127,0,0,389015.500,2279,43408,0,215428.1830733
215600,17416951.15793,-7606246.827951,18657712.4215,0,0,0,1.270425987254,0.799431093571,21695211.14381,21530211.2551301,113142002.7646,0.0005503985005389,0,0,0,2.000648774952,3.430022475535,0,1.270425987254,0.8004300577034,0.8488973257154,2.769957447535,1.403346623296,4.182581925151,-2011.612600209,382.7971499413,0,0,389015.600,2279,43408,0,215528.1829456
215700,17417173.24959,-7606170.789119,18657536.38514,0,0,0,1.27043810371,0.7994207111948,21695249.42355,21530249.5350926,113142203.9269,0.0005503984999471,0,0,0,2.000666827223,3.430056911468,0,1.27043810371,0.8004196363866,0.8488101921345,2.769962334575,1.403344819673,4.182517007696,-2011.634839151,382.8013818711,0,0,389015.700,2279,43408,0,215628.1828179
215800,17417395.33961,-7606094.752325,18657360.34485,0,0,0,1.270450220062,0.7994103288316,21695287.7037,21530287.8154772,113142405.0915,0.0005503984993553,0,0,0,2.000684879905,3.430091348417,0,1.270450220062,0.800409215083,0.8487230586641,2.769967266513,1.40334301607,4.182452089796,-2011.656950844,382.8055895865,0,0,389015.800,2279,43408,0,215728.1826903
215900,17417617.42799,-7606018.717571,18657184.30061,0,0,0,1.270462336311,0.7993999464814,21695325.98428,21530326.0962837,113142606.2583,0.0005503984987636,0,0,0,2.000702932997,3.43012578638,0,1.270462336311,0.8003987937926,0.8486359253041,2.769972185052,1.403341212486,4.182387171451,-2011.679179997,382.8098196536,0,0,389015.900,2279,43408,0,215828.1825626
216000,17417839.51473,-7605942.684854,18657008.25244,0,0,0,1.270474452456,0.7993895641443,21695364.26528,21530364.3775122,113142807.4274,0.0005503984981718,0,0,0,2.0007209865,3.430160225358,0,1.270474452456,0.8003883725154,0.8485487920546,2.769977094904,1.403339408923,4.18232225266,-2011.701311267,382.8140310943,0,0,389016.000,2279,43408,0,215928.1824349
216100,17418061.59984,-7605866.654177,18656832.20033,0,0,0,1.270486568497,0.7993791818202,21695402.5467,21530402.6591627,113143008.5986,0.00055039849758,0,0,0,2.000739040412,3.430194665351,0,1.270486568497,0.8003779512514,0.8484616589156,2.769981995915,1.403337605379,4.182257333425,-2011.72348169,382.8182499856,0,0,389016.100,2279,43408,0,216028.1823072
216200,17418283.6833,-7605790.625539,18656656.14429,0,0,0,1.270498684435,0.7993687995091,21695440.82854,21530440.9412352,113143209.7721,0.0005503984969882,0,0,0,2.000757094736,3.430229106359,0,1.270498684435,0.8003675300007,0.848374525887,2.769986882382,1.403335801856,4.182192413745,-2011.745681478,382.8224744648,0,0,389016.200,2279,43408,0,216128.1821795
216300,17418505.76513,-7605714.598939,18656480.08431,0,0,0,1.270510800269,0.799358417211,21695479.11081,21530479.2237297,113143410.9477,0.0005503984963965,0,0,0,2.000775149469,3.430263548383,0,1.270510800269,0.8003571087631,0.8482873929689,2.769991814153,1.403333998352,4.18212749362,-2011.767822537,382.8266877681,0,0,389016.300,2279,43408,0,216228.1820518
216400,17418727.84531,-7605638.574378,18656304.02039,0,0,0,1.270522916,0.799348034926,21695517.39349,21530517.5066462,113143612.1256,0.0005503984958047,0,0,0,2.000793204613,3.430297991422,0,1.270522916,0.8003466875388,0.8482002601613,2.769996732731,1.403332194868,4.18206257305,-2011.790061478,382.8309196979,0,0,389016.400,2279,43408,0,216328.1819241
216500,17418949.92385,-7605562.551856,18656127.95254,0,0,0,1.270535031627,0.799337652654,21695555.6766,21530555.7899846,113143813.3057,0.0005503984952129,0,0,0,2.000811260168,3.430332435475,0,1.270535031627,0.8003362663277,0.8481131274642,2.770001636155,1.403330391403,4.181997652035,-2011.812202536,382.8351330012,0,0,389016.500,2279,43408,0,216428.1817964
216600,17419172.00076,-7605486.531372,18655951.88075,0,0,0,1.27054714715,0.799327270395,21695593.96013,21530594.0737451,113144014.4881,0.0005503984946211,0,0,0,2.000829316133,3.430366880545,0,1.27054714715,0.8003258451298,0.8480259948775,2.770006542464,1.403328587959,4.181932730575,-2011.834333807,382.8393444419,0,0,389016.600,2279,43408,0,216528.1816687
216700,17419394.07602,-7605410.512928,18655775.80502,0,0,0,1.27055926257,0.7993168881491,21695632.24408,21530632.3579275,113144215.6726,0.0005503984940294,0,0,0,2.000847372508,3.430401326629,0,1.27055926257,0.8003154239451,0.8479388624013,2.77001142935,1.403326784535,4.18186780867,-2011.856562959,382.843574509,0,0,389016.700,2279,43408,0,216628.181541
216800,17419616.14965,-7605334.496521,18655599.72536,0,0,0,1.270571377886,0.7993065059162,21695670.52846,21530670.6425318,113144416.8594,0.0005503984934376,0,0,0,2.000865429294,3.430435773729,0,1.270571377886,0.8003050027736,0.8478517300356,2.770016368347,1.40332498113,4.18180288632,-2011.878694229,382.8477859497,0,0,389016.800,2279,43408,0,216728.1814133
216900,17419838.22163,-7605258.482154,18655423.64176,0,0,0,1.270583493099,0.7992961236963,21695708.81325,21530708.9275582,113144618.0484,0.0005503984928458,0,0,0,2.00088348649,3.430470221844,0,1.270583493099,0.8002945816153,0.8477645977804,2.770021277789,1.403323177745,4.181737963525,-2011.900952747,382.8520216048,0,0,389016.900,2279,43408,0,216828.1812856
217000,17420060.29198,-7605182.469825,18655247.55422,0,0,0,1.270595608208,0.7992857414894,21695747.09847,21530747.2130065,113144819.2396,0.000550398492254,0,0,0,2.000901544097,3.430504670974,0,1.270595608208,0.8002841604703,0.8476774656357,2.770026178119,1.403321374381,4.181673040285,-2011.923044864,382.8562255949,0,0,389017.000,2279,43408,0,216928.1811579
217100,17420282.36068,-7605106.459535,18655071.46275,0,0,0,1.270607723213,0.7992753592956,21695785.38411,21530785.4988768,113145020.433,0.0005503984916623,0,0,0,2.000919602114,3.43053912112,0,1.270607723213,0.8002737393385,0.8475903336014,2.770031086426,1.403319571036,4.1816081166,-2011.94525444,382.8604519367,0,0,389017.100,2279,43408,0,217028.1810302
217200,17420504.42775,-7605030.451283,18654895.36734,0,0,0,1.270619838115,0.7992649771148,21695823.67018,21530823.785169,113145221.6286,0.0005503984910705,0,0,0,2.000937660542,3.430573572282,0,1.270619838115,0.8002633182198,0.8475032016776,2.770035972886,1.403317767711,4.181543192471,-2011.967415075,382.8646689653,0,0,389017.200,2279,43408,0,217128.1809025
217300,17420726.49317,-7604954.445071,18654719.26799,0,0,0,1.270631952914,0.799254594947,21695861.95666,21530862.0718831,113145422.8265,0.0005503984904787,0,0,0,2.00095571938,3.430608024458,0,1.270631952914,0.8002528971144,0.8474160698643,2.770040905401,1.403315964405,4.181478267896,-2011.989605075,382.8688915819,0,0,389017.300,2279,43408,0,217228.1807747
217400,17420948.55695,-7604878.440896,18654543.16471,0,0,0,1.270644067608,0.7992442127923,21695900.24357,21530900.3590192,113145624.0265,0.0005503984898869,0,0,0,2.000973778628,3.430642477651,0,1.270644067608,0.8002424760222,0.8473289381615,2.770045819545,1.40331416112,4.181413342876,-2012.011804863,382.8731160611,0,0,389017.400,2279,43408,0,217328.180647
217500,17421170.6191,-7604802.438761,18654367.05749,0,0,0,1.2706561822,0.7992338306505,21695938.53089,21530938.6465773,113145825.2288,0.0005503984892952,0,0,0,2.000991838287,3.430676931859,0,1.2706561822,0.8002320549432,0.8472418065691,2.770050719905,1.403312357855,4.181348417411,-2012.03389698,382.8773200512,0,0,389017.500,2279,43408,0,217428.1805193
217600,17421392.6796,-7604726.438664,18654190.94634,0,0,0,1.270668296687,0.7992234485219,21695976.81864,21530976.9345573,113146026.4333,0.0005503984887034,0,0,0,2.001009898356,3.430711387082,0,1.270668296687,0.8002216338775,0.8471546750873,2.770055638012,1.403310554609,4.181283491502,-2012.056126133,382.8815501183,0,0,389017.600,2279,43408,0,217528.1803916
217700,17421614.73846,-7604650.440605,18654014.83125,0,0,0,1.270680411071,0.7992130664062,21696015.10682,21531015.2229593,113146227.64,0.0005503984881116,0,0,0,2.001027958836,3.430745843322,0,1.270680411071,0.8002112128249,0.8470675437159,2.77006051298,1.403308751383,4.181218565147,-2012.078316133,382.8857727349,0,0,389017.700,2279,43408,0,217628.1802639
217800,17421836.79568,-7604574.444585,18653838.71222,0,0,0,1.270692525352,0.7992026843036,21696053.39541,21531053.5117831,113146428.849,0.0005503984875199,0,0,0,2.001046019726,3.430780300576,0,1.270692525352,0.8002007917856,0.846980412455,2.770065443286,1.403306948177,4.181153638347,-2012.100447403,382.8899841756,0,0,389017.800,2279,43408,0,217728.1801362
217900,17422058.85126,-7604498.450604,18653662.58926,0,0,0,1.270704639529,0.7991923022139,21696091.68443,21531091.8010289,113146630.0601,0.0005503984869281,0,0,0,2.001064081027,3.430814758847,0,1.270704639529,0.8001903707594,0.8468932813046,2.770070360064,1.403305144991,4.181088711103,-2012.122686344,382.8942161053,0,0,389017.900,2279,43408,0,217828.1800084
218000,17422280.9052,-7604422.458661,18653486.46236,0,0,0,1.270716753602,0.7991819201374,21696129.97386,21531130.0906966,113146831.2735,0.0005503984863363,0,0,0,2.001082142738,3.430849218133,0,1.270716753602,0.8001799497465,0.8468061502646,2.770075258247,1.403303341825,4.181023783413,-2012.14478825,382.8984219581,0,0,389018.000,2279,43408,0,217928.1798807
218100,17422502.9575,-7604346.468757,18653310.33152,0,0,0,1.270728867572,0.7991715380738,21696168.26372,21531168.3807863,113147032.4891,0.0005503984857445,0,0,0,2.00110020486,3.430883678435,0,1.270728867572,0.8001695287468,0.8467190193352,2.77008016942,1.403301538679,4.180958855279,-2012.167007614,382.9026501626,0,0,389018.100,2279,43408,0,218028.179753
218200,17422725.00816,-7604270.480891,18653134.19675,0,0,0,1.270740981438,0.7991611560233,21696206.554,21531206.6712979,113147233.7069,0.0005503984851528,0,0,0,2.001118267392,3.430918139753,0,1.270740981438,0.8001591077603,0.8466318885162,2.770085052164,1.403299735553,4.180893926699,-2012.189178037,382.9068690538,0,0,389018.200,2279,43408,0,218128.1796253
218300,17422947.05718,-7604194.495064,18652958.05805,0,0,0,1.270753095201,0.7991507739858,21696244.84471,21531244.9622313,113147434.9269,0.000550398484561,0,0,0,2.001136330335,3.430952602087,0,1.270753095201,0.8001486867871,0.8465447578078,2.770089981534,1.403297932446,4.180828997675,-2012.211299519,382.9110786319,0,0,389018.300,2279,43408,0,218228.1794976
218400,17423169.10455,-7604118.511275,18652781.9154,0,0,0,1.270765208861,0.7991403919613,21696283.13583,21531283.2535867,113147636.1492,0.0005503984839692,0,0,0,2.001154393688,3.430987065436,0,1.270765208861,0.800138265827,0.8464576272098,2.770094898493,1.403296129359,4.180764068205,-2012.233489519,382.9153012484,0,0,389018.400,2279,43408,0,218328.1793698
218500,17423391.15029,-7604042.529525,18652605.76882,0,0,0,1.270777322416,0.7991300099499,21696321.42738,21531321.545364,113147837.3736,0.0005503984833775,0,0,0,2.001172457452,3.431021529802,0,1.270777322416,0.8001278448802,0.8463704967223,2.770099796779,1.403294326293,4.180699138291,-2012.255640366,382.9195164144,0,0,389018.500,2279,43408,0,218428.1792421
218600,17423613.19438,-7603966.549813,18652429.61831,0,0,0,1.270789435869,0.7991196279515,21696359.71935,21531359.8375632,113148038.6003,0.0005503984827857,0,0,0,2.001190521626,3.431055995183,0,1.270789435869,0.8001174239465,0.8462833663453,2.770104705944,1.403292523246,4.180634207931,-2012.277840154,382.9237408936,0,0,389018.600,2279,43408,0,218528.1791144
218700,17423835.23683,-7603890.57214,18652253.46386,0,0,0,1.270801549217,0.7991092459661,21696398.01174,21531398.1301843,113148239.8292,0.0005503984821939,0,0,0,2.001208586211,3.431090461581,0,1.270801549217,0.8001070030261,0.8461962360787,2.770109589403,1.403290720219,4.180569277127,-2012.300030153,382.9279635102,0,0,389018.700,2279,43408,0,218628.1789866
218800,17424057.27764,-7603814.596505,18652077.30547,0,0,0,1.270813662462,0.7990988639938,21696436.30455,21531436.4232273,113148441.0603,0.0005503984816022,0,0,0,2.001226651206,3.431124928994,0,1.270813662462,0.8000965821189,0.8461091059227,2.770114517532,1.403288917212,4.180504345878,-2012.322151635,382.9321730882,0,0,389018.800,2279,43408,0,218728.1788589
218900,17424279.31681,-7603738.622909,18651901.14315,0,0,0,1.270825775604,0.7990884820344,21696474.59779,21531474.7166922,113148642.2936,0.0005503984810104,0,0,0,2.001244716611,3.431159397424,0,1.270825775604,0.8000861612249,0.8460219758771,2.770119443557,1.403287114224,4.180439414183,-2012.344390576,382.936405018,0,0,389018.900,2279,43408,0,218828.1787312
219000,17424501.35434,-7603662.651351,18651724.97689,0,0,0,1.270837888642,0.7990781000881,21696512.89145,21531513.010579,113148843.5292,0.0005503984804186,0,0,0,2.001262782427,3.431193866869,0,1.270837888642,0.8000757403442,0.8459348459421,2.770124331661,1.403285311257,4.180374482044,-2012.366482694,382.9406090081,0,0,389019.000,2279,43408,0,218928.1786034
219100,17424723.39023,-7603586.681831,18651548.8067,0,0,0,1.270850001577,0.7990677181549,21696551.18553,21531551.3048877,113149044.7669,0.0005503984798269,0,0,0,2.001280848654,3.431228337331,0,1.270850001577,0.8000653194766,0.8458477161176,2.770129236979,1.403283508309,4.18030954946,-2012.388653117,382.9448278993,0,0,389019.100,2279,43408,0,219028.1784757
219200,17424945.42448,-7603510.71435,18651372.63257,0,0,0,1.270862114408,0.7990573362346,21696589.48003,21531589.5996182,113149246.0069,0.0005503984792351,0,0,0,2.001298915291,3.431262808809,0,1.270862114408,0.8000548986223,0.8457605864034,2.770134122156,1.403281705382,4.180244616431,-2012.410862693,382.9490542412,0,0,389019.200,2279,43408,0,219128.178348
219300,17425167.45708,-7603434.748907,18651196.4545,0,0,0,1.270874227136,0.7990469543275,21696627.77495,21531627.8947706,113149447.2491,0.0005503984786433,0,0,0,2.001316982339,3.431297281303,0,1.270874227136,0.8000444777811,0.8456734567999,2.770139050745,1.403279902474,4.180179682956,-2012.433003751,382.9532675445,0,0,389019.300,2279,43408,0,219228.1782202
219400,17425389.48804,-7603358.785503,18651020.2725,0,0,0,1.27088633976,0.7990365724333,21696666.07029,21531666.1903449,113149648.4935,0.0005503984780516,0,0,0,2.001335049797,3.431331754813,0,1.27088633976,0.8000340569532,0.8455863273068,2.770143968253,1.403278099586,4.180114749037,-2012.455242693,382.9574994743,0,0,389019.400,2279,43408,0,219328.1780925
219500,17425611.51736,-7603282.824137,18650844.08656,0,0,0,1.270898452281,0.7990261905521,21696704.36606,21531704.4863411,113149849.7401,0.0005503984774598,0,0,0,2.001353117666,3.43136622934,0,1.270898452281,0.8000236361385,0.8454991979242,2.770148863168,1.403276296718,4.180049814673,-2012.47733481,382.9617034644,0,0,389019.500,2279,43408,0,219428.1779647
219600,17425833.54504,-7603206.864809,18650667.89669,0,0,0,1.270910564698,0.799015808684,21696742.66225,21531742.7827591,113150050.989,0.000550398476868,0,0,0,2.001371185945,3.431400704883,0,1.270910564698,0.8000132153371,0.8454120686521,2.770153769759,1.40327449387,4.179984879864,-2012.499524809,382.9659260809,0,0,389019.600,2279,43408,0,219528.177837
219700,17426055.57108,-7603130.90752,18650491.70288,0,0,0,1.270922677012,0.7990054268289,21696780.95886,21531781.079599,113150252.24,0.0005503984762763,0,0,0,2.001389254635,3.431435181442,0,1.270922677012,0.8000027945488,0.8453249394905,2.77015866287,1.403272691041,4.17991994461,-2012.521734386,382.9701524228,0,0,389019.700,2279,43408,0,219628.1777093
219800,17426277.59547,-7603054.952269,18650315.50514,0,0,0,1.270934789222,0.7989950449869,21696819.25589,21531819.3768608,113150453.4933,0.0005503984756845,0,0,0,2.001407323735,3.431469659018,0,1.270934789222,0.7999923737737,0.8452378104394,2.770163582538,1.403270888233,4.179855008911,-2012.543865656,382.9743638635,0,0,389019.800,2279,43408,0,219728.1775815
219900,17426499.61823,-7602978.999056,18650139.30346,0,0,0,1.270946901329,0.7989846631579,21696857.55334,21531857.6745444,113150654.7488,0.0005503984750927,0,0,0,2.001425393246,3.43150413761,0,1.270946901329,0.7999819530119,0.8451506814988,2.770168496838,1.403269085444,4.179790072767,-2012.566055656,382.97858648,0,0,389019.900,2279,43408,0,219828.1774538
220000,17426721.63934,-7602903.047882,18649963.09785,0,0,0,1.270959013332,0.7989742813419,21696895.85122,21531895.9726498,113150856.0065,0.000550398474501,0,0,0,2.001443463167,3.431538617218,0,1.270959013332,0.7999715322633,0.8450635526686,2.770173384146,1.403267282676,4.179725136178,-2012.588186926,382.9827979207,0,0,389020.000,2279,43408,0,219928.177326
220100,17426943.65881,-7602827.098746,18649786.8883,0,0,0,1.270971125232,0.7989638995389,21696934.14952,21531934.2711772,113151057.2665,0.0005503984739092,0,0,0,2.001461533499,3.431573097843,0,1.270971125232,0.7999611115279,0.844976423949,2.770178299787,1.403265479927,4.179660199144,-2012.610376926,382.9870205373,0,0,389020.100,2279,43408,0,220028.1771983
220200,17427165.67663,-7602751.151648,18649610.67482,0,0,0,1.270983237029,0.798953517749,21696972.44823,21531972.5701263,113151258.5286,0.0005503984733174,0,0,0,2.001479604242,3.431607579484,0,1.270983237029,0.7999506908057,0.8448892953399,2.770183192457,1.403263677198,4.179595261665,-2012.632566925,382.9912431538,0,0,389020.200,2279,43408,0,220128.1770705
220300,17427387.69282,-7602675.206588,18649434.4574,0,0,0,1.270995348722,0.7989431359721,21697010.74738,21532010.8694973,113151459.793,0.0005503984727257,0,0,0,2.001497675395,3.431642062142,0,1.270995348722,0.7999402700967,0.8448021668413,2.770188111143,1.403261874489,4.179530323741,-2012.654688407,382.9954527318,0,0,389020.300,2279,43408,0,220228.1769428
220400,17427609.70736,-7602599.263567,18649258.23604,0,0,0,1.271007460311,0.7989327542082,21697049.04694,21532049.1692901,113151661.0596,0.0005503984721339,0,0,0,2.001515746958,3.431676545817,0,1.271007460311,0.799929849401,0.8447150384532,2.770193025409,1.4032600718,4.179465385372,-2012.676927348,382.9996846616,0,0,389020.400,2279,43408,0,220328.176815
220500,17427831.72026,-7602523.322584,18649082.01075,0,0,0,1.271019571797,0.7989223724573,21697087.34692,21532087.4695048,113151862.3284,0.0005503984715421,0,0,0,2.001533818932,3.431711030508,0,1.271019571797,0.7999194287184,0.8446279101755,2.77019791108,1.40325826913,4.179400446558,-2012.699019465,383.0038886517,0,0,389020.500,2279,43408,0,220428.1766873
220600,17428053.73152,-7602447.38364,18648905.78153,0,0,0,1.27103168318,0.7989119907195,21697125.64733,21532125.7701413,113152063.5994,0.0005503984709504,0,0,0,2.001551891317,3.431745516215,0,1.27103168318,0.7999090080491,0.8445407820084,2.770202827336,1.403256466481,4.179335507299,-2012.721209465,383.0081112683,0,0,389020.600,2279,43408,0,220528.1765595
220700,17428275.74113,-7602371.446733,18648729.54837,0,0,0,1.271043794459,0.7989016089947,21697163.94816,21532164.0711996,113152264.8726,0.0005503984703586,0,0,0,2.001569964112,3.43178000294,0,1.271043794459,0.799898587393,0.8444536539517,2.770207711905,1.403254663851,4.179270567595,-2012.743458194,383.0123450607,0,0,389020.700,2279,43408,0,220628.1764317
220800,17428497.7491,-7602295.511865,18648553.31127,0,0,0,1.271055905635,0.798891227283,21697202.24941,21532202.3726798,113152466.148,0.0005503984697668,0,0,0,2.001588037318,3.431814490681,0,1.271055905635,0.7998881667501,0.8443665260056,2.770212637039,1.403252861242,4.179205627446,-2012.765540523,383.0165471882,0,0,389020.800,2279,43408,0,220728.176304
220900,17428719.75543,-7602219.579035,18648377.07024,0,0,0,1.271068016707,0.7988808455843,21697240.55108,21532240.6745817,113152667.4257,0.0005503984691751,0,0,0,2.001606110934,3.431848979439,0,1.271068016707,0.7998777461205,0.84427939817,2.770217549056,1.403251058652,4.179140686853,-2012.7877501,383.02077353,0,0,389020.900,2279,43408,0,220828.1761762
