Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
170900,18846230.40237,3544942.781942,22549256.37956,0,0,0,0.9215237524921,0.4315021784532,26367250.53257,26430775.9364077,138894633.9944,-0.0002118685778834,0,0,0,2.950815867067,5.851284730422,0,0.9215237524921,0.4335343540623,-2.246608275704,-2.14652951894,1.374137472526,1.17102507086,-800.9524264011,152.4161789566,0,0,388970.900,2279,43360,0,170811.8364214
171000,18846068.71002,3545100.835733,22549366.69239,0,0,0,0.9215137459136,0.4314992803885,26367265.77435,26430791.1784904,138894714.092,-0.0002118685787325,0,0,0,2.950826099979,5.851321039429,0,0.9215137459136,0.4335314827281,-2.246632283191,-2.146540935146,1.374137206786,1.170998496334,-800.9990870667,152.4250581861,0,0,388971.000,2279,43360,0,170911.8363706
171100,18845907.01809,3545258.891527,22549477.00175,0,0,0,0.9215037394373,0.4314963821604,26367281.01702,26430806.4214614,138894794.1942,-0.0002118685795817,0,0,0,2.950836333516,5.85135735098,0,0.9215037394373,0.43352861123,-2.246656292048,-2.146552360564,1.374136941033,1.170971920271,-801.0458162501,152.433950454,0,0,388971.100,2279,43360,0,171011.8363197
171200,18845745.32656,3545416.949323,22549587.30766,0,0,0,0.9214937330632,0.4314934837689,26367296.26058,26430821.6653208,138894874.3011,-0.0002118685804309,0,0,0,2.950846567679,5.851393665075,0,0.9214937330632,0.4335257395681,-2.246680302276,-2.146563785143,1.374136675267,1.170945342671,-801.0925062805,152.4428352714,0,0,388971.200,2279,43360,0,171111.8362689
171300,18845583.63545,3545575.00912,22549697.61009,0,0,0,0.9214837267914,0.431490585214,26367311.50503,26430836.9100686,138894954.4127,-0.00021186858128,0,0,0,2.950856802466,5.851429981714,0,0.9214837267914,0.4335228677422,-2.246704313874,-2.146575203223,1.374136409488,1.170918763534,-801.1391473695,152.4517107755,0,0,388971.300,2279,43360,0,171211.836218
171400,18845421.94474,3545733.070919,22549807.90906,0,0,0,0.9214737206218,0.4314876864957,26367326.75036,26430852.1557048,138895034.529,-0.0002118685821292,0,0,0,2.950867037879,5.851466300896,0,0.9214737206218,0.4335199957525,-2.246728326842,-2.146586644696,1.374136143695,1.17089218286,-801.1858471881,152.4605974555,0,0,388971.400,2279,43360,0,171311.8361672
171500,18845260.25445,3545891.134721,22549918.20457,0,0,0,0.9214637145545,0.431484787614,26367341.99659,26430867.4022294,138895114.6499,-0.0002118685829784,0,0,0,2.950877273916,5.851502622623,0,0.9214637145545,0.4335171235989,-2.24675234118,-2.146598059152,1.374135877889,1.17086560065,-801.232556795,152.4694859982,0,0,388971.500,2279,43360,0,171411.8361163
171600,18845098.56457,3546049.200524,22550028.4966,0,0,0,0.9214537085895,0.4314818885689,26367357.2437,26430882.6496423,138895194.7755,-0.0002118685838275,0,0,0,2.950887510579,5.851538946893,0,0.9214537085895,0.4335142512814,-2.246776356889,-2.14660948909,1.374135612069,1.170839016902,-801.2791880958,152.4783596396,0,0,388971.600,2279,43360,0,171511.8360654
171700,18844936.8751,3546207.268328,22550138.78518,0,0,0,0.9214437027267,0.4314789893604,26367372.4917,26430897.8979437,138895274.9057,-0.0002118685846767,0,0,0,2.950897747867,5.851575273708,0,0.9214437027267,0.4335113788001,-2.246800373968,-2.146620903927,1.374135346237,1.170812431617,-801.3259172792,152.4872519076,0,0,388971.700,2279,43360,0,171611.8360146
171800,18844775.18605,3546365.338135,22550249.07029,0,0,0,0.9214336969662,0.4314760899885,26367387.74059,26430913.1471334,138895355.0406,-0.0002118685855258,0,0,0,2.95090798578,5.851611603067,0,0.9214336969662,0.4335085061548,-2.246824392417,-2.146632327827,1.37413508039,1.170785844796,-801.3725681566,152.4961292744,0,0,388971.800,2279,43360,0,171711.8359637
171900,18844613.4974,3546523.409943,22550359.35193,0,0,0,0.9214236913079,0.4314731904532,26367402.99036,26430928.3972114,138895435.1802,-0.000211868586375,0,0,0,2.950918224318,5.851647934971,0,0.9214236913079,0.4335056333457,-2.246848412236,-2.146643770332,1.374134814531,1.170759256438,-801.4193169165,152.5050252676,0,0,388971.900,2279,43360,0,171811.8359128
172000,18844451.80917,3546681.483753,22550469.6301,0,0,0,0.921413685752,0.4314702907545,26367418.24103,26430943.6481779,138895515.3245,-0.0002118685872242,0,0,0,2.950928463481,5.851684269419,0,0.921413685752,0.4335027603727,-2.246872433425,-2.146655191843,1.374134548658,1.170732666543,-801.4659580056,152.5139007717,0,0,388972.000,2279,43360,0,171911.835862
172100,18844290.12135,3546839.559565,22550579.90482,0,0,0,0.9214036802983,0.4314673908924,26367433.49258,26430958.9000327,138895595.4734,-0.0002118685880733,0,0,0,2.95093870327,5.851720606411,0,0.9214036802983,0.4334998872358,-2.246896455985,-2.146666612588,1.374134282772,1.170706075111,-801.5126186711,152.5227800012,0,0,388972.100,2279,43360,0,172011.8358111
172200,18844128.43394,3546997.637378,22550690.17606,0,0,0,0.9213936749468,0.4314644908669,26367448.74502,26430974.1527758,138895675.627,-0.0002118685889225,0,0,0,2.950948943683,5.851756945948,0,0.9213936749468,0.4334970139351,-2.246920479914,-2.14667802661,1.374134016873,1.170679482142,-801.5593087015,152.5316648185,0,0,388972.200,2279,43360,0,172111.8357602
172300,18843966.74695,3547155.717193,22550800.44384,0,0,0,0.9213836696977,0.431461590678,26367463.99835,26430989.4064073,138895755.7853,-0.0002118685897716,0,0,0,2.950959184722,5.85179328803,0,0.9213836696977,0.4334941404705,-2.246944505214,-2.146689451785,1.37413375096,1.170652887637,-801.6059889436,152.5405477732,0,0,388972.300,2279,43360,0,172211.8357093
172400,18843805.06036,3547313.79901,22550910.70815,0,0,0,0.9213736645509,0.4314586903257,26367479.25257,26431004.6609271,138895835.9482,-0.0002118685906208,0,0,0,2.950969426385,5.851829632656,0,0.9213736645509,0.4334912668421,-2.246968531884,-2.146700894461,1.374133485034,1.170626291595,-801.6526985505,152.5494363159,0,0,388972.400,2279,43360,0,172311.8356585
172500,18843643.37419,3547471.882828,22551020.969,0,0,0,0.9213636595063,0.43145578981,26367494.50768,26431019.9163353,138895916.1158,-0.00021186859147,0,0,0,2.950979668674,5.851865979827,0,0.9213636595063,0.4334883930497,-2.246992559924,-2.146712308819,1.374133219094,1.170599694016,-801.6993592161,152.5583155453,0,0,388972.500,2279,43360,0,172411.8356076
172600,18843481.68843,3547629.968648,22551131.22638,0,0,0,0.9213536545641,0.431452889131,26367509.76368,26431035.1726318,138895996.2881,-0.0002118685923191,0,0,0,2.950989911588,5.851902329543,0,0.9213536545641,0.4334855190935,-2.247016589334,-2.146723733504,1.374132953142,1.1705730949,-801.7460394582,152.5671985,0,0,388972.600,2279,43360,0,172511.8355567
172700,18843320.00308,3547788.056469,22551241.4803,0,0,0,0.9213436497241,0.4314499882886,26367525.02056,26431050.4298166,138896076.465,-0.0002118685931683,0,0,0,2.951000155127,5.851938681804,0,0.9213436497241,0.4334826449735,-2.247040620114,-2.146735149601,1.374132687176,1.170546494247,-801.7927392768,152.57608518,0,0,388972.700,2279,43360,0,172611.8355058
172800,18843158.31814,3547946.146292,22551351.73075,0,0,0,0.9213336449865,0.4314470872827,26367540.27833,26431065.6878898,138896156.6467,-0.0002118685940175,0,0,0,2.951010399291,5.851975036609,0,0.9213336449865,0.4334797706896,-2.247064652264,-2.146746580141,1.374132421196,1.170519892058,-801.8394195189,152.5849681348,0,0,388972.800,2279,43360,0,172711.8354549
172900,18842996.63362,3548104.238116,22551461.97774,0,0,0,0.9213236403511,0.4314441861136,26367555.53699,26431080.9468513,138896236.8329,-0.0002118685948666,0,0,0,2.95102064408,5.85201139396,0,0.9213236403511,0.4334768962418,-2.247088685784,-2.146758016427,1.374132155204,1.170493288332,-801.8861193375,152.5938548148,0,0,388972.900,2279,43360,0,172811.835404
173000,18842834.94951,3548262.331942,22551572.22126,0,0,0,0.9213136358181,0.431441284781,26367570.79654,26431096.2067011,138896317.0239,-0.0002118685957158,0,0,0,2.951030889495,5.852047753856,0,0.9213136358181,0.4334740216302,-2.247112720674,-2.146769428198,1.374131889198,1.17046668307,-801.9327800031,152.6027340442,0,0,388973.000,2279,43360,0,172911.8353531
173100,18842673.26581,3548420.42777,22551682.46131,0,0,0,0.9213036313874,0.431438383285,26367586.05698,26431111.4674392,138896397.2195,-0.0002118685965649,0,0,0,2.951041135534,5.852084116297,0,0.9213036313874,0.4334711468547,-2.247136756934,-2.14678084623,1.374131623178,1.17044007627,-801.9794602452,152.6116169989,0,0,388973.100,2279,43360,0,173011.8353022
173200,18842511.58252,3548578.525599,22551792.6979,0,0,0,0.9212936270589,0.4314354816257,26367601.3183,26431126.7290656,138896477.4198,-0.0002118685974141,0,0,0,2.951051382199,5.852120481283,0,0.9212936270589,0.4334682719154,-2.247160794564,-2.146792270872,1.374131357146,1.170413467934,-802.0261992169,152.6205111295,0,0,388973.200,2279,43360,0,173111.8352513
173300,18842349.89965,3548736.625429,22551902.93102,0,0,0,0.9212836228329,0.431432579803,26367616.58052,26431141.9915803,138896557.6247,-0.0002118685982633,0,0,0,2.951061629488,5.852156848815,0,0.9212836228329,0.4334653968122,-2.247184833564,-2.146803701889,1.3741310911,1.170386858062,-802.0727913646,152.6293773204,0,0,388973.300,2279,43360,0,173211.8352004
173400,18842188.21719,3548894.727261,22552013.16068,0,0,0,0.9212736187091,0.431429677817,26367631.84362,26431157.2549833,138896637.8343,-0.0002118685991124,0,0,0,2.951071877403,5.852193218892,0,0.9212736187091,0.4334625215452,-2.247208873934,-2.146815136706,1.37413082504,1.170360246652,-802.1195009715,152.6382658631,0,0,388973.400,2279,43360,0,173311.8351495
173500,18842026.53514,3549052.831094,22552123.38687,0,0,0,0.9212636146877,0.4314267756675,26367647.10761,26431172.5192746,138896718.0486,-0.0002118685999616,0,0,0,2.951082125943,5.852229591514,0,0.9212636146877,0.4334596461143,-2.247232915674,-2.146826549989,1.374130558968,1.170333633706,-802.1661910019,152.6471506804,0,0,388973.500,2279,43360,0,173411.8350985
173600,18841864.8535,3549210.936928,22552233.60959,0,0,0,0.9212536107686,0.4314238733547,26367662.37249,26431187.7844542,138896798.2676,-0.0002118686008107,0,0,0,2.951092375108,5.852265966682,0,0.9212536107686,0.4334567705196,-2.247256958784,-2.146837967166,1.374130292882,1.170307019224,-802.212871244,152.6560336351,0,0,388973.600,2279,43360,0,173511.8350476
173700,18841703.17228,3549369.044764,22552343.82885,0,0,0,0.9212436069518,0.4314209708786,26367677.63825,26431203.0505221,138896878.4912,-0.0002118686016599,0,0,0,2.951102624899,5.852302344396,0,0.9212436069518,0.433453894761,-2.247281003264,-2.146849397461,1.374130026783,1.170280403204,-802.2596004274,152.6649259031,0,0,388973.700,2279,43360,0,173611.8349967
173800,18841541.49146,3549527.154601,22552454.04464,0,0,0,0.9212336032374,0.431418068239,26367692.90491,26431218.3174783,138896958.7195,-0.0002118686025091,0,0,0,2.951112875314,5.852338724656,0,0.9212336032374,0.4334510188386,-2.247305049113,-2.146860814358,1.37412976067,1.170253785648,-802.3061925751,152.673792094,0,0,388973.800,2279,43360,0,173711.8349458
173900,18841379.81106,3549685.26644,22552564.25697,0,0,0,0.9212235996253,0.4314151654361,26367708.17245,26431233.5853227,138897038.9524,-0.0002118686033582,0,0,0,2.951123126355,5.852375107461,0,0.9212235996253,0.4334481427524,-2.247329096333,-2.146872254106,1.374129494544,1.170227166556,-802.3528826055,152.6826769114,0,0,388973.900,2279,43360,0,173811.8348948
174000,18841218.13108,3549843.380279,22552674.46583,0,0,0,0.9212135961156,0.4314122624699,26367723.44088,26431248.8540554,138897119.1901,-0.0002118686042074,0,0,0,2.95113337802,5.852411492812,0,0.9212135961156,0.4334452665023,-2.247353144922,-2.146883668991,1.374129228405,1.170200545927,-802.3995922124,152.691565454,0,0,388974.000,2279,43360,0,173911.8348439
174100,18841056.45151,3550001.49612,22552784.67122,0,0,0,0.9212035927082,0.4314093593403,26367738.7102,26431264.1236764,138897199.4324,-0.0002118686050565,0,0,0,2.951143630311,5.852447880708,0,0.9212035927082,0.4334423900884,-2.247377194881,-2.146895091296,1.374128962252,1.170173923761,-802.4462822428,152.7004502714,0,0,388974.100,2279,43360,0,174011.834793
174200,18840894.77234,3550159.613962,22552894.87315,0,0,0,0.9211935894032,0.4314064560473,26367753.98041,26431279.3941856,138897279.6793,-0.0002118686059057,0,0,0,2.951153883227,5.852484271151,0,0.9211935894032,0.4334395135106,-2.24740124621,-2.146906511101,1.374128696086,1.170147300059,-802.4929429083,152.7093295008,0,0,388974.200,2279,43360,0,174111.834742
174300,18840733.0936,3550317.733806,22553005.07162,0,0,0,0.9211835862005,0.431403552591,26367769.25151,26431294.6655831,138897359.9309,-0.0002118686067549,0,0,0,2.951164136768,5.85252066414,0,0.9211835862005,0.4334366367691,-2.247425298909,-2.146917930509,1.374128429907,1.170120674821,-802.5395742091,152.7182031423,0,0,388974.300,2279,43360,0,174211.8346911
174400,18840571.41526,3550475.85565,22553115.26661,0,0,0,0.9211735831002,0.4314006489713,26367784.52349,26431309.9378689,138897440.1872,-0.000211868607604,0,0,0,2.951174390934,5.852557059675,0,0.9211735831002,0.4334337598637,-2.247449352978,-2.146929372645,1.374128163715,1.170094048045,-802.5862936043,152.7270935476,0,0,388974.400,2279,43360,0,174311.8346402
174500,18840409.73734,3550633.979496,22553225.45814,0,0,0,0.9211635801022,0.4313977451883,26367799.79636,26431325.2110429,138897520.4482,-0.0002118686084532,0,0,0,2.951184645726,5.852593457756,0,0.9211635801022,0.4334308827944,-2.247473408416,-2.146940785472,1.374127897509,1.170067419734,-802.6329444816,152.7359709144,0,0,388974.500,2279,43360,0,174411.8345892
174600,18840248.05983,3550792.105343,22553335.64621,0,0,0,0.9211535772067,0.4313948412419,26367815.07012,26431340.4851051,138897600.7138,-0.0002118686093024,0,0,0,2.951194901142,5.852629858384,0,0.9211535772067,0.4334280055614,-2.247497465224,-2.14695220906,1.37412763129,1.170040789885,-802.679673665,152.7448631823,0,0,388974.600,2279,43360,0,174511.8345383
174700,18840086.38274,3550950.233191,22553445.83081,0,0,0,0.9211435744134,0.4313919371322,26367830.34477,26431355.7600556,138897680.9841,-0.0002118686101515,0,0,0,2.951205157184,5.852666261557,0,0.9211435744134,0.4334251281645,-2.247521523402,-2.146963627777,1.374127365057,1.170014158501,-802.7263539071,152.753746137,0,0,388974.700,2279,43360,0,174611.8344873
174800,18839924.70605,3551108.363041,22553556.01194,0,0,0,0.9211335717226,0.4313890328591,26367845.62031,26431371.0358943,138897761.2591,-0.0002118686110007,0,0,0,2.951215413851,5.852702667277,0,0.9211335717226,0.4334222506038,-2.24754558295,-2.146975056805,1.374127098812,1.16998752558,-802.7729852079,152.7626197785,0,0,388974.800,2279,43360,0,174711.8344364
174900,18839763.02978,3551266.494891,22553666.18961,0,0,0,0.9211235691342,0.4313861284227,26367860.89674,26431386.3126212,138897841.5387,-0.0002118686118498,0,0,0,2.951225671143,5.852739075544,0,0.9211235691342,0.4334193728792,-2.247569643867,-2.146986488674,1.374126832553,1.169960891122,-802.8197143913,152.7715120465,0,0,388974.900,2279,43360,0,174811.8343854
175000,18839601.35393,3551424.628742,22553776.36381,0,0,0,0.9211135666481,0.4313832238229,26367876.17405,26431401.5902364,138897921.823,-0.000211868612699,0,0,0,2.95123592906,5.852775486357,0,0.9211135666481,0.4334164949909,-2.247593706155,-2.146997903277,1.37412656628,1.169934255128,-802.8663652686,152.7803894132,0,0,388975.000,2279,43360,0,174911.8343344
175100,18839439.67849,3551582.764594,22553886.53454,0,0,0,0.9211035642644,0.4313803190598,26367891.45225,26431416.8687398,138898002.112,-0.0002118686135482,0,0,0,2.951246187602,5.852811899717,0,0.9211035642644,0.4334136169387,-2.247617769811,-2.147009318523,1.374126299995,1.169907617597,-802.9129867811,152.7892611921,0,0,388975.100,2279,43360,0,175011.8342835
175200,18839278.00346,3551740.902448,22553996.70181,0,0,0,0.9210935619831,0.4313774141334,26367906.73134,26431432.1481314,138898082.4056,-0.0002118686143973,0,0,0,2.95125644677,5.852848315623,0,0.9210935619831,0.4334107387227,-2.247641834838,-2.147020739866,1.374126033696,1.16988097853,-802.9597257528,152.7981553227,0,0,388975.200,2279,43360,0,175111.8342325
175300,18839116.32884,3551899.042302,22554106.86561,0,0,0,0.9210835598042,0.4313745090436,26367922.01132,26431447.4284112,138898162.7039,-0.0002118686152465,0,0,0,2.951266706563,5.852884734077,0,0.9210835598042,0.4334078603429,-2.247665901234,-2.147032172429,1.374125767383,1.169854337927,-803.0063766301,152.8070326895,0,0,388975.300,2279,43360,0,175211.8341815
175400,18838954.65464,3552057.184158,22554217.02594,0,0,0,0.9210735577277,0.4313716037905,26367937.29219,26431462.7095792,138898243.0069,-0.0002118686160956,0,0,0,2.95127696698,5.852921155077,0,0.9210735577277,0.4334049817993,-2.247689969,-2.147043610398,1.374125501058,1.169827695787,-803.0531253901,152.8159286827,0,0,388975.400,2279,43360,0,175311.8341306
175500,18838792.98085,3552215.328014,22554327.18281,0,0,0,0.9210635557536,0.4313686983741,26367952.57394,26431477.9916355,138898323.3146,-0.0002118686169448,0,0,0,2.951287228023,5.852957578624,0,0.9210635557536,0.4334021030919,-2.247714038135,-2.147055018552,1.374125234719,1.169801052111,-803.0997371143,152.8247985989,0,0,388975.500,2279,43360,0,175411.8340796
175600,18838631.30747,3552373.473871,22554437.33622,0,0,0,0.9210535538819,0.4313657927943,26367967.85659,26431493.2745799,138898403.6269,-0.000211868617794,0,0,0,2.951297489692,5.852994004717,0,0.9210535538819,0.4333992242207,-2.24773810864,-2.147066435478,1.374124968367,1.169774406899,-803.1463782034,152.833674103,0,0,388975.600,2279,43360,0,175511.8340286
175700,18838469.63451,3552531.621729,22554547.48615,0,0,0,0.9210435521126,0.4313628870512,26367983.14012,26431508.5584125,138898483.9438,-0.0002118686186431,0,0,0,2.951307751985,5.853030433358,0,0.9210435521126,0.4333963451856,-2.247762180515,-2.147077853829,1.374124702001,1.16974776015,-803.193078022,152.842560783,0,0,388975.700,2279,43360,0,175611.8339776
175800,18838307.96196,3552689.771588,22554657.63262,0,0,0,0.9210335504458,0.4313599811448,26367998.42454,26431523.8431333,138898564.2655,-0.0002118686194923,0,0,0,2.951318014904,5.853066864546,0,0.9210335504458,0.4333934659868,-2.247786253759,-2.147089286957,1.374124435622,1.169721111865,-803.2397582641,152.8514437377,0,0,388975.800,2279,43360,0,175711.8339266
175900,18838146.28982,3552847.923448,22554767.77563,0,0,0,0.9210235488813,0.4313570750751,26368013.70985,26431539.1287423,138898644.5918,-0.0002118686203414,0,0,0,2.951328278447,5.853103298282,0,0.9210235488813,0.4333905866242,-2.247810328373,-2.147100720903,1.37412416923,1.169694462043,-803.2864776593,152.860334143,0,0,388975.900,2279,43360,0,175811.8338757
176000,18837984.6181,3553006.077309,22554877.91517,0,0,0,0.9210135474193,0.431354168842,26368028.99604,26431554.4152395,138898724.9228,-0.0002118686211906,0,0,0,2.951338542616,5.853139734564,0,0.9210135474193,0.4333877070977,-2.247834404356,-2.147112129693,1.374123902825,1.169667810685,-803.3330893835,152.8692040592,0,0,388976.000,2279,43376,0,175911.8338247
176100,18837822.94679,3553164.23317,22554988.05124,0,0,0,0.9210035460597,0.4313512624456,26368044.28313,26431569.7026248,138898805.2584,-0.0002118686220398,0,0,0,2.95134880741,5.853176173394,0,0.9210035460597,0.4333848274075,-2.247858481709,-2.147123544861,1.374123636406,1.169641157791,-803.3797696256,152.878087014,0,0,388976.100,2279,43376,0,176011.8337737
176200,18837661.2759,3553322.391033,22555098.18384,0,0,0,0.9209935448025,0.4313483558859,26368059.5711,26431584.9908984,138898885.5987,-0.0002118686228889,0,0,0,2.951359072829,5.853212614771,0,0.9209935448025,0.4333819475534,-2.247882560431,-2.147134976377,1.374123369974,1.169614503361,-803.426498809,152.8869792819,0,0,388976.200,2279,43376,0,176111.8337227
176300,18837499.60542,3553480.550896,22555208.31298,0,0,0,0.9209835436477,0.4313454491629,26368074.85996,26431600.28006,138898965.9437,-0.0002118686237381,0,0,0,2.951369338874,5.853249058696,0,0.9209835436477,0.4333790675356,-2.247906640523,-2.147146401476,1.374123103528,1.169587847394,-803.4731203215,152.8958510607,0,0,388976.300,2279,43376,0,176211.8336717
176400,18837337.93535,3553638.71276,22555318.43866,0,0,0,0.9209735425954,0.4313425422765,26368090.14971,26431615.5701099,138899046.2933,-0.0002118686245872,0,0,0,2.951379605543,5.853285505168,0,0.9209735425954,0.433376187354,-2.247930721985,-2.147157831023,1.37412283707,1.169561189891,-803.5198201402,152.9047377408,0,0,388976.400,2279,43376,0,176311.8336207
176500,18837176.2657,3553796.876624,22555428.56086,0,0,0,0.9209635416455,0.4313396352268,26368105.44034,26431630.8610479,138899126.6477,-0.0002118686254364,0,0,0,2.951389872838,5.853321954188,0,0.9209635416455,0.4333733070086,-2.247954804816,-2.147169243137,1.374122570598,1.169534530852,-803.5664514409,152.9136113822,0,0,388976.500,2279,43376,0,176411.8335697
176600,18837014.59646,3553955.04249,22555538.6796,0,0,0,0.920953540798,0.4313367280139,26368120.73187,26431646.152874,138899207.0066,-0.0002118686262856,0,0,0,2.951400140758,5.853358405755,0,0.920953540798,0.4333704264994,-2.247978889016,-2.1471806583,1.374122304112,1.169507870276,-803.613131683,152.922494337,0,0,388976.600,2279,43376,0,176511.8335187
176700,18836852.92764,3554113.210356,22555648.79488,0,0,0,0.920943540053,0.4313338206376,26368136.02428,26431661.4455884,138899287.3703,-0.0002118686271347,0,0,0,2.951410409303,5.853394859871,0,0.920943540053,0.4333675458264,-2.248002974586,-2.147192088219,1.374122037614,1.169481208165,-803.6598315017,152.931381017,0,0,388976.700,2279,43376,0,176611.8334677
176800,18836691.25923,3554271.380222,22555758.90668,0,0,0,0.9209335394105,0.431330913098,26368151.31758,26431676.7391908,138899367.7386,-0.0002118686279839,0,0,0,2.951420678474,5.853431316534,0,0.9209335394105,0.4333646649896,-2.248027061525,-2.147203513313,1.374121771102,1.169454544517,-803.7064530142,152.9402527958,0,0,388976.800,2279,43376,0,176711.8334166
176900,18836529.59123,3554429.55209,22555869.01502,0,0,0,0.9209235388704,0.4313280053951,26368166.61177,26431692.0336814,138899448.1116,-0.000211868628833,0,0,0,2.951430948269,5.853467775745,0,0.9209235388704,0.433361783989,-2.248051149834,-2.147214940424,1.374121504577,1.169427879333,-803.7531626211,152.9491413385,0,0,388976.900,2279,43376,0,176811.8333656
177000,18836367.92365,3554587.725958,22555979.1199,0,0,0,0.9209135384327,0.4313250975289,26368181.90685,26431707.3290601,138899528.4892,-0.0002118686296822,0,0,0,2.95144121869,5.853504237504,0,0.9209135384327,0.4333589028246,-2.248075239512,-2.147226353474,1.374121238038,1.169401212612,-803.7998330749,152.9580224305,0,0,388977.000,2279,43376,0,176911.8333146
177100,18836206.25648,3554745.901826,22556089.22131,0,0,0,0.9209035380975,0.4313221894993,26368197.20281,26431722.625327,138899608.8716,-0.0002118686305314,0,0,0,2.951451489736,5.853540701811,0,0.9209035380975,0.4333560214965,-2.248099330559,-2.147237775856,1.374120971486,1.169374544356,-803.8464937405,152.96690166,0,0,388977.100,2279,43376,0,177011.8332636
177200,18836044.58972,3554904.079695,22556199.31925,0,0,0,0.9208935378648,0.4313192813065,26368212.49967,26431737.922482,138899689.2585,-0.0002118686313805,0,0,0,2.951461761407,5.853577168666,0,0.9208935378648,0.4333531400046,-2.248123422976,-2.14724919184,1.374120704921,1.169347874563,-803.8931739826,152.9757846147,0,0,388977.200,2279,43376,0,177111.8332126
177300,18835882.92338,3555062.259565,22556309.41372,0,0,0,0.9208835377346,0.4313163729504,26368227.79741,26431753.220525,138899769.6502,-0.0002118686322297,0,0,0,2.951472033704,5.853613638069,0,0.9208835377346,0.4333502583489,-2.248147516762,-2.147260621065,1.374120438343,1.169321203235,-803.9398052834,152.9846582562,0,0,388977.300,2279,43376,0,177211.8331615
177400,18835721.25746,3555220.441435,22556419.50473,0,0,0,0.9208735377068,0.431313464431,26368243.09604,26431768.5194563,138899850.0465,-0.0002118686330789,0,0,0,2.951482306625,5.85365011002,0,0.9208735377068,0.4333473765294,-2.248171611918,-2.147272051274,1.374120171751,1.16929453037,-803.9865540433,152.9935542494,0,0,388977.400,2279,43376,0,177311.8331105
177500,18835559.59195,3555378.625306,22556529.59227,0,0,0,0.9208635377815,0.4313105557483,26368258.39556,26431783.8192756,138899930.4475,-0.000211868633928,0,0,0,2.951492580172,5.85368658452,0,0.9208635377815,0.4333444945462,-2.248195708443,-2.14728346988,1.374119905146,1.169267855969,-804.0332049206,153.0024316162,0,0,388977.500,2279,43376,0,177411.8330595
177600,18835397.92685,3555536.811177,22556639.67635,0,0,0,0.9208535379586,0.4313076469023,26368273.69596,26431799.119983,138900010.8531,-0.0002118686347772,0,0,0,2.951502854344,5.853723061569,0,0.9208535379586,0.4333416123992,-2.248219806337,-2.14729487957,1.374119638527,1.169241180031,-804.0798460097,153.0113071203,0,0,388977.600,2279,43376,0,177511.8330084
177700,18835236.26217,3555694.999049,22556749.75696,0,0,0,0.9208435382383,0.431304737893,26368288.99726,26431814.4215786,138900091.2635,-0.0002118686356263,0,0,0,2.951513129141,5.853759541165,0,0.9208435382383,0.4333387300884,-2.248243905601,-2.147306300765,1.374119371896,1.169214502558,-804.1265164635,153.0201882124,0,0,388977.700,2279,43376,0,177611.8329574
177800,18835074.5979,3555853.188921,22556859.8341,0,0,0,0.9208335386204,0.4313018287204,26368304.29944,26431829.7240622,138900171.6784,-0.0002118686364755,0,0,0,2.951523404564,5.85379602331,0,0.9208335386204,0.4333358476138,-2.248268006233,-2.147317728096,1.374119105251,1.169187823549,-804.1731967056,153.0290711671,0,0,388977.800,2279,43376,0,177711.8329063
177900,18834912.93405,3556011.380793,22556969.90777,0,0,0,0.920823539105,0.4312989193845,26368319.60251,26431845.0274339,138900252.0981,-0.0002118686373247,0,0,0,2.951533680611,5.853832508004,0,0.920823539105,0.4333329649755,-2.248292108235,-2.147329159159,1.374118838593,1.169161143003,-804.2199063125,153.0379597098,0,0,388977.900,2279,43376,0,177811.8328553
178000,18834751.27061,3556169.574667,22557079.97798,0,0,0,0.9208135396921,0.4312960098853,26368334.90647,26431860.3316938,138900332.5224,-0.0002118686381738,0,0,0,2.951543957284,5.853868995247,0,0.9208135396921,0.4333300821734,-2.248316211607,-2.147340576532,1.374118571921,1.169134460922,-804.2665180367,153.046829626,0,0,388978.000,2279,43376,0,177911.8328042
178100,18834589.60758,3556327.77054,22557190.04472,0,0,0,0.9208035403817,0.4312931002229,26368350.21132,26431875.6368417,138900412.9514,-0.000211868639023,0,0,0,2.951554234582,5.853905485038,0,0.9208035403817,0.4333271992076,-2.248340316347,-2.147351987535,1.374118305236,1.169107777304,-804.3131787023,153.0557088554,0,0,388978.100,2279,43376,0,178011.8327532
178200,18834427.94497,3556485.968414,22557300.108,0,0,0,0.9207935411738,0.4312901903971,26368365.51705,26431890.9428777,138900493.3851,-0.0002118686398721,0,0,0,2.951564512506,5.853941977378,0,0.9207935411738,0.433324316078,-2.248364422457,-2.147363405116,1.374118038538,1.169081092151,-804.3598980975,153.0645992607,0,0,388978.200,2279,43376,0,178111.8327021
