Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
182200,-4974132.661501,-25738050.13363,3748111.78137,0,0,0,-2.410877160835,0.6050495737445,22336024.15756,22378798.7234143,117601355.5991,-0.0001426581215227,0,0,0,2.420200509983,4.316750135182,0,-2.410877160835,0.6025503030109,-0.8214616039722,-0.110873252173,1.371715023593,2.759462796452,3166.484119417,-602.5618929416,0,0,388982.200,2279,43376,0,182125.3523625
182300,-4974092.686973,-25738009.90903,3748426.649299,0,0,0,-2.410870422221,0.6050624840339,22335963.90165,22378738.4674714,117601038.9523,-0.0001426581217718,0,0,0,2.420166849506,4.316670206065,0,-2.410870422221,0.6025632284784,-0.8213505177618,-0.1108693844632,1.37171680944,2.759585057013,3166.451181901,-602.5556251407,0,0,388982.300,2279,43376,0,182225.3525635
182400,-4974052.711054,-25737969.68086,3748741.516423,0,0,0,-2.410863683491,0.6050753943416,22335903.64638,22378678.2121568,117600722.3088,-0.0001426581220208,0,0,0,2.420133189802,4.316590280499,0,-2.410863683491,0.6025761539646,-0.8212394313908,-0.1108655512268,1.371718595323,2.759707317306,3166.418058408,-602.5493219495,0,0,388982.400,2279,43376,0,182325.3527645
182500,-4974012.733746,-25737929.44911,3749056.382742,0,0,0,-2.410856944644,0.6050883046676,22335843.39173,22378617.9574704,117600405.6687,-0.0001426581222699,0,0,0,2.420099530869,4.316510358483,0,-2.410856944644,0.6025890794694,-0.8211283448592,-0.1108616714532,1.371720381242,2.759829577333,3166.385111103,-602.5430522859,0,0,388982.500,2279,43376,0,182425.3529655
182600,-4973972.755047,-25737889.21378,3749371.248256,0,0,0,-2.41085020568,0.6051012150119,22335783.13771,22378557.7034122,117600089.0318,-0.0001426581225189,0,0,0,2.420065872709,4.316430440017,0,-2.41085020568,0.602602004993,-0.821017258167,-0.1108577958937,1.371722167197,2.759951837093,3166.352095281,-602.5367695838,0,0,388982.600,2279,43376,0,182525.3531665
182700,-4973932.774959,-25737848.97489,3749686.112966,0,0,0,-2.410843466599,0.6051141253745,22335722.88432,22378497.4499823,117599772.3983,-0.000142658122768,0,0,0,2.420032215321,4.316350525101,0,-2.410843466599,0.6026149305352,-0.8209061713142,-0.1108539504471,1.371723953187,2.760074096585,3166.319059882,-602.5304831564,0,0,388982.700,2279,43376,0,182625.3533675
182800,-4973892.79348,-25737808.73242,3750000.97687,0,0,0,-2.410836727402,0.6051270357554,22335662.63156,22378437.1971806,117599455.768,-0.0001426581230171,0,0,0,2.419998558705,4.316270613736,0,-2.410836727402,0.6026278560962,-0.8207950843008,-0.1108500818392,1.371725739214,2.76019635581,3166.286122366,-602.5242153555,0,0,388982.800,2279,43376,0,182725.3535684
182900,-4973852.810611,-25737768.48638,3750315.839969,0,0,0,-2.410829988088,0.6051399461546,22335602.37942,22378376.9450072,117599139.1411,-0.0001426581232661,0,0,0,2.419964902861,4.316190705919,0,-2.410829988088,0.6026407816758,-0.8206839971268,-0.1108462491236,1.371727525276,2.760318614768,3166.252998873,-602.5179121643,0,0,388982.900,2279,43376,0,182825.3537694
183000,-4973812.826351,-25737728.23676,3750630.702262,0,0,0,-2.410823248658,0.6051528565722,22335542.12792,22378316.6934621,117598822.5174,-0.0001426581235152,0,0,0,2.41993124779,4.316110801652,0,-2.410823248658,0.6026537072741,-0.8205729097923,-0.1108423691672,1.371729311375,2.760440873458,3166.22004178,-602.5116406381,0,0,388983.000,2279,43376,0,182925.3539704
183100,-4973772.840702,-25737687.98357,3750945.563751,0,0,0,-2.41081650911,0.605165767008,22335481.87704,22378256.4425452,117598505.8971,-0.0001426581237642,0,0,0,2.41989759349,4.316030900935,0,-2.41081650911,0.6026666328911,-0.8204618222972,-0.1108384931808,1.371731097509,2.760563131882,3166.187006381,-602.5053542107,0,0,388983.100,2279,43376,0,183025.3541714
183200,-4973732.853662,-25737647.7268,3751260.424433,0,0,0,-2.410809769446,0.6051786774621,22335421.62679,22378196.1922567,117598189.28,-0.0001426581240133,0,0,0,2.419863939963,4.315951003766,0,-2.410809769446,0.6026795585267,-0.8203507346415,-0.1108346478523,1.37173288368,2.760685390038,3166.153941618,-602.4990621954,0,0,388983.200,2279,43376,0,183125.3543723
183300,-4973692.865232,-25737607.46647,3751575.284311,0,0,0,-2.410803029665,0.6051915879346,22335361.37717,22378135.9425965,117597872.6663,-0.0001426581242624,0,0,0,2.419830287208,4.315871110146,0,-2.410803029665,0.6026924841811,-0.8202396468253,-0.1108307790006,1.371734669886,2.760807647927,3166.121023678,-602.4927981198,0,0,388983.300,2279,43376,0,183225.3545733
183400,-4973652.875411,-25737567.20256,3751890.143383,0,0,0,-2.410796289768,0.6052044984253,22335301.12818,22378075.6935647,117597556.0558,-0.0001426581245115,0,0,0,2.419796635225,4.315791220075,0,-2.410796289768,0.6027054098541,-0.8201285588485,-0.1108269263887,1.371736456128,2.760929905548,3166.087929549,-602.4865005165,0,0,388983.400,2279,43376,0,183325.3547743
183500,-4973612.8842,-25737526.93507,3752205.001649,0,0,0,-2.410789549754,0.6052174089344,22335240.87981,22378015.4451611,117597239.4487,-0.0001426581247605,0,0,0,2.419762984015,4.315711333552,0,-2.410789549754,0.6027183355458,-0.8200174707112,-0.1108230653388,1.371738242406,2.761052162903,3166.054943092,-602.4802234024,0,0,388983.500,2279,43376,0,183425.3549753
183600,-4973572.891598,-25737486.66402,3752519.85911,0,0,0,-2.410782809623,0.6052303194617,22335180.63207,22377955.197386,117596922.8448,-0.0001426581250096,0,0,0,2.419729333576,4.315631450577,0,-2.410782809623,0.6027312612562,-0.8199063824133,-0.1108191897015,1.37174002872,2.76117441999,3166.02192727,-602.4739407003,0,0,388983.600,2279,43376,0,183525.3551762
183700,-4973532.897606,-25737446.38939,3752834.715764,0,0,0,-2.410776069375,0.6052432300073,22335120.38497,22377894.9502391,117596606.2443,-0.0001426581252587,0,0,0,2.41969568391,4.31555157115,0,-2.410776069375,0.6027441869853,-0.8197952939549,-0.1108153440742,1.37174181507,2.76129667681,3165.988862506,-602.467648685,0,0,388983.700,2279,43376,0,183625.3553772
183800,-4973492.902223,-25737406.11118,3753149.571614,0,0,0,-2.410769329011,0.6052561405713,22335060.13849,22377834.7037207,117596289.647,-0.0001426581255078,0,0,0,2.419662035015,4.315471695271,0,-2.410769329011,0.602757112733,-0.819684205336,-0.1108114750636,1.371743601456,2.761418933362,3165.95592499,-602.4613808841,0,0,388983.800,2279,43376,0,183725.3555781
183900,-4973452.905449,-25737365.8294,3753464.426657,0,0,0,-2.410762588529,0.6052690511535,22334999.89264,22377774.4578307,117595973.0531,-0.0001426581257569,0,0,0,2.419628386893,4.31539182294,0,-2.410762588529,0.6027700384995,-0.8195731165565,-0.1108076418048,1.371745387878,2.761541189647,3165.922772132,-602.4550721049,0,0,388983.900,2279,43376,0,183825.3557791
184000,-4973412.907285,-25737325.54405,3753779.280894,0,0,0,-2.410755847932,0.6052819617541,22334939.64741,22377714.212569,117595656.4625,-0.000142658126006,0,0,0,2.419594739543,4.315311954155,0,-2.410755847932,0.6027829642845,-0.8194620276166,-0.1108037617895,1.371747174336,2.761663445665,3165.889785674,-602.4487949908,0,0,388984.000,2279,43376,0,183925.3559801
184100,-4973372.907729,-25737285.25513,3754094.134325,0,0,0,-2.410749107217,0.6052948723729,22334879.40282,22377653.9679358,117595339.8751,-0.0001426581262551,0,0,0,2.419561092965,4.315232088918,0,-2.410749107217,0.6027958900883,-0.8193509385161,-0.1107998850167,1.37174896083,2.761785701416,3165.856848158,-602.4425271899,0,0,388984.100,2279,43376,0,184025.356181
184200,-4973332.906784,-25737244.96263,3754408.98695,0,0,0,-2.410742366386,0.6053077830101,22334819.15885,22377593.723931,117595023.2911,-0.0001426581265041,0,0,0,2.41952744716,4.315152227228,0,-2.410742366386,0.6028088159108,-0.8192398492551,-0.1107960391486,1.37175074736,2.761907956899,3165.823744241,-602.436227724,0,0,388984.200,2279,43376,0,184125.356382
184300,-4973292.904447,-25737204.66656,3754723.83877,0,0,0,-2.410735625438,0.6053206936655,22334758.91552,22377533.4805546,117594706.7104,-0.0001426581267532,0,0,0,2.419493802126,4.315072369085,0,-2.410735625438,0.6028217417519,-0.8191287598336,-0.1107921694758,1.371752533925,2.762030212114,3165.790816513,-602.4299617857,0,0,388984.300,2279,43376,0,184225.3565829
184400,-4973252.900719,-25737164.36692,3755038.689782,0,0,0,-2.410728884373,0.6053336043392,22334698.67281,22377473.2378066,117594390.133,-0.0001426581270023,0,0,0,2.419460157864,4.314992514488,0,-2.410728884373,0.6028346676117,-0.8190176702517,-0.1107883365494,1.371754320527,2.762152467063,3165.757673444,-602.4236548692,0,0,388984.400,2279,43376,0,184325.3567839
184500,-4973212.8956,-25737124.0637,3755353.539989,0,0,0,-2.410722143191,0.6053465150313,22334638.43073,22377412.9956871,117594073.5588,-0.0001426581272514,0,0,0,2.419426514375,4.314912663437,0,-2.410722143191,0.6028475934902,-0.8189065805093,-0.110784455086,1.371756107164,2.762274721744,3165.724686986,-602.417377755,0,0,388984.500,2279,43376,0,184425.3569848
184600,-4973172.889091,-25737083.75691,3755668.389389,0,0,0,-2.410715401893,0.6053594257416,22334578.18927,22377352.7541961,117593756.988,-0.0001426581275006,0,0,0,2.419392871658,4.314832815932,0,-2.410715401893,0.6028605193873,-0.8187954906063,-0.1107805790932,1.371757893838,2.762396976158,3165.691729893,-602.4111062288,0,0,388984.600,2279,43376,0,184525.3571858
184700,-4973132.88119,-25737043.44655,3755983.237983,0,0,0,-2.410708660478,0.6053723364702,22334517.94845,22377292.5133336,117593440.4205,-0.0001426581277497,0,0,0,2.419359229712,4.314752971973,0,-2.410708660478,0.6028734453031,-0.818684400543,-0.1107767329058,1.371759680547,2.762519230304,3165.658635765,-602.4048086256,0,0,388984.700,2279,43376,0,184625.3573867
184800,-4973092.871898,-25737003.13262,3756298.08577,0,0,0,-2.410701918946,0.6053852472171,22334457.70825,22377232.2730995,117593123.8563,-0.0001426581279988,0,0,0,2.419325588539,4.31467313156,0,-2.410701918946,0.6028863712376,-0.8185733103191,-0.1107728622622,1.371761467292,2.762641484183,3165.625659096,-602.3985333741,0,0,388984.800,2279,43376,0,184725.3575876
184900,-4973052.861216,-25736962.81511,3756612.932751,0,0,0,-2.410695177297,0.6053981579823,22334397.46869,22377172.033494,117592807.2954,-0.0001426581282479,0,0,0,2.419291948138,4.314593294693,0,-2.410695177297,0.6028992971908,-0.8184622199348,-0.110769029907,1.371763254074,2.762763737794,3165.592555179,-602.3922339082,0,0,388984.900,2279,43376,0,184825.3577886
185000,-4973012.849141,-25736922.49403,3756927.778925,0,0,0,-2.410688435532,0.6054110687658,22334337.22975,22377111.794517,117592490.7378,-0.000142658128497,0,0,0,2.419258308509,4.31451346137,0,-2.410688435532,0.6029122231626,-0.81835112939,-0.1107651531576,1.371765040891,2.762885991138,3165.55957851,-602.3859586567,0,0,388985.000,2279,43376,0,184925.3579895
185100,-4972972.835676,-25736882.16937,3757242.624293,0,0,0,-2.41068169365,0.6054239795676,22334276.99144,22377051.5561684,117592174.1835,-0.0001426581287461,0,0,0,2.419224669652,4.314433631593,0,-2.41068169365,0.6029251491531,-0.8182400386848,-0.1107612726955,1.371766827744,2.763008244215,3165.526562687,-602.3796759546,0,0,388985.100,2279,43376,0,185025.3581904
185200,-4972932.82082,-25736841.84114,3757557.468853,0,0,0,-2.410674951651,0.6054368903876,22334216.75376,22376991.3184485,117591857.6325,-0.0001426581289952,0,0,0,2.419191031567,4.31435380536,0,-2.410674951651,0.6029380751623,-0.8181289478192,-0.1107574305374,1.371768614633,2.763130497024,3165.493448982,-602.373374626,0,0,388985.200,2279,43376,0,185125.3583914
185300,-4972892.804572,-25736801.50934,3757872.312607,0,0,0,-2.410668209535,0.605449801226,22334156.51671,22376931.0813571,117591541.0848,-0.0001426581292444,0,0,0,2.419157394255,4.314273982672,0,-2.410668209535,0.6029510011901,-0.8180178567931,-0.1107535550016,1.371770401558,2.763252749566,3165.460540831,-602.367112413,0,0,388985.300,2279,43376,0,185225.3585923
185400,-4972852.786933,-25736761.17397,3758187.155554,0,0,0,-2.410661467303,0.6054627120826,22334096.28028,22376870.8448942,117591224.5404,-0.0001426581294935,0,0,0,2.419123757714,4.314194163529,0,-2.410661467303,0.6029639272366,-0.8179067656066,-0.1107497264178,1.371772188519,2.76337500184,3165.427397761,-602.3608054966,0,0,388985.400,2279,43376,0,185325.3587932
185500,-4972812.767902,-25736720.83502,3758501.997694,0,0,0,-2.410654724954,0.6054756229576,22334036.04449,22376810.6090599,117590907.9993,-0.0001426581297426,0,0,0,2.419090121945,4.314114347929,0,-2.410654724954,0.6029768533017,-0.8177956742597,-0.110745845332,1.371773975516,2.763497253846,3165.394381939,-602.3545227945,0,0,388985.500,2279,43376,0,185425.3589942
185600,-4972772.74748,-25736680.4925,3758816.839027,0,0,0,-2.410647982488,0.6054885338508,22333975.80932,22376750.3738542,117590591.4615,-0.0001426581299917,0,0,0,2.419056486949,4.314034535874,0,-2.410647982488,0.6029897793856,-0.8176845827523,-0.1107419684162,1.371775762549,2.763619505586,3165.36140527,-602.348247543,0,0,388985.600,2279,43376,0,185525.3591951
185700,-4972732.725666,-25736640.14641,3759131.679553,0,0,0,-2.410641239905,0.6055014447623,22333915.57478,22376690.1392771,117590274.927,-0.0001426581302409,0,0,0,2.419022852724,4.313954727362,0,-2.410641239905,0.6030027054881,-0.8175734910846,-0.110738121567,1.371777549617,2.763741757057,3165.328281777,-602.3419443518,0,0,388985.700,2279,43376,0,185625.359396
185800,-4972692.702461,-25736599.79675,3759446.519272,0,0,0,-2.410634497205,0.6055143556921,22333855.34087,22376629.9053286,117589958.3958,-0.00014265813049,0,0,0,2.418989219272,4.313874922394,0,-2.410634497205,0.6030156316092,-0.8174623992564,-0.1107342513384,1.371779336722,2.763864008262,3165.295354049,-602.3356784135,0,0,388985.800,2279,43376,0,185725.3595969
185900,-4972652.677865,-25736559.44351,3759761.358183,0,0,0,-2.410627754389,0.6055272666402,22333795.10759,22376569.6720087,117589641.868,-0.0001426581307391,0,0,0,2.418955586591,4.31379512097,0,-2.410627754389,0.603028557749,-0.8173513072678,-0.1107304171659,1.371781123863,2.763986259198,3165.262250132,-602.3293789476,0,0,388985.900,2279,43376,0,185825.3597978
186000,-4972612.651876,-25736519.0867,3760076.196287,0,0,0,-2.410621011456,0.6055401776065,22333734.87494,22376509.4393175,117589325.3434,-0.0001426581309883,0,0,0,2.418921954683,4.313715323088,0,-2.410621011456,0.6030414839075,-0.8172402151189,-0.1107265359034,1.371782911039,2.764108509867,3165.229244098,-602.3230981082,0,0,388986.000,2279,43376,0,185925.3599988
186100,-4972572.624496,-25736478.72632,3760391.033584,0,0,0,-2.410614268406,0.6055530885912,22333674.64291,22376449.2072549,117589008.8221,-0.0001426581312374,0,0,0,2.418888323547,4.31363552875,0,-2.410614268406,0.6030544100847,-0.8171291228096,-0.1107226585111,1.371784698251,2.764230760269,3165.196218487,-602.3168135434,0,0,388986.100,2279,43376,0,186025.3601997
186200,-4972532.595725,-25736438.36236,3760705.870074,0,0,0,-2.41060752524,0.6055659995941,22333614.41152,22376388.9758209,117588692.3041,-0.0001426581314866,0,0,0,2.418854693182,4.313555737954,0,-2.41060752524,0.6030673362805,-0.8170180303399,-0.1107188110628,1.3717864855,2.764353010403,3165.163153724,-602.3105215281,0,0,388986.200,2279,43376,0,186125.3604006
186300,-4972492.565561,-25736397.99483,3761020.705756,0,0,0,-2.410600781956,0.6055789106153,22333554.18075,22376328.7450156,117588375.7895,-0.0001426581317357,0,0,0,2.41882106359,4.313475950701,0,-2.410600781956,0.6030802624949,-0.8169069377098,-0.1107149408366,1.371788272784,2.76447526027,3165.130206419,-602.3042518646,0,0,388986.300,2279,43376,0,186225.3606015
186400,-4972452.534006,-25736357.62373,3761335.54063,0,0,0,-2.410594038556,0.6055918216548,22333493.95061,22376268.514839,117588059.2781,-0.0001426581319849,0,0,0,2.41878743477,4.31339616699,0,-2.410594038556,0.6030931887281,-0.8167958449194,-0.1107111073421,1.371790060104,2.764597509869,3165.097063349,-602.2979449481,0,0,388986.400,2279,43376,0,186325.3608024
186500,-4972412.501059,-25736317.24906,3761650.374697,0,0,0,-2.410587295039,0.6056047327126,22333433.7211,22376208.2852911,117587742.7701,-0.000142658132234,0,0,0,2.418753806722,4.313316386821,0,-2.410587295039,0.6031061149798,-0.8166847519686,-0.1107072245179,1.37179184746,2.7647197592,3165.064047527,-602.291662246,0,0,388986.500,2279,43376,0,186425.3610033
186600,-4972372.46672,-25736276.87081,3761965.207956,0,0,0,-2.410580551405,0.6056176437886,22333373.49222,22376148.0563718,117587426.2653,-0.0001426581324832,0,0,0,2.418720179445,4.313236610195,0,-2.410580551405,0.6031190412503,-0.8165736588574,-0.1107033476286,1.371793634853,2.764842008264,3165.031021917,-602.2853776813,0,0,388986.600,2279,43376,0,186525.3612042
186700,-4972332.430989,-25736236.48899,3762280.040407,0,0,0,-2.410573807655,0.6056305548829,22333313.26397,22376087.8280813,117587109.7639,-0.0001426581327323,0,0,0,2.418686552941,4.31315683711,0,-2.410573807655,0.6031319675394,-0.8164625655859,-0.1106994994088,1.371795422281,2.76496425706,3164.997966941,-602.2790875286,0,0,388986.700,2279,43376,0,186625.3614051
186800,-4972292.393866,-25736196.1036,3762594.87205,0,0,0,-2.410567063787,0.6056434659955,22333253.03635,22376027.6004195,117586793.2657,-0.0001426581329815,0,0,0,2.418652927209,4.313077067566,0,-2.410567063787,0.6031448938471,-0.8163514721541,-0.1106956285329,1.371797209745,2.765086505588,3164.964970695,-602.2728085518,0,0,388986.800,2279,43376,0,186725.361606
186900,-4972252.355351,-25736155.71464,3762909.702886,0,0,0,-2.410560319803,0.6056563771264,22333192.80935,22375967.3733865,117586476.7709,-0.0001426581332307,0,0,0,2.418619302249,4.312997301564,0,-2.410560319803,0.6031578201735,-0.8162403785619,-0.1106917950514,1.371798997244,2.765208753849,3164.931837414,-602.266503498,0,0,388986.900,2279,43376,0,186825.3618069
187000,-4972212.315443,-25736115.3221,3763224.532913,0,0,0,-2.410553575702,0.6056692882756,22333132.58299,22375907.1469821,117586160.2793,-0.0001426581334798,0,0,0,2.41858567806,4.312917539103,0,-2.410553575702,0.6031707465186,-0.8161292848094,-0.1106879126334,1.37180078478,2.765331001842,3164.898870533,-602.2602301091,0,0,388987.000,2279,43376,0,186925.3620078
187100,-4972172.274144,-25736074.92599,3763539.362133,0,0,0,-2.410546831484,0.605682199443,22333072.35725,22375846.9212066,117585843.7911,-0.000142658133729,0,0,0,2.418552054644,4.312837780182,0,-2.410546831484,0.6031836728823,-0.8160181908966,-0.1106840352656,1.371802572352,2.765453249568,3164.865835134,-602.2539436817,0,0,388987.100,2279,43376,0,187025.3622087
187200,-4972132.231453,-25736034.52631,3763854.190544,0,0,0,-2.41054008715,0.6056951106287,22333012.13214,22375786.6960598,117585527.3062,-0.0001426581339782,0,0,0,2.418518432,4.312758024803,0,-2.41054008715,0.6031965992647,-0.8159070968235,-0.1106801867952,1.37180435996,2.765575497026,3164.832760582,-602.2476498038,0,0,388987.200,2279,43376,0,187125.3624096
187300,-4972092.187369,-25735994.12306,3764169.018147,0,0,0,-2.410533342698,0.6057080218327,22332951.90766,22375726.4715418,117585210.8245,-0.0001426581342274,0,0,0,2.418484810127,4.312678272963,0,-2.410533342698,0.6032095256657,-0.81579600259,-0.110676315886,1.371806147603,2.765697744216,3164.799774125,-602.2413726896,0,0,388987.300,2279,43376,0,187225.3626105
187400,-4972052.141893,-25735953.71623,3764483.844942,0,0,0,-2.41052659813,0.605720933055,22332891.68381,22375666.2476526,117584894.3462,-0.0001426581344765,0,0,0,2.418451189027,4.312598524664,0,-2.41052659813,0.6032224520854,-0.8156849081963,-0.1106724821377,1.371807935283,2.765819991139,3164.766679996,-602.2350750864,0,0,388987.400,2279,43376,0,187325.3628113
187500,-4972012.095025,-25735913.30583,3764798.670929,0,0,0,-2.410519853445,0.6057338442955,22332831.46059,22375606.0243922,117584577.8712,-0.0001426581347257,0,0,0,2.418417568699,4.312518779906,0,-2.410519853445,0.6032353785237,-0.8155738136422,-0.110668598373,1.371809722998,2.765942237794,3164.733664174,-602.2287923843,0,0,388987.500,2279,43376,0,187425.3630122
187600,-4971972.046764,-25735872.89186,3765113.496107,0,0,0,-2.410513108643,0.6057467555543,22332771.238,22375545.8017605,117584261.3995,-0.0001426581349749,0,0,0,2.418383949142,4.312439038687,0,-2.410513108643,0.6032483049807,-0.8154627189279,-0.1106647213956,1.371811510749,2.766064484181,3164.700638563,-602.2225078195,0,0,388987.600,2279,43376,0,187525.3632131
187700,-4971931.997111,-25735832.47432,3765428.320477,0,0,0,-2.410506363724,0.6057596668314,22332711.01604,22375485.5797578,117583944.9311,-0.0001426581352241,0,0,0,2.418350330358,4.312359301007,0,-2.410506363724,0.6032612314563,-0.8153516240533,-0.1106608534802,1.371813298537,2.7661867303,3164.66751507,-602.2162046283,0,0,388987.700,2279,43376,0,187625.363414
187800,-4971891.946065,-25735792.0532,3765743.144038,0,0,0,-2.410499618689,0.6057725781267,22332650.7947,22375425.3583838,117583628.466,-0.0001426581354733,0,0,0,2.418316712345,4.312279566867,0,-2.410499618689,0.6032741579506,-0.8152405290184,-0.1106570010894,1.37181508636,2.766308976152,3164.634587342,-602.2099386901,0,0,388987.800,2279,43376,0,187725.3636149
187900,-4971851.893627,-25735751.62851,3766057.966791,0,0,0,-2.410492873537,0.6057854894403,22332590.57399,22375365.1376388,117583312.0042,-0.0001426581357224,0,0,0,2.418283095105,4.312199836266,0,-2.410492873537,0.6032870844635,-0.8151294338232,-0.1106531667119,1.371816874219,2.766431221736,3164.601414908,-602.2036261857,0,0,388987.900,2279,43376,0,187825.3638157
188000,-4971811.839797,-25735711.20025,3766372.788735,0,0,0,-2.410486128267,0.6057984007722,22332530.35392,22375304.9175225,117582995.5457,-0.0001426581359716,0,0,0,2.418249478636,4.312120109205,0,-2.410486128267,0.6033000109951,-0.8150183384678,-0.1106492838905,1.371818662114,2.766553467053,3164.568408873,-602.1973453462,0,0,388988.000,2279,43376,0,187925.3640166
188100,-4971771.784573,-25735670.76842,3766687.609871,0,0,0,-2.410479382881,0.6058113121224,22332470.13447,22375244.6980352,117582679.0905,-0.0001426581362208,0,0,0,2.41821586294,4.312040385682,0,-2.410479382881,0.6033129375453,-0.814907242952,-0.1106454057644,1.371820450045,2.766675712101,3164.535402839,-602.1910645068,0,0,388988.100,2279,43376,0,188025.3642175
188200,-4971731.727958,-25735630.33302,3767002.430197,0,0,0,-2.410472637379,0.6058242234908,22332409.91565,22375184.4791767,117582362.6386,-0.00014265813647,0,0,0,2.418182248015,4.311960665698,0,-2.410472637379,0.6033258641142,-0.8147961472761,-0.1106415375152,1.371822238012,2.766797956882,3164.50225977,-602.1847575903,0,0,388988.200,2279,43376,0,188125.3644183
188300,-4971691.669949,-25735589.89404,3767317.249715,0,0,0,-2.410465891759,0.6058371348775,22332349.69746,22375124.2609471,117582046.19,-0.0001426581367192,0,0,0,2.418148633862,4.311880949252,0,-2.410465891759,0.6033387907017,-0.8146850514399,-0.1106376860025,1.371824026015,2.766920201395,3164.469302677,-602.1784860641,0,0,388988.300,2279,43376,0,188225.3646192
188400,-4971651.610548,-25735549.45149,3767632.068424,0,0,0,-2.410459146022,0.6058500462824,22332289.47989,22375064.0433465,117581729.7448,-0.0001426581369684,0,0,0,2.418115020481,4.311801236344,0,-2.410459146022,0.6033517173079,-0.8145739554434,-0.11063383829,1.371825814054,2.76704244564,3164.436208549,-602.1721884608,0,0,388988.400,2279,43376,0,188325.3648201
188500,-4971611.549754,-25735509.00537,3767946.886323,0,0,0,-2.410452400169,0.6058629577056,22332229.26296,22375003.8263747,117581413.3028,-0.0001426581372176,0,0,0,2.418081407872,4.311721526974,0,-2.410452400169,0.6033646439327,-0.8144628592868,-0.1106299678042,1.371827602128,2.767164689618,3164.403143785,-602.1658964455,0,0,388988.500,2279,43376,0,188425.3650209
188600,-4971571.487567,-25735468.55568,3768261.703414,0,0,0,-2.410445654199,0.6058758691471,22332169.04666,22374943.6100319,117581096.8641,-0.0001426581374668,0,0,0,2.418047796035,4.311641821142,0,-2.410445654199,0.6033775705761,-0.8143517629698,-0.1106260770088,1.371829390239,2.767285515466,3164.370137751,-602.1596156061,0,0,388988.600,2279,43376,0,188525.3652218
188700,-4971531.423987,-25735428.10241,3768576.519696,0,0,0,-2.410438908112,0.6058887806069,22332108.83098,22374883.394318,117580780.4288,-0.0001426581377161,0,0,0,2.41801418497,4.311562118848,0,-2.410438908112,0.6033904972382,-0.8142406664927,-0.1106222213799,1.371831178385,2.767403520417,3164.337004469,-602.1533105522,0,0,388988.700,2279,43376,0,188625.3654227
188800,-4971491.359014,-25735387.64558,3768891.335168,0,0,0,-2.410432161908,0.6059016920849,22332048.61594,22374823.1792331,117580463.9967,-0.0001426581379653,0,0,0,2.417980574677,4.311482420091,0,-2.410432161908,0.6034034239189,-0.8141295698554,-0.1106183568588,1.371832966568,2.767521525015,3164.304057165,-602.1470408887,0,0,388988.800,2279,43376,0,188725.3656235
188900,-4971451.292649,-25735347.18517,3769206.149831,0,0,0,-2.410425415587,0.6059146035812,22331988.40152,22374762.9647772,117580147.568,-0.0001426581382145,0,0,0,2.417946965156,4.311402724871,0,-2.410425415587,0.6034163506183,-0.8140184730578,-0.1106145205964,1.371834754786,2.76763952926,3164.270894519,-602.1407302469,0,0,388988.900,2279,43376,0,188825.3658244
189000,-4971411.22489,-25735306.72119,3769520.963685,0,0,0,-2.41041866915,0.6059275150957,22331928.18773,22374702.7509502,117579831.1425,-0.0001426581384637,0,0,0,2.417913356406,4.311323033188,0,-2.41041866915,0.6034292773363,-0.8139073761001,-0.1106106380203,1.37183654304,2.767757533152,3164.237908061,-602.1344531327,0,0,388989.000,2279,43376,0,188925.3660252
189100,-4971371.155738,-25735266.25363,3769835.776729,0,0,0,-2.410411922595,0.6059404266285,22331867.97457,22374642.5377522,117579514.7204,-0.0001426581387129,0,0,0,2.417879748429,4.311243345041,0,-2.410411922595,0.603442204073,-0.8137962789821,-0.1106067590168,1.371838331331,2.767875536691,3164.204843297,-602.1281611174,0,0,388989.100,2279,43376,0,189025.3662261
189200,-4971331.085194,-25735225.78251,3770150.588964,0,0,0,-2.410405175924,0.6059533381796,22331807.76204,22374582.3251832,117579198.3016,-0.0001426581389621,0,0,0,2.417846141223,4.311163660432,0,-2.410405175924,0.6034551308283,-0.813685181704,-0.110602891222,1.371840119657,2.767993539877,3164.171729592,-602.1218597889,0,0,388989.200,2279,43376,0,189125.3664269
189300,-4971291.013256,-25735185.30781,3770465.40039,0,0,0,-2.410398429136,0.6059662497489,22331747.55014,22374522.1132433,117578881.886,-0.0001426581392114,0,0,0,2.417812534789,4.311083979358,0,-2.410398429136,0.6034680576022,-0.8135740842656,-0.110599038202,1.371841908019,2.76811154271,3164.138811653,-602.1155957133,0,0,388989.300,2279,43376,0,189225.3666278
