Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
184300,23984125.11915,-14118014.96848,10056899.90633,0,0,0,1.944367739021,0.6478113147642,25310900.63791,25357690.4434336,133255538.37,-0.000156052696859,0,0,0,2.313145471451,4.070807534144,0,1.944367739021,0.6465893796388,-0.4429736203071,-1.429426826171,1.398361364597,2.952664302572,1752.560728807,-333.5012178868,0,0,388984.300,2279,43376,0,184215.4158493
184400,23984049.23924,-14117948.08212,10057174.76947,0,0,0,1.944356931823,0.6478188809304,25310867.28777,25357657.0936449,133255363.1158,-0.0001560526982172,0,0,0,2.31312730393,4.070767131805,0,1.944356931823,0.6465969796865,-0.442908302709,-1.429437265821,1.398362361843,2.952721361697,1752.521928119,-333.4938343614,0,0,388984.400,2279,43376,0,184315.4159606
184500,23983973.35788,-14117881.19322,10057449.63107,0,0,0,1.944346124442,0.647826446984,25310833.93838,25357623.7445945,133255187.8656,-0.0001560526995755,0,0,0,2.313109136949,4.070726731099,0,1.944346124442,0.6466045796222,-0.4428429860724,-1.429447661041,1.398363359085,2.952778419723,1752.483117643,-333.4864489734,0,0,388984.500,2279,43376,0,184415.4160718
184600,23983897.47509,-14117814.3018,10057724.49113,0,0,0,1.944335316878,0.6478340129249,25310800.58971,25357590.3962825,133255012.6192,-0.0001560527009338,0,0,0,2.313090970509,4.070686332025,0,1.944335316878,0.6466121794461,-0.4427776703974,-1.429458088246,1.398364356321,2.952835476647,1752.444287591,-333.4790598601,0,0,388984.600,2279,43376,0,184515.416183
184700,23983821.59086,-14117747.40784,10057999.34963,0,0,0,1.944324509131,0.6478415787533,25310767.24179,25357557.0487088,133254837.3767,-0.0001560527022921,0,0,0,2.31307280461,4.070645934584,0,1.944324509131,0.6466197791581,-0.4427123556839,-1.429468508391,1.398365353553,2.952892532472,1752.405516268,-333.4716819227,0,0,388984.700,2279,43376,0,184615.4162943
184800,23983745.70519,-14117680.51136,10058274.20659,0,0,0,1.944313701201,0.6478491444691,25310733.89461,25357523.7018735,133254662.1381,-0.0001560527036504,0,0,0,2.313054639251,4.070605538774,0,1.944313701201,0.6466273787582,-0.4426470419321,-1.42947889996,1.398366350779,2.952949587196,1752.366705792,-333.4642965347,0,0,388984.800,2279,43376,0,184715.4164055
184900,23983669.81808,-14117613.61236,10058549.062,0,0,0,1.944302893088,0.6478567100723,25310700.54816,25357490.3557765,133254486.9034,-0.0001560527050087,0,0,0,2.313036474433,4.070565144597,0,1.944302893088,0.6466349782464,-0.442581729142,-1.42948935482,1.398367348,2.953006640819,1752.327895316,-333.4569111466,0,0,388984.900,2279,43376,0,184815.4165167
185000,23983593.92954,-14117546.71082,10058823.91586,0,0,0,1.944292084792,0.6478642755628,25310667.20246,25357457.010418,133254311.6725,-0.0001560527063669,0,0,0,2.313018310156,4.070524752051,0,1.944292084792,0.6466425776227,-0.4425164173135,-1.429499749603,1.398368345217,2.953063693343,1752.289104416,-333.4495294839,0,0,388985.000,2279,43376,0,184915.416628
185100,23983518.03955,-14117479.80676,10059098.76818,0,0,0,1.944281276313,0.6478718409407,25310633.85749,25357423.6657978,133254136.4455,-0.0001560527077252,0,0,0,2.313000146419,4.070484361138,0,1.944281276313,0.6466501768871,-0.4424511064469,-1.42951018271,1.398369342428,2.953120744766,1752.250284152,-333.4421422333,0,0,388985.100,2279,43376,0,185015.4167392
185200,23983442.14813,-14117412.90017,10059373.61895,0,0,0,1.944270467651,0.647879406206,25310600.51326,25357390.3219161,133253961.2225,-0.0001560527090835,0,0,0,2.312981983222,4.070443971856,0,1.944270467651,0.6466577760396,-0.442385796542,-1.429520601124,1.398370339634,2.953177795088,1752.211503041,-333.4347624332,0,0,388985.200,2279,43376,0,185115.4168504
185300,23983366.25527,-14117345.99105,10059648.46817,0,0,0,1.944259658805,0.6478869713587,25310567.16976,25357356.9787728,133253786.0032,-0.0001560527104418,0,0,0,2.312963820566,4.070403584206,0,1.944259658805,0.6466653750802,-0.4423204875989,-1.429530994006,1.398371336835,2.95323484431,1752.172702353,-333.4273789078,0,0,388985.300,2279,43376,0,185215.4169616
185400,23983290.36098,-14117279.07941,10059923.31584,0,0,0,1.944248849777,0.6478945363987,25310533.82701,25357323.6363679,133253610.7879,-0.0001560527118001,0,0,0,2.312945658451,4.070363198188,0,1.944248849777,0.6466729740089,-0.4422551796177,-1.429541457267,1.398372334032,2.953291892431,1752.133882089,-333.4199916571,0,0,388985.400,2279,43376,0,185315.4170728
185500,23983214.46524,-14117212.16524,10060198.16197,0,0,0,1.944238040566,0.6479021013261,25310500.485,25357290.2947015,133253435.5765,-0.0001560527131583,0,0,0,2.312927496877,4.070322813802,0,1.944238040566,0.6466805728256,-0.4421898725984,-1.429551845135,1.398373331223,2.953348939452,1752.095100978,-333.4126118571,0,0,388985.500,2279,43376,0,185415.4171841
185600,23983138.56807,-14117145.24854,10060473.00654,0,0,0,1.944227231171,0.6479096661409,25310467.14372,25357256.9537735,133253260.3689,-0.0001560527145166,0,0,0,2.312909335842,4.070282431047,0,1.944227231171,0.6466881715304,-0.4421245665411,-1.42956227925,1.398374328409,2.953405985372,1752.056261137,-333.4052208811,0,0,388985.600,2279,43376,0,185515.4172953
185700,23983062.66946,-14117078.32931,10060747.84957,0,0,0,1.944216421594,0.647917230843,25310433.80318,25357223.6135839,133253085.1652,-0.0001560527158749,0,0,0,2.312891175349,4.070242049924,0,1.944216421594,0.6466957701233,-0.4420592614457,-1.429572686037,1.39837532559,2.953463030192,1752.017480026,-333.397841081,0,0,388985.700,2279,43376,0,185615.4174065
185800,23982986.76941,-14117011.40755,10061022.69105,0,0,0,1.944205611833,0.6479247954324,25310400.46338,25357190.2741328,133252909.9654,-0.0001560527172332,0,0,0,2.312873015396,4.070201670433,0,1.944205611833,0.6467033686043,-0.4419939573124,-1.42958309178,1.398376322766,2.953520073911,1751.978708703,-333.3904631436,0,0,388985.800,2279,43376,0,185715.4175177
185900,23982910.86792,-14116944.48327,10061297.53099,0,0,0,1.94419480189,0.6479323599092,25310367.12432,25357156.9354203,133252734.7695,-0.0001560527185915,0,0,0,2.312854855984,4.070161292573,0,1.94419480189,0.6467109669733,-0.4419286541411,-1.429593557518,1.398377319937,2.953577116529,1751.939819921,-333.3830628544,0,0,388985.900,2279,43376,0,185815.4176289
186000,23982834.96499,-14116877.55645,10061572.36937,0,0,0,1.944183991763,0.6479399242734,25310333.786,25357123.5974462,133252559.5774,-0.0001560527199498,0,0,0,2.312836697112,4.070120916344,0,1.944183991763,0.6467185652303,-0.441863351932,-1.429603950263,1.398378317102,2.953634158047,1751.901068174,-333.3756886423,0,0,388986.000,2279,43376,0,185915.4177401
186100,23982759.06063,-14116810.62711,10061847.20621,0,0,0,1.944173181453,0.6479474885248,25310300.44841,25357090.2602106,133252384.3893,-0.000156052721308,0,0,0,2.31281853878,4.070080541747,0,1.944173181453,0.6467261633754,-0.4417980506849,-1.429614382581,1.398379314263,2.953691198464,1751.862198969,-333.3682920784,0,0,388986.100,2279,43376,0,186015.4178513
186200,23982683.15483,-14116743.69525,10062122.0415,0,0,0,1.94416237096,0.6479550526636,25310267.11157,25357056.9237135,133252209.205,-0.0001560527226663,0,0,0,2.31280038099,4.070040168781,0,1.94416237096,0.6467337614086,-0.4417327504001,-1.429624790888,1.398380311419,2.953748237781,1751.823427646,-333.3609141409,0,0,388986.200,2279,43376,0,186115.4179625
186300,23982607.2476,-14116676.76085,10062396.87524,0,0,0,1.944151560284,0.6479626166897,25310233.77546,25357023.587955,133252034.0246,-0.0001560527240246,0,0,0,2.31278222374,4.069999797447,0,1.944151560284,0.6467413593298,-0.4416674510775,-1.429635206281,1.39838130857,2.953805275996,1751.78461717,-333.3535287529,0,0,388986.300,2279,43376,0,186215.4180737
186400,23982531.33892,-14116609.82393,10062671.70744,0,0,0,1.944140749425,0.6479701806032,25310200.44009,25356990.252935,133251858.8481,-0.0001560527253829,0,0,0,2.31276406703,4.069959427744,0,1.944140749425,0.646748957139,-0.4416021527172,-1.429645664137,1.398382305715,2.953862313111,1751.745767541,-333.3461359143,0,0,388986.400,2279,43376,0,186315.4181849
186500,23982455.42881,-14116542.88448,10062946.53808,0,0,0,1.944129938383,0.6479777444039,25310167.10546,25356956.9186535,133251683.6754,-0.0001560527267412,0,0,0,2.312745910861,4.069919059671,0,1.944129938383,0.6467565548363,-0.4415368553191,-1.429656045252,1.398383302856,2.953919349126,1751.707035371,-333.3387654275,0,0,388986.500,2279,43376,0,186415.4182961
186600,23982379.51726,-14116475.9425,10063221.36718,0,0,0,1.944119127158,0.647985308092,25310133.77157,25356923.5851106,133251508.5067,-0.0001560527280995,0,0,0,2.312727755232,4.06987869323,0,1.944119127158,0.6467641524216,-0.4414715588834,-1.429666478076,1.398384299991,2.953976384039,1751.66819553,-333.3313744515,0,0,388986.600,2279,43376,0,186515.4184073
186700,23982303.60427,-14116408.99799,10063496.19473,0,0,0,1.94410831575,0.6479928716674,25310100.43842,25356890.2523063,133251333.3418,-0.0001560527294577,0,0,0,2.312709600144,4.06983832842,0,1.94410831575,0.6467717498949,-0.4414062634101,-1.429676901741,1.398385297122,2.954033417852,1751.629365478,-333.3239853382,0,0,388986.700,2279,43376,0,186615.4185185
186800,23982227.68985,-14116342.05095,10063771.02073,0,0,0,1.944097504159,0.64800043513,25310067.106,25356856.9202405,133251158.1808,-0.000156052730816,0,0,0,2.312691445597,4.069797965241,0,1.944097504159,0.6467793472562,-0.4413409688992,-1.429687318161,1.398386294247,2.954090450564,1751.590545213,-333.3165980875,0,0,388986.800,2279,43376,0,186715.4186296
186900,23982151.77398,-14116275.10139,10064045.84519,0,0,0,1.944086692384,0.64800799848,25310033.77433,25356823.5889133,133250983.0237,-0.0001560527321743,0,0,0,2.31267329159,4.069757603693,0,1.944086692384,0.6467869445055,-0.4412756753507,-1.4296977804,1.398387291368,2.954147482175,1751.551734737,-333.3092126995,0,0,388986.900,2279,43376,0,186815.4187408
187000,23982075.85669,-14116208.1493,10064320.66809,0,0,0,1.944075880427,0.6480155617173,25310000.44339,25356790.2583247,133250807.8704,-0.0001560527335326,0,0,0,2.312655138124,4.069717243776,0,1.944075880427,0.6467945416429,-0.4412103827647,-1.429708159711,1.398388288483,2.954204512685,1751.512982991,-333.3018384874,0,0,388987.000,2279,43376,0,186915.418852
187100,23981999.93795,-14116141.19468,10064595.48945,0,0,0,1.944065068286,0.6480231248418,25309967.11319,25356756.9284748,133250632.7211,-0.0001560527348909,0,0,0,2.312636985198,4.06967688549,0,1.944065068286,0.6468021386682,-0.4411450911413,-1.42971859495,1.398389285593,2.954261542094,1751.474123574,-333.2944437861,0,0,388987.100,2279,43376,0,187015.4189632
187200,23981924.01778,-14116074.23753,10064870.30925,0,0,0,1.944054255962,0.6480306878536,25309933.78373,25356723.5993634,133250457.5756,-0.0001560527362492,0,0,0,2.312618832812,4.069636528834,0,1.944054255962,0.6468097355816,-0.4410798004805,-1.429729026323,1.398390282698,2.954318570402,1751.435303309,-333.2870565355,0,0,388987.200,2279,43376,0,187115.4190744
187300,23981848.09617,-14116007.27786,10065145.12751,0,0,0,1.944043443455,0.6480382507527,25309900.45501,25356690.2709907,133250282.434,-0.0001560527376074,0,0,0,2.312600680968,4.069596173809,0,1.944043443455,0.6468173323829,-0.4410145107823,-1.429739437154,1.398391279798,2.95437559761,1751.396473257,-333.2796674222,0,0,388987.300,2279,43376,0,187215.4191855
187400,23981772.17312,-14115940.31565,10065419.94422,0,0,0,1.944032630766,0.6480458135391,25309867.12703,25356656.9433566,133250107.2963,-0.0001560527389657,0,0,0,2.312582529663,4.069555820415,0,1.944032630766,0.6468249290722,-0.4409492220467,-1.429749888011,1.398392276893,2.954432623716,1751.357662781,-333.2722820342,0,0,388987.400,2279,43376,0,187315.4192967
187500,23981696.24863,-14115873.35092,10065694.75939,0,0,0,1.944021817893,0.6480533762128,25309833.79978,25356623.6164612,133249932.1625,-0.000156052740324,0,0,0,2.3125643789,4.069515468651,0,1.944021817893,0.6468325256496,-0.4408839342739,-1.429760279958,1.398393273983,2.954489648722,1751.318920823,-333.2649096847,0,0,388987.500,2279,43376,0,187415.4194079
187600,23981620.32271,-14115806.38366,10065969.573,0,0,0,1.944011004836,0.6480609387737,25309800.47328,25356590.2903044,133249757.0325,-0.0001560527416823,0,0,0,2.312546228676,4.069475118518,0,1.944011004836,0.6468401221149,-0.4408186474637,-1.429770717324,1.398394271068,2.954546672626,1751.280051617,-333.2575131208,0,0,388987.600,2279,43376,0,187515.419519
187700,23981544.39535,-14115739.41388,10066244.38507,0,0,0,1.944000191597,0.6480685012218,25309767.14751,25356556.9648864,133249581.9065,-0.0001560527430406,0,0,0,2.312528078994,4.069434770015,0,1.944000191597,0.6468477184681,-0.4407533616164,-1.429781131512,1.398395268148,2.95460369543,1751.241231353,-333.2501258701,0,0,388987.700,2279,43376,0,187615.4196302
187800,23981468.46656,-14115672.44156,10066519.19558,0,0,0,1.943989378175,0.6480760635573,25309733.82248,25356523.6402069,133249406.7843,-0.0001560527443989,0,0,0,2.312509929851,4.069394423143,0,1.943989378175,0.6468553147094,-0.4406880767318,-1.429791563551,1.398396265223,2.954660717132,1751.202411089,-333.2427386194,0,0,388987.800,2279,43376,0,187715.4197413
187900,23981392.53632,-14115605.46672,10066794.00455,0,0,0,1.943978564569,0.6480836257799,25309700.49819,25356490.3162662,133249231.666,-0.0001560527457571,0,0,0,2.31249178125,4.069354077901,0,1.943978564569,0.6468629108386,-0.4406227928101,-1.429802013969,1.398397262292,2.954717737734,1751.163571248,-333.2353476435,0,0,388987.900,2279,43376,0,187815.4198525
188000,23981316.60466,-14115538.48934,10067068.81197,0,0,0,1.943967750781,0.6480911878899,25309667.17464,25356456.9930642,133249056.5516,-0.0001560527471154,0,0,0,2.312473633188,4.06931373429,0,1.943967750781,0.6468705068558,-0.4405575098513,-1.429812405619,1.398398259357,2.954774757234,1751.124799925,-333.2279697061,0,0,388988.000,2279,43376,0,187915.4199637
188100,23981240.67155,-14115471.50944,10067343.61784,0,0,0,1.943956936809,0.648098749887,25309633.85183,25356423.6706009,133248881.441,-0.0001560527484737,0,0,0,2.312455485668,4.069273392308,0,1.943956936809,0.6468781027609,-0.4404922278555,-1.429822852883,1.398399256416,2.954831775633,1751.085920931,-333.2205712795,0,0,388988.100,2279,43376,0,188015.4200748
188200,23981164.73701,-14115404.52702,10067618.42216,0,0,0,1.943946122654,0.6481063117714,25309600.52976,25356390.3488763,133248706.3344,-0.000156052749832,0,0,0,2.312437338687,4.069233051957,0,1.943946122654,0.646885698554,-0.4404269468226,-1.42983326065,1.398400253471,2.954888792931,1751.047120244,-333.2131877542,0,0,388988.200,2279,43376,0,188115.420186
188300,23981088.80103,-14115337.54206,10067893.22493,0,0,0,1.943935308316,0.6481138735431,25309567.20842,25356357.0278905,133248531.2316,-0.0001560527511903,0,0,0,2.312419192248,4.069192713236,0,1.943935308316,0.646893294235,-0.4403616667527,-1.429843681467,1.39840125052,2.954945809128,1751.008329344,-333.2058060914,0,0,388988.300,2279,43376,0,188215.4202971
188400,23981012.86361,-14115270.55458,10068168.02616,0,0,0,1.943924493795,0.6481214352019,25309533.88783,25356323.7076434,133248356.1327,-0.0001560527525486,0,0,0,2.312401046348,4.069152376145,0,1.943924493795,0.646900889804,-0.4402963876459,-1.429854145205,1.398402247564,2.955002824224,1750.969479715,-333.1984132528,0,0,388988.400,2279,43376,0,188315.4204082
188500,23980936.92476,-14115203.56456,10068442.82583,0,0,0,1.943913679091,0.648128996748,25309500.56797,25356290.3881351,133248181.0377,-0.0001560527539068,0,0,0,2.31238290099,4.069112040684,0,1.943913679091,0.6469084852609,-0.4402311095021,-1.429864540125,1.398403244604,2.955059838218,1750.930698604,-333.1910334527,0,0,388988.500,2279,43376,0,188415.4205194
188600,23980860.98447,-14115136.57202,10068717.62396,0,0,0,1.943902864204,0.6481365581813,25309467.24885,25356257.0693655,133248005.9466,-0.0001560527552651,0,0,0,2.312364756171,4.069071706853,0,1.943902864204,0.6469160806058,-0.4401658323215,-1.429874990222,1.398404241638,2.955116851112,1750.89181961,-333.1836350262,0,0,388988.600,2279,43376,0,188515.4206305
188700,23980785.04274,-14115069.57695,10068992.42053,0,0,0,1.943892049133,0.6481441195018,25309433.93047,25356223.7513347,133247830.8594,-0.0001560527566234,0,0,0,2.312346611893,4.069031374653,0,1.943892049133,0.6469236758386,-0.4401005561041,-1.429885395779,1.398405238667,2.955173862904,1750.853048287,-333.1762570888,0,0,388988.700,2279,43376,0,188615.4207417
188800,23980709.09958,-14115002.57936,10069267.21556,0,0,0,1.94388123388,0.6481516807096,25309400.61283,25356190.4340427,133247655.776,-0.0001560527579817,0,0,0,2.312328468156,4.068991044081,0,1.94388123388,0.6469312709593,-0.4400352808498,-1.429895818755,1.398406235691,2.955230873594,1750.814228023,-333.1688698381,0,0,388988.800,2279,43376,0,188715.4208528
188900,23980633.15498,-14114935.57923,10069542.00904,0,0,0,1.943870418443,0.6481592418045,25309367.29593,25356157.1174895,133247480.6965,-0.00015605275934,0,0,0,2.312310324959,4.06895071514,0,1.943870418443,0.6469388659679,-0.4399700065588,-1.429906291857,1.398407232709,2.955287883184,1750.775349029,-333.1614714116,0,0,388988.900,2279,43376,0,188815.4209639
189000,23980557.20895,-14114868.57658,10069816.80097,0,0,0,1.943859602823,0.6481668027866,25309333.97977,25356123.8016751,133247305.6209,-0.0001560527606983,0,0,0,2.312292182303,4.068910387829,0,1.943859602823,0.6469464608645,-0.4399047332311,-1.42991668837,1.398408229723,2.955344891672,1750.736567918,-333.1540916115,0,0,388989.000,2279,43376,0,188915.4210751
189100,23980481.26148,-14114801.5714,10070091.59135,0,0,0,1.94384878702,0.648174363656,25309300.66434,25356090.4865995,133247130.5492,-0.0001560527620565,0,0,0,2.312274040187,4.068870062147,0,1.94384878702,0.6469540556489,-0.4398394608667,-1.429927131533,1.398409226732,2.955401899059,1750.697688924,-333.146693185,0,0,388989.100,2279,43376,0,189015.4211862
189200,23980405.31257,-14114734.56369,10070366.38018,0,0,0,1.943837971034,0.6481819244125,25309267.34966,25356057.1722628,133246955.4814,-0.0001560527634148,0,0,0,2.312255898611,4.068829738094,0,1.943837971034,0.6469616503213,-0.4397741894657,-1.429937524874,1.398410223736,2.955458905345,1750.658907813,-333.1393133849,0,0,388989.200,2279,43376,0,189115.4212973
189300,23980329.36223,-14114667.55345,10070641.16746,0,0,0,1.943827154865,0.6481894850562,25309234.03571,25356023.8586649,133246780.4174,-0.0001560527647731,0,0,0,2.312237757576,4.068789415672,0,1.943827154865,0.6469692448816,-0.4397089190281,-1.429947961105,1.398411220734,2.955515910529,1750.62007776,-333.1319242716,0,0,388989.300,2279,43376,0,189215.4214084
189400,23980253.41045,-14114600.54068,10070915.95319,0,0,0,1.943816338512,0.6481970455871,25309200.7225,25355990.5458058,133246605.3574,-0.0001560527661314,0,0,0,2.312219617082,4.068749094879,0,1.943816338512,0.6469768393297,-0.4396436495539,-1.429958436346,1.398412217727,2.955572914611,1750.581218343,-333.1245295703,0,0,388989.400,2279,43376,0,189315.4215196
189500,23980177.45723,-14114533.52538,10071190.73738,0,0,0,1.943805521977,0.6482046060051,25309167.41003,25355957.2336856,133246430.3012,-0.0001560527674897,0,0,0,2.312201477128,4.068708775715,0,1.943805521977,0.6469844336658,-0.4395783810432,-1.429968836506,1.398413214716,2.955629917593,1750.542437232,-333.1171497703,0,0,388989.500,2279,43376,0,189415.4216307
189600,23980101.50258,-14114466.50756,10071465.52001,0,0,0,1.943794705258,0.6482121663104,25309134.0983,25355923.9223043,133246255.2489,-0.0001560527688479,0,0,0,2.312183337714,4.068668458181,0,1.943794705258,0.6469920278897,-0.4395131134961,-1.429979277908,1.398414211699,2.955686919473,1750.503568026,-333.1097532064,0,0,388989.600,2279,43376,0,189515.4217418
189700,23980025.54649,-14114399.48721,10071740.30109,0,0,0,1.943783888356,0.6482197265028,25309100.78731,25355890.6116619,133246080.2005,-0.0001560527702062,0,0,0,2.312165198841,4.068628142276,0,1.943783888356,0.6469996220016,-0.4394478469125,-1.429989673218,1.398415208677,2.955743920251,1750.464796703,-333.1023752689,0,0,388989.700,2279,43376,0,189615.4218529
189800,23979949.58897,-14114332.46433,10072015.08063,0,0,0,1.943773071271,0.6482272865823,25309067.47706,25355857.3017583,133245905.1559,-0.0001560527715645,0,0,0,2.312147060508,4.068587828,0,1.943773071271,0.6470072160013,-0.4393825812925,-1.430000119795,1.39841620565,2.955800919928,1750.425927498,-333.094978705,0,0,388989.800,2279,43376,0,189715.421964
189900,23979873.63001,-14114265.43892,10072289.85861,0,0,0,1.943762254003,0.648234846549,25309034.16755,25355823.9925937,133245730.1153,-0.0001560527729228,0,0,0,2.312128922716,4.068547515354,0,1.943762254003,0.6470148098889,-0.4393173166361,-1.430010586818,1.398417202618,2.955857918504,1750.387087657,-333.0875877291,0,0,388989.900,2279,43376,0,189815.4220751
190000,23979797.66961,-14114198.41098,10072564.63505,0,0,0,1.943751436552,0.6482424064029,25309000.85877,25355790.684168,133245555.0785,-0.0001560527742811,0,0,0,2.312110785464,4.068507204336,0,1.943751436552,0.6470224036643,-0.4392520529434,-1.430020988145,1.398418199581,2.955914915977,1750.348306546,-333.080207929,0,0,388990.000,2279,43376,0,189915.4221862
190100,23979721.70778,-14114131.38052,10072839.40993,0,0,0,1.943740618917,0.648249966144,25308967.55073,25355757.3764811,133245380.0456,-0.0001560527756394,0,0,0,2.312092648753,4.068466894948,0,1.943740618917,0.6470299973277,-0.4391867902145,-1.430031417632,1.398419196539,2.95597191235,1750.309417764,-333.0728076398,0,0,388990.100,2279,43376,0,190015.4222973
190200,23979645.74451,-14114064.34752,10073114.18327,0,0,0,1.943729801099,0.6482575257721,25308934.24344,25355724.0695333,133245205.0166,-0.0001560527769976,0,0,0,2.312074512582,4.068426587189,0,1.943729801099,0.6470375908789,-0.4391215284493,-1.430041828951,1.398420193491,2.956028907621,1750.2705975,-333.0654203892,0,0,388990.200,2279,43376,0,190115.4224084
190300,23979569.77981,-14113997.312,10073388.95506,0,0,0,1.943718983099,0.6482650852874,25308900.93688,25355690.7633244,133245029.9915,-0.0001560527783559,0,0,0,2.312056376951,4.068386281059,0,1.943718983099,0.6470451843179,-0.4390562676479,-1.430052274484,1.398421190439,2.95608590179,1750.231767447,-333.0580312759,0,0,388990.300,2279,43376,0,190215.4225195
190400,23979493.81367,-14113930.27395,10073663.72529,0,0,0,1.943708164914,0.6482726446899,25308867.63106,25355657.4578544,133244854.9703,-0.0001560527797142,0,0,0,2.312038241861,4.068345976558,0,1.943708164914,0.6470527776448,-0.4389910078103,-1.43006274651,1.398422187381,2.956142894857,1750.192937395,-333.0506421626,0,0,388990.400,2279,43376,0,190315.4226306
190500,23979417.84609,-14113863.23337,10073938.49398,0,0,0,1.943697346547,0.6482802039795,25308834.32598,25355624.1531234,133244679.9529,-0.0001560527810725,0,0,0,2.312020107311,4.068305673686,0,1.943697346547,0.6470603708596,-0.4389257489366,-1.430073145198,1.398423184319,2.956199886823,1750.154146495,-333.0432604998,0,0,388990.500,2279,43376,0,190415.4227417
190600,23979341.87708,-14113796.19026,10074213.26112,0,0,0,1.943686527997,0.6482877631562,25308801.02164,25355590.8491314,133244504.9394,-0.0001560527824308,0,0,0,2.312001973302,4.068265372443,0,1.943686527997,0.6470679639621,-0.4388604910268,-1.430083577669,1.398424181251,2.956256877688,1750.115277289,-333.0358639359,0,0,388990.600,2279,43376,0,190515.4228528
190700,23979265.90664,-14113729.14463,10074488.0267,0,0,0,1.943675709263,0.64829532222,25308767.71804,25355557.5458783,133244329.9299,-0.0001560527837891,0,0,0,2.311983839833,4.068225072828,0,1.943675709263,0.6470755569526,-0.4387952340811,-1.43009399835,1.398425178178,2.95631386745,1750.07642766,-333.0284710974,0,0,388990.700,2279,43376,0,190615.4229639
190800,23979189.93476,-14113662.09646,10074762.79074,0,0,0,1.943664890347,0.648302881171,25308734.41518,25355524.2433643,133244154.9242,-0.0001560527851473,0,0,0,2.311965706904,4.068184774843,0,1.943664890347,0.6470831498308,-0.4387299780992,-1.43010443713,1.3984261751,2.956370856111,1750.037607396,-333.0210838467,0,0,388990.800,2279,43376,0,190715.423075
190900,23979113.96144,-14113595.04577,10075037.55323,0,0,0,1.943654071247,0.648310440009,25308701.11305,25355490.9415893,133243979.9223,-0.0001560527865056,0,0,0,2.311947574516,4.068144478485,0,1.943654071247,0.6470907425969,-0.4386647230815,-1.430114909854,1.398427172017,2.95642784367,1749.998757767,-333.0136910081,0,0,388990.900,2279,43376,0,190815.4231861
191000,23979037.98669,-14113527.99255,10075312.31416,0,0,0,1.943643251964,0.6483179987342,25308667.81167,25355457.6405533,133243804.9244,-0.0001560527878639,0,0,0,2.311929442669,4.068104183757,0,1.943643251964,0.6470983352508,-0.4385994690277,-1.430125297738,1.398428168929,2.956484830128,1749.959986444,-333.0063130707,0,0,388991.000,2279,43376,0,190915.4232971
191100,23978962.0105,-14113460.9368,10075587.07355,0,0,0,1.943632432497,0.6483255573464,25308634.51102,25355424.3402563,133243629.9304,-0.0001560527892222,0,0,0,2.311911311362,4.068063890657,0,1.943632432497,0.6471059277926,-0.4385342159381,-1.430135742832,1.398429165836,2.956541815483,1749.921068297,-332.9989071935,0,0,388991.100,2279,43376,0,191015.4234082
191200,23978886.03287,-14113393.87852,10075861.83139,0,0,0,1.943621612848,0.6483331158458,25308601.21112,25355391.0406983,133243454.9402,-0.0001560527905805,0,0,0,2.311893180595,4.068023599186,0,1.943621612848,0.6471135202221,-0.4384689638127,-1.430146165077,1.398430162737,2.956598799737,1749.882238245,-332.9915180802,0,0,388991.200,2279,43376,0,191115.4235193
191300,23978810.05381,-14113326.81771,10076136.58767,0,0,0,1.943610793015,0.6483406742323,25308567.91195,25355357.7418794,133243279.9539,-0.0001560527919388,0,0,0,2.311875050368,4.067983309343,0,1.943610793015,0.6471211125395,-0.4384037126514,-1.430156609288,1.398431159634,2.956655782889,1749.843427769,-332.9841326922,0,0,388991.300,2279,43376,0,191215.4236304
191400,23978734.07332,-14113259.75437,10076411.34241,0,0,0,1.943599972999,0.6483482325058,25308534.61352,25355324.4437996,133243104.9715,-0.000156052793297,0,0,0,2.311856920682,4.067943021128,0,1.943599972999,0.6471287047447,-0.4383384624544,-1.430167079864,1.398432156525,2.956712764939,1749.804548775,-332.9767342657,0,0,388991.400,2279,43376,0,191315.4237414
191500,23978658.09139,-14113192.68851,10076686.0956,0,0,0,1.9435891528,0.6483557906665,25308501.31583,25355291.1464588,133242929.993,-0.0001560527946553,0,0,0,2.311838791537,4.067902734542,0,1.9435891528,0.6471362968376,-0.4382732132216,-1.430177469237,1.398433153411,2.956769745888,1749.765797029,-332.9693600535,0,0,388991.500,2279,43376,0,191415.4238525
