Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
189300,-18043382.07738,-2121820.831749,19366266.17327,0,0,0,-0.8403643317746,0.2044176040489,24519138.18473,24701807.3417315,129808832.6315,-0.0006092662938436,0,0,0,3.909303916915,11.80788915083,0,-0.8403643317746,0.2066589650657,-4.623766760802,-0.07953566005876,1.333782607699,-2.637827203792,3555.441094594,-676.5779443085,0,0,388989.300,2279,43376,0,189217.6036398
189400,-18043199.15988,-2121985.899697,19366417.12519,0,0,0,-0.8403621355162,0.2044288522129,24519070.52754,24701739.6838911,129808477.0878,-0.0006092662938973,0,0,0,3.909248231819,11.807280745,0,-0.8403621355162,0.2066702187581,-4.623633565802,-0.07954003137638,1.333783161815,-2.637641287426,3555.43417429,-676.5766274184,0,0,388989.400,2279,43376,0,189317.6038655
189500,-18043016.24191,-2122150.969973,19366568.07299,0,0,0,-0.840359939384,0.2044401004129,24519002.87048,24701672.0261845,129808121.5447,-0.000609266293951,0,0,0,3.909192547402,11.80667240004,0,-0.840359939384,0.2066814724862,-4.623500370378,-0.07954440188928,1.333783715964,-2.637455368939,3555.42705822,-676.5752732754,0,0,388989.500,2279,43376,0,189417.6040912
189600,-18042833.32346,-2122316.042579,19366719.01667,0,0,0,-0.8403577433782,0.204451348649,24518935.21355,24701604.3686116,129807766.0023,-0.0006092662940047,0,0,0,3.909136863664,11.80606411597,0,-0.8403577433782,0.20669272625,-4.623367174532,-0.07954876770338,1.333784270145,-2.637269448333,3555.420030245,-676.5739358962,0,0,388989.600,2279,43376,0,189517.6043169
189700,-18042650.40454,-2122481.117513,19366869.95622,0,0,0,-0.8403555474985,0.2044625969211,24518867.55676,24701536.7111725,129807410.4607,-0.0006092662940584,0,0,0,3.909081180605,11.80545589277,0,-0.8403555474985,0.2067039800496,-4.623233978262,-0.07955312302401,1.333784824358,-2.637083525606,3555.413090364,-676.5726152807,0,0,388989.700,2279,43376,0,189617.6045426
189800,-18042467.48515,-2122646.194776,19367020.89165,0,0,0,-0.8403533517452,0.2044738452293,24518799.90011,24701469.0538671,129807054.9197,-0.0006092662941121,0,0,0,3.909025498226,11.80484773043,0,-0.8403533517452,0.2067152338848,-4.62310078157,-0.07955750634795,1.333785378604,-2.636897600759,3555.405993871,-676.571264863,0,0,388989.800,2279,43376,0,189717.6047682
189900,-18042284.56529,-2122811.274368,19367171.82296,0,0,0,-0.8403511561181,0.2044850935736,24518732.24358,24701401.3966956,129806699.3795,-0.0006092662941658,0,0,0,3.908969816525,11.80423962894,0,-0.8403511561181,0.2067264877559,-4.622967584455,-0.07956188328376,1.333785932882,-2.636711673791,3555.399083355,-676.5699498355,0,0,388989.900,2279,43376,0,189817.6049939
190000,-18042101.64495,-2122976.356288,19367322.75015,0,0,0,-0.8403489606174,0.2044963419539,24518664.58719,24701333.7396579,129806343.8399,-0.0006092662942195,0,0,0,3.908914135504,11.8036315883,0,-0.8403489606174,0.2067377416626,-4.622834386917,-0.07956624570585,1.333786487192,-2.636525744703,3555.391898767,-676.568582654,0,0,388990.000,2279,43376,0,189917.6052196
190100,-18041918.72414,-2123141.440538,19367473.67321,0,0,0,-0.8403467652429,0.2045075903703,24518596.93094,24701266.082754,129805988.3011,-0.0006092662942732,0,0,0,3.908858455162,11.80302360849,0,-0.8403467652429,0.2067489956051,-4.622701188956,-0.07957061474646,1.333787041535,-2.636339813495,3555.384890369,-676.5672490001,0,0,388990.100,2279,43376,0,190017.6054453
190200,-18041735.80285,-2123306.527116,19367624.59214,0,0,0,-0.8403445699947,0.2045188388227,24518529.27481,24701198.4259839,129805632.763,-0.0006092662943269,0,0,0,3.908802775499,11.8024156895,0,-0.8403445699947,0.2067602495833,-4.622567990572,-0.0795749740758,1.33378759591,-2.636153880167,3555.377921123,-676.5659227967,0,0,388990.200,2279,43376,0,190117.605671
190300,-18041552.88109,-2123471.616023,19367775.50696,0,0,0,-0.8403423748728,0.2045300873112,24518461.61882,24701130.7693477,129805277.2255,-0.0006092662943806,0,0,0,3.908747096516,11.80180783134,0,-0.8403423748728,0.2067715035972,-4.622434791766,-0.07957935422847,1.333788150317,-2.635967944718,3555.370805053,-676.5645686537,0,0,388990.300,2279,43376,0,190217.6058966
190400,-18041369.95886,-2123636.707258,19367926.41765,0,0,0,-0.8403401798772,0.2045413358357,24518393.96297,24701063.1128453,129804921.6888,-0.0006092662944343,0,0,0,3.908691418211,11.80120003398,0,-0.8403401798772,0.2067827576469,-4.622301592536,-0.07958372594675,1.333788704757,-2.635782007149,3555.363894537,-676.5632536262,0,0,388990.400,2279,43376,0,190317.6061223
190500,-18041187.03616,-2123801.800823,19368077.32422,0,0,0,-0.8403379850079,0.2045525843963,24518326.30725,24700995.4564768,129804566.1528,-0.0006092662944881,0,0,0,3.908635740586,11.80059229742,0,-0.8403379850079,0.2067940117323,-4.622168392884,-0.07958809300192,1.333789259229,-2.635596067459,3555.356729526,-676.56189017,0,0,388990.500,2279,43376,0,190417.606348
190600,-18041004.11298,-2123966.896715,19368228.22666,0,0,0,-0.8403357902648,0.2045638329929,24518258.65166,24700927.8002423,129804210.6174,-0.0006092662945418,0,0,0,3.90858006364,11.79998462165,0,-0.8403357902648,0.2068052658534,-4.622035192809,-0.0795924633216,1.333789813734,-2.63541012565,3555.349721128,-676.5605565161,0,0,388990.600,2279,43376,0,190517.6065737
190700,-18040821.18933,-2124131.994937,19368379.12498,0,0,0,-0.8403335956481,0.2045750816256,24518190.99621,24700860.1441416,129803855.0828,-0.0006092662945955,0,0,0,3.908524387373,11.79937700666,0,-0.8403335956481,0.2068165200102,-4.621901992311,-0.07959681887018,1.33379036827,-2.635224181719,3555.342683364,-676.5592172742,0,0,388990.700,2279,43376,0,190617.6067994
190800,-18040638.26521,-2124297.095487,19368530.01918,0,0,0,-0.8403314011577,0.2045863302944,24518123.34089,24700792.4881748,129803499.5489,-0.0006092662946492,0,0,0,3.908468711785,11.79876945245,0,-0.8403314011577,0.2068277742028,-4.62176879139,-0.07960120369992,1.33379092284,-2.635038235669,3555.335635813,-676.5578761697,0,0,388990.800,2279,43376,0,190717.607025
190900,-18040455.34061,-2124462.198366,19368680.90926,0,0,0,-0.8403292067936,0.2045975789992,24518055.6857,24700724.832342,129803144.0157,-0.0006092662947029,0,0,0,3.908413036877,11.798161959,0,-0.8403292067936,0.2068390284311,-4.621635590047,-0.07960558150855,1.333791477441,-2.634852287498,3555.328725297,-676.5565611422,0,0,388990.900,2279,43376,0,190817.6072507
191000,-18040272.41554,-2124627.303573,19368831.79521,0,0,0,-0.8403270125558,0.20460882774,24517988.03065,24700657.1766431,129802788.4832,-0.0006092662947566,0,0,0,3.908357362647,11.7975545263,0,-0.8403270125558,0.2068502826951,-4.62150238828,-0.07960994318778,1.333792032075,-2.634666337208,3555.321579862,-676.5552014112,0,0,388991.000,2279,43376,0,190917.6074764
191100,-18040089.49,-2124792.411109,19368982.67703,0,0,0,-0.8403248184443,0.2046200765169,24517920.37573,24700589.5210782,129802432.9513,-0.0006092662948103,0,0,0,3.908301689097,11.79694715435,0,-0.8403248184443,0.2068615369948,-4.621369186091,-0.07961431359217,1.333792586741,-2.634480384796,3555.31453231,-676.5538603067,0,0,388991.100,2279,43376,0,191017.6077021
191200,-18039906.56399,-2124957.520974,19369133.55474,0,0,0,-0.8403226244592,0.2046313253299,24517852.72095,24700521.8656473,129802077.4202,-0.0006092662948641,0,0,0,3.908246016227,11.79633984314,0,-0.8403226244592,0.2068727913303,-4.621235983479,-0.0796186703245,1.33379314144,-2.634294430265,3555.3075337,-676.5525285155,0,0,388991.200,2279,43376,0,191117.6079277
191300,-18039723.6375,-2125122.633167,19369284.42832,0,0,0,-0.8403204306003,0.2046425741788,24517785.0663,24700454.2103503,129801721.8898,-0.0006092662949178,0,0,0,3.908190344035,11.79573259266,0,-0.8403204306003,0.2068840457014,-4.621102780444,-0.079623054958,1.333793696171,-2.634108473613,3555.300466572,-676.5511836857,0,0,388991.300,2279,43376,0,191217.6081534
191400,-18039540.71054,-2125287.747688,19369435.29777,0,0,0,-0.8403182368678,0.2046538230639,24517717.41178,24700386.5551874,129801366.3601,-0.0006092662949715,0,0,0,3.908134672523,11.79512540289,0,-0.8403182368678,0.2068953001083,-4.620969576986,-0.07962742922877,1.333794250934,-2.633922514841,3555.293497326,-676.5498574823,0,0,388991.400,2279,43376,0,191317.6083791
191500,-18039357.78311,-2125452.864538,19369586.16311,0,0,0,-0.8403160432616,0.204665071985,24517649.7574,24700318.9001585,129801010.8312,-0.0006092662950252,0,0,0,3.908079001689,11.79451827384,0,-0.8403160432616,0.2069065545509,-4.620836373106,-0.07963179632658,1.33379480573,-2.633736553948,3555.286322527,-676.5484921634,0,0,388991.500,2279,43376,0,191417.6086047
191600,-18039174.85521,-2125617.983717,19369737.02432,0,0,0,-0.8403138497817,0.2046763209421,24517582.10315,24700251.2452636,129800655.3029,-0.0006092662950789,0,0,0,3.908023331536,11.79391120549,0,-0.8403138497817,0.2069178090293,-4.620703168803,-0.07963617287117,1.333795360558,-2.633550590936,3555.279363069,-676.5471678227,0,0,388991.600,2279,43376,0,191517.6088304
191700,-18038991.92683,-2125783.105224,19369887.8814,0,0,0,-0.8403116564281,0.2046875699353,24517514.44904,24700183.5905027,129800299.7753,-0.0006092662951327,0,0,0,3.907967662061,11.79330419784,0,-0.8403116564281,0.2069290635433,-4.620569964077,-0.07964052413562,1.333795915418,-2.633364625803,3555.272266576,-676.545817405,0,0,388991.700,2279,43376,0,191617.6090561
191800,-18038808.99799,-2125948.229059,19370038.73436,0,0,0,-0.8403094632009,0.2046988189645,24517446.79506,24700115.935876,129799944.2484,-0.0006092662951864,0,0,0,3.907911993265,11.79269725087,0,-0.8403094632009,0.2069403180931,-4.620436758928,-0.07964490827412,1.333796470311,-2.63317865855,3555.26518966,-676.5444707125,0,0,388991.800,2279,43376,0,191717.6092818
191900,-18038626.06867,-2126113.355223,19370189.5832,0,0,0,-0.8403072701,0.2047100680298,24517379.14121,24700048.2813833,129799588.7222,-0.0006092662952401,0,0,0,3.907856325149,11.79209036457,0,-0.8403072701,0.2069515726786,-4.620303553357,-0.07964928205038,1.333797025236,-2.632992689176,3555.258259567,-676.5431519598,0,0,388991.900,2279,43376,0,191817.6095074
192000,-18038443.13887,-2126278.483715,19370340.42792,0,0,0,-0.8403050771255,0.2047213171311,24517311.4875,24699980.6270247,129799233.1968,-0.0006092662952939,0,0,0,3.907800657712,11.79148353895,0,-0.8403050771255,0.2069628272998,-4.620170347363,-0.07965364073536,1.333797580193,-2.632806717682,3555.251143498,-676.5417978168,0,0,388992.000,2279,43392,0,191917.6097331
192100,-18038260.20861,-2126443.614535,19370491.26851,0,0,0,-0.8403028842772,0.2047325662684,24517243.83392,24699912.9728002,129798877.672,-0.0006092662953476,0,0,0,3.907744990955,11.79087677398,0,-0.8403028842772,0.2069740819567,-4.620037140946,-0.07965802214589,1.333798135183,-2.632620744068,3555.244076369,-676.540452987,0,0,388992.100,2279,43392,0,192017.6099588
192200,-18038077.27787,-2126608.747684,19370642.10497,0,0,0,-0.8403006915554,0.2047438154418,24517176.18048,24699845.3187098,129798522.1479,-0.0006092662954013,0,0,0,3.907689324876,11.79027006966,0,-0.8403006915554,0.2069853366494,-4.619903934106,-0.07966237897417,1.333798690205,-2.632434768334,3555.237048394,-676.5391156077,0,0,388992.200,2279,43392,0,192117.6101844
192300,-18037894.34667,-2126773.883161,19370792.93731,0,0,0,-0.8402984989598,0.2047550646513,24517108.52717,24699777.6647535,129798166.6246,-0.0006092662954551,0,0,0,3.907633659477,11.78966342598,0,-0.8402984989598,0.2069965913777,-4.619770726844,-0.07966676903144,1.333799245259,-2.632248790479,3555.230020419,-676.5377782285,0,0,388992.300,2279,43392,0,192217.6104101
192400,-18037711.41499,-2126939.020967,19370943.76553,0,0,0,-0.8402963064906,0.2047663138968,24517040.87399,24699710.0109314,129797811.1019,-0.0006092662955088,0,0,0,3.907577994757,11.78905684293,0,-0.8402963064906,0.2070078461418,-4.619637519159,-0.0796711375508,1.333799800346,-2.632062810504,3555.223041385,-676.5364501625,0,0,388992.400,2279,43392,0,192317.6106358
192500,-18037528.48283,-2127104.161101,19371094.58963,0,0,0,-0.8402941141478,0.2047775631783,24516973.22095,24699642.3572435,129797455.58,-0.0006092662955625,0,0,0,3.907522330717,11.78845032051,0,-0.8402941141478,0.2070191009416,-4.619504311051,-0.07967549844307,1.333800355465,-2.631876828409,3555.215886162,-676.5350885689,0,0,388992.500,2279,43392,0,192417.6108615
192600,-18037345.55021,-2127269.303563,19371245.4096,0,0,0,-0.8402919219313,0.2047888124958,24516905.56804,24699574.7036897,129797100.0588,-0.0006092662956163,0,0,0,3.907466667356,11.7878438587,0,-0.8402919219313,0.2070303557771,-4.61937110252,-0.07967988197434,1.333800910617,-2.631690844194,3555.208858187,-676.5337511897,0,0,388992.600,2279,43392,0,192517.6110871
192700,-18037162.61712,-2127434.448353,19371396.22545,0,0,0,-0.8402897298412,0.2048000618495,24516837.91527,24699507.0502701,129796744.5382,-0.00060926629567,0,0,0,3.907411004674,11.7872374575,0,-0.8402897298412,0.2070416106483,-4.619237893567,-0.07968423525479,1.333801465801,-2.631504857858,3555.201791059,-676.5324063599,0,0,388992.700,2279,43392,0,192617.6113128
192800,-18036979.68355,-2127599.595472,19371547.03717,0,0,0,-0.8402875378774,0.2048113112391,24516770.26263,24699439.3969848,129796389.0184,-0.0006092662957237,0,0,0,3.907355342671,11.78663111689,0,-0.8402875378774,0.2070528655553,-4.619104684191,-0.07968862009653,1.333802021017,-2.631318869402,3555.194723931,-676.5310615301,0,0,388992.800,2279,43392,0,192717.6115385
192900,-18036796.74951,-2127764.744919,19371697.84477,0,0,0,-0.84028534604,0.2048225606648,24516702.61012,24699371.7438336,129796033.4993,-0.0006092662957775,0,0,0,3.907299681348,11.78602483687,0,-0.84028534604,0.2070641204979,-4.618971474393,-0.07969299417233,1.333802576265,-2.631132878826,3555.187754685,-676.5297353268,0,0,388992.900,2279,43392,0,192817.6117641
193000,-18036613.815,-2127929.896694,19371848.64824,0,0,0,-0.8402831543289,0.2048338101265,24516634.95775,24699304.0908167,129795677.9808,-0.0006092662958312,0,0,0,3.907244020703,11.78541861743,0,-0.8402831543289,0.2070753754763,-4.618838264172,-0.07969735926019,1.333803131546,-2.63094688613,3555.180648404,-676.5283830464,0,0,388993.000,2279,43392,0,192917.6119898
193100,-18036430.88002,-2128095.050797,19371999.44759,0,0,0,-0.8402809627442,0.2048450596243,24516567.30551,24699236.437934,129795322.4631,-0.000609266295885,0,0,0,3.907188360739,11.78481245856,0,-0.8402809627442,0.2070866304903,-4.618705053528,-0.07970173522363,1.33380368686,-2.630760891313,3555.173581275,-676.5270382166,0,0,388993.100,2279,43392,0,193017.6122155
193200,-18036247.94457,-2128260.207228,19372150.24282,0,0,0,-0.8402787712859,0.2048563091581,24516499.65341,24699168.7851856,129794966.9461,-0.0006092662959387,0,0,0,3.907132701453,11.78420636025,0,-0.8402787712859,0.2070978855401,-4.618571842461,-0.07970609369215,1.333804242205,-2.630574894376,3555.1665533,-676.5257008374,0,0,388993.200,2279,43392,0,193117.6124411
193300,-18036065.00865,-2128425.365987,19372301.03392,0,0,0,-0.8402765799539,0.2048675587279,24516432.00144,24699101.1325715,129794611.4298,-0.0006092662959925,0,0,0,3.907077042847,11.7836003225,0,-0.8402765799539,0.2071091406256,-4.618438630972,-0.07971048367026,1.333804797583,-2.630388895319,3555.159447019,-676.524348557,0,0,388993.300,2279,43392,0,193217.6126668
193400,-18035882.07225,-2128590.527075,19372451.8209,0,0,0,-0.8402743887483,0.2048788083338,24516364.34961,24699033.4800916,129794255.9142,-0.0006092662960462,0,0,0,3.90702138492,11.78299434529,0,-0.8402743887483,0.2071203957468,-4.61830541906,-0.07971485388449,1.333805352994,-2.630202894142,3555.152487561,-676.5230242163,0,0,388993.400,2279,43392,0,193317.6128924
193500,-18035699.13538,-2128755.690491,19372602.60375,0,0,0,-0.8402721976691,0.2048900579757,24516296.69791,24698965.827746,129793900.3993,-0.0006092662960999,0,0,0,3.906965727673,11.78238842861,0,-0.8402721976691,0.2071316509037,-4.618172206726,-0.07971921431814,1.333805908436,-2.630016890844,3555.145351915,-676.521666348,0,0,388993.500,2279,43392,0,193417.6131181
193600,-18035516.19805,-2128920.856234,19372753.38248,0,0,0,-0.8402700067162,0.2049013076536,24516229.04634,24698898.1755348,129793544.8852,-0.0006092662961537,0,0,0,3.906910071105,11.78178257246,0,-0.8402700067162,0.2071429060963,-4.618038993969,-0.0797235960019,1.333806463912,-2.629830885427,3555.138284787,-676.5203215182,0,0,388993.600,2279,43392,0,193517.6133438
193700,-18035333.26024,-2129086.024306,19372904.15708,0,0,0,-0.8402678158898,0.2049125573676,24516161.39491,24698830.5234579,129793189.3717,-0.0006092662962074,0,0,0,3.906854415216,11.78117677683,0,-0.8402678158898,0.2071541613246,-4.617905780789,-0.07972796334859,1.333807019419,-2.629644877889,3555.131276388,-676.5189878643,0,0,388993.700,2279,43392,0,193617.6135694
193800,-18035150.32196,-2129251.194706,19373054.92756,0,0,0,-0.8402656251897,0.2049238071176,24516093.74361,24698762.8715153,129792833.8589,-0.0006092662962612,0,0,0,3.906798760006,11.78057104171,0,-0.8402656251897,0.2071654165886,-4.617772567187,-0.07973234004248,1.333807574959,-2.62945886823,3555.124130954,-676.5176281333,0,0,388993.800,2279,43392,0,193717.6137951
193900,-18034967.38321,-2129416.367434,19373205.69392,0,0,0,-0.840263434616,0.2049350569036,24516026.09245,24698695.2197071,129792478.3468,-0.000609266296315,0,0,0,3.906743105476,11.77996536709,0,-0.840263434616,0.2071766718884,-4.617639353162,-0.07973671559562,1.333808130531,-2.629272856452,3555.11721065,-676.5163112432,0,0,388993.900,2279,43392,0,193817.6140208
194000,-18034784.44399,-2129581.54249,19373356.45615,0,0,0,-0.8402612441687,0.2049463067257,24515958.44142,24698627.5680333,129792122.8355,-0.0006092662963687,0,0,0,3.906687451625,11.77935975296,0,-0.8402612441687,0.2071879272238,-4.617506138715,-0.07974108259107,1.333808686135,-2.629086842553,3555.11009458,-676.5149571002,0,0,388994.000,2279,43392,0,193917.6142464
194100,-18034601.5043,-2129746.719874,19373507.21426,0,0,0,-0.8402590538478,0.2049575565838,24515890.79053,24698559.9164938,129791767.3248,-0.0006092662964225,0,0,0,3.906631798454,11.77875419931,0,-0.8402590538478,0.2071991825949,-4.617372923844,-0.07974545801174,1.333809241772,-2.628900826534,3555.102988299,-676.5136048198,0,0,388994.100,2279,43392,0,194017.6144721
194200,-18034418.56414,-2129911.899585,19373657.96824,0,0,0,-0.8402568636532,0.2049688064779,24515823.13977,24698492.2650888,129791411.8149,-0.0006092662964762,0,0,0,3.906576145962,11.77814870614,0,-0.8402568636532,0.2072104380018,-4.617239708552,-0.07974982593637,1.333809797441,-2.628714808395,3555.095930959,-676.5122618526,0,0,388994.200,2279,43392,0,194117.6146977
194300,-18034235.6235,-2130077.081625,19373808.7181,0,0,0,-0.8402546735851,0.2049800564081,24515755.48914,24698424.6138182,129791056.3056,-0.00060926629653,0,0,0,3.906520494149,11.77754327343,0,-0.8402546735851,0.2072216934443,-4.617106492836,-0.0797542063114,1.333810353143,-2.628528788136,3555.088834465,-676.5109114349,0,0,388994.300,2279,43392,0,194217.6149234
194400,-18034052.6824,-2130242.265993,19373959.46383,0,0,0,-0.8402524836434,0.2049913063743,24515687.83865,24698356.962682,129790700.7971,-0.0006092662965837,0,0,0,3.906464843016,11.77693790118,0,-0.8402524836434,0.2072329489226,-4.616973276699,-0.07975857803017,1.333810908877,-2.628342765756,3555.081894585,-676.5095908195,0,0,388994.400,2279,43392,0,194317.6151491
194500,-18033869.74083,-2130407.452688,19374110.20544,0,0,0,-0.840250293828,0.2050025563765,24515620.18829,24698289.3116802,129790345.2893,-0.0006092662966375,0,0,0,3.906409192562,11.77633258937,0,-0.840250293828,0.2072442044366,-4.616840060138,-0.07976293889518,1.333811464643,-2.628156741257,3555.074700209,-676.5082217753,0,0,388994.500,2279,43392,0,194417.6153747
194600,-18033686.79878,-2130572.641712,19374260.94292,0,0,0,-0.8402481041391,0.2050138064148,24515552.53807,24698221.6608129,129789989.7821,-0.0006092662966913,0,0,0,3.906353542787,11.77572733801,0,-0.8402481041391,0.2072554599862,-4.616706843155,-0.07976732131285,1.333812020442,-2.627970714637,3555.067623292,-676.5068750829,0,0,388994.600,2279,43392,0,194517.6156004
194700,-18033503.85627,-2130737.833063,19374411.67628,0,0,0,-0.8402459145765,0.2050250564891,24515484.88798,24698154.0100801,129789634.2757,-0.000609266296745,0,0,0,3.906297893692,11.77512214707,0,-0.8402459145765,0.2072667155716,-4.61657362575,-0.07977169659906,1.333812576273,-2.627784685897,3555.060663835,-676.5055507421,0,0,388994.700,2279,43392,0,194617.615826
194800,-18033320.91328,-2130903.026742,19374562.40551,0,0,0,-0.8402437251404,0.2050363065994,24515417.23803,24698086.3594818,129789278.77,-0.0006092662967988,0,0,0,3.906242245276,11.77451701656,0,-0.8402437251404,0.2072779711926,-4.616440407922,-0.07977606647484,1.333813132136,-2.627598655036,3555.053508612,-676.5041891485,0,0,388994.800,2279,43392,0,194717.6160517
194900,-18033137.96983,-2131068.222749,19374713.13062,0,0,0,-0.8402415358307,0.2050475567457,24515349.58821,24698018.7090179,129788923.265,-0.0006092662968526,0,0,0,3.90618659754,11.77391194646,0,-0.8402415358307,0.2072892268494,-4.616307189671,-0.07978044358866,1.333813688032,-2.627412622056,3555.046558943,-676.5028666705,0,0,388994.900,2279,43392,0,194817.6162774
195000,-18032955.0259,-2131233.421084,19374863.85161,0,0,0,-0.8402393466474,0.2050588069281,24515281.93852,24697951.0586886,129788567.7607,-0.0006092662969063,0,0,0,3.906130950483,11.77330693676,0,-0.8402393466474,0.2073004825418,-4.616173970998,-0.0797848075817,1.33381424396,-2.627226586955,3555.039384144,-676.5015013516,0,0,388995.000,2279,43392,0,194917.616503
195100,-18032772.08151,-2131398.621747,19375014.56847,0,0,0,-0.8402371575905,0.2050700571464,24515214.28897,24697883.4084938,129788212.2571,-0.0006092662969601,0,0,0,3.906075304105,11.77270198746,0,-0.8402371575905,0.20731173827,-4.616040751902,-0.07978918700721,1.333814799921,-2.627040549734,3555.032268074,-676.5001472086,0,0,388995.100,2279,43392,0,195017.6167287
195200,-18032589.13664,-2131563.824737,19375165.2812,0,0,0,-0.8402349686601,0.2050813074009,24515146.63956,24697815.7584335,129787856.7542,-0.0006092662970139,0,0,0,3.906019658407,11.77209709854,0,-0.8402349686601,0.2073229940339,-4.615907532384,-0.07979355628437,1.333815355913,-2.626854510393,3555.025259676,-676.4988135546,0,0,388995.200,2279,43392,0,195117.6169543
195300,-18032406.1913,-2131729.030055,19375315.98981,0,0,0,-0.840232779856,0.2050925576913,24515078.99028,24697748.1085078,129787501.2521,-0.0006092662970676,0,0,0,3.905964013388,11.77149227,0,-0.840232779856,0.2073342498334,-4.615774312444,-0.07979793443016,1.333815911939,-2.626668468931,3555.018172971,-676.4974649996,0,0,388995.300,2279,43392,0,195217.61718
195400,-18032223.2455,-2131894.237701,19375466.6943,0,0,0,-0.8402305911784,0.2051038080178,24515011.34113,24697680.4587167,129787145.7506,-0.0006092662971214,0,0,0,3.905908369048,11.77088750183,0,-0.8402305911784,0.2073455056687,-4.615641092081,-0.07980231643203,1.333816467996,-2.62648242535,3555.011213513,-676.4961406589,0,0,388995.400,2279,43392,0,195317.6174056
195500,-18032040.29922,-2132059.447674,19375617.39466,0,0,0,-0.8402284026272,0.2051150583802,24514943.69212,24697612.8090601,129786790.2498,-0.0006092662971752,0,0,0,3.905852725388,11.77028279402,0,-0.8402284026272,0.2073567615396,-4.615507871295,-0.07980667118284,1.333817024086,-2.626296379648,3555.004028926,-676.4947734773,0,0,388995.500,2279,43392,0,195417.6176313
195600,-18031857.35248,-2132224.659975,19375768.09089,0,0,0,-0.8402262142024,0.2051263087787,24514876.04324,24697545.1595382,129786434.7498,-0.0006092662972289,0,0,0,3.905797082408,11.76967814656,0,-0.8402262142024,0.2073680174463,-4.615374650087,-0.07981105533047,1.333817580208,-2.626110331826,3554.996942221,-676.4934249222,0,0,388995.600,2279,43392,0,195517.617857
195700,-18031674.40526,-2132389.874604,19375918.783,0,0,0,-0.8402240259041,0.2051375592133,24514808.3945,24697477.5101508,129786079.2505,-0.0006092662972827,0,0,0,3.905741440107,11.76907355945,0,-0.8402240259041,0.2073792733886,-4.615241428456,-0.07981542777921,1.333818136363,-2.625924281884,3554.989904458,-676.4920856804,0,0,388995.700,2279,43392,0,195617.6180826
195800,-18031491.45758,-2132555.091561,19376069.47099,0,0,0,-0.8402218377322,0.2051488096838,24514740.74589,24697409.8608982,129785723.7518,-0.0006092662973365,0,0,0,3.905685798485,11.76846903267,0,-0.8402218377322,0.2073905293666,-4.615108206403,-0.07981980169288,1.33381869255,-2.625738229822,3554.982798176,-676.4907334,0,0,388995.800,2279,43392,0,195717.6183083
195900,-18031308.50942,-2132720.310845,19376220.15485,0,0,0,-0.8402196496867,0.2051600601904,24514673.09741,24697342.2117801,129785368.2539,-0.0006092662973903,0,0,0,3.905630157543,11.76786456621,0,-0.8402196496867,0.2074017853804,-4.614974983928,-0.07982417814937,1.333819248769,-2.62555217564,3554.975828931,-676.4894071966,0,0,388995.900,2279,43392,0,195817.6185339
196000,-18031125.5608,-2132885.532457,19376370.83459,0,0,0,-0.8402174617677,0.205171310733,24514605.44907,24697274.5627967,129785012.7567,-0.0006092662974441,0,0,0,3.90557451728,11.76726016007,0,-0.8402174617677,0.2074130414298,-4.61484176103,-0.07982854077823,1.333819805021,-2.625366119337,3554.968624767,-676.4880362898,0,0,388996.000,2279,43392,0,195917.6187596
196100,-18030942.61171,-2133050.756396,19376521.5102,0,0,0,-0.8402152739751,0.2051825613116,24514537.80087,24697206.913948,129784657.2601,-0.0006092662974978,0,0,0,3.905518877696,11.76665581424,0,-0.8402152739751,0.2074242975149,-4.614708537709,-0.07983292320459,1.333820361305,-2.625180060915,3554.961557638,-676.48669146,0,0,388996.100,2279,43392,0,196017.6189852
196200,-18030759.66214,-2133215.982663,19376672.18168,0,0,0,-0.8402130863089,0.2051938119262,24514470.1528,24697139.2652339,129784301.7643,-0.0006092662975516,0,0,0,3.905463238792,11.7660515287,0,-0.8402130863089,0.2074355536357,-4.614575313966,-0.07983729201579,1.333820917621,-2.624994000372,3554.954519875,-676.4853522182,0,0,388996.200,2279,43392,0,196117.6192109
196300,-18030576.71211,-2133381.211257,19376822.84904,0,0,0,-0.8402108987692,0.2052050625769,24514402.50486,24697071.6166545,129783946.2692,-0.0006092662976054,0,0,0,3.905407600568,11.76544730346,0,-0.8402108987692,0.2074468097922,-4.614442089801,-0.0798416719548,1.33382147397,-2.624807937708,3554.94743317,-676.4840036631,0,0,388996.300,2279,43392,0,196217.6194365
