Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
205500,15023468.74854,-23882864.99872,-8948146.854463,0,0,0,2.860365412877,0.2449930543292,27403884.24793,27398418.957893,143979624.3725,1.827585351258e-05,0,0,0,3.713958286659,9.959047379142,0,2.860365412877,0.2417666779324,-4.20352282009,-0.8543024894799,1.360557263999,-1.059072294238,3110.972600001,-591.9984020293,0,0,389005.500,2279,43392,0,205408.6087117
205600,15023528.75329,-23882931.86731,-8947867.543135,0,0,0,2.860362587737,0.2450031731158,27403825.04854,27398359.7579603,143979313.2753,1.827585385725e-05,0,0,0,3.713910937139,9.958659296648,0,2.860362587737,0.2417767993591,-4.203401369313,-0.8543014930449,1.36055780367,-1.05892965382,3110.972316141,-591.9983480126,0,0,389005.600,2279,43392,0,205508.6089092
205700,15023588.75557,-23882998.73437,-8947588.230431,0,0,0,2.860359762614,0.2450132919499,27403765.84915,27398300.5580347,143979002.1781,1.827585420191e-05,0,0,0,3.713863588071,9.958271243102,0,2.860359762614,0.2417869208331,-4.203279917968,-0.854300573817,1.360558343366,-1.058787012686,3110.971885458,-591.9982660562,0,0,389005.700,2279,43392,0,205608.6091066
205800,15023648.75535,-23883065.59991,-8947308.916352,0,0,0,2.860356937508,0.2450234108313,27403706.64977,27398241.3581163,143978691.0809,1.827585454658e-05,0,0,0,3.713816239457,9.9578832185,0,2.860356937508,0.2417970423546,-4.203158466054,-0.8542996099484,1.360558883086,-1.058644370835,3110.971562445,-591.9982045889,0,0,389005.800,2279,43392,0,205708.6093041
205900,15023708.75265,-23883132.46392,-8947029.600898,0,0,0,2.860354112419,0.2450335297601,27403647.4504,27398182.1582052,143978379.9838,1.827585489125e-05,0,0,0,3.713768891295,9.957495222838,0,2.860354112419,0.2418071639235,-4.203037013571,-0.8542986647543,1.36055942283,-1.058501728268,3110.971180702,-591.9981319457,0,0,389005.900,2279,43392,0,205808.6095016
206000,15023768.74747,-23883199.3264,-8946750.284068,0,0,0,2.860351287348,0.2450436487362,27403588.25104,27398122.9583013,143978068.8867,1.827585523592e-05,0,0,0,3.713721543587,9.957107256115,0,2.860351287348,0.2418172855397,-4.20291556052,-0.8542976966806,1.360559962598,-1.058359084986,3110.970769595,-591.9980537146,0,0,389006.000,2279,43392,0,205908.6096991
206100,15023828.7398,-23883266.18736,-8946470.965863,0,0,0,2.860348462293,0.2450537677598,27403529.05168,27398063.7584046,143977757.7896,1.827585558058e-05,0,0,0,3.713674196332,9.956719318326,0,2.860348462293,0.2418274072034,-4.202794106899,-0.8542966983905,1.360560502391,-1.058216440986,3110.970446582,-591.9979922473,0,0,389006.100,2279,43392,0,206008.6098965
206200,15023888.72965,-23883333.04679,-8946191.646282,0,0,0,2.860345637256,0.2450638868307,27403469.85233,27398004.5585152,143977446.6926,1.827585592525e-05,0,0,0,3.71362684953,9.956331409469,0,2.860345637256,0.2418375289144,-4.202672652711,-0.8542957780928,1.360561042208,-1.058073796271,3110.969976746,-591.9979028404,0,0,389006.200,2279,43392,0,206108.610094
206300,15023948.717,-23883399.90469,-8945912.325327,0,0,0,2.860342812236,0.245074005949,27403410.65298,27397945.358633,143977135.5956,1.827585626992e-05,0,0,0,3.713579503181,9.955943529541,0,2.860342812236,0.2418476506728,-4.202551197953,-0.8542948342485,1.36056158205,-1.05793115084,3110.969663521,-591.9978432357,0,0,389006.300,2279,43392,0,206208.6102915
206400,15024008.70188,-23883466.76107,-8945633.002996,0,0,0,2.860339987233,0.2450841251147,27403351.45365,27397886.1587581,143976824.4987,1.827585661458e-05,0,0,0,3.713532157285,9.955555678537,0,2.860339987233,0.2418577724787,-4.202429742627,-0.854293890136,1.360562121916,-1.057788504692,3110.969262202,-591.9977668673,0,0,389006.400,2279,43392,0,206308.6104889
206500,15024068.68427,-23883533.61593,-8945353.67929,0,0,0,2.860337162247,0.2450942443278,27403292.25432,27397826.9588905,143976513.4017,1.827585695925e-05,0,0,0,3.713484811842,9.955167856456,0,2.860337162247,0.2418678943319,-4.202308286733,-0.8542929156611,1.360562661806,-1.057645857828,3110.968841307,-591.9976867735,0,0,389006.500,2279,43392,0,206408.6106864
206600,15024128.66417,-23883600.46925,-8945074.354208,0,0,0,2.860334337278,0.2451043635883,27403233.055,27397767.7590302,143976202.3049,1.827585730392e-05,0,0,0,3.713437466853,9.954780063294,0,2.860334337278,0.2418780162325,-4.202186830269,-0.8542919195255,1.36056320172,-1.057503210248,3110.968547659,-591.9976308942,0,0,389006.600,2279,43392,0,206508.6108839
206700,15024188.64159,-23883667.32106,-8944795.027752,0,0,0,2.860331512327,0.2451144828961,27403173.85568,27397708.5591772,143975891.208,1.827585764859e-05,0,0,0,3.713390122316,9.954392299049,0,2.860331512327,0.2418881381805,-4.202065373238,-0.854291001482,1.360563741659,-1.057360561951,3110.968068034,-591.9975396246,0,0,389006.700,2279,43392,0,206608.6110813
206800,15024248.61652,-23883734.17133,-8944515.699921,0,0,0,2.860328687392,0.2451246022513,27403114.65637,27397649.3593316,143975580.1113,1.827585799325e-05,0,0,0,3.713342778233,9.954004563716,0,2.860328687392,0.2418982601758,-4.201943915637,-0.8542900418397,1.360564281622,-1.057217912939,3110.967803751,-591.9974893332,0,0,389006.800,2279,43392,0,206708.6112788
206900,15024308.58897,-23883801.02008,-8944236.370714,0,0,0,2.860325862475,0.2451347216539,27403055.45707,27397590.1594933,143975269.0145,1.827585833792e-05,0,0,0,3.713295434603,9.953616857293,0,2.860325862475,0.2419083822186,-4.201822457468,-0.8542890968603,1.36056482161,-1.057075263211,3110.967333914,-591.9973999262,0,0,389006.900,2279,43392,0,206808.6114763
207000,15024368.55893,-23883867.8673,-8943957.040133,0,0,0,2.860323037575,0.2451448411039,27402996.25778,27397530.9596624,143974957.9178,1.827585868259e-05,0,0,0,3.713248091426,9.953229179777,0,2.860323037575,0.2419185043087,-4.20170099873,-0.8542881432982,1.360565361621,-1.056932612766,3110.966913018,-591.9973198324,0,0,389007.000,2279,43392,0,206908.6116737
207100,15024428.52641,-23883934.713,-8943677.708177,0,0,0,2.860320212691,0.2451549606012,27402937.0585,27397471.7598388,143974646.8211,1.827585902725e-05,0,0,0,3.713200748702,9.952841531165,0,2.860320212691,0.2419286264462,-4.201579539424,-0.8542871476655,1.360565901657,-1.056789961605,3110.966609582,-591.9972620904,0,0,389007.100,2279,43392,0,207008.6118712
207200,15024488.4914,-23884001.55717,-8943398.374846,0,0,0,2.860317387825,0.2451650801459,27402877.85922,27397412.5600226,143974335.7245,1.827585937192e-05,0,0,0,3.713153406431,9.952453911453,0,2.860317387825,0.2419387486312,-4.201458079549,-0.8542862307018,1.360566441718,-1.056647309728,3110.966120169,-591.9971689582,0,0,389007.200,2279,43392,0,207108.6120687
207300,15024548.45391,-23884068.39981,-8943119.04014,0,0,0,2.860314562976,0.245175199738,27402818.65995,27397353.3602139,143974024.6279,1.827585971659e-05,0,0,0,3.713106064614,9.952066320638,0,2.860314562976,0.2419488708634,-4.201336619106,-0.8542852757547,1.360566981802,-1.056504657135,3110.965787368,-591.9971056283,0,0,389007.300,2279,43392,0,207208.6122662
207400,15024608.41393,-23884135.24092,-8942839.704059,0,0,0,2.860311738145,0.2451853193774,27402759.46068,27397294.1604125,143973713.5313,1.827586006126e-05,0,0,0,3.71305872325,9.951678758718,0,2.860311738145,0.2419589931431,-4.201215158094,-0.8542843314145,1.360567521911,-1.056362003826,3110.965415414,-591.9970348477,0,0,389007.400,2279,43392,0,207308.6124636
207500,15024668.37147,-23884202.08051,-8942560.366603,0,0,0,2.86030891333,0.2451954390643,27402700.26143,27397234.9606185,143973402.4348,1.827586040592e-05,0,0,0,3.713011382339,9.951291225689,0,2.86030891333,0.2419691154702,-4.201093696513,-0.8542833555025,1.360568062045,-1.056219349801,3110.964945577,-591.9969454408,0,0,389007.500,2279,43392,0,207408.6126611
207600,15024728.32652,-23884268.91858,-8942281.027773,0,0,0,2.860306088532,0.2452055587985,27402641.06218,27397175.760832,143973091.3383,1.827586075059e-05,0,0,0,3.712964041881,9.950903721549,0,2.860306088532,0.2419792378446,-4.200972234364,-0.8542823846835,1.360568602202,-1.05607669506,3110.964671505,-591.9968932867,0,0,389007.600,2279,43392,0,207508.6128586
207700,15024788.27909,-23884335.75511,-8942001.687568,0,0,0,2.860303263752,0.24521567858,27402581.86294,27397116.5610529,143972780.2419,1.827586109526e-05,0,0,0,3.712916701877,9.950516246293,0,2.860303263752,0.2419893602664,-4.200850771646,-0.8542814404644,1.360569142384,-1.055934039603,3110.964201669,-591.9968038797,0,0,389007.700,2279,43392,0,207608.613056
207800,15024848.22917,-23884402.59012,-8941722.345989,0,0,0,2.860300438988,0.245225798409,27402522.66371,27397057.3612814,143972469.1455,1.827586143992e-05,0,0,0,3.712869362325,9.95012879992,0,2.860300438988,0.2419994827356,-4.20072930836,-0.8542804856568,1.36056968259,-1.05579138343,3110.963839503,-591.9967349619,0,0,389007.800,2279,43392,0,207708.6132535
207900,15024908.17677,-23884469.42361,-8941443.003035,0,0,0,2.860297614242,0.2452359182853,27402463.46448,27396998.1615172,143972158.0491,1.827586178459e-05,0,0,0,3.712822023227,9.949741382425,0,2.860297614242,0.2420096052522,-4.200607844506,-0.8542795548,1.360570222821,-1.05564872654,3110.96345776,-591.9966623187,0,0,389007.900,2279,43392,0,207808.613451
208000,15024968.12188,-23884536.25556,-8941163.658706,0,0,0,2.860294789513,0.2452460382089,27402404.26526,27396938.9617606,143971846.9528,1.827586212926e-05,0,0,0,3.712774684582,9.949353993806,0,2.860294789513,0.2420197278162,-4.200486380083,-0.8542785885331,1.360570763076,-1.055506068935,3110.962987924,-591.9965729117,0,0,389008.000,2279,43408,0,207908.6136484
208100,15025028.06451,-23884603.08599,-8940884.313003,0,0,0,2.860291964801,0.24525615818,27402345.06605,27396879.7620114,143971535.8565,1.827586247392e-05,0,0,0,3.712727346391,9.94896663406,0,2.860291964801,0.2420298504275,-4.200364915091,-0.8542776173264,1.360571303355,-1.055363410614,3110.962743217,-591.9965263456,0,0,389008.100,2279,43408,0,208008.6138459
208200,15025088.00465,-23884669.91489,-8940604.965925,0,0,0,2.860289140106,0.2452662781984,27402285.86685,27396820.5622698,143971224.7603,1.827586281859e-05,0,0,0,3.712680008653,9.948579303183,0,2.860289140106,0.2420399730862,-4.200243449531,-0.8542766696317,1.360571843659,-1.055220751577,3110.962204862,-591.9964239001,0,0,389008.200,2279,43408,0,208108.6140434
208300,15025147.9423,-23884736.74227,-8940325.617473,0,0,0,2.860286315428,0.2452763982642,27402226.66765,27396761.3625357,143970913.6641,1.827586316326e-05,0,0,0,3.712632671368,9.948192001173,0,2.860286315428,0.2420500957923,-4.200121983402,-0.854275713996,1.360572383987,-1.055078091823,3110.961891638,-591.9963642955,0,0,389008.300,2279,43408,0,208208.6142408
208400,15025207.87747,-23884803.56812,-8940046.267647,0,0,0,2.860283490767,0.2452865183773,27402167.46846,27396702.1628092,143970602.5679,1.827586350792e-05,0,0,0,3.712585334536,9.947804728026,0,2.860283490767,0.2420602185458,-4.200000516705,-0.8542747672989,1.360572924339,-1.054935431354,3110.96148053,-591.9962860644,0,0,389008.400,2279,43408,0,208308.6144383
208500,15025267.81016,-23884870.39244,-8939766.916446,0,0,0,2.860280666123,0.2452966385378,27402108.26928,27396642.9630902,143970291.4718,1.827586385259e-05,0,0,0,3.712537998157,9.94741748374,0,2.860280666123,0.2420703413466,-4.199879049439,-0.8542738005762,1.360573464715,-1.054792770169,3110.961020482,-591.9961985201,0,0,389008.500,2279,43408,0,208408.6146358
208600,15025327.74036,-23884937.21523,-8939487.563871,0,0,0,2.860277841497,0.2453067587457,27402049.07011,27396583.7633787,143969980.3757,1.827586419726e-05,0,0,0,3.712490662232,9.94703026831,0,2.860277841497,0.2420804641948,-4.199757581605,-0.8542728303131,1.360574005116,-1.054650108268,3110.960726834,-591.9961426407,0,0,389008.600,2279,43408,0,208508.6148333
208700,15025387.66808,-23885004.0365,-8939208.209922,0,0,0,2.860275016887,0.2453168790009,27401989.87094,27396524.5636749,143969669.2796,1.827586454192e-05,0,0,0,3.71244332676,9.946643081735,0,2.860275016887,0.2420905870904,-4.199636113203,-0.854271906221,1.360574545541,-1.054507445651,3110.960227632,-591.9960476458,0,0,389008.700,2279,43408,0,208608.6150307
208800,15025447.59331,-23885070.85624,-8938928.854599,0,0,0,2.860272192295,0.2453269993035,27401930.67178,27396465.3639786,143969358.1836,1.827586488659e-05,0,0,0,3.712395991742,9.946255924011,0,2.860272192295,0.2421007100333,-4.199514644232,-0.8542709509517,1.360575085991,-1.054364782318,3110.959875255,-591.9959805906,0,0,389008.800,2279,43408,0,208708.6152282
208900,15025507.51606,-23885137.67446,-8938649.497901,0,0,0,2.86026936772,0.2453371196535,27401871.47263,27396406.1642899,143969047.0877,1.827586523126e-05,0,0,0,3.712348657177,9.945868795135,0,2.86026936772,0.2421108330237,-4.199393174692,-0.8542700094402,1.360575626465,-1.054222118269,3110.959454359,-591.9959004968,0,0,389008.900,2279,43408,0,208808.6154257
209000,15025567.43632,-23885204.49114,-8938370.13983,0,0,0,2.860266543161,0.2453472400508,27401812.27349,27396346.9646089,143968735.9917,1.827586557592e-05,0,0,0,3.712301323065,9.945481695103,0,2.860266543161,0.2421209560614,-4.199271704585,-0.8542690431982,1.360576166963,-1.054079453504,3110.959013887,-591.9958166778,0,0,389009.000,2279,43408,0,208908.6156231
209100,15025627.3541,-23885271.3063,-8938090.780384,0,0,0,2.86026371862,0.2453573604955,27401753.07435,27396287.7649355,143968424.8959,1.827586592059e-05,0,0,0,3.712253989406,9.945094623913,0,2.86026371862,0.2421310791464,-4.199150233908,-0.8542680719522,1.360576707485,-1.053936788024,3110.958710451,-591.9957589358,0,0,389009.100,2279,43408,0,209008.6158206
209200,15025687.26939,-23885338.11993,-8937811.419564,0,0,0,2.860260894096,0.2453674809875,27401693.87523,27396228.5652698,143968113.8,1.827586626526e-05,0,0,0,3.712206656201,9.944707581562,0,2.860260894096,0.2421412022789,-4.199028762664,-0.8542671262642,1.360577248032,-1.053794121827,3110.958221038,-591.9956658036,0,0,389009.200,2279,43408,0,209108.6160181
209300,15025747.18219,-23885404.93204,-8937532.057371,0,0,0,2.860258069589,0.2453776015269,27401634.6761,27396169.3656117,143967802.7042,1.827586660992e-05,0,0,0,3.712159323449,9.944320568047,0,2.860258069589,0.2421513254587,-4.198907290851,-0.8542661722186,1.360577788603,-1.053651454915,3110.957888237,-591.9956024736,0,0,389009.300,2279,43408,0,209208.6162155
209400,15025807.09252,-23885471.74261,-8937252.693803,0,0,0,2.860255245099,0.2453877221137,27401575.47699,27396110.1659612,143967491.6084,1.827586695459e-05,0,0,0,3.712111991151,9.943933583363,0,2.860255245099,0.2421614486859,-4.198785818469,-0.8542652250045,1.360578329199,-1.053508787287,3110.957457553,-591.9955205172,0,0,389009.400,2279,43408,0,209308.616413
209500,15025867.00035,-23885538.55166,-8936973.328862,0,0,0,2.860252420626,0.2453978427478,27401516.27789,27396050.9663185,143967180.5127,1.827586729926e-05,0,0,0,3.712064659306,9.94354662751,0,2.860252420626,0.2421715719604,-4.19866434552,-0.8542642592544,1.360578869818,-1.053366118943,3110.956997505,-591.9954329729,0,0,389009.500,2279,43408,0,209408.6166105
209600,15025926.90571,-23885605.35918,-8936693.962546,0,0,0,2.86024959617,0.2454079634292,27401457.07879,27395991.7666834,143966869.417,1.827586764392e-05,0,0,0,3.712017327914,9.943159700482,0,2.86024959617,0.2421816952823,-4.198542872001,-0.8542633036855,1.360579410462,-1.053223449883,3110.956674492,-591.9953715056,0,0,389009.600,2279,43408,0,209508.6168079
209700,15025986.80857,-23885672.16518,-8936414.594857,0,0,0,2.860246771732,0.2454180841581,27401397.8797,27395932.5670561,143966558.3214,1.827586798859e-05,0,0,0,3.711969996976,9.942772802278,0,2.860246771732,0.2421918186516,-4.198421397915,-0.8542623657697,1.360579951131,-1.053080780107,3110.956194867,-591.995280236,0,0,389009.700,2279,43408,0,209608.6170054
209800,15026046.70896,-23885738.96965,-8936135.225794,0,0,0,2.86024394731,0.2454282049342,27401338.68062,27395873.3674365,143966247.2258,1.827586833325e-05,0,0,0,3.711922666491,9.942385932894,0,2.86024394731,0.2422019420682,-4.19829992326,-0.8542614131691,1.360580491823,-1.052938109616,3110.955842489,-591.9952131808,0,0,389009.800,2279,43408,0,209708.6172029
209900,15026106.60686,-23885805.77258,-8935855.855358,0,0,0,2.860241122905,0.2454383257578,27401279.48154,27395814.1678246,143965936.1302,1.827586867792e-05,0,0,0,3.711875336459,9.941999092326,0,2.860241122905,0.2422120655323,-4.198178448037,-0.8542604643119,1.36058103254,-1.052795438409,3110.955402017,-591.9951293617,0,0,389009.900,2279,43408,0,209808.6174003
210000,15026166.50227,-23885872.574,-8935576.483548,0,0,0,2.860238298518,0.2454484466287,27401220.28248,27395754.9682205,143965625.0347,1.827586902259e-05,0,0,0,3.711828006881,9.941612280573,0,2.860238298518,0.2422221890436,-4.198056972245,-0.8542594971125,1.360581573282,-1.052652766486,3110.954961545,-591.9950455427,0,0,389010.000,2279,43408,0,209908.6175978
210100,15026226.3952,-23885939.37388,-8935297.110364,0,0,0,2.860235474147,0.2454585675469,27401161.08342,27395695.7686241,143965313.9392,1.827586936725e-05,0,0,0,3.711780677756,9.94122549763,0,2.860235474147,0.2422323126024,-4.197935495885,-0.8542585234137,1.360582114048,-1.052510093847,3110.954677685,-591.994991526,0,0,389010.100,2279,43408,0,210008.6177953
210200,15026286.28564,-23886006.17224,-8935017.735806,0,0,0,2.860232649794,0.2454686885125,27401101.88437,27395636.5690355,143965002.8438,1.827586971192e-05,0,0,0,3.711733349085,9.940838743496,0,2.860232649794,0.2422424362085,-4.197814018957,-0.8542575860247,1.360582654838,-1.052367420492,3110.954168696,-591.9948946685,0,0,389010.200,2279,43408,0,210108.6179928
210300,15026346.1736,-23886072.96907,-8934738.359875,0,0,0,2.860229825458,0.2454788095255,27401042.68532,27395577.3694548,143964691.7484,1.827587005659e-05,0,0,0,3.711686020867,9.940452018166,0,2.860229825458,0.2422525598619,-4.19769254146,-0.8542566451083,1.360583195652,-1.052224746422,3110.95380653,-591.9948257506,0,0,389010.300,2279,43408,0,210208.6181902
210400,15026406.05908,-23886139.76437,-8934458.98257,0,0,0,2.860227001138,0.2454889305858,27400983.48629,27395518.1698817,143964380.653,1.827587040125e-05,0,0,0,3.711638693103,9.940065321637,0,2.860227001138,0.2422626835628,-4.197571063395,-0.8542557072107,1.360583736491,-1.052082071636,3110.953375846,-591.9947437942,0,0,389010.400,2279,43408,0,210308.6183877
210500,15026465.94207,-23886206.55814,-8934179.603892,0,0,0,2.860224176836,0.2454990516934,27400924.28726,27395458.9703166,143964069.5577,1.827587074592e-05,0,0,0,3.711591365792,9.939678653907,0,2.860224176836,0.2422728073109,-4.197449584762,-0.854254740776,1.360584277354,-1.051939396134,3110.952945162,-591.9946618378,0,0,389010.500,2279,43408,0,210408.6185852
210600,15026525.82257,-23886273.35038,-8933900.223841,0,0,0,2.860221352551,0.2455091728484,27400865.08824,27395399.7707592,143963758.4624,1.827587109058e-05,0,0,0,3.711544038935,9.939292014972,0,2.860221352551,0.2422829311065,-4.197328105561,-0.8542537723955,1.360584818241,-1.051796719917,3110.952602573,-591.9945966452,0,0,389010.600,2279,43408,0,210508.6187826
210700,15026585.70059,-23886340.1411,-8933620.842416,0,0,0,2.860218528283,0.2455192940508,27400805.88923,27395340.5712097,143963447.3672,1.827587143525e-05,0,0,0,3.71149671253,9.93890540483,0,2.860218528283,0.2422930549494,-4.197206625791,-0.8542528353325,1.360585359153,-1.051654042983,3110.952083795,-591.994497925,0,0,389010.700,2279,43408,0,210608.6189801
210800,15026645.57613,-23886406.93029,-8933341.459618,0,0,0,2.860215704032,0.2455294153005,27400746.69022,27395281.3716681,143963136.272,1.827587177992e-05,0,0,0,3.71144938658,9.938518823476,0,2.860215704032,0.2423031788396,-4.197085145453,-0.8542518742361,1.360585900088,-1.051511365335,3110.951750994,-591.9944345951,0,0,389010.800,2279,43408,0,210708.6191776
210900,15026705.44918,-23886473.71795,-8933062.075447,0,0,0,2.860212879798,0.2455395365975,27400687.49123,27395222.1721343,143962825.1768,1.827587212458e-05,0,0,0,3.711402061083,9.938132270909,0,2.860212879798,0.2423133027773,-4.196963664547,-0.8542509116714,1.360586441049,-1.05136868697,3110.951310522,-591.9943507761,0,0,389010.900,2279,43408,0,210808.619375
211000,15026765.31975,-23886540.50408,-8932782.689902,0,0,0,2.860210055581,0.2455496579419,27400628.29224,27395162.9726084,143962514.0817,1.827587246925e-05,0,0,0,3.711354736039,9.937745747125,0,2.860210055581,0.2423234267623,-4.196842183072,-0.8542499698624,1.360586982033,-1.05122600789,3110.950879838,-591.9942688197,0,0,389011.000,2279,43408,0,210908.6195725
211100,15026825.18783,-23886607.28869,-8932503.302984,0,0,0,2.860207231381,0.2455597793337,27400569.09326,27395103.7730903,143962202.9867,1.827587281391e-05,0,0,0,3.711307411449,9.937359252121,0,2.860207231381,0.2423335507946,-4.196720701029,-0.8542489959418,1.360587523042,-1.051083328094,3110.950547037,-591.9942054898,0,0,389011.100,2279,43408,0,211008.61977
211200,15026885.05343,-23886674.07176,-8932223.914693,0,0,0,2.860204407198,0.2455699007727,27400509.89428,27395044.5735802,143961891.8916,1.827587315858e-05,0,0,0,3.711260087313,9.936972785894,0,2.860204407198,0.2423436748743,-4.196599218418,-0.8542480578995,1.360588064076,-1.050940647583,3110.950038047,-591.9941086322,0,0,389011.200,2279,43408,0,211108.6199674
211300,15026944.91654,-23886740.85331,-8931944.525029,0,0,0,2.860201583033,0.2455800222592,27400450.69532,27394985.3740781,143961580.7966,1.827587350325e-05,0,0,0,3.71121276363,9.93658634844,0,2.860201583033,0.2423537990013,-4.196477735239,-0.85424712057,1.360588605133,-1.050797966355,3110.949695458,-591.9940434396,0,0,389011.300,2279,43408,0,211208.6201649
211400,15027004.77717,-23886807.63333,-8931665.133992,0,0,0,2.860198758884,0.245590143793,27400391.49636,27394926.1745838,143961269.7017,1.827587384791e-05,0,0,0,3.7111654404,9.936199939758,0,2.860198758884,0.2423639231757,-4.196356251491,-0.8542461599923,1.360589146215,-1.050655284413,3110.949245198,-591.9939577579,0,0,389011.400,2279,43408,0,211308.6203624
211500,15027064.63532,-23886874.41182,-8931385.741581,0,0,0,2.860195934752,0.2456002653741,27400332.29741,27394866.9750975,143960958.6068,1.827587419258e-05,0,0,0,3.711118117624,9.935813559843,0,2.860195934752,0.2423740473975,-4.196234767176,-0.8542452069928,1.360589687321,-1.050512601754,3110.948794937,-591.9938720763,0,0,389011.500,2279,43408,0,211408.6205598
211600,15027124.49098,-23886941.18879,-8931106.347798,0,0,0,2.860193110638,0.2456103870025,27400273.09847,27394807.7756191,143960647.5119,1.827587453724e-05,0,0,0,3.711070795301,9.935427208692,0,2.860193110638,0.2423841716666,-4.196113282292,-0.8542442404865,1.360590228452,-1.05036991838,3110.948422983,-591.9938012958,0,0,389011.600,2279,43408,0,211508.6207573
211700,15027184.34415,-23887007.96422,-8930826.952642,0,0,0,2.86019028654,0.2456205086784,27400213.89954,27394748.5761487,143960336.4171,1.827587488191e-05,0,0,0,3.711023473433,9.935040886303,0,2.86019028654,0.242394295983,-4.19599179684,-0.8542433047281,1.360590769607,-1.050227234291,3110.947962935,-591.9937137514,0,0,389011.700,2279,43408,0,211608.6209548
211800,15027244.19484,-23887074.73813,-8930547.556113,0,0,0,2.860187462459,0.2456306304015,27400154.70061,27394689.3766864,143960025.3223,1.827587522658e-05,0,0,0,3.710976152017,9.934654592672,0,2.860187462459,0.2424044203469,-4.195870310819,-0.8542423477569,1.360591310786,-1.050084549486,3110.947600769,-591.9936448336,0,0,389011.800,2279,43408,0,211708.6211522
211900,15027304.04305,-23887141.51051,-8930268.158211,0,0,0,2.860184638396,0.245640752172,27400095.50169,27394630.177232,143959714.2276,1.827587557124e-05,0,0,0,3.710928831055,9.934268327797,0,2.860184638396,0.242414544758,-4.195748824231,-0.8542414087431,1.36059185199,-1.049941863965,3110.947130932,-591.9935554266,0,0,389011.900,2279,43408,0,211808.6213497
212000,15027363.88877,-23887208.28136,-8929988.758936,0,0,0,2.860181814349,0.2456508739898,27400036.30278,27394570.9777856,143959403.1329,1.827587591591e-05,0,0,0,3.710881510547,9.933882091673,0,2.860181814349,0.2424246692165,-4.195627337074,-0.8542404578449,1.360592393218,-1.049799177729,3110.94669046,-591.9934716076,0,0,389012.000,2279,43408,0,211908.6215472
212100,15027423.73201,-23887275.05068,-8929709.358289,0,0,0,2.86017899032,0.245660995855,27399977.10388,27394511.7783472,143959092.0383,1.827587626057e-05,0,0,0,3.710834190492,9.933495884299,0,2.86017899032,0.2424347937224,-4.195505849349,-0.8542394897456,1.36059293447,-1.049656490777,3110.946347871,-591.993406415,0,0,389012.100,2279,43408,0,212008.6217447
212200,15027483.57276,-23887341.81847,-8929429.956268,0,0,0,2.860176166308,0.2456711177675,27399917.90499,27394452.5789169,143958780.9437,1.827587660524e-05,0,0,0,3.710786870891,9.933109705671,0,2.860176166308,0.2424449182756,-4.195384361056,-0.8542385549142,1.360593475746,-1.04951380311,3110.945799728,-591.9933021069,0,0,389012.200,2279,43408,0,212108.6219421
212300,15027543.41103,-23887408.58474,-8929150.552875,0,0,0,2.860173342312,0.2456812397273,27399858.7061,27394393.3794947,143958469.8491,1.82758769499e-05,0,0,0,3.710739551744,9.932723555786,0,2.860173342312,0.2424550428762,-4.195262872195,-0.8542376038384,1.360594017047,-1.049371114727,3110.94544735,-591.9932350516,0,0,389012.300,2279,43408,0,212208.6221396
212400,15027603.24682,-23887475.34947,-8928871.14811,0,0,0,2.860170518334,0.2456913617345,27399799.50723,27394334.1800804,143958158.7546,1.827587729457e-05,0,0,0,3.71069223305,9.932337434641,0,2.860170518334,0.2424651675241,-4.195141382766,-0.8542366657313,1.360594558373,-1.049228425629,3110.945036243,-591.9931568205,0,0,389012.400,2279,43408,0,212308.6223371
212500,15027663.08012,-23887542.11268,-8928591.741971,0,0,0,2.860167694373,0.245701483789,27399740.30836,27394274.9806743,143957847.6601,1.827587763923e-05,0,0,0,3.71064491481,9.931951342233,0,2.860167694373,0.2424752922193,-4.195019892768,-0.8542356934954,1.360595099722,-1.049085735815,3110.944585983,-591.9930711389,0,0,389012.500,2279,43408,0,212408.6225345
212600,15027722.91093,-23887608.87436,-8928312.334461,0,0,0,2.860164870428,0.2457116058909,27399681.1095,27394215.7812763,143957536.5656,1.82758779839e-05,0,0,0,3.710597597023,9.931565278558,0,2.860164870428,0.2424854169619,-4.194898402203,-0.8542347269112,1.360595641096,-1.048943045285,3110.94426297,-591.9930096716,0,0,389012.600,2279,43408,0,212508.622732
212700,15027782.73927,-23887675.63451,-8928032.925577,0,0,0,2.860162046501,0.2457217280401,27399621.91064,27394156.5818863,143957225.4712,1.827587832857e-05,0,0,0,3.71055027969,9.931179243614,0,2.860162046501,0.2424955417519,-4.194776911069,-0.854233785839,1.360596182494,-1.048800354041,3110.943744192,-591.9929109514,0,0,389012.700,2279,43408,0,212608.6229295
