Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
171400,-8692334.315012,-28233834.51105,1990169.888764,0,0,0,-2.334584809561,0.4956808562922,26045387.17823,26026614.5959171,136770754.075,6.264491032171e-05,0,0,0,2.735790536158,5.153542951823,0,-2.334584809561,0.493359550662,-1.754347850579,-1.99743547354,1.380476718863,1.697109897303,-2608.950626389,496.4667968452,0,0,388971.400,2279,43360,0,171313.1845585
171500,-8692347.005235,-28233851.80892,1989868.627647,0,0,0,-2.334591283596,0.4956709562874,26045436.82515,26026664.2428719,136771014.9712,6.264491062399e-05,0,0,0,2.735821949945,5.153636256382,0,-2.334591283596,0.493349634897,-1.754430270224,-1.997440109184,1.380475687428,1.697024663573,-2608.972963213,496.4710474014,0,0,388971.500,2279,43360,0,171413.1843929
171600,-8692359.694839,-28233869.10378,1989567.366224,0,0,0,-2.334597757529,0.4956610562714,26045486.4725,26026713.8902525,136771275.8696,6.264491092628e-05,0,0,0,2.735853364299,5.15372956491,0,-2.334597757529,0.4933397191211,-1.754512689961,-1.997444715396,1.380474656011,1.696939429407,-2608.995417496,496.4753203094,0,0,388971.600,2279,43360,0,171513.1842273
171700,-8692372.383821,-28233886.39562,1989266.104496,0,0,0,-2.334604231359,0.495651156244,26045536.12027,26026763.538059,136771536.7703,6.264491122856e-05,0,0,0,2.735884779221,5.153822877407,0,-2.334604231359,0.4933298033343,-1.754595109789,-1.997449340657,1.380473624611,1.696854194807,-2609.01769559,496.4795596898,0,0,388971.700,2279,43360,0,171613.1840617
171800,-8692385.072184,-28233903.68443,1988964.842462,0,0,0,-2.334610705086,0.4956412562053,26045585.76847,26026813.1862913,136771797.6732,6.264491153085e-05,0,0,0,2.735916194711,5.153916193873,0,-2.334610705086,0.4933198875364,-1.754677529708,-1.997453964896,1.380472593228,1.696768959772,-2609.04011072,496.4838251472,0,0,388971.800,2279,43360,0,171713.1838961
171900,-8692397.759925,-28233920.97023,1988663.580123,0,0,0,-2.33461717871,0.4956313561553,26045635.41709,26026862.8349495,136772058.5783,6.264491183313e-05,0,0,0,2.735947610769,5.154009514309,0,-2.33461717871,0.4933099717276,-1.754759949718,-1.997458551275,1.380471561863,1.696683724303,-2609.062516062,496.4880887419,0,0,388971.900,2279,43360,0,171813.1837305
172000,-8692410.447046,-28233938.25301,1988362.317479,0,0,0,-2.334623652232,0.495621456094,26045685.06614,26026912.4840335,136772319.4856,6.264491213542e-05,0,0,0,2.735979027395,5.154102838714,0,-2.334623652232,0.4933000559079,-1.754842369819,-1.997463186441,1.380470530516,1.6965984884,-2609.084843097,496.4923374355,0,0,388972.000,2279,43360,0,171913.1835649
172100,-8692423.133547,-28233955.53276,1988061.054528,0,0,0,-2.334630125652,0.4956115560214,26045734.71562,26026962.1335432,136772580.3953,6.26449124377e-05,0,0,0,2.736010444588,5.15419616709,0,-2.334630125652,0.4932901400772,-1.754924790012,-1.997467787565,1.380469499186,1.696513252061,-2609.107277803,496.4966066182,0,0,388972.100,2279,43360,0,172013.1833993
172200,-8692435.819426,-28233972.8095,1987759.791273,0,0,0,-2.334636598968,0.4956016559375,26045784.36552,26027011.7834787,136772841.3071,6.264491273998e-05,0,0,0,2.736041862349,5.154289499435,0,-2.334636598968,0.4932802242355,-1.755007210295,-1.997472416394,1.380468467873,1.696428015289,-2609.129604839,496.5008553118,0,0,388972.200,2279,43360,0,172113.1832336
172300,-8692448.504685,-28233990.08322,1987458.527712,0,0,0,-2.334643072182,0.4955917558423,26045834.01585,26027061.43384,136773102.2212,6.264491304227e-05,0,0,0,2.736073280678,5.154382835751,0,-2.334643072182,0.4932703083829,-1.755089630669,-1.997477039455,1.380467436578,1.696342778082,-2609.151951451,496.5051077306,0,0,388972.300,2279,43360,0,172213.183068
172400,-8692461.189323,-28234007.35392,1987157.263846,0,0,0,-2.334649545294,0.4955818557357,26045883.6666,26027111.084627,136773363.1375,6.264491334455e-05,0,0,0,2.736104699575,5.154476176038,0,-2.334649545294,0.4932603925194,-1.755172051135,-1.997481644625,1.380466405301,1.69625754044,-2609.174376369,496.5093750507,0,0,388972.400,2279,43360,0,172313.1829024
172500,-8692473.873341,-28234024.6216,1986855.999675,0,0,0,-2.334656018303,0.495571955618,26045933.31778,26027160.7358398,136773624.056,6.264491364684e-05,0,0,0,2.73613611904,5.154569520296,0,-2.334656018303,0.4932504766449,-1.755254471691,-1.997486259204,1.380465374041,1.696172302364,-2609.19667404,496.5136181563,0,0,388972.500,2279,43360,0,172413.1827368
172600,-8692486.556737,-28234041.88625,1986554.735199,0,0,0,-2.334662491209,0.4955620554889,26045982.96938,26027210.3874782,136773884.9768,6.264491394912e-05,0,0,0,2.736167539072,5.154662868524,0,-2.334662491209,0.4932405607594,-1.755336892338,-1.99749085927,1.380464342798,1.696087063853,-2609.219157688,496.5178966522,0,0,388972.600,2279,43360,0,172513.1825712
172700,-8692499.239513,-28234059.14789,1986253.470417,0,0,0,-2.334668964012,0.4955521553485,26046032.62141,26027260.0395424,136774145.8999,6.264491425141e-05,0,0,0,2.736198959672,5.154756220724,0,-2.334668964012,0.4932306448631,-1.755419313076,-1.99749548684,1.380463311573,1.696001824908,-2609.24144557,496.5221378952,0,0,388972.700,2279,43360,0,172613.1824055
172800,-8692511.921667,-28234076.40651,1985952.205331,0,0,0,-2.334675436713,0.4955422551968,26046082.27387,26027309.6920323,136774406.8251,6.264491455369e-05,0,0,0,2.73623038084,5.154849576896,0,-2.334675436713,0.4932207289557,-1.755501733905,-1.997500109408,1.380462280365,1.695916585529,-2609.263841123,496.5263996273,0,0,388972.800,2279,43360,0,172713.1822399
172900,-8692524.603201,-28234093.66211,1985650.939939,0,0,0,-2.334681909312,0.4955323550339,26046131.92675,26027359.3449479,136774667.7526,6.264491485598e-05,0,0,0,2.736261802576,5.154942937039,0,-2.334681909312,0.4932108130375,-1.755584154826,-1.997504713575,1.380461249175,1.695831345716,-2609.286207312,496.5306557715,0,0,388972.900,2279,43360,0,172813.1820743
173000,-8692537.284113,-28234110.91469,1985349.674242,0,0,0,-2.334688381808,0.4955224548597,26046181.58006,26027408.9982891,136774928.6824,6.264491515826e-05,0,0,0,2.73629322488,5.155036301154,0,-2.334688381808,0.4932008971083,-1.755666575836,-1.997509327536,1.380460218003,1.695746105468,-2609.308524559,496.5349026024,0,0,388973.000,2279,43360,0,172913.1819087
173100,-8692549.964405,-28234128.16426,1985048.408241,0,0,0,-2.334694854201,0.4955125546742,26046231.23379,26027458.6520559,136775189.6143,6.264491546054e-05,0,0,0,2.736324647751,5.155129669241,0,-2.334694854201,0.4931909811682,-1.755748996938,-1.997513949568,1.380459186848,1.695660864785,-2609.330978842,496.5391755104,0,0,388973.100,2279,43360,0,173013.181743
173200,-8692562.644075,-28234145.4108,1984747.141934,0,0,0,-2.334701326492,0.4955026544774,26046280.88795,26027508.3062484,136775450.5486,6.264491576283e-05,0,0,0,2.73635607119,5.1552230413,0,-2.334701326492,0.4931810652171,-1.755831418131,-1.997518553145,1.38045815571,1.695575623669,-2609.353296089,496.5434223413,0,0,388973.200,2279,43360,0,173113.1815774
173300,-8692575.323124,-28234162.65432,1984445.875323,0,0,0,-2.33470779868,0.4954927542693,26046330.54253,26027557.9608665,136775711.485,6.264491606511e-05,0,0,0,2.736387495197,5.155316417333,0,-2.33470779868,0.4931711492552,-1.755913839414,-1.997523174945,1.38045712459,1.695490382118,-2609.375642701,496.5476747602,0,0,388973.300,2279,43360,0,173213.1814118
173400,-8692588.001552,-28234179.89482,1984144.608407,0,0,0,-2.334714270765,0.49548285405,26046380.19754,26027607.6159103,136775972.4237,6.26449163674e-05,0,0,0,2.736418919772,5.155409797337,0,-2.334714270765,0.4931612332823,-1.755996260788,-1.997527778063,1.380456093487,1.695405140133,-2609.398067619,496.5519420803,0,0,388973.400,2279,43360,0,173313.1812462
173500,-8692600.679358,-28234197.1323,1983843.341186,0,0,0,-2.334720742748,0.4954729538194,26046429.85298,26027657.2713796,136776233.3646,6.264491666968e-05,0,0,0,2.736450344915,5.155503181315,0,-2.334720742748,0.4931513172984,-1.756078682253,-1.997532390473,1.380455062402,1.695319897713,-2609.420384867,496.5561889112,0,0,388973.500,2279,43360,0,173413.1810805
173600,-8692613.356544,-28234214.36676,1983542.07366,0,0,0,-2.334727214628,0.4954630535775,26046479.50884,26027706.9272745,136776494.3078,6.264491697197e-05,0,0,0,2.736481770625,5.155596569266,0,-2.334727214628,0.4931414013037,-1.756161103809,-1.997537011926,1.380454031334,1.69523465486,-2609.442799997,496.5604543686,0,0,388973.600,2279,43360,0,173513.1809149
173700,-8692626.033107,-28234231.59821,1983240.80583,0,0,0,-2.334733686406,0.4954531533244,26046529.16512,26027756.583595,136776755.2532,6.264491727425e-05,0,0,0,2.736513196903,5.155689961191,0,-2.334733686406,0.493131485298,-1.756243525456,-1.997541614829,1.380453000284,1.695149411572,-2609.465127032,496.5647030622,0,0,388973.700,2279,43360,0,173613.1807493
173800,-8692638.70905,-28234248.82663,1982939.537695,0,0,0,-2.334740158081,0.49544325306,26046578.82183,26027806.240341,136777016.2008,6.264491757653e-05,0,0,0,2.736544623749,5.155783357089,0,-2.334740158081,0.4931215692815,-1.756325947193,-1.997546234702,1.380451969252,1.69506416785,-2609.487503009,496.568961069,0,0,388973.800,2279,43360,0,173713.1805836
173900,-8692651.384371,-28234266.05204,1982638.269255,0,0,0,-2.334746629654,0.4954333527844,26046628.47897,26027855.8975126,136777277.1507,6.264491787882e-05,0,0,0,2.736576051163,5.155876756961,0,-2.334746629654,0.493111653254,-1.756408369021,-1.997550837409,1.380450938237,1.694978923694,-2609.509869197,496.5732172132,0,0,388973.900,2279,43360,0,173813.180418
174000,-8692664.05907,-28234283.27442,1982337.000511,0,0,0,-2.334753101124,0.4954234524975,26046678.13653,26027905.5551097,136777538.1028,6.26449181811e-05,0,0,0,2.736607479144,5.155970160807,0,-2.334753101124,0.4931017372156,-1.756490790939,-1.997555434356,1.380449907239,1.694893679104,-2609.532166868,496.5774603188,0,0,388974.000,2279,43360,0,173913.1802523
174100,-8692676.733148,-28234300.49378,1982035.731463,0,0,0,-2.334759572492,0.4954135521993,26046727.79452,26027955.2131323,136777799.0571,6.264491848339e-05,0,0,0,2.736638907693,5.156063568628,0,-2.334759572492,0.4930918211663,-1.756573212949,-1.997560070213,1.380448876259,1.694808434079,-2609.554611363,496.5817313641,0,0,388974.100,2279,43360,0,174013.1800867
174200,-8692689.406604,-28234317.71013,1981734.46211,0,0,0,-2.334766043757,0.4954036518899,26046777.45294,26028004.8715804,136778060.0137,6.264491878567e-05,0,0,0,2.73667033681,5.156156980423,0,-2.334766043757,0.4930819051061,-1.756655635049,-1.997564671376,1.380447845296,1.694723188621,-2609.576909033,496.5859744698,0,0,388974.200,2279,43360,0,174113.1799211
174300,-8692702.079439,-28234334.92346,1981433.192453,0,0,0,-2.334772514919,0.4953937515692,26046827.11178,26028054.530454,136778320.9725,6.264491908795e-05,0,0,0,2.736701766495,5.156250396192,0,-2.334772514919,0.493071989035,-1.756738057239,-1.997569290563,1.380446814351,1.694637942728,-2609.599265434,496.5902287513,0,0,388974.300,2279,43360,0,174213.1797554
174400,-8692714.751652,-28234352.13376,1981131.922491,0,0,0,-2.334778985979,0.4953838512373,26046876.77104,26028104.189753,136778581.9335,6.264491939024e-05,0,0,0,2.736733196748,5.156343815937,0,-2.334778985979,0.493062072953,-1.75682047952,-1.997573892624,1.380445783423,1.694552696401,-2609.621670775,496.594492346,0,0,388974.400,2279,43360,0,174313.1795898
174500,-8692727.423243,-28234369.34105,1980830.652225,0,0,0,-2.334785456937,0.4953739508942,26046926.43073,26028153.8494775,136778842.8968,6.264491969252e-05,0,0,0,2.736764627568,5.156437239657,0,-2.334785456937,0.4930521568601,-1.756902901892,-1.997578489151,1.380444752513,1.694467449641,-2609.643997811,496.5987410396,0,0,388974.500,2279,43360,0,174413.1794241
174600,-8692740.094212,-28234386.54532,1980529.381655,0,0,0,-2.334791927792,0.4953640505398,26046976.09085,26028203.5096275,136779103.8623,6.264491999481e-05,0,0,0,2.736796058956,5.156530667352,0,-2.334791927792,0.4930422407563,-1.756985324354,-1.99758312278,1.380443721621,1.694382202446,-2609.666412941,496.603006497,0,0,388974.600,2279,43360,0,174513.1792585
174700,-8692752.76456,-28234403.74656,1980228.11078,0,0,0,-2.334798398544,0.4953541501741,26047025.75139,26028253.1702029,136779364.8301,6.264492029709e-05,0,0,0,2.736827490912,5.156624099023,0,-2.334798398544,0.4930323246416,-1.757067746907,-1.997587724236,1.380442690745,1.694296954817,-2609.688700823,496.60724774,0,0,388974.700,2279,43360,0,174613.1790928
174800,-8692765.434285,-28234420.94479,1979926.839602,0,0,0,-2.334804869194,0.4953442497973,26047075.41235,26028302.8312036,136779625.8001,6.264492059937e-05,0,0,0,2.736858923436,5.156717534669,0,-2.334804869194,0.493022408516,-1.75715016955,-1.997592319035,1.380441659888,1.694211706755,-2609.711086588,496.6115076095,0,0,388974.800,2279,43360,0,174713.1789272
174900,-8692778.103389,-28234438.14,1979625.568119,0,0,0,-2.334811339741,0.4953343494091,26047125.07375,26028352.4926299,136779886.7723,6.264492090166e-05,0,0,0,2.736890356527,5.156810974292,0,-2.334811339741,0.4930124923795,-1.757232592284,-1.997596943052,1.380440629048,1.694126458258,-2609.733482142,496.6157693416,0,0,388974.900,2279,43360,0,174813.1787615
175000,-8692790.771871,-28234455.33219,1979324.296332,0,0,0,-2.334817810186,0.4953244490098,26047174.73556,26028402.1544814,136780147.7468,6.264492120394e-05,0,0,0,2.736921790186,5.156904417891,0,-2.334817810186,0.4930025762322,-1.757315015108,-1.997601538329,1.380439598225,1.694041209327,-2609.755730871,496.620003134,0,0,388975.000,2279,43360,0,174913.1785959
175100,-8692803.439731,-28234472.52136,1979023.024241,0,0,0,-2.334824280529,0.4953145485992,26047224.39781,26028451.8167584,136780408.7235,6.264492150623e-05,0,0,0,2.736953224413,5.156997865466,0,-2.334824280529,0.4929926600739,-1.757397438023,-1.997606171735,1.38043856742,1.693955959963,-2609.778155789,496.624270454,0,0,388975.100,2279,43360,0,175013.1784302
175200,-8692816.106969,-28234489.70751,1978721.751847,0,0,0,-2.334830750768,0.4953046481774,26047274.06047,26028501.4794607,136780669.7024,6.264492180851e-05,0,0,0,2.736984659208,5.157091317019,0,-2.334830750768,0.4929827439048,-1.757479861028,-1.997610771634,1.380437536632,1.693870710164,-2609.800492613,496.6285210103,0,0,388975.200,2279,43360,0,175113.1782645
175300,-8692828.773584,-28234506.89064,1978420.479148,0,0,0,-2.334837220906,0.4952947477444,26047323.72357,26028551.1425883,136780930.6836,6.264492211079e-05,0,0,0,2.737016094571,5.157184772548,0,-2.334837220906,0.4929728277248,-1.757562284124,-1.997615365765,1.380436505862,1.693785459932,-2609.822819648,496.6327697039,0,0,388975.300,2279,43360,0,175213.1780989
175400,-8692841.439578,-28234524.07075,1978119.206145,0,0,0,-2.334843690941,0.4952848473001,26047373.38709,26028600.8061413,136781191.667,6.264492241308e-05,0,0,0,2.737047530501,5.157278232054,0,-2.334843690941,0.492962911534,-1.75764470731,-1.997619989428,1.380435475109,1.693700209265,-2609.845264143,496.6370407492,0,0,388975.400,2279,43360,0,175313.1779332
175500,-8692854.104949,-28234541.24784,1977817.932839,0,0,0,-2.334850160873,0.4952749468447,26047423.05103,26028650.4701196,136781452.6526,6.264492271536e-05,0,0,0,2.737078966999,5.157371695537,0,-2.334850160873,0.4929529953322,-1.757727130586,-1.997624582798,1.380434444374,1.693614958165,-2609.867522661,496.6412764043,0,0,388975.500,2279,43360,0,175413.1777676
175600,-8692866.769698,-28234558.42192,1977516.659229,0,0,0,-2.334856630703,0.495265046378,26047472.7154,26028700.1345232,136781713.6405,6.264492301764e-05,0,0,0,2.737110404065,5.157465162998,0,-2.334856630703,0.4929430791196,-1.757809553953,-1.997629216028,1.380433413657,1.693529706631,-2609.889947579,496.6455437243,0,0,388975.600,2279,43360,0,175513.1776019
175700,-8692879.433825,-28234575.59297,1977215.385315,0,0,0,-2.33486310043,0.4952551459001,26047522.38019,26028749.7993521,136781974.6306,6.264492331993e-05,0,0,0,2.737141841698,5.157558634437,0,-2.33486310043,0.4929331628961,-1.75789197741,-1.997633814545,1.380432382956,1.693444454664,-2609.912206096,496.6497793794,0,0,388975.700,2279,43360,0,175613.1774362
175800,-8692892.097329,-28234592.761,1976914.111097,0,0,0,-2.334869570055,0.495245245411,26047572.04541,26028799.4646063,136782235.6229,6.264492362221e-05,0,0,0,2.737173279899,5.157652109854,0,-2.334869570055,0.4929232466617,-1.757974400958,-1.997638407329,1.380431352274,1.693359202262,-2609.934562497,496.6540336609,0,0,388975.800,2279,43360,0,175713.1772706
175900,-8692904.760211,-28234609.92602,1976612.836576,0,0,0,-2.334876039578,0.4952353449106,26047621.71106,26028849.1302857,136782496.6175,6.264492392449e-05,0,0,0,2.737204718668,5.157745589249,0,-2.334876039578,0.4929133304165,-1.758056824595,-1.997643030587,1.380430321609,1.693273949427,-2609.956948262,496.6582935303,0,0,388975.900,2279,43360,0,175813.1771049
176000,-8692917.422471,-28234627.08801,1976311.561751,0,0,0,-2.334882508998,0.4952254443991,26047671.37713,26028898.7963904,136782757.6143,6.264492422678e-05,0,0,0,2.737236158005,5.157839072622,0,-2.334882508998,0.4929034141604,-1.758139248323,-1.997647623046,1.380429290961,1.693188696158,-2609.979285086,496.6625440866,0,0,388976.000,2279,43376,0,175913.1769392
176100,-8692930.084108,-28234644.24699,1976010.286623,0,0,0,-2.334888978315,0.4952155438763,26047721.04363,26028948.4629203,136783018.6134,6.264492452906e-05,0,0,0,2.73726759791,5.157932559974,0,-2.334888978315,0.4928934978935,-1.758221672142,-1.997652255255,1.380428260331,1.693103442455,-2610.001651274,496.6668002307,0,0,388976.100,2279,43376,0,176013.1767736
176200,-8692942.745123,-28234661.40294,1975709.011191,0,0,0,-2.334895447531,0.4952056433424,26047770.71055,26028998.1298754,136783279.6146,6.264492483134e-05,0,0,0,2.737299038382,5.158026051305,0,-2.334895447531,0.4928835816157,-1.75830409605,-1.997656853535,1.380427229718,1.693018188318,-2610.023958733,496.671045199,0,0,388976.200,2279,43376,0,176113.1766079
176300,-8692955.405515,-28234678.55588,1975407.735455,0,0,0,-2.334901916643,0.4951957427972,26047820.37789,26029047.7972557,136783540.6182,6.264492513363e-05,0,0,0,2.737330479422,5.158119546615,0,-2.334901916643,0.4928736653271,-1.758386520049,-1.997661445434,1.380426199123,1.692932933748,-2610.046295557,496.6752957553,0,0,388976.300,2279,43376,0,176213.1764422
176400,-8692968.065284,-28234695.70579,1975106.459416,0,0,0,-2.334908385653,0.4951858422409,26047870.04566,26029097.4650613,136783801.6239,6.264492543591e-05,0,0,0,2.73736192103,5.158213045905,0,-2.334908385653,0.4928637490276,-1.758468944138,-1.997666067344,1.380425168546,1.692847678744,-2610.06869111,496.6795574874,0,0,388976.400,2279,43376,0,176313.1762766
176500,-8692980.724431,-28234712.85269,1974805.183074,0,0,0,-2.334914854561,0.4951759416733,26047919.71386,26029147.133292,136784062.6319,6.264492573819e-05,0,0,0,2.737393363205,5.158306549174,0,-2.334914854561,0.4928538327172,-1.758551368317,-1.99767065886,1.380424137986,1.692762423307,-2610.090998569,496.6838024557,0,0,388976.500,2279,43376,0,176413.1761109
176600,-8692993.382955,-28234729.99657,1974503.906429,0,0,0,-2.334921323366,0.4951660410946,26047969.38248,26029196.8019478,136784323.6421,6.264492604048e-05,0,0,0,2.737424805949,5.158400056422,0,-2.334921323366,0.492843916396,-1.758633792586,-1.997675289637,1.380423107443,1.692677167436,-2610.113374546,496.6880604625,0,0,388976.600,2279,43376,0,176513.1759452
176700,-8693006.040857,-28234747.13743,1974202.62948,0,0,0,-2.334927792069,0.4951561405046,26048019.05153,26029246.4710288,136784584.6546,6.264492634276e-05,0,0,0,2.73745624926,5.158493567651,0,-2.334927792069,0.492834000064,-1.758716216946,-1.997679886625,1.380422076918,1.692591911131,-2610.135662428,496.6923017055,0,0,388976.700,2279,43376,0,176613.1757795
176800,-8693018.698136,-28234764.27527,1973901.352228,0,0,0,-2.33493426067,0.4951462399035,26048068.721,26029296.140535,136784845.6693,6.264492664504e-05,0,0,0,2.737487693139,5.158587082859,0,-2.33493426067,0.4928240837211,-1.758798641395,-1.99768447839,1.380421046411,1.692506654392,-2610.158028617,496.6965578496,0,0,388976.800,2279,43376,0,176713.1756138
176900,-8693031.354791,-28234781.41009,1973600.074673,0,0,0,-2.334940729168,0.4951363392912,26048118.3909,26029345.8104663,136785106.6862,6.264492694733e-05,0,0,0,2.737519137585,5.158680602048,0,-2.334940729168,0.4928141673673,-1.758881065935,-1.997689099028,1.380420015921,1.69242139722,-2610.180414382,496.7008177191,0,0,388976.900,2279,43376,0,176813.1754482
177000,-8693044.010824,-28234798.54189,1973298.796814,0,0,0,-2.334947197563,0.4951264386677,26048168.06122,26029395.4808226,136785367.7053,6.264492724961e-05,0,0,0,2.737550582599,5.158774125218,0,-2.334947197563,0.4928042510028,-1.758963490565,-1.997693690154,1.380418985448,1.692336139615,-2610.202702264,496.7050589621,0,0,388977.000,2279,43376,0,176913.1752825
177100,-8693056.666234,-28234815.67067,1972997.518653,0,0,0,-2.334953665857,0.495116538033,26048217.73197,26029445.1516041,136785628.7267,6.264492755189e-05,0,0,0,2.737582028181,5.158867652368,0,-2.334953665857,0.4927943346274,-1.759045915285,-1.997698320111,1.380417954993,1.692250881576,-2610.225068453,496.7093151063,0,0,388977.100,2279,43376,0,177013.1751168
177200,-8693069.321022,-28234832.79643,1972696.240188,0,0,0,-2.334960134047,0.4951066373871,26048267.40314,26029494.8228106,136785889.7503,6.264492785418e-05,0,0,0,2.737613474331,5.1589611835,0,-2.334960134047,0.4927844182411,-1.759128340094,-1.997702916835,1.380416924555,1.692165623103,-2610.247356335,496.7135563493,0,0,388977.200,2279,43376,0,177113.1749511
177300,-8693081.975186,-28234849.91918,1972394.961421,0,0,0,-2.334966602136,0.4950967367301,26048317.07474,26029544.4944422,136786150.7762,6.264492815646e-05,0,0,0,2.737644921049,5.159054718613,0,-2.334966602136,0.4927745018441,-1.759210764994,-1.997707506444,1.380415894135,1.692080364197,-2610.269722524,496.7178124934,0,0,388977.300,2279,43376,0,177213.1747854
177400,-8693094.628727,-28234867.0389,1972093.68235,0,0,0,-2.334973070122,0.4950868360619,26048366.74676,26029594.1664989,136786411.8043,6.264492845874e-05,0,0,0,2.737676368334,5.159148257707,0,-2.334973070122,0.4927645854362,-1.759293189984,-1.997712126971,1.380414863733,1.691995104858,-2610.292108289,496.7220723629,0,0,388977.400,2279,43376,0,177313.1746197
177500,-8693107.281645,-28234884.1556,1971792.402977,0,0,0,-2.334979538005,0.4950769353825,26048416.41921,26029643.8389806,136786672.8346,6.264492876103e-05,0,0,0,2.737707816187,5.159241800783,0,-2.334979538005,0.4927546690174,-1.759375615064,-1.997716716408,1.380413833348,1.691909845085,-2610.314366807,496.726308018,0,0,388977.500,2279,43376,0,177413.174454
177600,-8693119.933939,-28234901.26929,1971491.123301,0,0,0,-2.334986005786,0.4950670346919,26048466.09208,26029693.5118873,136786933.8672,6.264492906331e-05,0,0,0,2.737739264607,5.159335347841,0,-2.334986005786,0.4927447525879,-1.759458040234,-1.997721345551,1.380412802981,1.691824584878,-2610.336742783,496.7305660248,0,0,388977.600,2279,43376,0,177513.1742884
177700,-8693132.585611,-28234918.37996,1971189.843322,0,0,0,-2.334992473465,0.4950571339902,26048515.76538,26029743.1852191,136787194.9019,6.264492936559e-05,0,0,0,2.737770713596,5.159428898881,0,-2.334992473465,0.4927348361475,-1.759540465494,-1.997725941431,1.380411772631,1.691739324238,-2610.359030666,496.7348072678,0,0,388977.700,2279,43376,0,177613.1741227
177800,-8693145.236659,-28234935.4876,1970888.56304,0,0,0,-2.334998941042,0.4950472332773,26048565.4391,26029792.8589758,136787455.939,6.264492966787e-05,0,0,0,2.737802163152,5.159522453903,0,-2.334998941042,0.4927249196963,-1.759622890843,-1.997730530412,1.380410742298,1.691654063165,-2610.381387066,496.7390615493,0,0,388977.800,2279,43376,0,177713.173957
177900,-8693157.887084,-28234952.59223,1970587.282455,0,0,0,-2.335005408516,0.4950373325532,26048615.11324,26029842.5331575,136787716.9782,6.264492997016e-05,0,0,0,2.737833613276,5.159616012908,0,-2.335005408516,0.4927150032343,-1.759705316283,-1.997735149117,1.380409711983,1.691568801658,-2610.403753255,496.7433176935,0,0,388977.900,2279,43376,0,177813.1737913
178000,-8693170.536886,-28234969.69384,1970286.001568,0,0,0,-2.335011875887,0.495027431818,26048664.78782,26029892.2077642,136787978.0197,6.264493027244e-05,0,0,0,2.737865063967,5.159709575895,0,-2.335011875887,0.4927050867615,-1.759787741813,-1.997739738605,1.380408681686,1.691483539718,-2610.426050925,496.7475607991,0,0,388978.000,2279,43376,0,177913.1736256
178100,-8693183.186065,-28234986.79243,1969984.720378,0,0,0,-2.335018343156,0.4950175310716,26048714.46281,26029941.8827959,136788239.0634,6.264493057472e-05,0,0,0,2.737896515227,5.159803142866,0,-2.335018343156,0.4926951702779,-1.759870167432,-1.997744366883,1.380407651406,1.691398277345,-2610.448417114,496.7518169433,0,0,388978.100,2279,43376,0,178013.1734599
178200,-8693195.834619,-28235003.88799,1969683.438886,0,0,0,-2.335024810323,0.4950076303141,26048764.13824,26029991.5582524,136788500.1094,6.264493087701e-05,0,0,0,2.737927967054,5.15989671382,0,-2.335024810323,0.4926852537835,-1.759952593141,-1.997748945865,1.380406621144,1.691313014538,-2610.470675632,496.7560525984,0,0,388978.200,2279,43376,0,178113.1732942
178300,-8693208.482551,-28235020.98054,1969382.157091,0,0,0,-2.335031277388,0.4949977295454,26048813.81408,26030041.2341339,136788761.1576,6.264493117929e-05,0,0,0,2.737959419449,5.159990288757,0,-2.335031277388,0.4926753372782,-1.76003501894,-1.997753549164,1.380405590899,1.691227751298,-2610.493061397,496.7603124678,0,0,388978.300,2279,43376,0,178213.1731285
178400,-8693221.129859,-28235038.07008,1969080.874993,0,0,0,-2.33503774435,0.4949878287655,26048863.49036,26030090.9104404,136789022.208,6.264493148157e-05,0,0,0,2.737990872411,5.160083867678,0,-2.33503774435,0.4926654207622,-1.760117444829,-1.997758167755,1.380404560671,1.691142487625,-2610.515408009,496.7645648867,0,0,388978.400,2279,43376,0,178313.1729628
178500,-8693233.776543,-28235055.15659,1968779.592593,0,0,0,-2.33504421121,0.4949779279746,26048913.16705,26030140.5871717,136789283.2607,6.264493178385e-05,0,0,0,2.738022325941,5.160177450582,0,-2.33504421121,0.4926555042353,-1.760199870808,-1.997762755719,1.380403530462,1.691057223518,-2610.537695891,496.7688061297,0,0,388978.500,2279,43376,0,178413.1727971
178600,-8693246.422604,-28235072.24008,1968478.309891,0,0,0,-2.335050677967,0.4949680271724,26048962.84417,26030190.2643279,136789544.3155,6.264493208614e-05,0,0,0,2.738053780039,5.160271037471,0,-2.335050677967,0.4926455876977,-1.760282296876,-1.997767382764,1.380402500269,1.690971958978,-2610.56006208,496.7730622739,0,0,388978.600,2279,43376,0,178513.1726314
