Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
205200,25422066.92865,-3103537.74501,14830802.28469,0,0,0,1.43683944289,0.4518227661291,26255212.85145,25377884.3094413,133361651.8919,0.00292648132801,0,0,0,2.880240606861,5.608363177732,0,1.43683944289,0.4522739947336,-2.091881696602,2.871450167114,1.376002841862,1.344039665929,-2060.366897639,392.074784264,0,0,389005.200,2279,43392,0,205115.3484898
205300,25422214.48142,-3103511.982541,14830554.96588,0,0,0,1.436848171561,0.451815218339,26255252.06103,25377923.5170407,133361857.9289,0.002926481334985,0,0,0,2.88026638698,5.608449265065,0,1.436848171561,0.4522664178462,-2.091944117383,2.871451773585,1.37600211991,1.343972494639,-2060.374229051,392.0761793852,0,0,389005.300,2279,43392,0,205215.348359
205400,25422362.03201,-3103486.221912,14830307.64479,0,0,0,1.436856900229,0.4518076705623,26255291.27075,25377962.7247794,133362063.9667,0.00292648134196,0,0,0,2.880292167375,5.608535355191,0,1.436856900229,0.4522588409721,-2.092006538056,2.871453422937,1.37600139797,1.34390532329,-2060.381482156,392.0775596052,0,0,389005.400,2279,43392,0,205315.3482283
205500,25422509.58042,-3103460.463123,14830060.32141,0,0,0,1.436865628892,0.4518001227988,26255330.48061,25378001.9326573,133362270.0052,0.002926481348935,0,0,0,2.880317948045,5.60862144811,0,1.436865628892,0.4522512641112,-2.09206895862,2.871455016855,1.376000676043,1.343838151882,-2060.388872297,392.0789659023,0,0,389005.500,2279,43392,0,205415.3480975
205600,25422657.12665,-3103434.706173,14829812.99576,0,0,0,1.436874357552,0.4517925750485,26255369.6906,25378041.1406744,133362476.0445,0.00292648135591,0,0,0,2.880343728991,5.608707543822,0,1.436874357552,0.4522436872635,-2.092131379074,2.871456621436,1.375999954129,1.343770980414,-2060.396115614,392.0803442597,0,0,389005.600,2279,43392,0,205515.3479667
205700,25422804.6707,-3103408.951063,14829565.66783,0,0,0,1.436883086207,0.4517850273115,26255408.90074,25378080.3488308,133362682.0845,0.002926481362885,0,0,0,2.880369510212,5.608793642326,0,1.436883086207,0.4522361104291,-2.09219379942,2.871458261882,1.375999232227,1.343703808888,-2060.403476391,392.0817449689,0,0,389005.700,2279,43392,0,205615.3478359
205800,25422952.21256,-3103383.197793,14829318.33761,0,0,0,1.436891814857,0.4517774795877,26255448.11101,25378119.5571265,133362888.1252,0.00292648136986,0,0,0,2.880395291708,5.608879743623,0,1.436891814857,0.4522285336079,-2.092256219657,2.871459880996,1.375998510337,1.343636637302,-2060.410807802,392.0831400901,0,0,389005.800,2279,43392,0,205715.3477051
205900,25423099.75224,-3103357.446362,14829071.00512,0,0,0,1.436900543504,0.4517699318772,26255487.32143,25378158.7655614,133363094.1666,0.002926481376835,0,0,0,2.88042107348,5.608965847714,0,1.436900543504,0.4522209567999,-2.092318639784,2.871461537873,1.37599778846,1.343569465658,-2060.418090272,392.0845258981,0,0,389005.900,2279,43392,0,205815.3475743
206000,25423247.28974,-3103331.69677,14828823.67034,0,0,0,1.436909272146,0.45176238418,26255526.53198,25378197.9741355,133363300.2088,0.00292648138381,0,0,0,2.880446855528,5.609051954598,0,1.436909272146,0.4522133800051,-2.092381059803,2.871463132129,1.375997066595,1.343502293954,-2060.425460837,392.0859284699,0,0,389006.000,2279,43392,0,205915.3474435
206100,25423394.82506,-3103305.949019,14828576.33329,0,0,0,1.436918000784,0.451754836496,26255565.74267,25378237.1828489,133363506.2517,0.002926481390785,0,0,0,2.880472637851,5.609138064275,0,1.436918000784,0.4522058032236,-2.092443479713,2.871464736618,1.375996344742,1.343435122192,-2060.432684577,392.087303102,0,0,389006.100,2279,43392,0,206015.3473128
206200,25423542.35819,-3103280.203106,14828328.99395,0,0,0,1.436926729418,0.4517472888252,26255604.9535,25378276.3917015,133363712.2953,0.00292648139776,0,0,0,2.88049842045,5.609224176746,0,1.436926729418,0.4521982264553,-2.092505899513,2.871466371307,1.375995622902,1.34336795037,-2060.440074718,392.0887093991,0,0,389006.200,2279,43392,0,206115.347182
206300,25423689.88915,-3103254.459034,14828081.65233,0,0,0,1.436935458048,0.4517397411677,26255644.16448,25378315.6006934,133363918.3397,0.002926481404735,0,0,0,2.880524203324,5.60931029201,0,1.436935458048,0.4521906497003,-2.092568319205,2.871467977475,1.375994901075,1.343300778489,-2060.447366977,392.0900970697,0,0,389006.300,2279,43392,0,206215.3470512
206400,25423837.41792,-3103228.7168,14827834.30844,0,0,0,1.436944186673,0.4517321935235,26255683.37559,25378354.8098246,133364124.3848,0.00292648141171,0,0,0,2.880549986474,5.609396410068,0,1.436944186673,0.4521830729584,-2.092630738788,2.871469646998,1.37599417926,1.343233606549,-2060.454678812,392.0914884657,0,0,389006.400,2279,43392,0,206315.3469204
206500,25423984.94451,-3103202.976406,14827586.96226,0,0,0,1.436952915295,0.4517246458925,26255722.58684,25378394.019095,133364330.4307,0.002926481418685,0,0,0,2.880575769899,5.60948253092,0,1.436952915295,0.4521754962298,-2.092693158262,2.871471241363,1.375993457457,1.34316643455,-2060.462068953,392.0928947628,0,0,389006.500,2279,43392,0,206415.3467896
206600,25424132.46892,-3103177.237852,14827339.6138,0,0,0,1.436961643912,0.4517170982747,26255761.79822,25378433.2285046,133364536.4772,0.00292648142566,0,0,0,2.8806015536,5.609568654567,0,1.436961643912,0.4521679195144,-2.092755577626,2.871472851604,1.375992735666,1.343099262492,-2060.469302482,392.0942712575,0,0,389006.600,2279,43392,0,206515.3466588
206700,25424279.99115,-3103151.501136,14827092.26306,0,0,0,1.436970372524,0.4517095506702,26255801.00975,25378472.4380535,133364742.5245,0.002926481432635,0,0,0,2.880627337576,5.609654781007,0,1.436970372524,0.4521603428123,-2.092817996882,2.871474486707,1.375992013888,1.343032090375,-2060.476624105,392.0956645161,0,0,389006.700,2279,43392,0,206615.346528
206800,25424427.51119,-3103125.76626,14826844.91004,0,0,0,1.436979101133,0.4517020030789,26255840.22142,25378511.6477417,133364948.5725,0.002926481439609,0,0,0,2.880653121828,5.609740910242,0,1.436979101133,0.4521527661234,-2.092880416029,2.871476092099,1.375991292123,1.342964918198,-2060.484004458,392.0970689505,0,0,389006.800,2279,43392,0,206715.3463972
206900,25424575.02905,-3103100.033224,14826597.55474,0,0,0,1.436987829737,0.4516944555009,26255879.43323,25378550.857569,133365154.6213,0.002926481446584,0,0,0,2.880678906355,5.609827042271,0,1.436987829737,0.4521451894477,-2.092942835067,2.871477743519,1.37599057037,1.342897745963,-2060.491257563,392.0984491706,0,0,389006.900,2279,43392,0,206815.3462665
207000,25424722.54473,-3103074.302027,14826350.19716,0,0,0,1.436996558337,0.4516869079361,26255918.64517,25378590.0675356,133365360.6708,0.002926481453559,0,0,0,2.880704691158,5.609913177095,0,1.436996558337,0.4521376127852,-2.093005253996,2.87147933834,1.375989848629,1.342830573668,-2060.498618339,392.0998498797,0,0,389007.000,2279,43392,0,206915.3461357
207100,25424870.05823,-3103048.572668,14826102.8373,0,0,0,1.437005286933,0.4516793603846,26255957.85726,25378629.2776415,133365566.721,0.002926481460534,0,0,0,2.880730476237,5.609999314714,0,1.437005286933,0.452130036136,-2.093067672816,2.871480961034,1.375989126901,1.342763401314,-2060.505939963,392.1012431383,0,0,389007.100,2279,43392,0,207015.3460049
207200,25425017.56954,-3103022.84515,14825855.47516,0,0,0,1.437014015525,0.4516718128463,26255997.06948,25378668.4878866,133365772.772,0.002926481467509,0,0,0,2.880756261591,5.610085455127,0,1.437014015525,0.4521224594999,-2.093130091527,2.871482602255,1.375988405185,1.342696228901,-2060.513242009,392.1026326716,0,0,389007.200,2279,43392,0,207115.3458741
207300,25425165.07867,-3102997.11947,14825608.11074,0,0,0,1.437022744112,0.4516642653213,26256036.28184,25378707.698271,133365978.8237,0.002926481474484,0,0,0,2.88078204722,5.610171598336,0,1.437022744112,0.4521148828771,-2.093192510129,2.871484209559,1.375987683481,1.342629056429,-2060.520592997,392.1040315181,0,0,389007.300,2279,43392,0,207215.3457433
207400,25425312.58562,-3102971.395629,14825360.74404,0,0,0,1.437031472696,0.4516567178095,26256075.49435,25378746.9087946,133366184.8761,0.002926481481459,0,0,0,2.880807833125,5.610257744339,0,1.437031472696,0.4521073062676,-2.093254928622,2.871485858946,1.37598696179,1.342561883898,-2060.527826526,392.1054080129,0,0,389007.400,2279,43392,0,207315.3456125
207500,25425460.09039,-3102945.673628,14825113.37506,0,0,0,1.437040201275,0.4516491703109,26256114.70699,25378786.1194575,133366390.9293,0.002926481488434,0,0,0,2.880833619306,5.610343893138,0,1.437040201275,0.4520997296712,-2.093317347006,2.871487447203,1.375986240112,1.342494711308,-2060.535246032,392.1068198979,0,0,389007.500,2279,43392,0,207415.3454817
207600,25425607.59298,-3102919.953465,14824866.0038,0,0,0,1.437048929849,0.4516416228256,26256153.91977,25378825.3302596,133366596.9831,0.002926481495409,0,0,0,2.880859405762,5.610430044732,0,1.437048929849,0.4520921530881,-2.093379765281,2.87148907745,1.375985518445,1.342427538659,-2060.542459984,392.1081926674,0,0,389007.600,2279,43392,0,207515.3453509
207700,25425755.09338,-3102894.235142,14824618.63026,0,0,0,1.43705765842,0.4516340753536,26256193.13269,25378864.541201,133366803.0378,0.002926481502384,0,0,0,2.880885192494,5.610516199122,0,1.43705765842,0.4520845765182,-2.093442183448,2.871490712559,1.375984796792,1.34236036595,-2060.549850125,392.1095989645,0,0,389007.700,2279,43392,0,207615.3452201
207800,25425902.5916,-3102868.518658,14824371.25444,0,0,0,1.437066386986,0.4516265278947,26256232.34575,25378903.7522816,133367009.0931,0.002926481509359,0,0,0,2.880910979501,5.610602356308,0,1.437066386986,0.4520769999615,-2.093504601505,2.871492318527,1.37598407515,1.342293193182,-2060.557181537,392.1109940857,0,0,389007.800,2279,43392,0,207715.3450893
207900,25426050.08764,-3102842.804013,14824123.87634,0,0,0,1.437075115548,0.4516189804492,26256271.55895,25378942.9635014,133367215.1492,0.002926481516334,0,0,0,2.880936766784,5.610688516289,0,1.437075115548,0.4520694234181,-2.093567019454,2.871493975753,1.375983353521,1.342226020356,-2060.564424854,392.1123724431,0,0,389007.900,2279,43392,0,207815.3449585
208000,25426197.58149,-3102817.091206,14823876.49596,0,0,0,1.437083844106,0.4516114330168,26256310.77229,25378982.1748605,133367421.206,0.002926481523309,0,0,0,2.880962554342,5.610774679066,0,1.437083844106,0.4520618468878,-2.093629437293,2.871495564223,1.375982631905,1.34215884747,-2060.571814995,392.1137787402,0,0,389008.000,2279,43408,0,207915.3448277
208100,25426345.07316,-3102791.380239,14823629.1133,0,0,0,1.43709257266,0.4516038855977,26256349.98577,25379021.3863588,133367627.2635,0.002926481530284,0,0,0,2.880988342176,5.61086084464,0,1.43709257266,0.4520542703708,-2.093691855024,2.871497193723,1.375981910301,1.342091674525,-2060.5790681,392.1151589602,0,0,389008.100,2279,43408,0,208015.3446969
208200,25426492.56265,-3102765.671111,14823381.72836,0,0,0,1.437101301209,0.4515963381919,26256389.19938,25379060.5979964,133367833.3218,0.002926481537259,0,0,0,2.881014130285,5.610947013009,0,1.437101301209,0.452046693867,-2.093754272646,2.87149880892,1.375981188709,1.34202450152,-2060.586399512,392.1165540814,0,0,389008.200,2279,43408,0,208115.3445661
208300,25426640.04996,-3102739.963821,14823134.34114,0,0,0,1.437110029755,0.4515887907992,26256428.41314,25379099.8097733,133368039.3808,0.002926481544234,0,0,0,2.88103991867,5.611033184175,0,1.437110029755,0.4520391173764,-2.093816690158,2.871500416602,1.37598046713,1.341957328457,-2060.593740711,392.1179510653,0,0,389008.300,2279,43408,0,208215.3444354
208400,25426787.53508,-3102714.25837,14822886.95164,0,0,0,1.437118758296,0.4515812434199,26256467.62703,25379139.0216893,133368245.4406,0.002926481551208,0,0,0,2.881065707331,5.611119358138,0,1.437118758296,0.4520315408991,-2.093879107562,2.871502085909,1.375979745563,1.341890155334,-2060.601023182,392.1193368733,0,0,389008.400,2279,43408,0,208315.3443046
208500,25426935.01802,-3102688.554759,14822639.55986,0,0,0,1.437127486832,0.4515736960537,26256506.84107,25379178.2337447,133368451.501,0.002926481558183,0,0,0,2.881091496267,5.611205534897,0,1.437127486832,0.4520239644349,-2.093941524857,2.871503679995,1.375979024008,1.341822982153,-2060.608393746,392.1207394451,0,0,389008.500,2279,43408,0,208415.3441738
208600,25427082.49878,-3102662.852986,14822392.1658,0,0,0,1.437136215365,0.4515661487008,26256546.05524,25379217.4459392,133368657.5622,0.002926481565158,0,0,0,2.881117285479,5.611291714452,0,1.437136215365,0.452016387984,-2.094003942043,2.871505303871,1.375978302466,1.341755808912,-2060.615607698,392.1221122146,0,0,389008.600,2279,43408,0,208515.344043
208700,25427229.97735,-3102637.153051,14822144.76946,0,0,0,1.437144943893,0.4515586013612,26256585.26955,25379256.658273,133368863.6242,0.002926481572133,0,0,0,2.881143074966,5.611377896805,0,1.437144943893,0.4520088115463,-2.094066359121,2.871506925829,1.375977580936,1.341688635612,-2060.623007628,392.1235203743,0,0,389008.700,2279,43408,0,208615.3439122
208800,25427377.45375,-3102611.454956,14821897.37085,0,0,0,1.437153672417,0.4515510540347,26256624.48401,25379295.870746,133369069.6868,0.002926481579108,0,0,0,2.881168864729,5.611464081955,0,1.437153672417,0.4520012351218,-2.094128776089,2.871508526668,1.375976859419,1.341621462253,-2060.630319463,392.1249117702,0,0,389008.800,2279,43408,0,208715.3437814
208900,25427524.92796,-3102585.758699,14821649.96995,0,0,0,1.437162400937,0.4515435067215,26256663.6986,25379335.0833583,133369275.7502,0.002926481586083,0,0,0,2.881194654767,5.611550269901,0,1.437162400937,0.4519936587106,-2.094191192948,2.871510182574,1.375976137914,1.341554288834,-2060.637601933,392.1262975782,0,0,389008.900,2279,43408,0,208815.3436506
209000,25427672.39998,-3102560.064281,14821402.56677,0,0,0,1.437171129453,0.4515359594216,26256702.91333,25379374.2961098,133369481.8144,0.002926481593058,0,0,0,2.881220445081,5.611636460645,0,1.437171129453,0.4519860823125,-2.094253609699,2.871511790767,1.375975416422,1.341487115357,-2060.64501165,392.1277076006,0,0,389009.000,2279,43408,0,208915.3435198
209100,25427819.86982,-3102534.371701,14821155.16132,0,0,0,1.437179857964,0.4515284121349,26256742.1282,25379413.5090006,133369687.8792,0.002926481600033,0,0,0,2.88124623567,5.611722654187,0,1.437179857964,0.4519785059277,-2.094316026341,2.871513420679,1.375974694942,1.34141994182,-2060.652254968,392.129085958,0,0,389009.100,2279,43408,0,209015.343389
209200,25427967.33748,-3102508.68096,14820907.75358,0,0,0,1.437188586471,0.4515208648614,26256781.34321,25379452.7220306,133369893.9448,0.002926481607008,0,0,0,2.881272026536,5.611808850526,0,1.437188586471,0.4519709295561,-2.094378442873,2.871515041844,1.375973973474,1.341352768224,-2060.659615744,392.1304866672,0,0,389009.200,2279,43408,0,209115.3432582
209300,25428114.80296,-3102482.992058,14820660.34357,0,0,0,1.437197314974,0.4515133176012,26256820.55835,25379491.9351999,133370100.0111,0.002926481613983,0,0,0,2.881297817676,5.611895049663,0,1.437197314974,0.4519633531976,-2.094440859297,2.871516643094,1.375973252019,1.341285594569,-2060.666898214,392.1318724751,0,0,389009.300,2279,43408,0,209215.3431274
209400,25428262.26625,-3102457.304994,14820412.93127,0,0,0,1.437206043473,0.4515057703542,26256859.77364,25379531.1485084,133370306.0782,0.002926481620958,0,0,0,2.881323609092,5.611981251597,0,1.437206043473,0.4519557768525,-2.094503275612,2.87151829948,1.375972530576,1.341218420855,-2060.674200261,392.1332620084,0,0,389009.400,2279,43408,0,209315.3429966
209500,25428409.72736,-3102431.619769,14820165.5167,0,0,0,1.437214771967,0.4514982231204,26256898.98907,25379570.3619561,133370512.146,0.002926481627933,0,0,0,2.881349400784,5.61206745633,0,1.437214771967,0.4519482005205,-2.094565691818,2.871519888997,1.375971809146,1.341151247081,-2060.68154146,392.1346589923,0,0,389009.500,2279,43408,0,209415.3428658
209600,25428557.18629,-3102405.936383,14819918.09985,0,0,0,1.437223500457,0.4514906758998,26256938.20464,25379609.5755431,133370718.2145,0.002926481634908,0,0,0,2.881375192752,5.61215366386,0,1.437223500457,0.4519406242017,-2.094628107916,2.871521517583,1.375971087728,1.341084073249,-2060.688833719,392.1360466629,0,0,389009.600,2279,43408,0,209515.342735
209700,25428704.64303,-3102380.254834,14819670.68071,0,0,0,1.437232228943,0.4514831286925,26256977.42034,25379648.7892693,133370924.2837,0.002926481641883,0,0,0,2.881400984995,5.612239874189,0,1.437232228943,0.4519330478962,-2.094690523904,2.871523153739,1.375970366323,1.341016899357,-2060.696155342,392.1374399215,0,0,389009.700,2279,43408,0,209615.3426042
209800,25428852.09759,-3102354.575125,14819423.2593,0,0,0,1.437240957425,0.4514755814985,26257016.63618,25379688.0031347,133371130.3537,0.002926481648858,0,0,0,2.881426777513,5.612326087316,0,1.437240957425,0.4519254716038,-2.094752939784,2.871524760989,1.37596964493,1.340949725406,-2060.703525907,392.1388424933,0,0,389009.800,2279,43408,0,209715.3424733
209900,25428999.54997,-3102328.897253,14819175.83561,0,0,0,1.437249685902,0.4514680343176,26257055.85217,25379727.2171394,133371336.4244,0.002926481655833,0,0,0,2.881452570307,5.612412303242,0,1.437249685902,0.4519178953247,-2.094815355555,2.871526410689,1.375968923549,1.340882551396,-2060.710759435,392.1402189881,0,0,389009.900,2279,43408,0,209815.3423425
210000,25429147.00016,-3102303.22122,14818928.40964,0,0,0,1.437258414376,0.45146048715,26257095.06829,25379766.4312834,133371542.4959,0.002926481662808,0,0,0,2.881478363377,5.612498521966,0,1.437258414376,0.4519103190588,-2.094877771217,2.871528005135,1.375968202181,1.340815377326,-2060.718139788,392.1416234225,0,0,389010.000,2279,43408,0,209915.3422117
210100,25429294.44817,-3102277.547026,14818680.98139,0,0,0,1.437267142845,0.4514529399956,26257134.28455,25379805.6455666,133371748.5681,0.002926481669782,0,0,0,2.881504156722,5.612584743489,0,1.437267142845,0.4519027428061,-2.09494018677,2.871529629974,1.375967480825,1.340748203198,-2060.725383105,392.1430017799,0,0,389010.100,2279,43408,0,210015.3420809
210200,25429441.89399,-3102251.87467,14818433.55087,0,0,0,1.437275871309,0.4514453928545,26257173.50096,25379844.859989,133371954.641,0.002926481676757,0,0,0,2.881529950343,5.612670967811,0,1.437275871309,0.4518951665666,-2.095002602214,2.871531251764,1.375966759481,1.34068102901,-2060.732763458,392.1444062144,0,0,389010.200,2279,43408,0,210115.3419501
210300,25429589.33763,-3102226.204152,14818186.11806,0,0,0,1.43728459977,0.4514378457266,26257212.7175,25379884.0745506,133372160.7146,0.002926481683732,0,0,0,2.88155574424,5.612757194932,0,1.43728459977,0.4518875903404,-2.095065017549,2.871532870778,1.37596603815,1.340613854763,-2060.740124234,392.1458069235,0,0,389010.300,2279,43408,0,210215.3418193
210400,25429736.77909,-3102200.535472,14817938.68298,0,0,0,1.437293328226,0.4514302986119,26257251.93418,25379923.2892515,133372366.789,0.002926481690707,0,0,0,2.881581538412,5.612843424852,0,1.437293328226,0.4518800141273,-2.095127432776,2.871534528224,1.375965316832,1.340546680456,-2060.747396916,392.1471908689,0,0,389010.400,2279,43408,0,210315.3416885
210500,25429884.21837,-3102174.868631,14817691.24561,0,0,0,1.437302056678,0.4514227515105,26257291.15099,25379962.5040917,133372572.8641,0.002926481697682,0,0,0,2.881607332859,5.612929657571,0,1.437302056678,0.4518724379274,-2.095189847894,2.871536123064,1.375964595526,1.340479506091,-2060.754738116,392.1485878527,0,0,389010.500,2279,43408,0,210415.3415577
210600,25430031.65546,-3102149.203627,14817443.80597,0,0,0,1.437310785126,0.4514152044222,26257330.36795,25380001.719071,133372778.9399,0.002926481704657,0,0,0,2.881633127583,5.61301589309,0,1.437310785126,0.4518648617408,-2.095252262903,2.871537746174,1.375963874232,1.340412331666,-2060.76200101,392.1499699354,0,0,389010.600,2279,43408,0,210515.3414269
210700,25430179.09036,-3102123.540462,14817196.36405,0,0,0,1.43731951357,0.4514076573472,26257369.58505,25380040.9341896,133372985.0165,0.002926481711632,0,0,0,2.881658922582,5.613102131408,0,1.43731951357,0.4518572855674,-2.095314677803,2.871539363324,1.37596315295,1.340345157182,-2060.769342209,392.1513669193,0,0,389010.700,2279,43408,0,210615.3412961
210800,25430326.52309,-3102097.879136,14816948.91984,0,0,0,1.437328242009,0.4514001102855,26257408.80229,25380080.1494475,133373191.0938,0.002926481718607,0,0,0,2.881684717856,5.613188372526,0,1.437328242009,0.4518497094071,-2.095377092594,2.8715409697,1.375962431681,1.340277982639,-2060.776634468,392.1527545899,0,0,389010.800,2279,43408,0,210715.3411653
210900,25430473.95363,-3102072.219647,14816701.47336,0,0,0,1.437336970444,0.4513925632369,26257448.01966,25380119.3648446,133373397.1718,0.002926481725582,0,0,0,2.881710513406,5.613274616444,0,1.437336970444,0.4518421332601,-2.095439507276,2.871542621277,1.375961710425,1.340210808037,-2060.783956091,392.1541478485,0,0,389010.900,2279,43408,0,210815.3410345
211000,25430621.38198,-3102046.561996,14816454.02461,0,0,0,1.437345698875,0.4513850162016,26257487.23718,25380158.5803809,133373603.2506,0.002926481732557,0,0,0,2.881736309232,5.613360863161,0,1.437345698875,0.4518345571263,-2.09550192185,2.871544235184,1.375960989181,1.340143633375,-2060.791346232,392.1555541456,0,0,389011.000,2279,43408,0,210915.3409037
211100,25430768.80815,-3102020.906184,14816206.57357,0,0,0,1.437354427302,0.4513774691796,26257526.45483,25380197.7960565,133373809.3301,0.002926481739532,0,0,0,2.881762105333,5.613447112679,0,1.437354427302,0.4518269810057,-2.095564336315,2.871545864741,1.375960267949,1.340076458654,-2060.798569973,392.1569287777,0,0,389011.100,2279,43408,0,211015.3407729
211200,25430916.23214,-3101995.252209,14815959.12025,0,0,0,1.437363155724,0.4513699221707,26257565.67263,25380237.0118712,133374015.4103,0.002926481746507,0,0,0,2.88178790171,5.613533364997,0,1.437363155724,0.4518194048983,-2.095626750671,2.871547480036,1.37595954673,1.340009283874,-2060.805911172,392.1583257616,0,0,389011.200,2279,43408,0,211115.3406421
211300,25431063.65394,-3101969.600073,14815711.66466,0,0,0,1.437371884142,0.4513623751751,26257604.89056,25380276.2278253,133374221.4913,0.002926481753482,0,0,0,2.881813698363,5.613619620116,0,1.437371884142,0.4518118288041,-2.095689164918,2.87154908669,1.375958825523,1.339942109035,-2060.81326216,392.1597246081,0,0,389011.300,2279,43408,0,211215.3405112
211400,25431211.07356,-3101943.949774,14815464.20679,0,0,0,1.437380612556,0.4513548281927,26257644.10863,25380315.4439185,133374427.573,0.002926481760457,0,0,0,2.881839495291,5.613705878035,0,1.437380612556,0.4518042527231,-2.095751579057,2.871550718453,1.375958104328,1.339874934136,-2060.820554419,392.1611122787,0,0,389011.400,2279,43408,0,211315.3403804
211500,25431358.491,-3101918.301313,14815216.74664,0,0,0,1.437389340966,0.4513472812235,26257683.32684,25380354.6601511,133374633.6554,0.002926481767432,0,0,0,2.881865292495,5.613792138754,0,1.437389340966,0.4517966766553,-2.095813993086,2.871552332994,1.375957383146,1.339807759179,-2060.82794456,392.1625185758,0,0,389011.500,2279,43408,0,211415.3402496
211600,25431505.90625,-3101892.654691,14814969.28421,0,0,0,1.437398069371,0.4513397342675,26257722.54519,25380393.8765228,133374839.7385,0.002926481774407,0,0,0,2.881891089974,5.613878402274,0,1.437398069371,0.4517891006008,-2.095876407007,2.87155397701,1.375956661977,1.339740584162,-2060.835187877,392.1638969332,0,0,389011.600,2279,43408,0,211515.3401188
211700,25431653.31931,-3101867.009906,14814721.8195,0,0,0,1.437406797772,0.4513321873248,26257761.76368,25380433.0930338,133375045.8224,0.002926481781382,0,0,0,2.881916887729,5.613964668596,0,1.437406797772,0.4517815245594,-2.095938820819,2.871555599398,1.375955940819,1.339673409085,-2060.842538865,392.1652957797,0,0,389011.700,2279,43408,0,211615.339988
211800,25431800.7302,-3101841.366959,14814474.35251,0,0,0,1.437415526169,0.4513246403953,26257800.98231,25380472.309684,133375251.907,0.002926481788356,0,0,0,2.88194268576,5.614050937718,0,1.437415526169,0.4517739485312,-2.096001234523,2.871557199133,1.375955219675,1.33960623395,-2060.8498507,392.1666871756,0,0,389011.800,2279,43408,0,211715.3398572
211900,25431948.13889,-3101815.72585,14814226.88325,0,0,0,1.437424254562,0.451317093479,26257840.20108,25380511.5264734,133375457.9924,0.002926481795331,0,0,0,2.881968484066,5.614137209641,0,1.437424254562,0.4517663725163,-2.096063648117,2.871558856465,1.375954498542,1.339539058755,-2060.857094017,392.168065533,0,0,389011.900,2279,43408,0,211815.3397264
212000,25432095.54541,-3101790.086579,14813979.4117,0,0,0,1.43743298295,0.451309546576,26257879.41999,25380550.7434021,133375664.0785,0.002926481802306,0,0,0,2.881994282648,5.614223484366,0,1.43743298295,0.4517587965145,-2.096126061603,2.871560445562,1.375953777422,1.339471883501,-2060.864464581,392.1694681048,0,0,389012.000,2279,43408,0,211915.3395956
212100,25432242.94974,-3101764.449145,14813731.93788,0,0,0,1.437441711334,0.4513019996861,26257918.63904,25380589.9604701,133375870.1653,0.002926481809281,0,0,0,2.882020081505,5.614309761892,0,1.437441711334,0.4517512205259,-2.09618847498,2.871562075974,1.375953056315,1.339404708188,-2060.871737263,392.1708520502,0,0,389012.100,2279,43408,0,212015.3394647
212200,25432390.35188,-3101738.813549,14813484.46178,0,0,0,1.437450439714,0.4512944528095,26257957.85822,25380629.1776772,133376076.2528,0.002926481816256,0,0,0,2.882045880638,5.61439604222,0,1.437450439714,0.4517436445506,-2.096250888248,2.871563710187,1.37595233522,1.339337532815,-2060.879127404,392.1722583473,0,0,389012.200,2279,43408,0,212115.3393339
212300,25432537.75184,-3101713.179791,14813236.9834,0,0,0,1.43745916809,0.4512869059461,26257997.07755,25380668.3950236,133376282.3411,0.002926481823231,0,0,0,2.882071680047,5.614482325349,0,1.43745916809,0.4517360685884,-2.096313301408,2.871565317619,1.375951614137,1.339270357383,-2060.886429451,392.1736478806,0,0,389012.300,2279,43408,0,212215.3392031
212400,25432685.14962,-3101687.547871,14812989.50275,0,0,0,1.437467896461,0.451279359096,26258036.29701,25380707.6125092,133376488.4301,0.002926481830206,0,0,0,2.882097479732,5.61456861128,0,1.437467896461,0.4517284926395,-2.096375714459,2.871566975541,1.375950893066,1.339203181892,-2060.893692345,392.1750299633,0,0,389012.400,2279,43408,0,212315.3390723
212500,25432832.54521,-3101661.917788,14812742.01981,0,0,0,1.437476624828,0.451271812259,26258075.51662,25380746.8301341,133376694.5198,0.002926481837181,0,0,0,2.882123279692,5.614654900013,0,1.437476624828,0.4517209167037,-2.096438127401,2.871568563986,1.375950172009,1.339136006342,-2060.901062909,392.1764325351,0,0,389012.500,2279,43408,0,212415.3389415
212600,25432979.93862,-3101636.289543,14812494.5346,0,0,0,1.437485353191,0.4512642654353,26258114.73636,25380786.0478982,133376900.6103,0.002926481844156,0,0,0,2.882149079927,5.614741191549,0,1.437485353191,0.4517133407812,-2.096500540234,2.871570194486,1.375949450963,1.339068830732,-2060.908316015,392.1778127551,0,0,389012.600,2279,43408,0,212515.3388107
