Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
198200,-12964992.04762,-17024267.87582,20452964.12429,0,0,0,-1.256302559722,0.7461473938402,24907420.08029,24927509.476238,130994924.3789,-6.699192946888e-05,0,0,0,2.099114162202,3.621628753476,0,-1.256302559722,0.7471909883115,0.4093897479825,0.3568250522149,1.412176094144,3.658924803247,1653.834953241,-314.7143274546,0,0,388998.200,2279,43392,0,198116.8507786
198300,-12964795.88555,-17024205.40411,20453140.25771,0,0,0,-1.256292504851,0.7461552558684,24907388.60892,24927478.004879,130994758.996,-6.699192966957e-05,0,0,0,2.099098757738,3.621598137478,0,-1.256292504851,0.7471988824955,0.4094545889096,0.3568279470447,1.412177255963,3.658976214778,1653.823912077,-314.7122263908,0,0,388998.300,2279,43392,0,198216.8508835
198400,-12964599.72126,-17024142.93355,20453316.38798,0,0,0,-1.256282449957,0.7461631179126,24907357.13776,24927446.5337294,130994593.6141,-6.699192987026e-05,0,0,0,2.099083353506,3.621567522156,0,-1.256282449957,0.7472067766954,0.4095194299669,0.3568308265604,1.412178417794,3.659027626128,1653.812929642,-314.710136503,0,0,388998.400,2279,43392,0,198316.8509885
198500,-12964403.55477,-17024080.46414,20453492.51511,0,0,0,-1.256272395041,0.7461709799726,24907325.6668,24927415.0627892,130994428.2334,-6.699193007095e-05,0,0,0,2.099067949506,3.621536907512,0,-1.256272395041,0.7472146709111,0.4095842711547,0.3568337412138,1.412179579637,3.659079037296,1653.801898266,-314.7080373019,0,0,388998.500,2279,43392,0,198416.8510935
198600,-12964207.38605,-17024017.99588,20453668.6391,0,0,0,-1.256262340102,0.7461788420486,24907294.19606,24927383.5920583,130994262.8537,-6.699193027164e-05,0,0,0,2.099052545739,3.621506293545,0,-1.256262340102,0.7472225651428,0.4096491124727,0.356836622953,1.412180741492,3.659130448283,1653.790945196,-314.705953002,0,0,388998.600,2279,43392,0,198516.8511985
198700,-12964011.21512,-17023955.52877,20453844.75995,0,0,0,-1.25625228514,0.7461867041404,24907262.72552,24927352.1215368,130994097.4752,-6.699193047233e-05,0,0,0,2.099037142204,3.621475680256,0,-1.25625228514,0.7472304593903,0.409713953921,0.3568395322207,1.41218190336,3.659181859088,1653.779982337,-314.7038668394,0,0,388998.700,2279,43392,0,198616.8513034
198800,-12963815.04198,-17023893.06281,20454020.87765,0,0,0,-1.256242230156,0.7461945662482,24907231.2552,24927320.6512248,130993932.0978,-6.699193067302e-05,0,0,0,2.099021738902,3.621445067643,0,-1.256242230156,0.7472383536536,0.4097787954996,0.3568424280337,1.412183065239,3.659233269711,1653.768931385,-314.701763913,0,0,388998.800,2279,43392,0,198716.8514084
198900,-12963618.86663,-17023830.598,20454196.99221,0,0,0,-1.256232175149,0.7462024283718,24907199.78508,24927289.1811221,130993766.7214,-6.699193087371e-05,0,0,0,2.099006335832,3.621414455708,0,-1.256232175149,0.7472462479328,0.4098436372085,0.3568452955423,1.41218422713,3.659284680153,1653.757968526,-314.6996777505,0,0,388998.900,2279,43392,0,198816.8515134
199000,-12963422.68906,-17023768.13434,20454373.10362,0,0,0,-1.25622212012,0.7462102905114,24907168.31517,24927257.7112288,130993601.3462,-6.699193107441e-05,0,0,0,2.098990932995,3.621383844449,0,-1.25622212012,0.7472541422279,0.4099084790478,0.3568482076375,1.412185389034,3.659336090414,1653.746956727,-314.6975822747,0,0,388999.000,2279,43392,0,198916.8516184
199100,-12963226.50928,-17023705.67183,20454549.21189,0,0,0,-1.256212065067,0.7462181526668,24907136.84547,24927226.241545,130993435.972,-6.69919312751e-05,0,0,0,2.09897553039,3.621353233868,0,-1.256212065067,0.7472620365389,0.4099733210173,0.3568511023344,1.412186550949,3.659387500492,1653.735925351,-314.6954830736,0,0,388999.100,2279,43392,0,199016.8517233
199200,-12963030.32728,-17023643.21048,20454725.31702,0,0,0,-1.256202009993,0.7462260148382,24907105.37598,24927194.7720705,130993270.599,-6.699193147579e-05,0,0,0,2.098960128017,3.621322623964,0,-1.256202009993,0.7472699308657,0.4100381631173,0.3568540105198,1.412187712876,3.659438910389,1653.724962492,-314.693396911,0,0,388999.200,2279,43392,0,199116.8518283
199300,-12962834.14308,-17023580.75027,20454901.419,0,0,0,-1.256191954895,0.7462338770254,24907073.90671,24927163.3028054,130993105.227,-6.699193167648e-05,0,0,0,2.098944725877,3.621292014737,0,-1.256191954895,0.7472778252084,0.4101030053475,0.3568569045861,1.412188874816,3.659490320105,1653.713931116,-314.6912977099,0,0,388999.300,2279,43392,0,199216.8519333
199400,-12962637.95665,-17023518.29121,20455077.51784,0,0,0,-1.256181899775,0.7462417392286,24907042.43764,24927131.8337497,130992939.8562,-6.699193187717e-05,0,0,0,2.098929323969,3.621261406188,0,-1.256181899775,0.7472857195669,0.410167847708,0.3568597755812,1.412190036767,3.659541729639,1653.702929105,-314.6892040968,0,0,388999.400,2279,43392,0,199316.8520382
199500,-12962441.76802,-17023455.83331,20455253.61354,0,0,0,-1.256171844632,0.7462496014476,24907010.96877,24927100.3649034,130992774.4865,-6.699193207787e-05,0,0,0,2.098913922294,3.621230798315,0,-1.256171844632,0.7472936139413,0.4102326901989,0.3568626864737,1.412191198731,3.659593138991,1653.691907517,-314.6871067584,0,0,388999.500,2279,43392,0,199416.8521432
199600,-12962245.57717,-17023393.37655,20455429.70609,0,0,0,-1.256161789467,0.7462574636825,24906979.50012,24927068.8962665,130992609.1178,-6.699193227856e-05,0,0,0,2.098898520851,3.621200191119,0,-1.256161789467,0.7473015083316,0.4102975328201,0.3568655806771,1.412192360706,3.659644548162,1653.680885929,-314.6850094199,0,0,388999.600,2279,43392,0,199516.8522482
199700,-12962049.38411,-17023330.92095,20455605.7955,0,0,0,-1.256151734279,0.7462653259334,24906948.03168,24927037.427839,130992443.7503,-6.699193247925e-05,0,0,0,2.098883119641,3.6211695846,0,-1.256151734279,0.7473094027378,0.4103623755717,0.3568684906871,1.412193522694,3.659695957151,1653.669942647,-314.6829269826,0,0,388999.700,2279,43392,0,199616.8523531
199800,-12961853.18883,-17023268.4665,20455781.88177,0,0,0,-1.256141679068,0.7462731882002,24906916.56345,24927005.959621,130992278.3838,-6.699193267994e-05,0,0,0,2.098867718663,3.621138978759,0,-1.256141679068,0.7473172971598,0.4104272184536,0.3568713872094,1.412194684694,3.659747365958,1653.658881906,-314.6808221936,0,0,388999.800,2279,43392,0,199716.8524581
199900,-12961656.99134,-17023206.01319,20455957.96489,0,0,0,-1.256131623835,0.7462810504828,24906885.09543,24926974.4916123,130992113.0185,-6.699193288064e-05,0,0,0,2.098852317918,3.621108373594,0,-1.256131623835,0.7473251915977,0.4104920614659,0.3568742548326,1.412195846705,3.659798774584,1653.647928836,-314.6787378937,0,0,388999.900,2279,43392,0,199816.8525631
200000,-12961460.79164,-17023143.56104,20456134.04487,0,0,0,-1.256121568579,0.7462889127814,24906853.62761,24926943.023813,130991947.6543,-6.699193308133e-05,0,0,0,2.098836917405,3.621077769106,0,-1.256121568579,0.7473330860515,0.4105569046085,0.3568771677162,1.412197008729,3.659850183029,1653.63689746,-314.6766386926,0,0,389000.000,2279,43392,0,199916.852668
200100,-12961264.58973,-17023081.11004,20456310.1217,0,0,0,-1.2561115133,0.7462967750958,24906822.16001,24926911.5562232,130991782.2911,-6.699193328202e-05,0,0,0,2.098821517124,3.621047165295,0,-1.2561115133,0.7473409805211,0.4106217478814,0.356880062489,1.412198170765,3.659901591292,1653.625885661,-314.6745432168,0,0,389000.100,2279,43392,0,200016.852773
200200,-12961068.3856,-17023018.66019,20456486.19539,0,0,0,-1.256101457999,0.7463046374262,24906790.69262,24926880.0888427,130991616.9291,-6.699193348272e-05,0,0,0,2.098806117076,3.621016562161,0,-1.256101457999,0.7473488750066,0.4106865912848,0.3568829704574,1.412199332812,3.659952999373,1653.614903226,-314.672453329,0,0,389000.200,2279,43392,0,200116.852878
200300,-12960872.17926,-17022956.21149,20456662.26594,0,0,0,-1.256091402675,0.7463124997725,24906759.22543,24926848.6216717,130991451.5681,-6.699193368341e-05,0,0,0,2.09879071726,3.620985959704,0,-1.256091402675,0.747356769508,0.4107514348185,0.3568858671497,1.412200494872,3.660004407273,1653.603832697,-314.6703466773,0,0,389000.300,2279,43392,0,200216.8529829
200400,-12960675.9707,-17022893.76394,20456838.33334,0,0,0,-1.256081347328,0.7463203621347,24906727.75845,24926817.15471,130991286.2083,-6.69919338841e-05,0,0,0,2.098775317677,3.620955357924,0,-1.256081347328,0.7473646640252,0.4108162784825,0.356888747322,1.412201656944,3.660055814991,1653.59286005,-314.6682586521,0,0,389000.400,2279,43392,0,200316.8530879
200500,-12960479.75993,-17022831.31755,20457014.3976,0,0,0,-1.256071291959,0.7463282245127,24906696.29169,24926785.6879578,130991120.8496,-6.69919340848e-05,0,0,0,2.098759918326,3.62092475682,0,-1.256071291959,0.7473725585583,0.4108811222769,0.356891659563,1.412202819028,3.660107222527,1653.581799309,-314.6661538631,0,0,389000.500,2279,43392,0,200416.8531929
200600,-12960283.54695,-17022768.8723,20457190.45871,0,0,0,-1.256061236567,0.7463360869067,24906664.82513,24926754.221415,130990955.4919,-6.699193428549e-05,0,0,0,2.098744519207,3.620894156394,0,-1.256061236567,0.7473804531073,0.4109459662017,0.3568945449941,1.412203981124,3.660158629882,1653.570846239,-314.6640695632,0,0,389000.600,2279,43392,0,200516.8532978
200700,-12960087.33176,-17022706.4282,20457366.51668,0,0,0,-1.256051181152,0.7463439493166,24906633.35878,24926722.7550816,130990790.1354,-6.699193448619e-05,0,0,0,2.098729120321,3.620863556644,0,-1.256051181152,0.7473883476722,0.4110108102569,0.3568974528272,1.412205143231,3.660210037056,1653.559912746,-314.6619889885,0,0,389000.700,2279,43392,0,200616.8534028
200800,-12959891.11435,-17022643.98526,20457542.57151,0,0,0,-1.256041125715,0.7463518117424,24906601.89264,24926691.2889576,130990624.78,-6.699193468688e-05,0,0,0,2.098713721668,3.620832957571,0,-1.256041125715,0.7473962422529,0.4110756544424,0.3569003487977,1.412206305351,3.660261444048,1653.548852005,-314.6598841995,0,0,389000.800,2279,43392,0,200716.8535077
200900,-12959694.89473,-17022581.54347,20457718.62319,0,0,0,-1.256031070255,0.7463596741841,24906570.42672,24926659.823043,130990459.4256,-6.699193488757e-05,0,0,0,2.098698323246,3.620802359175,0,-1.256031070255,0.7474041368495,0.4111404987583,0.3569032169477,1.412207467483,3.660312850858,1653.537889146,-314.6577980369,0,0,389000.900,2279,43392,0,200816.8536127
201000,-12959498.6729,-17022519.10283,20457894.67173,0,0,0,-1.256021014773,0.7463675366417,24906538.961,24926628.3573378,130990294.0724,-6.699193508827e-05,0,0,0,2.098682925058,3.620771761455,0,-1.256021014773,0.747412031462,0.4112053432046,0.3569061307749,1.412208629627,3.660364257487,1653.526847982,-314.6556969732,0,0,389001.000,2279,43392,0,200916.8537177
201100,-12959302.44885,-17022456.66334,20458070.71713,0,0,0,-1.256010959268,0.7463753991153,24906507.49549,24926596.8918421,130990128.7203,-6.699193528896e-05,0,0,0,2.098667527101,3.620741164413,0,-1.256010959268,0.7474199260904,0.4112701877813,0.3569090378958,1.412209791783,3.660415663934,1653.515855759,-314.6536052227,0,0,389001.100,2279,43392,0,201016.8538226
201200,-12959106.2226,-17022394.225,20458246.75938,0,0,0,-1.25600090374,0.7463832616047,24906476.03019,24926565.4265558,130989963.3692,-6.699193548966e-05,0,0,0,2.098652129377,3.620710568047,0,-1.25600090374,0.7474278207346,0.4113350324884,0.3569119356038,1.412210953951,3.6604670702,1653.504863536,-314.6515134722,0,0,389001.200,2279,43392,0,201116.8539276
201300,-12958909.99412,-17022331.78781,20458422.79849,0,0,0,-1.255990848189,0.74639112411,24906444.5651,24926533.9614788,130989798.0193,-6.699193569035e-05,0,0,0,2.098636731886,3.620679972358,0,-1.255990848189,0.7474357153947,0.4113998773259,0.356914831509,1.412212116132,3.660518476284,1653.493812583,-314.6494105458,0,0,389001.300,2279,43392,0,201216.8540325
201400,-12958713.76344,-17022269.35177,20458598.83445,0,0,0,-1.255980792616,0.7463989866313,24906413.10021,24926502.4966113,130989632.6705,-6.699193589105e-05,0,0,0,2.098621334626,3.620649377345,0,-1.255980792616,0.7474436100707,0.4114647222938,0.3569177004152,1.412213278324,3.660569882186,1653.482869301,-314.6473281085,0,0,389001.400,2279,43392,0,201316.8541375
201500,-12958517.53054,-17022206.91689,20458774.86727,0,0,0,-1.25597073702,0.7464068491684,24906381.63554,24926471.0319532,130989467.3227,-6.699193609174e-05,0,0,0,2.0986059376,3.620618783009,0,-1.25597073702,0.7474515047626,0.4115295673921,0.3569206124567,1.412214440528,3.660621287908,1653.47180856,-314.6452233195,0,0,389001.500,2279,43392,0,201416.8542424
201600,-12958321.29543,-17022144.48315,20458950.89694,0,0,0,-1.255960681402,0.7464147117215,24906350.17108,24926439.5675046,130989301.9761,-6.699193629244e-05,0,0,0,2.098590540805,3.62058818935,0,-1.255960681402,0.7474593994703,0.4115944126207,0.3569235195996,1.412215602744,3.660672693447,1653.460806549,-314.6431297064,0,0,389001.600,2279,43392,0,201516.8543474
201700,-12958125.05811,-17022082.05057,20459126.92347,0,0,0,-1.255950625761,0.7464225742905,24906318.70683,24926408.1032654,130989136.6306,-6.699193649313e-05,0,0,0,2.098575144243,3.620557596367,0,-1.255950625761,0.7474672941939,0.4116592579799,0.3569264171137,1.412216764972,3.660724098805,1653.449843691,-314.6410435438,0,0,389001.700,2279,43392,0,201616.8544523
201800,-12957928.81858,-17022019.61914,20459302.94686,0,0,0,-1.255940570097,0.7464304368754,24906287.24278,24926376.6392356,130988971.2861,-6.699193669383e-05,0,0,0,2.098559747914,3.620527004061,0,-1.255940570097,0.7474751889334,0.4117241034694,0.3569293132116,1.412217927213,3.660775503981,1653.43878295,-314.6389387548,0,0,389001.800,2279,43392,0,201716.8545573
201900,-12957732.57683,-17021957.18886,20459478.9671,0,0,0,-1.25593051441,0.7464382994762,24906255.77895,24926345.1754152,130988805.9428,-6.699193689453e-05,0,0,0,2.098544351817,3.620496412432,0,-1.25593051441,0.7474830836888,0.4117889490893,0.3569321807111,1.412219089465,3.660826908976,1653.427849456,-314.6368581802,0,0,389001.900,2279,43392,0,201816.8546622
202000,-12957536.33287,-17021894.75974,20459654.98419,0,0,0,-1.255920458701,0.7464461620929,24906224.31532,24926313.7118042,130988640.6006,-6.699193709522e-05,0,0,0,2.098528955952,3.620465821479,0,-1.255920458701,0.74749097846,0.4118537948396,0.3569350936743,1.412220251729,3.66087831379,1653.416798504,-314.6347552538,0,0,389002.000,2279,43392,0,201916.8547672
202100,-12957340.0867,-17021832.33176,20459830.99815,0,0,0,-1.255910402969,0.7464540247255,24906192.85191,24926282.2484026,130988475.2594,-6.699193729592e-05,0,0,0,2.098513560319,3.620435231202,0,-1.255910402969,0.7474988732471,0.4119186407204,0.3569380020636,1.412221414006,3.660929718421,1653.405776916,-314.6326579154,0,0,389002.100,2279,43392,0,202016.8548722
202200,-12957143.83832,-17021769.90494,20460007.00896,0,0,0,-1.255900347215,0.7464618873741,24906161.3887,24926250.7852105,130988309.9194,-6.699193749661e-05,0,0,0,2.098498164919,3.620404641602,0,-1.255900347215,0.7475067680501,0.4119834867316,0.3569409007953,1.412222576294,3.660981122872,1653.394784693,-314.6305661649,0,0,389002.200,2279,43392,0,202116.8549771
202300,-12956947.58772,-17021707.47926,20460183.01662,0,0,0,-1.255890291438,0.7464697500385,24906129.9257,24926219.3222278,130988144.5805,-6.699193769731e-05,0,0,0,2.098482769752,3.620374052679,0,-1.255890291438,0.747514662869,0.4120483328732,0.3569437948886,1.412223738594,3.66103252714,1653.383743528,-314.6284651011,0,0,389002.300,2279,43392,0,202216.8550821
202400,-12956751.33491,-17021645.05474,20460359.02114,0,0,0,-1.255880235638,0.7464776127189,24906098.46292,24926187.8594546,130987979.2427,-6.699193789801e-05,0,0,0,2.098467374817,3.620343464432,0,-1.255880235638,0.7475225577038,0.4121131791452,0.3569466769628,1.412224900907,3.661083931228,1653.372751305,-314.6263733506,0,0,389002.400,2279,43392,0,202316.855187
202500,-12956555.07989,-17021582.63137,20460535.02252,0,0,0,-1.255870179816,0.7464854754151,24906067.00034,24926156.3968908,130987813.9059,-6.69919380987e-05,0,0,0,2.098451980114,3.620312876862,0,-1.255870179816,0.7475304525544,0.4121780255477,0.3569495882081,1.412226063231,3.661135335133,1653.361749294,-314.6242797375,0,0,389002.500,2279,43392,0,202416.8552919
202600,-12956358.82265,-17021520.20916,20460711.02075,0,0,0,-1.255860123971,0.7464933381273,24906035.53797,24926124.9345364,130987648.5703,-6.69919382994e-05,0,0,0,2.098436585644,3.620282289968,0,-1.255860123971,0.7475383474209,0.4122428720806,0.3569524877818,1.412227225568,3.661186738857,1653.35070813,-314.6221786737,0,0,389002.600,2279,43392,0,202516.8553969
202700,-12956162.56321,-17021457.78809,20460887.01583,0,0,0,-1.255850068103,0.7465012008554,24906004.07581,24926093.4723914,130987483.2358,-6.69919385001e-05,0,0,0,2.098421191406,3.62025170375,0,-1.255850068103,0.7475462423034,0.412307718744,0.356955381137,1.412228387917,3.6612381424,1653.339774636,-314.6200980991,0,0,389002.700,2279,43392,0,202616.8555018
202800,-12955966.30155,-17021395.36818,20461063.00778,0,0,0,-1.255840012213,0.7465090635995,24905972.61386,24926062.0104559,130987317.9023,-6.699193870079e-05,0,0,0,2.0984057974,3.620221118209,0,-1.255840012213,0.7475541372016,0.4123725655378,0.3569582644568,1.412229550277,3.661289545761,1653.328733472,-314.6179970354,0,0,389002.800,2279,43392,0,202716.8556068
202900,-12955770.03768,-17021332.94942,20461238.99657,0,0,0,-1.255829956299,0.7465169263594,24905941.15212,24926030.5487298,130987152.57,-6.699193890149e-05,0,0,0,2.098390403627,3.620190533344,0,-1.255829956299,0.7475620321158,0.4124374124621,0.3569611472197,1.41223071265,3.661340948941,1653.317770613,-314.6159108728,0,0,389002.900,2279,43392,0,202816.8557117
203000,-12955573.7716,-17021270.53181,20461414.98223,0,0,0,-1.255819900364,0.7465247891352,24905909.69059,24925999.0872131,130986987.2388,-6.699193910219e-05,0,0,0,2.098375010086,3.620159949156,0,-1.255819900364,0.7475699270459,0.4125022595168,0.3569640598779,1.412231875035,3.661392351939,1653.306729449,-314.6138098091,0,0,389003.000,2279,43392,0,202916.8558167
203100,-12955377.5033,-17021208.11535,20461590.96473,0,0,0,-1.255809844405,0.746532651927,24905878.22927,24925967.6259058,130986821.9087,-6.699193930289e-05,0,0,0,2.098359616777,3.620129365644,0,-1.255809844405,0.7475778219918,0.412567106702,0.356966968607,1.412233037431,3.661443754755,1653.295727438,-314.6117161959,0,0,389003.100,2279,43392,0,203016.8559216
203200,-12955181.2328,-17021145.70004,20461766.9441,0,0,0,-1.255799788424,0.7465405147347,24905846.76816,24925936.164808,130986656.5796,-6.699193950358e-05,0,0,0,2.098344223701,3.620098782808,0,-1.255799788424,0.7475857169536,0.4126319540176,0.3569698660722,1.41223419984,3.66149515739,1653.284793944,-314.6096356213,0,0,389003.200,2279,43392,0,203116.8560266
203300,-12954984.96008,-17021083.28589,20461942.92032,0,0,0,-1.255789732421,0.7465483775583,24905815.30725,24925904.7039197,130986491.2517,-6.699193970428e-05,0,0,0,2.098328830858,3.620068200649,0,-1.255789732421,0.7475936119313,0.4126968014637,0.3569727483891,1.412235362261,3.661546559844,1653.273684262,-314.6075215191,0,0,389003.300,2279,43392,0,203216.8561315
203400,-12954788.68515,-17021020.87289,20462118.89339,0,0,0,-1.255779676394,0.7465562403978,24905783.84656,24925873.2432408,130986325.9249,-6.699193990498e-05,0,0,0,2.098313438246,3.620037619166,0,-1.255779676394,0.7476015069249,0.4127616490402,0.3569756300782,1.412236524694,3.661597962116,1653.26274098,-314.6054390818,0,0,389003.400,2279,43392,0,203316.8562364
203500,-12954592.408,-17020958.46104,20462294.86332,0,0,0,-1.255769620345,0.7465641032533,24905752.38608,24925841.7827712,130986160.5992,-6.699194010568e-05,0,0,0,2.098298045868,3.620007038359,0,-1.255769620345,0.7476094019344,0.4128264967473,0.356978544676,1.412237687139,3.661649364207,1653.251680239,-314.6033342928,0,0,389003.500,2279,43392,0,203416.8563414
203600,-12954396.12865,-17020896.05035,20462470.8301,0,0,0,-1.255759564273,0.7465719661246,24905720.9258,24925810.3225112,130985995.2746,-6.699194030638e-05,0,0,0,2.098282653721,3.619976458228,0,-1.255759564273,0.7476172969597,0.4128913445848,0.3569814493968,1.412238849595,3.661700766116,1653.240707593,-314.6012462676,0,0,389003.600,2279,43392,0,203516.8564463
203700,-12954199.84708,-17020833.6408,20462646.79374,0,0,0,-1.255749508179,0.7465798290119,24905689.46574,24925778.8624606,130985829.951,-6.699194050707e-05,0,0,0,2.098267261807,3.619945878774,0,-1.255749508179,0.7476251920009,0.4129561925528,0.3569843470217,1.412240012064,3.661752167843,1653.229744734,-314.599160105,0,0,389003.700,2279,43392,0,203616.8565513
203800,-12954003.5633,-17020771.23241,20462822.75424,0,0,0,-1.255739452062,0.7465876919151,24905658.00588,24925747.4026194,130985664.6286,-6.699194070777e-05,0,0,0,2.098251870125,3.619915299996,0,-1.255739452062,0.7476330870581,0.4130210406512,0.3569872329433,1.412241174545,3.661803569389,1653.218693782,-314.5970571786,0,0,389003.800,2279,43392,0,203716.8566562
203900,-12953807.27731,-17020708.82517,20462998.71159,0,0,0,-1.255729395922,0.7465955548342,24905626.54624,24925715.9429877,130985499.3073,-6.699194090847e-05,0,0,0,2.098236478676,3.619884721894,0,-1.255729395922,0.7476409821311,0.4130858888801,0.3569901135882,1.412242337038,3.661854970753,1653.207730923,-314.594971016,0,0,389003.900,2279,43392,0,203816.8567611
204000,-12953610.98911,-17020646.41908,20463174.6658,0,0,0,-1.25571933976,0.7466034177692,24905595.0868,24925684.4835654,130985333.9871,-6.699194110917e-05,0,0,0,2.098221087458,3.619854144468,0,-1.25571933976,0.74764887722,0.4131507372396,0.356993028161,1.412243499543,3.661906371937,1653.196689759,-314.5928699523,0,0,389004.000,2279,43392,0,203916.8568661
204100,-12953414.6987,-17020584.01415,20463350.61686,0,0,0,-1.255709283575,0.7466112807202,24905563.62757,24925653.0243526,130985168.668,-6.699194130987e-05,0,0,0,2.098205696474,3.619823567718,0,-1.255709283575,0.7476567723247,0.4132155857295,0.3569959342658,1.41224466206,3.661957772938,1653.185697536,-314.5907782018,0,0,389004.100,2279,43392,0,204016.856971
204200,-12953218.40607,-17020521.61036,20463526.56477,0,0,0,-1.255699227367,0.746619143687,24905532.16855,24925621.5653492,130985003.35,-6.699194151057e-05,0,0,0,2.098190305721,3.619792991645,0,-1.255699227367,0.7476646674454,0.4132804343499,0.3569988320403,1.41224582459,3.662009173758,1653.17466616,-314.5886790007,0,0,389004.200,2279,43392,0,204116.857076
204300,-12953022.11123,-17020459.20773,20463702.50954,0,0,0,-1.255689171137,0.7466270066698,24905500.70975,24925590.1065552,130984838.033,-6.699194171127e-05,0,0,0,2.098174915202,3.619762416247,0,-1.255689171137,0.747672562582,0.4133452831008,0.3570017144516,1.412246987131,3.662060574397,1653.163615207,-314.5865760744,0,0,389004.300,2279,43392,0,204216.8571809
204400,-12952825.81419,-17020396.80626,20463878.45117,0,0,0,-1.255679114884,0.7466348696685,24905469.25115,24925558.6479707,130984672.7172,-6.699194191197e-05,0,0,0,2.098159524914,3.619731841526,0,-1.255679114884,0.7476804577344,0.4134101319822,0.3570046101624,1.412248149684,3.662111974854,1653.152652349,-314.5844899118,0,0,389004.400,2279,43392,0,204316.8572858
204500,-12952629.51492,-17020334.40593,20464054.38965,0,0,0,-1.255669058608,0.7466427326832,24905437.79276,24925527.1895957,130984507.4025,-6.699194211267e-05,0,0,0,2.098144134859,3.619701267481,0,-1.255669058608,0.7476883529027,0.4134749809941,0.357007522664,1.412249312249,3.662163375129,1653.141601396,-314.5823869854,0,0,389004.500,2279,43392,0,204416.8573908
204600,-12952433.21345,-17020272.00676,20464230.32499,0,0,0,-1.25565900231,0.7466505957137,24905406.33458,24925495.7314301,130984342.0889,-6.699194231337e-05,0,0,0,2.098128745036,3.619670694111,0,-1.25565900231,0.747696248087,0.4135398301365,0.3570104218032,1.412250474826,3.662214775223,1653.130618961,-314.5802970976,0,0,389004.600,2279,43392,0,204516.8574957
204700,-12952236.90977,-17020209.60874,20464406.25718,0,0,0,-1.255648945989,0.7466584587602,24905374.87661,24925464.2734739,130984176.7764,-6.699194251407e-05,0,0,0,2.098113355445,3.619640121418,0,-1.255648945989,0.7477041432871,0.4136046794094,0.3570133196294,1.412251637416,3.662266175136,1653.119665891,-314.5782127976,0,0,389004.700,2279,43392,0,204616.8576006
204800,-12952040.60387,-17020147.21187,20464582.18622,0,0,0,-1.255638889645,0.7466663218226,24905343.41885,24925432.8157272,130984011.465,-6.699194271477e-05,0,0,0,2.098097966087,3.619609549401,0,-1.255638889645,0.7477120385031,0.4136695288129,0.3570161997057,1.412252800017,3.662317574867,1653.108614939,-314.5761098713,0,0,389004.800,2279,43392,0,204716.8577056
204900,-12951844.29577,-17020084.81616,20464758.11213,0,0,0,-1.255628833279,0.7466741849009,24905311.9613,24925401.35819,130983846.1547,-6.699194291547e-05,0,0,0,2.098082576961,3.61957897806,0,-1.255628833279,0.747719933735,0.4137343783468,0.3570190822274,1.41225396263,3.662368974416,1653.097632504,-314.5740199834,0,0,389004.900,2279,43392,0,204816.8578105
205000,-12951647.98545,-17020022.4216,20464934.03488,0,0,0,-1.25561877689,0.7466820479952,24905280.50395,24925369.9008622,130983680.8454,-6.699194311617e-05,0,0,0,2.098067188068,3.619548407395,0,-1.25561877689,0.7477278289827,0.4137992280113,0.3570219956909,1.412255125256,3.662420373784,1653.086581551,-314.571917057,0,0,389005.000,2279,43392,0,204916.8579154
205100,-12951451.67292,-17019960.02819,20465109.95449,0,0,0,-1.255608720478,0.7466899111054,24905249.04682,24925338.4437438,130983515.5373,-6.699194331687e-05,0,0,0,2.098051799407,3.619517837406,0,-1.255608720478,0.7477357242464,0.4138640778063,0.3570249036108,1.412256287893,3.662471772971,1653.075589328,-314.5698253065,0,0,389005.100,2279,43392,0,205016.8580203
205200,-12951255.35818,-17019897.63593,20465285.87096,0,0,0,-1.255598664043,0.7466977742315,24905217.5899,24925306.986835,130983350.2303,-6.699194351757e-05,0,0,0,2.098036410978,3.619487268092,0,-1.255598664043,0.747743619526,0.4139289277318,0.3570278003963,1.412257450543,3.662523171976,1653.064597105,-314.567733556,0,0,389005.200,2279,43392,0,205116.8581253
205300,-12951059.04123,-17019835.24483,20465461.78428,0,0,0,-1.255588607586,0.7467056373735,24905186.13318,24925275.5301355,130983184.9244,-6.699194371827e-05,0,0,0,2.098021022782,3.619456699455,0,-1.255588607586,0.7477515148214,0.4139937777879,0.3570306847511,1.412258613204,3.6625745708,1653.053536364,-314.565628767,0,0,389005.300,2279,43392,0,205216.8582302
