Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
204300,-9256138.830575,-23801517.26521,7167057.842851,0,0,0,-2.092672194801,0.6166083482093,22328804.38329,22456114.9181958,118007655.2582,-0.000424640095134,0,0,0,2.390390853621,4.246628546972,0,-2.092672194801,0.6149371521157,-0.7150044776961,-1.81389226806,1.3736707315,2.850939982381,-2356.120177062,448.3547620475,0,0,389004.300,2279,43392,0,204225.0944635
204400,-9256130.048642,-23801614.69487,7166757.775277,0,0,0,-2.092684948499,0.6165990454337,22328849.21906,22456159.754188,118007890.8727,-0.0004246400956127,0,0,0,2.390414582781,4.246683844196,0,-2.092684948499,0.6149278121063,-0.7150847491641,-1.813903527699,1.373669439331,2.850854201822,-2356.169382677,448.3641255647,0,0,389004.400,2279,43392,0,204325.0943139
204500,-9256121.266644,-23801712.12085,7166457.706172,0,0,0,-2.092697701943,0.6165897425312,22328894.05577,22456204.5911174,118008126.4921,-0.0004246400960914,0,0,0,2.390438312686,4.246739143975,0,-2.092697701943,0.6149184719709,-0.7151650217147,-1.813914843893,1.373668147162,2.850768419856,-2356.21865681,448.3735021204,0,0,389004.500,2279,43392,0,204425.0941643
204600,-9256112.484582,-23801809.54313,7166157.635535,0,0,0,-2.092710455131,0.6165804395016,22328938.89341,22456249.4289838,118008362.1165,-0.00042464009657,0,0,0,2.390462043337,4.246794446309,0,-2.092710455131,0.6149091317096,-0.7152452953481,-1.813926165867,1.373666854992,2.850682636484,-2356.267970096,448.3828861266,0,0,389004.600,2279,43392,0,204525.0940148
204700,-9256103.702456,-23801906.96172,7165857.563368,0,0,0,-2.092723208065,0.6165711363451,22328983.73199,22456294.2677873,118008597.7457,-0.0004246400970487,0,0,0,2.390485774733,4.246849751199,0,-2.092723208065,0.6148997913223,-0.715325570064,-1.813937406695,1.373665562822,2.850596851706,-2356.317136557,448.3922421932,0,0,389004.700,2279,43392,0,204625.0938652
204800,-9256094.920266,-23802004.37662,7165557.48967,0,0,0,-2.092735960743,0.6165618330616,22329028.57151,22456339.1075278,118008833.3799,-0.0004246400975274,0,0,0,2.390509506873,4.246905058645,0,-2.092735960743,0.614890450809,-0.7154058458624,-1.813948688767,1.373664270651,2.850511065522,-2356.366440055,448.4016243368,0,0,389004.800,2279,43392,0,204725.0937156
204900,-9256086.138011,-23802101.78783,7165257.414441,0,0,0,-2.092748713167,0.6165525296511,22329073.41197,22456383.9482053,118009069.019,-0.0004246400980061,0,0,0,2.390533239759,4.246960368646,0,-2.092748713167,0.6148811101697,-0.7154861227434,-1.81395994721,1.373662978479,2.850425277932,-2356.415596728,448.4109785408,0,0,389004.900,2279,43392,0,204825.0935661
205000,-9256077.355693,-23802199.19535,7164957.337681,0,0,0,-2.092761465336,0.6165432261137,22329118.25336,22456428.7898198,118009304.663,-0.0004246400984847,0,0,0,2.39055697339,4.247015681203,0,-2.092761465336,0.6148717694045,-0.7155664007068,-1.813971245152,1.373661686307,2.850339488936,-2356.464851284,448.4203513712,0,0,389005.000,2279,43392,0,204925.0934165
205100,-9256068.573309,-23802296.59918,7164657.25939,0,0,0,-2.092774217251,0.6165339224493,22329163.09569,22456473.6323713,118009540.312,-0.0004246400989634,0,0,0,2.390580707765,4.247070996316,0,-2.092774217251,0.6148624285134,-0.7156466797526,-1.813982564445,1.373660394134,2.850253698534,-2356.51416457,448.4297353774,0,0,389005.100,2279,43392,0,205025.0932669
205200,-9256059.790862,-23802393.99932,7164357.179569,0,0,0,-2.09278696891,0.6165246186579,22329207.93895,22456518.4758597,118009775.9658,-0.0004246400994421,0,0,0,2.390604442886,4.247126313985,0,-2.09278696891,0.6148530874964,-0.7157269598807,-1.813993803245,1.37365910196,2.850167906726,-2356.563301667,448.4390858561,0,0,389005.200,2279,43392,0,205125.0931173
205300,-9256051.00835,-23802491.39577,7164057.098217,0,0,0,-2.092799720315,0.6165153147397,22329252.78315,22456563.320285,118010011.6246,-0.0004246400999207,0,0,0,2.390628178752,4.24718163421,0,-2.092799720315,0.6148437463534,-0.715807241091,-1.814005085016,1.373657809786,2.850082113513,-2356.612644318,448.4484754503,0,0,389005.300,2279,43392,0,205225.0929677
205400,-9256042.225773,-23802588.78852,7163757.015334,0,0,0,-2.092812471465,0.6165060106944,22329297.62829,22456608.1656473,118010247.2884,-0.0004246401003994,0,0,0,2.390651915363,4.247236956991,0,-2.092812471465,0.6148344050845,-0.7158875233835,-1.814016341462,1.373656517611,2.849996318894,-2356.661800991,448.4578296542,0,0,389005.400,2279,43392,0,205325.0928182
205500,-9256033.443132,-23802686.17759,7163456.930921,0,0,0,-2.09282522236,0.6164967065223,22329342.47437,22456653.0119464,118010482.957,-0.000424640100878,0,0,0,2.390675652719,4.247292282329,0,-2.09282522236,0.6148250636897,-0.7159678067581,-1.814027636008,1.373655225435,2.849910522869,-2356.711016394,448.467195034,0,0,389005.500,2279,43392,0,205425.0926686
205600,-9256024.660427,-23802783.56297,7163156.844977,0,0,0,-2.092837973001,0.6164874022232,22329387.32138,22456697.8591825,118010718.6306,-0.0004246401013567,0,0,0,2.390699390821,4.247347610223,0,-2.092837973001,0.6148157221689,-0.7160480912148,-1.81403895296,1.373653933259,2.849824725438,-2356.760280739,448.4765697271,0,0,389005.600,2279,43392,0,205525.092519
205700,-9256015.877656,-23802880.94465,7162856.757503,0,0,0,-2.092850723386,0.6164780977973,22329432.16933,22456742.7073553,118010954.309,-0.0004246401018353,0,0,0,2.390723129667,4.247402940674,0,-2.092850723386,0.6148063805223,-0.7161283767534,-1.814050192865,1.373652641082,2.849738926602,-2356.809496142,448.4859351069,0,0,389005.700,2279,43392,0,205625.0923694
205800,-9256007.094821,-23802978.32265,7162556.668499,0,0,0,-2.092863473517,0.6164687932444,22329477.01822,22456787.556465,118011189.9925,-0.0004246401023139,0,0,0,2.390746869258,4.247458273681,0,-2.092863473517,0.6147970387498,-0.716208663374,-1.814061470892,1.373651348905,2.849653126361,-2356.858780063,448.4953135252,0,0,389005.800,2279,43392,0,205725.0922198
205900,-9255998.311921,-23803075.69695,7162256.577965,0,0,0,-2.092876223393,0.6164594885646,22329521.86805,22456832.4065115,118011425.6808,-0.0004246401027926,0,0,0,2.390770609595,4.247513609245,0,-2.092876223393,0.6147876968515,-0.7162889510765,-1.81407272653,1.373650056727,2.849567324714,-2356.907966101,448.5046733171,0,0,389005.900,2279,43392,0,205825.0920702
206000,-9255989.528957,-23803173.06757,7161956.4859,0,0,0,-2.092888973014,0.616450183758,22329566.71881,22456877.2574948,118011661.3741,-0.0004246401032712,0,0,0,2.390794350676,4.247568947366,0,-2.092888973014,0.6147783548272,-0.7163692398607,-1.81408402007,1.373648764548,2.849481521661,-2356.957191292,448.5140405595,0,0,389006.000,2279,43392,0,205925.0919206
206100,-9255980.745927,-23803270.43449,7161656.392305,0,0,0,-2.092901722381,0.6164408788244,22329611.5705,22456922.1094149,118011897.0722,-0.0004246401037498,0,0,0,2.390818092503,4.247624288044,0,-2.092901722381,0.6147690126771,-0.7164495297267,-1.814095335873,1.373647472369,2.849395717204,-2357.00643606,448.5234115273,0,0,389006.100,2279,43392,0,206025.091771
206200,-9255971.962833,-23803367.79772,7161356.29718,0,0,0,-2.092914471493,0.616431573764,22329656.42314,22456966.9622717,118012132.7753,-0.0004246401042284,0,0,0,2.390841835074,4.247679631279,0,-2.092914471493,0.6147596704011,-0.7165298206744,-1.814106571654,1.373646180189,2.84930991134,-2357.05561231,448.5327694565,0,0,389006.200,2279,43392,0,206125.0916213
206300,-9255963.179673,-23803465.15726,7161056.200526,0,0,0,-2.09292722035,0.6164222685767,22329701.27671,22457011.8160652,118012368.4834,-0.000424640104707,0,0,0,2.390865578391,4.247734977071,0,-2.09292722035,0.6147503279993,-0.7166101127037,-1.814117849667,1.373644888009,2.849224104072,-2357.104925596,448.5421534628,0,0,389006.300,2279,43392,0,206225.0914717
206400,-9255954.396449,-23803562.51311,7160756.102341,0,0,0,-2.092939968952,0.6164129632626,22329746.13122,22457056.6707955,118012604.1963,-0.0004246401051856,0,0,0,2.390889322453,4.247790325421,0,-2.092939968952,0.6147409854716,-0.7166904058145,-1.814129103005,1.373643595827,2.849138295399,-2357.154082269,448.5515076667,0,0,389006.400,2279,43392,0,206325.0913221
206500,-9255945.613159,-23803659.86527,7160456.002626,0,0,0,-2.0929527173,0.6164036578216,22329790.98666,22457101.5264624,118012839.9142,-0.0004246401056642,0,0,0,2.39091306726,4.247845676328,0,-2.0929527173,0.6147316428181,-0.7167707000069,-1.814140395769,1.373642303646,2.84905248532,-2357.203317249,448.5608767718,0,0,389006.500,2279,43392,0,206425.0911725
206600,-9255936.829804,-23803757.21374,7160155.901382,0,0,0,-2.092965465393,0.6163943522538,22329835.84304,22457146.383066,118013075.637,-0.0004246401061429,0,0,0,2.390936812812,4.247901029792,0,-2.092965465393,0.6147223000388,-0.7168509952807,-1.814151693156,1.373641011463,2.848966673836,-2357.252620747,448.5702589154,0,0,389006.600,2279,43392,0,206525.0910229
206700,-9255928.046384,-23803854.55852,7159855.798608,0,0,0,-2.092978213231,0.6163850465591,22329880.70036,22457191.2406062,118013311.3647,-0.0004246401066214,0,0,0,2.390960559109,4.247956385815,0,-2.092978213231,0.6147129571336,-0.7169312916358,-1.814162927702,1.37363971928,2.848880860948,-2357.301728479,448.5796038061,0,0,389006.700,2279,43392,0,206625.0908732
206800,-9255919.262899,-23803951.89961,7159555.694304,0,0,0,-2.092990960814,0.6163757407376,22329925.55861,22457236.0990831,118013547.0973,-0.0004246401071,0,0,0,2.390984306151,4.248011744395,0,-2.092990960814,0.6147036141026,-0.7170115890723,-1.81417421975,1.373638427097,2.848795046654,-2357.351041764,448.5889878124,0,0,389006.800,2279,43392,0,206725.0907236
206900,-9255910.479349,-23804049.23701,7159255.58847,0,0,0,-2.093003708143,0.6163664347892,22329970.41781,22457280.9584966,118013782.8349,-0.0004246401075786,0,0,0,2.391008053939,4.248067105533,0,-2.093003708143,0.6146942709458,-0.71709188759,-1.814185471645,1.373637134912,2.848709230956,-2357.40018865,448.5983401537,0,0,389006.900,2279,43392,0,206825.090574
207000,-9255901.695733,-23804146.57071,7158955.481108,0,0,0,-2.093016455217,0.6163571287141,22330015.27793,22457325.8188467,118014018.5774,-0.0004246401080572,0,0,0,2.391031802471,4.248122469229,0,-2.093016455217,0.6146849276632,-0.7171721871889,-1.814196763858,1.373635842728,2.848623413852,-2357.449394264,448.6077036709,0,0,389007.000,2279,43392,0,206925.0904243
207100,-9255892.912052,-23804243.90073,7158655.372215,0,0,0,-2.093029202036,0.6163478225121,22330060.139,22457370.6801333,118014254.3248,-0.0004246401085358,0,0,0,2.391055551749,4.248177835483,0,-2.093029202036,0.6146755842548,-0.7172524878689,-1.814208075225,1.373634550542,2.848537595344,-2357.498678185,448.6170820892,0,0,389007.100,2279,43392,0,207025.0902747
207200,-9255884.128305,-23804341.22705,7158355.261793,0,0,0,-2.093041948601,0.6163385161833,22330105.001,22457415.5423565,118014490.0771,-0.0004246401090144,0,0,0,2.391079301772,4.248233204295,0,-2.093041948601,0.6146662407207,-0.71733278963,-1.814219307444,1.373633258356,2.848451775431,-2357.547844647,448.6264381558,0,0,389007.200,2279,43392,0,207125.090125
207300,-9255875.344493,-23804438.54969,7158055.149842,0,0,0,-2.093054694911,0.6163292097278,22330149.86393,22457460.4055162,118014725.8343,-0.0004246401094929,0,0,0,2.39110305254,4.248288575665,0,-2.093054694911,0.6146568970607,-0.717413092472,-1.814230580706,1.373631966169,2.848365954113,-2357.597079627,448.6358072609,0,0,389007.300,2279,43392,0,207225.0899754
207400,-9255866.560616,-23804535.86863,7157755.036362,0,0,0,-2.093067440966,0.6163199031454,22330194.72781,22457505.2696125,118014961.5965,-0.0004246401099715,0,0,0,2.391126804053,4.248343949594,0,-2.093067440966,0.614647553275,-0.7174933963951,-1.814241831032,1.373630673982,2.848280131391,-2357.646285242,448.645170778,0,0,389007.400,2279,43392,0,207325.0898257
207500,-9255857.776672,-23804633.18388,7157454.921352,0,0,0,-2.093080186767,0.6163105964363,22330239.59262,22457550.1346452,118015197.3636,-0.0004246401104501,0,0,0,2.391150556311,4.248399326082,0,-2.093080186767,0.6146382093635,-0.7175737013989,-1.81425312189,1.373629381794,2.848194307264,-2357.69547128,448.6545305699,0,0,389007.500,2279,43392,0,207425.0896761
207600,-9255848.992664,-23804730.49544,7157154.804813,0,0,0,-2.093092932313,0.6163012896004,22330284.45836,22457595.0006144,118015433.1356,-0.0004246401109286,0,0,0,2.391174309314,4.248454705128,0,-2.093092932313,0.6146288653263,-0.7176540074836,-1.814264412092,1.373628089606,2.848108481733,-2357.744745413,448.6639071256,0,0,389007.600,2279,43392,0,207525.0895264
207700,-9255840.208589,-23804827.80331,7156854.686745,0,0,0,-2.093105677604,0.6162919826377,22330329.32505,22457639.86752,118015668.9125,-0.0004246401114072,0,0,0,2.391198063062,4.248510086733,0,-2.093105677604,0.6146195211633,-0.7177343146491,-1.814275661922,1.373626797417,2.848022654797,-2357.793892298,448.6732594669,0,0,389007.700,2279,43392,0,207625.0893768
207800,-9255831.424449,-23804925.10749,7156554.567149,0,0,0,-2.093118422641,0.6162826755483,22330374.19267,22457684.7353621,118015904.6944,-0.0004246401118857,0,0,0,2.391221817556,4.248565470897,0,-2.093118422641,0.6146101768745,-0.7178146228952,-1.814286932676,1.373625505227,2.847936826457,-2357.84316643,448.6826360226,0,0,389007.800,2279,43392,0,207725.0892271
207900,-9255822.640242,-23805022.40798,7156254.446023,0,0,0,-2.093131167423,0.6162733683321,22330419.06122,22457729.6041405,118016140.4812,-0.0004246401123643,0,0,0,2.391245572794,4.248620857619,0,-2.093131167423,0.61460083246,-0.717894932222,-1.814298180771,1.373624213037,2.847850996713,-2357.892264374,448.6919790506,0,0,389007.900,2279,43392,0,207825.0890774
208000,-9255813.85597,-23805119.70478,7155954.323368,0,0,0,-2.09314391195,0.6162640609892,22330463.93072,22457774.4738554,118016376.2729,-0.0004246401128428,0,0,0,2.391269328778,4.248676246901,0,-2.09314391195,0.6145914879198,-0.7179752426293,-1.814309472075,1.373622920846,2.847765165564,-2357.941499354,448.7013481557,0,0,389008.000,2279,43408,0,207925.0889278
208100,-9255805.071633,-23805216.99788,7155654.199184,0,0,0,-2.093156656222,0.6162547535195,22330508.80114,22457819.3445066,118016612.0695,-0.0004246401133214,0,0,0,2.391293085507,4.248731638742,0,-2.093156656222,0.6145821432539,-0.7180555541171,-1.814320759487,1.373621628655,2.847679333011,-2357.990773487,448.7107247114,0,0,389008.100,2279,43408,0,208025.0887781
208200,-9255796.287229,-23805314.2873,7155354.073472,0,0,0,-2.09316940024,0.6162454459231,22330553.67251,22457864.2160942,118016847.871,-0.0004246401137999,0,0,0,2.391316842981,4.248787033143,0,-2.09316940024,0.6145727984623,-0.7181358666853,-1.814332009386,1.373620336463,2.847593499053,-2358.03993016,448.7200789154,0,0,389008.200,2279,43408,0,208125.0886284
208300,-9255787.502759,-23805411.57302,7155053.946231,0,0,0,-2.093182144004,0.6162361382,22330598.54481,22457909.0886181,118017083.6775,-0.0004246401142784,0,0,0,2.3913406012,4.248842430102,0,-2.093182144004,0.6145634535449,-0.7182161803339,-1.814343279692,1.373619044271,2.847507663692,-2358.089204293,448.729455471,0,0,389008.300,2279,43408,0,208225.0884787
208400,-9255778.718223,-23805508.85506,7154753.817461,0,0,0,-2.093194887512,0.6162268303502,22330643.41805,22457953.9620783,118017319.4888,-0.000424640114757,0,0,0,2.391364360164,4.248897829622,0,-2.093194887512,0.6145541085018,-0.7182964950629,-1.81435452559,1.373617752077,2.847421826926,-2358.138351178,448.7388078123,0,0,389008.400,2279,43408,0,208325.0883291
208500,-9255769.933621,-23805606.1334,7154453.687163,0,0,0,-2.093207630767,0.6162175223736,22330688.29222,22457998.8364748,118017555.3051,-0.0004246401152355,0,0,0,2.391388119874,4.248953231701,0,-2.093207630767,0.6145447633331,-0.7183768108721,-1.814365812865,1.373616459884,2.847335988757,-2358.187547005,448.7481694669,0,0,389008.500,2279,43408,0,208425.0881794
208600,-9255761.148952,-23805703.40805,7154153.555336,0,0,0,-2.093220373766,0.6162082142704,22330733.16733,22458043.7118075,118017791.1264,-0.000424640115714,0,0,0,2.391411880328,4.249008636339,0,-2.093220373766,0.6145354180387,-0.7184571277615,-1.814377099859,1.37361516769,2.847250149183,-2358.236830925,448.7575478852,0,0,389008.600,2279,43408,0,208525.0880297
208700,-9255752.364218,-23805800.67901,7153853.421981,0,0,0,-2.093233116511,0.6161989060405,22330778.04338,22458088.5880765,118018026.9525,-0.0004246401161925,0,0,0,2.391435641528,4.249064043538,0,-2.093233116511,0.6145260726186,-0.718537445731,-1.814388347188,1.373613875495,2.847164308206,-2358.285919081,448.7668890506,0,0,389008.700,2279,43408,0,208625.08788
208800,-9255743.579417,-23805897.94628,7153553.287098,0,0,0,-2.093245859001,0.6161895976838,22330822.92036,22458133.4652818,118018262.7835,-0.000424640116671,0,0,0,2.391459403473,4.249119453296,0,-2.093245859001,0.6145167270728,-0.7186177647805,-1.814399615105,1.373612583299,2.847078465825,-2358.335193214,448.7762656063,0,0,389008.800,2279,43408,0,208725.0877303
208900,-9255734.79455,-23805995.20986,7153253.150686,0,0,0,-2.093258601237,0.6161802892005,22330867.79828,22458178.3434232,118018498.6195,-0.0004246401171495,0,0,0,2.391483166163,4.249174865615,0,-2.093258601237,0.6145073814013,-0.7186980849101,-1.81441084276,1.373611291103,2.84699262204,-2358.384291158,448.7856086344,0,0,389008.900,2279,43408,0,208825.0875806
209000,-9255726.009617,-23806092.46975,7152953.012746,0,0,0,-2.093271343218,0.6161709805906,22330912.67713,22458223.2225008,118018734.4604,-0.000424640117628,0,0,0,2.391506929598,4.249230280494,0,-2.093271343218,0.6144980356042,-0.7187784061196,-1.814422128481,1.373609998907,2.846906776851,-2358.433496772,448.7949721515,0,0,389009.000,2279,43408,0,208925.0874309
209100,-9255717.224617,-23806189.72594,7152652.873278,0,0,0,-2.093284084944,0.6161616718539,22330957.55693,22458268.1025147,118018970.3062,-0.0004246401181065,0,0,0,2.391530693779,4.249285697933,0,-2.093284084944,0.6144886896815,-0.7188587284091,-1.814433430806,1.37360870671,2.846820930258,-2358.482790482,448.8043524325,0,0,389009.100,2279,43408,0,209025.0872812
209200,-9255708.439551,-23806286.97845,7152352.732281,0,0,0,-2.093296826416,0.6161523629906,22331002.43765,22458312.9834646,118019206.157,-0.000424640118585,0,0,0,2.391554458704,4.249341117933,0,-2.093296826416,0.6144793436331,-0.7189390517783,-1.814444675813,1.373607414512,2.846735082262,-2358.531937367,448.8137047738,0,0,389009.200,2279,43408,0,209125.0871315
209300,-9255699.654418,-23806384.22726,7152052.589757,0,0,0,-2.093309567634,0.6161430540007,22331047.31932,22458357.8653506,118019442.0126,-0.0004246401190635,0,0,0,2.391578224375,4.249396540493,0,-2.093309567634,0.6144699974591,-0.7190193762272,-1.814455943752,1.373606122314,2.846649232863,-2358.581172346,448.8230738789,0,0,389009.300,2279,43408,0,209225.0869818
209400,-9255690.869218,-23806481.47238,7151752.445705,0,0,0,-2.093322308596,0.6161337448841,22331092.20192,22458402.7481728,118019677.8732,-0.000424640119542,0,0,0,2.391601990791,4.249451965613,0,-2.093322308596,0.6144606511594,-0.7190997017559,-1.814467186054,1.373604830115,2.846563382059,-2358.630309443,448.8324243575,0,0,389009.400,2279,43408,0,209325.0868321
209500,-9255682.083952,-23806578.71382,7151452.300124,0,0,0,-2.093335049304,0.6161244356409,22331137.08545,22458447.6319311,118019913.7387,-0.0004246401200205,0,0,0,2.391625757952,4.249507393295,0,-2.093335049304,0.6144513047341,-0.7191800283642,-1.814478468792,1.373603537915,2.846477529853,-2358.67950527,448.8417860121,0,0,389009.500,2279,43408,0,209425.0866824
209600,-9255673.298619,-23806675.95156,7151152.153016,0,0,0,-2.093347789758,0.616115126271,22331181.96992,22458492.5166254,118020149.6091,-0.000424640120499,0,0,0,2.391649525858,4.249562823537,0,-2.093347789758,0.6144419581832,-0.7192603560521,-1.814489754772,1.373602245716,2.846391676243,-2358.728730461,448.8511532545,0,0,389009.600,2279,43408,0,209525.0865326
209700,-9255664.51322,-23806773.18561,7150852.00438,0,0,0,-2.093360529957,0.6161058167746,22331226.85533,22458537.4022558,118020385.4844,-0.0004246401209774,0,0,0,2.39167329451,4.24961825634,0,-2.093360529957,0.6144326115067,-0.7193406848194,-1.814500996435,1.373600953515,2.846305821229,-2358.777877347,448.8605055958,0,0,389009.700,2279,43408,0,209625.0863829
209800,-9255655.727754,-23806870.41596,7150551.854217,0,0,0,-2.093373269901,0.6160965071515,22331271.74167,22458582.2888222,118020621.3647,-0.0004246401214559,0,0,0,2.391697063906,4.249673691705,0,-2.093373269901,0.6144232647046,-0.7194210146662,-1.814512261205,1.373599661314,2.846219964812,-2358.827122114,448.8698765635,0,0,389009.800,2279,43408,0,209725.0862332
209900,-9255646.942221,-23806967.64263,7150251.702525,0,0,0,-2.093386009591,0.6160871974018,22331316.62895,22458627.1763246,118020857.2498,-0.0004246401219344,0,0,0,2.391720834048,4.24972912963,0,-2.093386009591,0.614413917777,-0.7195013455924,-1.814523504404,1.373598369112,2.846134106992,-2358.876229847,448.8792214543,0,0,389009.900,2279,43408,0,209825.0860835
210000,-9255638.156621,-23807064.86561,7149951.549306,0,0,0,-2.093398749027,0.6160778875255,22331361.51717,22458672.064763,118021093.1399,-0.0004246401224128,0,0,0,2.391744604935,4.249784570117,0,-2.093398749027,0.6144045707237,-0.7195816775979,-1.814534785852,1.37359707691,2.846048247769,-2358.925455038,448.8885886967,0,0,389010.000,2279,43408,0,209925.0859337
210100,-9255629.370954,-23807162.08489,7149651.39456,0,0,0,-2.093411488208,0.6160685775226,22331406.40632,22458716.9541374,118021329.0349,-0.0004246401228913,0,0,0,2.391768376567,4.249840013165,0,-2.093411488208,0.6143952235448,-0.7196620106827,-1.814546050621,1.373595784708,2.845962387143,-2358.974670441,448.8979540765,0,0,389010.100,2279,43408,0,210025.085784
210200,-9255620.58522,-23807259.30049,7149351.238286,0,0,0,-2.093424227134,0.6160592673931,22331451.29641,22458761.8444476,118021564.9349,-0.0004246401233698,0,0,0,2.391792148945,4.249895458775,0,-2.093424227134,0.6143858762404,-0.7197423448467,-1.814557306981,1.373594492504,2.845876525113,-2359.02373902,448.9072915167,0,0,389010.200,2279,43408,0,210125.0856343
210300,-9255611.799419,-23807356.51239,7149051.080485,0,0,0,-2.093436965806,0.6160499571371,22331496.18743,22458806.7356939,118021800.8397,-0.0004246401238482,0,0,0,2.391815922067,4.249950906946,0,-2.093436965806,0.6143765288104,-0.7198226800897,-1.814568573315,1.373593200301,2.845790661681,-2359.073052306,448.9166755229,0,0,389010.300,2279,43408,0,210225.0854845
210400,-9255603.013551,-23807453.7206,7148750.921156,0,0,0,-2.093449704223,0.6160406467545,22331541.07939,22458851.627876,118022036.7495,-0.0004246401243266,0,0,0,2.391839695935,4.250006357679,0,-2.093449704223,0.6143671812549,-0.7199030164119,-1.81457981316,1.373591908096,2.845704796845,-2359.12215025,448.926018551,0,0,389010.400,2279,43408,0,210325.0853348
210500,-9255594.227615,-23807550.92512,7148450.7603,0,0,0,-2.093462442386,0.6160313362453,22331585.97229,22458896.520994,118022272.6641,-0.0004246401248051,0,0,0,2.391863470548,4.250061810974,0,-2.093462442386,0.6143578335738,-0.7199833538131,-1.814591092546,1.373590615891,2.845618930607,-2359.171365653,448.9353839308,0,0,389010.500,2279,43408,0,210425.085185
210600,-9255585.441613,-23807648.12595,7148150.597917,0,0,0,-2.093475180294,0.6160220256096,22331630.86612,22458941.4150479,118022508.5837,-0.0004246401252835,0,0,0,2.391887245906,4.250117266831,0,-2.093475180294,0.6143484857672,-0.7200636922932,-1.814602374042,1.373589323686,2.845533062965,-2359.220581056,448.9447493106,0,0,389010.600,2279,43408,0,210525.0850353
210700,-9255576.655543,-23807745.32308,7147850.434007,0,0,0,-2.093487917948,0.6160127148473,22331675.76089,22458986.3100377,118022744.5082,-0.000424640125762,0,0,0,2.391911022009,4.25017272525,0,-2.093487917948,0.614339137835,-0.7201440318522,-1.814613613971,1.37358803148,2.845447193921,-2359.269708365,448.9540979266,0,0,389010.700,2279,43408,0,210625.0848855
210800,-9255567.869406,-23807842.51653,7147550.26857,0,0,0,-2.093500655347,0.6160034039585,22331720.65659,22459031.2059632,118022980.4377,-0.0004246401262404,0,0,0,2.391934798858,4.250228186231,0,-2.093500655347,0.6143297897773,-0.7202243724901,-1.814624874872,1.373586739274,2.845361323474,-2359.318943344,448.9634670317,0,0,389010.800,2279,43408,0,210725.0847358
210900,-9255559.083202,-23807939.70629,7147250.101605,0,0,0,-2.093513392492,0.6159940929431,22331765.55323,22459076.1028246,118023216.372,-0.0004246401267188,0,0,0,2.391958576451,4.250283649775,0,-2.093513392492,0.6143204415941,-0.7203047142067,-1.814636132219,1.373585447067,2.845275451625,-2359.368051076,448.9728119224,0,0,389010.900,2279,43408,0,210825.084586
211000,-9255550.29693,-23808036.89235,7146949.933114,0,0,0,-2.093526129382,0.6159847818012,22331810.4508,22459121.0006217,118023452.3113,-0.0004246401271972,0,0,0,2.39198235479,4.250339115881,0,-2.093526129382,0.6143110932854,-0.720385057002,-1.81464739211,1.373584154859,2.845189578373,-2359.417266479,448.9821773022,0,0,389011.000,2279,43408,0,210925.0844362
211100,-9255541.510591,-23808134.07472,7146649.763096,0,0,0,-2.093538866018,0.6159754705328,22331855.34931,22459165.8993547,118023688.2555,-0.0004246401276756,0,0,0,2.392006133874,4.250394584549,0,-2.093538866018,0.6143017448512,-0.7204654008759,-1.814658670551,1.373582862651,2.845103703718,-2359.466481882,448.9915426821,0,0,389011.100,2279,43408,0,211025.0842865
211200,-9255532.724184,-23808231.2534,7146349.591551,0,0,0,-2.093551602399,0.6159661591379,22331900.24876,22459210.7990233,118023924.2046,-0.0004246401281541,0,0,0,2.392029913704,4.25045005578,0,-2.093551602399,0.6142923962914,-0.7205457458284,-1.81466989113,1.373581570442,2.845017827661,-2359.515570038,449.0008838475,0,0,389011.200,2279,43408,0,211125.0841367
211300,-9255523.93771,-23808328.42839,7146049.418479,0,0,0,-2.093564338526,0.6159568476165,22331945.14914,22459255.6996277,118024160.1586,-0.0004246401286325,0,0,0,2.392053694278,4.250505529574,0,-2.093564338526,0.6142830476062,-0.7206260918594,-1.814681151283,1.373580278233,2.844931950201,-2359.564814806,449.0102548152,0,0,389011.300,2279,43408,0,211225.0839869
211400,-9255515.151168,-23808425.59969,7145749.24388,0,0,0,-2.093577074398,0.6159475359686,22331990.05046,22459300.6011678,118024396.1175,-0.0004246401291109,0,0,0,2.392077475598,4.25056100593,0,-2.093577074398,0.6142736987955,-0.7207064389689,-1.814692425776,1.373578986024,2.844846071338,-2359.613932326,449.0196015686,0,0,389011.400,2279,43408,0,211325.0838372
