Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
184500,-17263549.78443,-15132055.16135,18689791.71992,0,0,0,-1.26652083752,0.5509530102491,25767916.46805,25917615.7762143,136197963.169,-0.0004993189411133,0,0,0,2.568566692677,4.68691689433,0,-1.26652083752,0.5519623563986,-1.256232979239,-1.258183025972,1.386484950347,2.199963423201,-323.7904860468,61.61528080702,0,0,388984.500,2279,43376,0,184413.5481394
184600,-17263601.16288,-15132235.50669,18689598.37387,0,0,0,-1.266533014065,0.5509517449744,25767922.62911,25917621.9382121,136197995.5505,-0.0004993189441804,0,0,0,2.568570336935,4.686926455345,0,-1.266533014065,0.5519610521236,-1.256244188658,-1.258195808236,1.38648480593,2.199952526751,-323.8390847891,61.62452884018,0,0,388984.600,2279,43376,0,184513.5481189
184700,-17263652.54224,-15132415.84975,18689405.02494,0,0,0,-1.266545190601,0.5509504795085,25767928.7911,25917628.1011347,136198027.9368,-0.0004993189472474,0,0,0,2.568573981751,4.686936017852,0,-1.266545190601,0.5519597476571,-1.256255399721,-1.258208568053,1.386484661492,2.199941628703,-323.8876541666,61.63377128541,0,0,388984.700,2279,43376,0,184613.5480983
184800,-17263703.92249,-15132596.19055,18689211.67315,0,0,0,-1.266557367127,0.5509492138514,25767934.95402,25917634.264982,136198060.328,-0.0004993189503144,0,0,0,2.568577627127,4.68694558185,0,-1.266557367127,0.5519584429992,-1.25626661243,-1.258221339835,1.386484517031,2.199930729056,-323.9362724855,61.64302304387,0,0,388984.800,2279,43376,0,184713.5480778
184900,-17263755.30363,-15132776.52907,18689018.31848,0,0,0,-1.266569543645,0.550947948003,25767941.11786,25917640.429754,136198092.724,-0.0004993189533815,0,0,0,2.568581273061,4.68695514734,0,-1.266569543645,0.55195713815,-1.256277826783,-1.258234104126,1.386484372549,2.199919827811,-323.9848614395,61.65226921439,0,0,388984.900,2279,43376,0,184813.5480572
185000,-17263806.68567,-15132956.86533,18688824.96094,0,0,0,-1.266581720153,0.5509466819633,25767947.28262,25917646.5954508,136198125.125,-0.0004993189564485,0,0,0,2.568584919555,4.686964714321,0,-1.266581720153,0.5519558331095,-1.25628904278,-1.258246882095,1.386484228046,2.199908924968,-324.0334699701,61.6615191102,0,0,388985.000,2279,43376,0,184913.5480366
185100,-17263858.06861,-15133137.19931,18688631.60053,0,0,0,-1.266593896652,0.5509454157324,25767953.44831,25917652.7620723,136198157.5307,-0.0004993189595156,0,0,0,2.568588566608,4.686974282794,0,-1.266593896652,0.5519545278775,-1.256300260422,-1.258259662642,1.386484083521,2.199898020527,-324.0820589241,61.67076528072,0,0,388985.100,2279,43376,0,185013.5480161
185200,-17263909.45244,-15133317.53103,18688438.23725,0,0,0,-1.266606073141,0.5509441493103,25767959.61492,25917658.9296185,136198189.9414,-0.0004993189625826,0,0,0,2.56859221422,4.686983852759,0,-1.266606073141,0.5519532224542,-1.256311479709,-1.258272424424,1.386483938974,2.199887114487,-324.1306478781,61.68001145124,0,0,388985.200,2279,43376,0,185113.5479955
185300,-17263960.83717,-15133497.86047,18688244.87109,0,0,0,-1.266618249622,0.5509428826969,25767965.78246,25917665.0980895,136198222.3569,-0.0004993189656496,0,0,0,2.568595862391,4.686993424215,0,-1.266618249622,0.5519519168395,-1.256322700641,-1.258285201797,1.386483794406,2.199876206849,-324.1792857735,61.68926693499,0,0,388985.300,2279,43376,0,185213.5479749
185400,-17264012.22279,-15133678.18765,18688051.50207,0,0,0,-1.266630426093,0.5509416158923,25767971.95093,25917671.2674852,136198254.7772,-0.0004993189687167,0,0,0,2.568599511122,4.687002997162,0,-1.266630426093,0.5519506110335,-1.256333923217,-1.258297957838,1.386483649816,2.199865297613,-324.2278453627,61.69850751758,0,0,388985.400,2279,43376,0,185313.5479543
185500,-17264063.60931,-15133858.51255,18687858.13017,0,0,0,-1.266642602554,0.5509403488964,25767978.12031,25917677.4378056,136198287.2024,-0.0004993189717837,0,0,0,2.568603160411,4.687012571602,0,-1.266642602554,0.5519493050361,-1.256345147438,-1.25831074331,1.386483505204,2.199854386778,-324.2764538933,61.70775741339,0,0,388985.500,2279,43376,0,185413.5479338
185600,-17264114.99672,-15134038.83519,18687664.7554,0,0,0,-1.266654779007,0.5509390817093,25767984.29063,25917683.6090507,136198319.6325,-0.0004993189748508,0,0,0,2.56860681026,4.687022147532,0,-1.266654779007,0.5519479988473,-1.256356373304,-1.258323522414,1.386483360571,2.199843474345,-324.3250526356,61.71700544655,0,0,388985.600,2279,43376,0,185513.5479132
185700,-17264166.38503,-15134219.15556,18687471.37776,0,0,0,-1.26666695545,0.5509378143309,25767990.46186,25917689.7812205,136198352.0674,-0.0004993189779178,0,0,0,2.568610460667,4.687031724955,0,-1.26666695545,0.5519466924672,-1.256367600814,-1.25833628431,1.386483215916,2.199832560314,-324.3736220131,61.72624789178,0,0,388985.700,2279,43376,0,185613.5478926
185800,-17264217.77424,-15134399.47365,18687277.99725,0,0,0,-1.266679131884,0.5509365467613,25767996.63402,25917695.954315,136198384.5072,-0.0004993189809848,0,0,0,2.568614111634,4.687041303869,0,-1.266679131884,0.5519453858957,-1.256378829969,-1.258349053169,1.386483071239,2.199821644685,-324.4222403319,61.73549965024,0,0,388985.800,2279,43376,0,185713.547872
185900,-17264269.16434,-15134579.78948,18687084.61386,0,0,0,-1.266691308309,0.5509352790005,25768002.80711,25917702.1283343,136198416.9519,-0.0004993189840519,0,0,0,2.56861776316,4.687050884274,0,-1.266691308309,0.5519440791328,-1.256390060768,-1.258361817934,1.386482926541,2.199810727458,-324.4707999212,61.74474023283,0,0,388985.900,2279,43376,0,185813.5478514
186000,-17264320.55533,-15134760.10303,18686891.2276,0,0,0,-1.266703484724,0.5509340110485,25768008.98112,25917708.3032782,136198449.4014,-0.0004993189871189,0,0,0,2.568621415245,4.687060466171,0,-1.266703484724,0.5519427721786,-1.256401293212,-1.258374596618,1.386482781822,2.199799808632,-324.5193986635,61.75398826599,0,0,388986.000,2279,43376,0,185913.5478308
186100,-17264371.94722,-15134940.41432,18686697.83848,0,0,0,-1.26671566113,0.5509327429052,25768015.15606,25917714.4791469,136198481.8558,-0.0004993189901859,0,0,0,2.568625067889,4.68707004956,0,-1.26671566113,0.5519414650331,-1.256412527301,-1.258387375696,1.38648263708,2.199788888208,-324.5679974058,61.76323629916,0,0,388986.100,2279,43376,0,186013.5478102
186200,-17264423.34001,-15135120.72333,18686504.44648,0,0,0,-1.266727837526,0.5509314745706,25768021.33192,25917720.6559402,136198514.315,-0.000499318993253,0,0,0,2.568628721093,4.687079634441,0,-1.266727837526,0.5519401576961,-1.256423763034,-1.258400136662,1.386482492318,2.199777966186,-324.6165765716,61.77248060703,0,0,388986.200,2279,43376,0,186113.5477896
186300,-17264474.73369,-15135301.03008,18686311.05161,0,0,0,-1.266740013914,0.5509302060449,25768027.5087,25917726.8336583,136198546.7791,-0.00049931899632,0,0,0,2.568632374855,4.687089220813,0,-1.266740013914,0.5519388501679,-1.256435000412,-1.258412906492,1.386482347533,2.199767042566,-324.6651655256,61.78172677755,0,0,388986.300,2279,43376,0,186213.547769
186400,-17264526.12826,-15135481.33456,18686117.65386,0,0,0,-1.266752190292,0.5509289373279,25768033.68641,25917733.012301,136198579.248,-0.0004993189993871,0,0,0,2.568636029177,4.687098808677,0,-1.266752190292,0.5519375424483,-1.256446239434,-1.25842566815,1.386482202727,2.199756117348,-324.7137936327,61.79098039865,0,0,388986.400,2279,43376,0,186313.5477484
186500,-17264577.52374,-15135661.63676,18685924.25325,0,0,0,-1.26676436666,0.5509276684197,25768039.86505,25917739.1918685,136198611.7218,-0.0004993190024541,0,0,0,2.568639684057,4.687108398033,0,-1.26676436666,0.5519362345373,-1.256457480101,-1.258438445312,1.386482057899,2.199745190531,-324.7623727985,61.80022470653,0,0,388986.500,2279,43376,0,186413.5477278
186600,-17264628.9201,-15135841.9367,18685730.84977,0,0,0,-1.26677654302,0.5509263993202,25768046.04461,25917745.3723606,136198644.2005,-0.0004993190055211,0,0,0,2.568643339497,4.68711798888,0,-1.26677654302,0.551934926435,-1.256468722412,-1.25845122614,1.38648191305,2.199734262116,-324.8109617525,61.80947087705,0,0,388986.600,2279,43376,0,186513.5477072
186700,-17264680.31736,-15136022.23436,18685537.44341,0,0,0,-1.26678871937,0.5509251300295,25768052.22509,25917751.5537774,136198676.684,-0.0004993190085882,0,0,0,2.568646995496,4.687127581219,0,-1.26678871937,0.5519336181413,-1.256479966368,-1.258463985639,1.386481768179,2.199723332103,-324.8595604948,61.81871891022,0,0,388986.700,2279,43376,0,186613.5476865
186800,-17264731.71552,-15136202.52975,18685344.03418,0,0,0,-1.26680089571,0.5509238605476,25768058.4065,25917757.7361189,136198709.1724,-0.0004993190116552,0,0,0,2.568650652054,4.68713717505,0,-1.26680089571,0.5519323096563,-1.256491211968,-1.258476755548,1.386481623287,2.199712400492,-324.9081298723,61.82796135545,0,0,388986.800,2279,43376,0,186713.5476659
186900,-17264783.11457,-15136382.82288,18685150.62208,0,0,0,-1.266813072042,0.5509225908745,25768064.58883,25917763.9193851,136198741.6657,-0.0004993190147223,0,0,0,2.568654309172,4.687146770373,0,-1.266813072042,0.5519310009799,-1.256502459213,-1.25848951879,1.386481478372,2.199701467283,-324.9567188263,61.83720752597,0,0,388986.900,2279,43376,0,186813.5476453
187000,-17264834.51452,-15136563.11373,18684957.20711,0,0,0,-1.266825248363,0.5509213210101,25768070.77209,25917770.1035759,136198774.1638,-0.0004993190177893,0,0,0,2.568657966848,4.687156367187,0,-1.266825248363,0.5519296921122,-1.256513708103,-1.258502295426,1.386481333437,2.199690532476,-325.0053567217,61.84646300972,0,0,388987.000,2279,43376,0,186913.5476247
187100,-17264885.91536,-15136743.40232,18684763.78927,0,0,0,-1.266837424676,0.5509200509546,25768076.95628,25917776.2886915,136198806.6667,-0.0004993190208563,0,0,0,2.568661625083,4.687165965493,0,-1.266837424676,0.5519283830531,-1.256524958636,-1.258515074646,1.386481188479,2.19967959607,-325.0539163109,61.8557035923,0,0,388987.100,2279,43376,0,187013.547604
187200,-17264937.31709,-15136923.68863,18684570.36856,0,0,0,-1.266849600979,0.5509187807078,25768083.14138,25917782.4747317,136198839.1746,-0.0004993190239234,0,0,0,2.568665283878,4.687175565291,0,-1.266849600979,0.5519270738027,-1.256536210815,-1.258527836225,1.3864810435,2.199668658066,-325.102544418,61.8649572134,0,0,388987.200,2279,43376,0,187113.5475834
187300,-17264988.71972,-15137103.97267,18684376.94497,0,0,0,-1.266861777273,0.5509175102698,25768089.32741,25917788.6616966,136198871.6872,-0.0004993190269904,0,0,0,2.568668943232,4.687185166581,0,-1.266861777273,0.551925764361,-1.256547464638,-1.25854060535,1.3864808985,2.199657718465,-325.1511040073,61.87419779599,0,0,388987.300,2279,43376,0,187213.5475628
187400,-17265040.12325,-15137284.25444,18684183.51852,0,0,0,-1.266873953557,0.5509162396405,25768095.51437,25917794.8495861,136198904.2048,-0.0004993190300574,0,0,0,2.568672603145,4.687194769363,0,-1.266873953557,0.5519244547279,-1.256558720105,-1.258553368687,1.386480753478,2.199646777265,-325.1997223261,61.88344955444,0,0,388987.400,2279,43376,0,187313.5475421
187500,-17265091.52767,-15137464.53394,18683990.08919,0,0,0,-1.266886129832,0.5509149688201,25768101.70225,25917801.0384004,136198936.7272,-0.0004993190331245,0,0,0,2.568676263617,4.687204373636,0,-1.266886129832,0.5519231449035,-1.256569977217,-1.25856614465,1.386480608434,2.199635834467,-325.2483014919,61.89269386232,0,0,388987.500,2279,43376,0,187413.5475215
187600,-17265142.93298,-15137644.81117,18683796.65699,0,0,0,-1.266898306098,0.5509136978084,25768107.89106,25917807.2281393,136198969.2544,-0.0004993190361915,0,0,0,2.568679924648,4.687213979401,0,-1.266898306098,0.5519218348877,-1.256581235973,-1.258578924271,1.386480463369,2.199624890071,-325.2969198107,61.90194562078,0,0,388987.600,2279,43376,0,187513.5475008
187700,-17265194.33919,-15137825.08613,18683603.22192,0,0,0,-1.266910482354,0.5509124266055,25768114.08079,25917813.4188028,136199001.7866,-0.0004993190392586,0,0,0,2.568683586238,4.687223586658,0,-1.266910482354,0.5519205246806,-1.256592496373,-1.258591697654,1.386480318282,2.199613944076,-325.3454696117,61.91118434072,0,0,388987.700,2279,43376,0,187613.5474802
187800,-17265245.74629,-15138005.35882,18683409.78398,0,0,0,-1.266922658601,0.5509111552114,25768120.27145,25917819.610391,136199034.3235,-0.0004993190423256,0,0,0,2.568687248388,4.687233195407,0,-1.266922658601,0.5519192142822,-1.256603758418,-1.25860445157,1.386480173173,2.199602996484,-325.394068354,61.92043237388,0,0,388987.800,2279,43376,0,187713.5474595
187900,-17265297.15429,-15138185.62924,18683216.34317,0,0,0,-1.266934834838,0.5509098836261,25768126.46303,25917825.8029039,136199066.8654,-0.0004993190453926,0,0,0,2.568690911096,4.687242805648,0,-1.266934834838,0.5519179036924,-1.256615022108,-1.258617213704,1.386480028043,2.199592047294,-325.442657308,61.9296785444,0,0,388987.900,2279,43376,0,187813.5474389
188000,-17265348.56318,-15138365.89739,18683022.89949,0,0,0,-1.266947011066,0.5509086118495,25768132.65553,25917831.9963414,136199099.4121,-0.0004993190484597,0,0,0,2.568694574364,4.687252417381,0,-1.266947011066,0.5519165929113,-1.256626287441,-1.258629990151,1.386479882891,2.199581096505,-325.4912560503,61.93892657757,0,0,388988.000,2279,43376,0,187913.5474182
188100,-17265399.97297,-15138546.16327,18682829.45294,0,0,0,-1.266959187284,0.5509073398818,25768138.84896,25917838.1907036,136199131.9636,-0.0004993190515267,0,0,0,2.568698238191,4.687262030606,0,-1.266959187284,0.5519152819389,-1.25663755442,-1.258642769739,1.386479737718,2.199570144119,-325.5398450044,61.94817274809,0,0,388988.100,2279,43376,0,188013.5473975
188200,-17265451.38365,-15138726.42688,18682636.00352,0,0,0,-1.266971363493,0.5509060677228,25768145.04331,25917844.3859904,136199164.52,-0.0004993190545937,0,0,0,2.568701902577,4.687271645323,0,-1.266971363493,0.5519139707751,-1.256648823042,-1.258655542477,1.386479592523,2.199559190134,-325.5884437467,61.95742078125,0,0,388988.200,2279,43376,0,188113.5473769
188300,-17265502.79523,-15138906.68821,18682442.55122,0,0,0,-1.266983539693,0.5509047953727,25768151.23859,25917850.5822019,136199197.0813,-0.0004993190576608,0,0,0,2.568705567522,4.687281261531,0,-1.266983539693,0.55191265942,-1.256660093309,-1.258668297249,1.386479447306,2.199548234551,-325.6370522772,61.96667067707,0,0,388988.300,2279,43376,0,188213.5473562
188400,-17265554.2077,-15139086.94728,18682249.09605,0,0,0,-1.266995715883,0.5509035228313,25768157.4348,25917856.779338,136199229.6474,-0.0004993190607278,0,0,0,2.568709233026,4.687290879232,0,-1.266995715883,0.5519113478736,-1.25667136522,-1.258681057598,1.386479302068,2.19953727737,-325.6856216547,61.9759131223,0,0,388988.400,2279,43376,0,188313.5473355
188500,-17265605.62106,-15139267.20407,18682055.63802,0,0,0,-1.267007892064,0.5509022500987,25768163.63192,25917862.9773987,136199262.2184,-0.0004993190637948,0,0,0,2.56871289909,4.687300498424,0,-1.267007892064,0.5519100361358,-1.256682638776,-1.258693825584,1.386479156808,2.199526318592,-325.7342008205,61.98515743017,0,0,388988.500,2279,43376,0,188413.5473149
188600,-17265657.03532,-15139447.45859,18681862.17711,0,0,0,-1.267020068235,0.5509009771749,25768169.82998,25917869.1763841,136199294.7943,-0.0004993190668619,0,0,0,2.568716565712,4.687310119109,0,-1.267020068235,0.5519087242067,-1.256693913976,-1.25870661196,1.386479011527,2.199515358215,-325.7828191393,61.99440918863,0,0,388988.600,2279,43376,0,188513.5472942
188700,-17265708.45048,-15139627.71085,18681668.71333,0,0,0,-1.267032244397,0.5508997040599,25768176.02895,25917875.3762941,136199327.375,-0.0004993190699289,0,0,0,2.568720232894,4.687319741285,0,-1.267032244397,0.5519074120863,-1.25670519082,-1.258719377973,1.386478866224,2.19950439624,-325.8313787286,62.00364977121,0,0,388988.700,2279,43376,0,188613.5472735
188800,-17265759.86652,-15139807.96083,18681475.24669,0,0,0,-1.267044420549,0.5508984307537,25768182.22886,25917881.5771288,136199359.9606,-0.000499319072996,0,0,0,2.568723900635,4.687329364954,0,-1.267044420549,0.5519060997746,-1.256716469309,-1.258732132183,1.386478720899,2.199493432667,-325.8799676826,62.01289594173,0,0,388988.800,2279,43376,0,188713.5472528
188900,-17265811.28347,-15139988.20854,18681281.77717,0,0,0,-1.267056596692,0.5508971572563,25768188.42968,25917887.7788881,136199392.551,-0.000499319076063,0,0,0,2.568727568935,4.687338990114,0,-1.267056596692,0.5519047872715,-1.256727749442,-1.258744893534,1.386478575553,2.199482467496,-325.9285566366,62.02214211226,0,0,388988.900,2279,43376,0,188813.5472321
189000,-17265862.7013,-15140168.45398,18681088.30478,0,0,0,-1.267068772825,0.5508958835677,25768194.63143,25917893.981572,136199425.1463,-0.00049931907913,0,0,0,2.568731237794,4.687348616767,0,-1.267068772825,0.5519034745771,-1.256739031219,-1.258757669179,1.386478430185,2.199471500727,-325.9771358024,62.03138642013,0,0,388989.000,2279,43376,0,188913.5472114
189100,-17265914.12003,-15140348.69715,18680894.82951,0,0,0,-1.267080948949,0.5508946096879,25768200.83411,25917900.1851805,136199457.7464,-0.0004993190821971,0,0,0,2.568734907212,4.687358244911,0,-1.267080948949,0.5519021616914,-1.25675031464,-1.258770446338,1.386478284795,2.199460532361,-326.025744333,62.04063631594,0,0,388989.100,2279,43376,0,189013.5471908
189200,-17265965.53965,-15140528.93805,18680701.35138,0,0,0,-1.267093125063,0.5508933356169,25768207.03771,25917906.3897137,136199490.3514,-0.0004993190852641,0,0,0,2.56873857719,4.687367874548,0,-1.267093125063,0.5519008486144,-1.256761599706,-1.258783221169,1.386478139384,2.199449562396,-326.0743039222,62.04987689853,0,0,388989.200,2279,43376,0,189113.5471701
189300,-17266016.96017,-15140709.17667,18680507.87038,0,0,0,-1.267105301168,0.5508920613547,25768213.24223,25917912.5951715,136199522.9613,-0.0004993190883311,0,0,0,2.568742247726,4.687377505677,0,-1.267105301168,0.5518995353461,-1.256772886416,-1.25879597356,1.386477993952,2.199438590833,-326.122922241,62.05912865698,0,0,388989.300,2279,43376,0,189213.5471494
189400,-17266068.38158,-15140889.41303,18680314.38651,0,0,0,-1.267117477263,0.5508907869013,25768219.44768,25917918.8015539,136199555.576,-0.0004993190913982,0,0,0,2.568745918822,4.687387138297,0,-1.267117477263,0.5518982218864,-1.25678417477,-1.258808734855,1.386477848498,2.199427617672,-326.1714818303,62.06836923957,0,0,388989.400,2279,43376,0,189313.5471287
189500,-17266119.80389,-15141069.64711,18680120.89977,0,0,0,-1.267129653349,0.5508895122567,25768225.65406,25917925.0088609,136199588.1956,-0.0004993190944652,0,0,0,2.568749590477,4.68739677241,0,-1.267129653349,0.5518969082354,-1.256795464769,-1.258821509438,1.386477703022,2.199416642913,-326.2200805726,62.07761727273,0,0,388989.500,2279,43376,0,189413.547108
189600,-17266171.22709,-15141249.87892,18679927.41015,0,0,0,-1.267141829425,0.550888237421,25768231.86136,25917931.2170925,136199620.82,-0.0004993190975322,0,0,0,2.568753262691,4.687406408015,0,-1.267141829425,0.5518955943931,-1.256806756412,-1.258834295535,1.386477557524,2.199405666556,-326.2686988914,62.08686903119,0,0,388989.600,2279,43376,0,189513.5470872
189700,-17266222.65118,-15141430.10847,18679733.91767,0,0,0,-1.267154005492,0.550886962394,25768238.06958,25917937.4262487,136199653.4493,-0.0004993191005993,0,0,0,2.568756935464,4.687416045112,0,-1.267154005492,0.5518942803595,-1.256818049698,-1.258847060291,1.386477412005,2.199394688601,-326.3172291159,62.09610402584,0,0,388989.700,2279,43376,0,189613.5470665
189800,-17266274.07617,-15141610.33574,18679540.42231,0,0,0,-1.267166181549,0.5508856871758,25768244.27873,25917943.6363296,136199686.0835,-0.0004993191036663,0,0,0,2.568760608796,4.687425683702,0,-1.267166181549,0.5518929661346,-1.25682934463,-1.258859819354,1.386477266465,2.199383709049,-326.3658865878,62.10536323488,0,0,388989.800,2279,43376,0,189713.5470458
189900,-17266325.50205,-15141790.56074,18679346.92409,0,0,0,-1.267178357597,0.5508844117664,25768250.4888,25917949.847335,136199718.7225,-0.0004993191067334,0,0,0,2.568764282688,4.687435323783,0,-1.267178357597,0.5518916517184,-1.256840641205,-1.258872583277,1.386477120902,2.199372727898,-326.4144657535,62.11460754275,0,0,388989.900,2279,43376,0,189813.5470251
190000,-17266376.92883,-15141970.78347,18679153.42299,0,0,0,-1.267190533635,0.5508831361659,25768256.6998,25917956.0592651,136199751.3664,-0.0004993191098004,0,0,0,2.568767957138,4.687444965357,0,-1.267190533635,0.5518903371108,-1.256851939425,-1.25888535688,1.386476975319,2.199361745149,-326.4630547076,62.12385371327,0,0,388990.000,2279,43376,0,189913.5470044
190100,-17266428.3565,-15142151.00392,18678959.91903,0,0,0,-1.267202709664,0.5508818603741,25768262.91172,25917962.2721197,136199784.0151,-0.0004993191128674,0,0,0,2.568771632148,4.687454608422,0,-1.267202709664,0.551889022312,-1.256863239288,-1.258898133347,1.386476829713,2.199350760803,-326.5116240851,62.1330961585,0,0,388990.100,2279,43376,0,190013.5469837
190200,-17266479.78506,-15142331.22211,18678766.41219,0,0,0,-1.267214885683,0.5508805843912,25768269.12457,25917968.485899,136199816.6687,-0.0004993191159345,0,0,0,2.568775307717,4.68746425298,0,-1.267214885683,0.5518877073218,-1.256874540796,-1.258910907524,1.386476684086,2.199339774858,-326.5601934626,62.14233860373,0,0,388990.200,2279,43376,0,190113.5469629
190300,-17266531.21451,-15142511.43802,18678572.90249,0,0,0,-1.267227061692,0.5508793082171,25768275.33834,25917974.7006028,136199849.3271,-0.0004993191190015,0,0,0,2.568778983845,4.68747389903,0,-1.267227061692,0.5518863921403,-1.256885843948,-1.258923658676,1.386476538438,2.199328787316,-326.6088019931,62.15158849955,0,0,388990.300,2279,43376,0,190213.5469422
190400,-17266582.64486,-15142691.65166,18678379.38991,0,0,0,-1.267239237692,0.5508780318518,25768281.55303,25917980.9162313,136199881.9904,-0.0004993191220685,0,0,0,2.568782660532,4.687483546573,0,-1.267239237692,0.5518850767676,-1.256897148745,-1.258936420693,1.386476392767,2.199317798176,-326.6573713706,62.16083094478,0,0,388990.400,2279,43376,0,190313.5469215
190500,-17266634.07611,-15142871.86303,18678185.87446,0,0,0,-1.267251413683,0.5508767552953,25768287.76865,25917987.1327843,136199914.6586,-0.0004993191251356,0,0,0,2.568786337778,4.687493195607,0,-1.267251413683,0.5518837612035,-1.256908455185,-1.258949194755,1.386476247075,2.199306807437,-326.7059505364,62.17007525265,0,0,388990.500,2279,43376,0,190413.5469007
190600,-17266685.50824,-15143052.07213,18677992.35614,0,0,0,-1.267263589664,0.5508754785476,25768293.9852,25917993.3502619,136199947.3316,-0.0004993191282026,0,0,0,2.568790015584,4.687502846134,0,-1.267263589664,0.5518824454481,-1.25691976327,-1.258961972394,1.386476101362,2.199295815101,-326.754559067,62.17932514846,0,0,388990.600,2279,43376,0,190513.54688
190700,-17266736.94127,-15143232.27896,18677798.83496,0,0,0,-1.267275765635,0.5508742016088,25768300.20267,25917999.5686641,136199980.0095,-0.0004993191312696,0,0,0,2.568793693948,4.687512498153,0,-1.267275765635,0.5518811295014,-1.256931072998,-1.258974742863,1.386475955627,2.199284821167,-326.8031578093,62.18857318163,0,0,388990.700,2279,43376,0,190613.5468592
190800,-17266788.3752,-15143412.48352,18677605.3109,0,0,0,-1.267287941596,0.5508729244788,25768306.42106,25918005.7879908,136200012.6923,-0.0004993191343367,0,0,0,2.568797372872,4.687522151664,0,-1.267287941596,0.5518798133634,-1.256942384371,-1.258987496,1.38647580987,2.199273825635,-326.8517076102,62.19781190157,0,0,388990.800,2279,43376,0,190713.5468385
190900,-17266839.81001,-15143592.6858,18677411.78397,0,0,0,-1.267300117548,0.5508716471575,25768312.64038,25918012.0082422,136200045.3799,-0.0004993191374037,0,0,0,2.568801052355,4.687531806668,0,-1.267300117548,0.5518784970341,-1.256953697388,-1.25900025625,1.386475664092,2.199262828505,-326.9003161408,62.20706179738,0,0,388990.900,2279,43376,0,190813.5468178
191000,-17266891.24572,-15143772.88582,18677218.25417,0,0,0,-1.267312293491,0.5508703696451,25768318.86062,25918018.2294181,136200078.0723,-0.0004993191404707,0,0,0,2.568804732397,4.687541463163,0,-1.267312293491,0.5518771805136,-1.256965012049,-1.259013031299,1.386475518292,2.199251829778,-326.9488855183,62.21630424261,0,0,388991.000,2279,43376,0,190913.546797
191100,-17266942.68233,-15143953.08356,18677024.72151,0,0,0,-1.267324469424,0.5508690919416,25768325.08179,25918024.4515186,136200110.7697,-0.0004993191435378,0,0,0,2.568808412998,4.687551121152,0,-1.267324469424,0.5518758638017,-1.256976328354,-1.259025808525,1.386475372471,2.199240829452,-326.9974744723,62.22555041313,0,0,388991.100,2279,43376,0,191013.5467762
191200,-17266994.11982,-15144133.27903,18676831.18597,0,0,0,-1.267336645347,0.5508678140468,25768331.30388,25918030.6745437,136200143.4718,-0.0004993191466048,0,0,0,2.568812094159,4.687560780632,0,-1.267336645347,0.5518745468985,-1.256987646303,-1.259038580149,1.386475226628,2.199229827529,-327.0460634264,62.23479658365,0,0,388991.200,2279,43376,0,191113.5467555
191300,-17267045.55821,-15144313.47223,18676637.64756,0,0,0,-1.26734882126,0.5508665359609,25768337.5269,25918036.8984933,136200176.1789,-0.0004993191496718,0,0,0,2.568815775878,4.687570441605,0,-1.26734882126,0.551873229804,-1.256998965896,-1.259051334,1.386475080763,2.199218824007,-327.0946523804,62.24404275417,0,0,388991.300,2279,43376,0,191213.5467347
191400,-17267096.9975,-15144493.66315,18676444.10628,0,0,0,-1.267360997164,0.5508652576838,25768343.75084,25918043.1233675,136200208.8908,-0.0004993191527389,0,0,0,2.568819458157,4.68758010407,0,-1.267360997164,0.5518719125182,-1.257010287134,-1.259064091982,1.386474934877,2.199207818888,-327.1432511227,62.25329078734,0,0,388991.400,2279,43376,0,191313.546714
191500,-17267148.43767,-15144673.85181,18676250.56214,0,0,0,-1.267373173059,0.5508639792155,25768349.97571,25918049.3491663,136200241.6075,-0.0004993191558059,0,0,0,2.568823140995,4.687589768027,0,-1.267373173059,0.5518705950412,-1.257021610015,-1.259076866851,1.386474788969,2.199196812171,-327.191849865,62.26253882051,0,0,388991.500,2279,43376,0,191413.5466932
191600,-17267199.87874,-15144854.03819,18676057.01512,0,0,0,-1.267385348943,0.5508627005561,25768356.2015,25918055.5758896,136200274.3291,-0.0004993191588729,0,0,0,2.568826824392,4.687599433477,0,-1.267385348943,0.5518692773728,-1.25703293454,-1.259089644512,1.38647464304,2.199185803856,-327.2404388191,62.27178499103,0,0,388991.600,2279,43376,0,191513.5466724
191700,-17267251.32071,-15145034.2223,18675863.46523,0,0,0,-1.267397524818,0.5508614217055,25768362.42821,25918061.8035375,136200307.0556,-0.00049931916194,0,0,0,2.568830508348,4.687609100419,0,-1.267397524818,0.5518679595132,-1.25704426071,-1.259102414774,1.386474497089,2.199174793944,-327.2890277731,62.28103116155,0,0,388991.700,2279,43376,0,191613.5466517
