Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
221300,3823299.167673,-14643537.86211,21840818.04819,0,0,0,-0.1302375276426,1.328628511446,20346417.78158,20456813.441798,107501264.1469,-0.0003682267247552,0,0,0,1.528412570214,2.536894113802,0,-0.1302375276426,1.331958872149,4.315781092958,1.46957329705,1.513299170886,6.367031523363,86.23615328901,-16.41019433737,0,0,389021.300,2279,43408,0,221231.7634153
221400,3823561.57349,-14643449.69934,21840830.72824,0,0,0,-0.1301801390116,1.328629565671,20346416.14034,20456811.801107,107501255.525,-0.0003682267265811,0,0,0,1.52841229335,2.536893457494,0,-0.1301801390116,1.331959951064,4.31578418382,1.469622961757,1.513299415667,6.367035921319,86.20155176755,-16.40360988677,0,0,389021.400,2279,43408,0,221331.7634208
221500,3823823.979985,-14643361.53807,21840843.40365,0,0,0,-0.1301227499391,1.328630619337,20346414.49976,20456810.1610745,107501246.9065,-0.0003682267284069,0,0,0,1.528412016634,2.536892801538,0,-0.1301227499391,1.331961029408,4.315787273048,1.469672628018,1.513299660318,6.367040317036,86.16695024609,-16.39702543616,0,0,389021.500,2279,43408,0,221431.7634263
221600,3824086.387156,-14643273.3783,21840856.07442,0,0,0,-0.1300653604253,1.328631672442,20346412.85984,20456808.5217005,107501238.2916,-0.0003682267302328,0,0,0,1.528411740068,2.536892145934,0,-0.1300653604253,1.331962107181,4.315790360641,1.469722292349,1.513299904839,6.367044710514,86.13236830117,-16.39044471085,0,0,389021.600,2279,43408,0,221531.7634317
221700,3824348.795004,-14643185.22001,21840868.74055,0,0,0,-0.1300079704705,1.328632724988,20346411.22058,20456806.8829849,107501229.6801,-0.0003682267320587,0,0,0,1.52841146365,2.536891490682,0,-0.1300079704705,1.331963184384,4.3157934466,1.469771959268,1.513300149229,6.367049101754,86.09775699144,-16.3838583976,0,0,389021.700,2279,43408,0,221631.7634372
221800,3824611.203529,-14643097.06323,21840881.40205,0,0,0,-0.1299505800749,1.328633776974,20346409.58197,20456805.2449278,107501221.072,-0.0003682267338846,0,0,0,1.528411187381,2.536890835781,0,-0.1299505800749,1.331964261016,4.315796530925,1.469821625359,1.513300393489,6.367053490756,86.06313589345,-16.37727022171,0,0,389021.800,2279,43408,0,221731.7634427
221900,3824873.612731,-14643008.90794,21840894.0589,0,0,0,-0.1298931892388,1.3286348284,20346407.94403,20456803.6075291,107501212.4674,-0.0003682267357105,0,0,0,1.528410911261,2.536890181231,0,-0.1298931892388,1.331965337078,4.315799613616,1.469871291184,1.513300637618,6.367057877519,86.028534372,-16.37068577111,0,0,389021.900,2279,43408,0,221831.7634481
222000,3825136.022609,-14642920.75414,21840906.71111,0,0,0,-0.1298357979622,1.328635879266,20346406.30674,20456801.9707889,107501203.8663,-0.0003682267375364,0,0,0,1.528410635289,2.536889527034,0,-0.1298357979622,1.33196641257,4.315802694672,1.469920960026,1.513300881617,6.367062262044,85.99396221534,-16.36410690844,0,0,389022.000,2279,43408,0,221931.7634536
222100,3825398.433164,-14642832.60184,21840919.35868,0,0,0,-0.1297784062456,1.328636929572,20346404.67011,20456800.3347072,107501195.2687,-0.0003682267393623,0,0,0,1.528410359466,2.536888873188,0,-0.1297784062456,1.331967487491,4.315805774094,1.469970627728,1.513301125486,6.36706664433,85.95934111735,-16.35751873255,0,0,389022.100,2279,43408,0,222031.7634591
222200,3825660.844395,-14642744.45104,21840932.00161,0,0,0,-0.129721014089,1.328637979319,20346403.03414,20456798.6992839,107501186.6744,-0.0003682267411882,0,0,0,1.528410083792,2.536888219694,0,-0.129721014089,1.331968561841,4.315808851881,1.470020296672,1.513301369224,6.367071024378,85.92473959589,-16.35093428195,0,0,389022.200,2279,43408,0,222131.7634645
222300,3825923.256303,-14642656.30173,21840944.6399,0,0,0,-0.1296636214928,1.328639028505,20346401.39883,20456797.064519,107501178.0837,-0.000368226743014,0,0,0,1.528409808267,2.536887566551,0,-0.1296636214928,1.331969635621,4.315811928034,1.470069964917,1.513301612832,6.367075402187,85.89013807443,-16.34434983134,0,0,389022.300,2279,43408,0,222231.76347
222400,3826185.668887,-14642568.15392,21840957.27355,0,0,0,-0.1296062284572,1.328640077132,20346399.76418,20456795.4304127,107501169.4964,-0.0003682267448399,0,0,0,1.52840953289,2.53688691376,0,-0.1296062284572,1.331970708831,4.315815002553,1.47011963217,1.513301856309,6.367079777757,85.85550718818,-16.3377597928,0,0,389022.400,2279,43408,0,222331.7634754
222500,3826448.082148,-14642480.0076,21840969.90256,0,0,0,-0.1295488349823,1.328641125199,20346398.13018,20456793.7969647,107501160.9126,-0.0003682267466658,0,0,0,1.528409257663,2.536886261321,0,-0.1295488349823,1.33197178147,4.315818075437,1.470169302781,1.513302099656,6.367084151088,85.82092524325,-16.33117906749,0,0,389022.500,2279,43408,0,222431.7634809
222600,3826710.496085,-14642391.86278,21840982.52693,0,0,0,-0.1294914410684,1.328642172706,20346396.49685,20456792.1641753,107501152.3322,-0.0003682267484917,0,0,0,1.528408982584,2.536885609234,0,-0.1294914410684,1.331972853538,4.315821146686,1.470218971949,1.513302342873,6.367088522181,85.78633351006,-16.32459647954,0,0,389022.600,2279,43408,0,222531.7634863
222700,3826972.910698,-14642303.71945,21840995.14666,0,0,0,-0.1294340467159,1.328643219653,20346394.86417,20456790.5320443,107501143.7553,-0.0003682267503176,0,0,0,1.528408707653,2.536884957498,0,-0.1294340467159,1.331973925036,4.315824216301,1.470268643011,1.513302585959,6.367092891035,85.7517319886,-16.31801202893,0,0,389022.700,2279,43408,0,222631.7634918
222800,3827235.325987,-14642215.57762,21841007.76175,0,0,0,-0.1293766519247,1.32864426604,20346393.23215,20456788.9005717,107501135.1819,-0.0003682267521435,0,0,0,1.528408432872,2.536884306114,0,-0.1293766519247,1.331974995963,4.315827284282,1.470318313639,1.513302828914,6.367097257651,85.71715983195,-16.31143316627,0,0,389022.800,2279,43408,0,222731.7634972
222900,3827497.741952,-14642127.43729,21841020.3722,0,0,0,-0.1293192566953,1.328645311867,20346391.60079,20456787.2697576,107501126.6119,-0.0003682267539694,0,0,0,1.528408158239,2.536883655081,0,-0.1293192566953,1.33197606632,4.315830350628,1.470367983845,1.51330307174,6.367101622028,85.68252894569,-16.30484312773,0,0,389022.900,2279,43408,0,222831.7635026
223000,3827760.158593,-14642039.29845,21841032.97801,0,0,0,-0.1292618610278,1.328646357134,20346389.97009,20456785.639602,107501118.0454,-0.0003682267557953,0,0,0,1.528407883755,2.5368830044,0,-0.1292618610278,1.331977136106,4.315833415339,1.470417655978,1.513303314435,6.367105984166,85.64792742423,-16.29825867712,0,0,389023.000,2279,43408,0,222931.7635081
223100,3828022.57591,-14641951.1611,21841045.57918,0,0,0,-0.1292044649225,1.328647401841,20346388.34005,20456784.0101048,107501109.4823,-0.0003682267576212,0,0,0,1.528407609419,2.536882354071,0,-0.1292044649225,1.331978205321,4.315836478416,1.470467326874,1.513303556999,6.367110344065,85.61332590278,-16.29167422652,0,0,389023.100,2279,43408,0,223031.7635135
223200,3828284.993903,-14641863.02525,21841058.17571,0,0,0,-0.1291470683795,1.328648445989,20346386.71066,20456782.381266,107501100.9227,-0.0003682267594471,0,0,0,1.528407335233,2.536881704093,0,-0.1291470683795,1.331979273966,4.315839539858,1.470516999556,1.513303799433,6.367114701725,85.57872438132,-16.28508977592,0,0,389023.200,2279,43408,0,223131.7635189
223300,3828547.412572,-14641774.8909,21841070.7676,0,0,0,-0.1290896713992,1.328649489576,20346385.08193,20456780.7530858,107501092.3666,-0.000368226761273,0,0,0,1.528407061195,2.536881054468,0,-0.1290896713992,1.331980342041,4.315842599666,1.470566673845,1.513304041737,6.367119057146,85.54413264813,-16.27850718796,0,0,389023.300,2279,43408,0,223231.7635244
223400,3828809.831917,-14641686.75804,21841083.35485,0,0,0,-0.1290322739817,1.328650532603,20346383.45387,20456779.125564,107501083.8139,-0.0003682267630989,0,0,0,1.528406787306,2.536880405193,0,-0.1290322739817,1.331981409544,4.315845657839,1.47061634433,1.51330428391,6.367123410329,85.50950176187,-16.27191714942,0,0,389023.400,2279,43408,0,223331.7635298
223500,3829072.251937,-14641598.62668,21841095.93746,0,0,0,-0.1289748761273,1.328651575071,20346381.82646,20456777.4987006,107501075.2647,-0.0003682267649247,0,0,0,1.528406513566,2.536879756271,0,-0.1289748761273,1.331982476477,4.315848714377,1.470666021086,1.513304525953,6.367127761272,85.47492960521,-16.26533828676,0,0,389023.500,2279,43408,0,223431.7635352
223600,3829334.672633,-14641510.49682,21841108.51543,0,0,0,-0.1289174778361,1.328652616978,20346380.1997,20456775.8724957,107501066.7189,-0.0003682267667506,0,0,0,1.528406239974,2.5368791077,0,-0.1289174778361,1.33198354284,4.31585176928,1.47071569335,1.513304767865,6.367132109977,85.44030850722,-16.25875011086,0,0,389023.600,2279,43408,0,223531.7635407
223700,3829597.094004,-14641422.36845,21841121.08876,0,0,0,-0.1288600791086,1.328653658325,20346378.57361,20456774.2469493,107501058.1766,-0.0003682267685765,0,0,0,1.528405966531,2.536878459481,0,-0.1288600791086,1.331984608632,4.315854822549,1.4707653683,1.513305009647,6.367136456442,85.4057265623,-16.25216938555,0,0,389023.700,2279,43408,0,223631.7635461
223800,3829859.516051,-14641334.24157,21841133.65745,0,0,0,-0.1288026799447,1.328654699113,20346376.94818,20456772.6220613,107501049.6378,-0.0003682267704024,0,0,0,1.528405693237,2.536877811613,0,-0.1288026799447,1.331985673853,4.315857874183,1.470815043816,1.513305251299,6.367140800669,85.37112504084,-16.24558493495,0,0,389023.800,2279,43408,0,223731.7635515
223900,3830121.938774,-14641246.1162,21841146.2215,0,0,0,-0.1287452803449,1.32865573934,20346375.3234,20456770.9978317,107501041.1024,-0.0003682267722283,0,0,0,1.528405420091,2.536877164097,0,-0.1287452803449,1.331986738503,4.315860924182,1.470864716473,1.51330549282,6.367145142656,85.33651373112,-16.2389986217,0,0,389023.900,2279,43408,0,223831.7635569
224000,3830384.362172,-14641157.99231,21841158.78091,0,0,0,-0.1286878803093,1.328656779008,20346373.69928,20456769.3742607,107501032.5705,-0.0003682267740542,0,0,0,1.528405147095,2.536876516933,0,-0.1286878803093,1.331987802583,4.315863972547,1.47091439395,1.513305734211,6.367149482405,85.30190242139,-16.23241230845,0,0,389024.000,2279,43424,0,223931.7635623
224100,3830646.786245,-14641069.86993,21841171.33568,0,0,0,-0.128630479838,1.328657818115,20346372.07582,20456767.7513481,107501024.042,-0.0003682267758801,0,0,0,1.528404874247,2.53687587012,0,-0.128630479838,1.331988866093,4.315867019276,1.470964068579,1.513305975471,6.367153819914,85.2673106882,-16.2258297205,0,0,389024.100,2279,43424,0,224031.7635677
224200,3830909.210993,-14640981.74904,21841183.88581,0,0,0,-0.1285730789315,1.328658856663,20346370.45302,20456766.1290939,107501015.517,-0.000368226777706,0,0,0,1.528404601548,2.536875223659,0,-0.1285730789315,1.331989929031,4.315870064371,1.471013745206,1.513306216601,6.367158155185,85.23270916674,-16.21924526989,0,0,389024.200,2279,43424,0,224131.7635732
224300,3831171.636417,-14640893.62964,21841196.4313,0,0,0,-0.1285156775899,1.32865989465,20346368.83088,20456764.5074982,107501006.9955,-0.0003682267795319,0,0,0,1.528404328997,2.53687457755,0,-0.1285156775899,1.331990991399,4.315873107831,1.471063422239,1.5133064576,6.367162488216,85.19808806875,-16.212657094,0,0,389024.300,2279,43424,0,224231.7635786
224400,3831434.062515,-14640805.51174,21841208.97215,0,0,0,-0.1284582758134,1.328660932077,20346367.2094,20456762.8865609,107500998.4774,-0.0003682267813578,0,0,0,1.528404056595,2.536873931792,0,-0.1284582758134,1.331992053196,4.315876149656,1.471113098331,1.513306698469,6.367166819008,85.16350612383,-16.20607636869,0,0,389024.400,2279,43424,0,224331.763584
224500,3831696.489289,-14640717.39534,21841221.50836,0,0,0,-0.1284008736023,1.328661968945,20346365.58857,20456761.2662821,107500989.9628,-0.0003682267831837,0,0,0,1.528403784342,2.536873286386,0,-0.1284008736023,1.331993114423,4.315879189846,1.471162778752,1.513306939207,6.367171147561,85.12889481411,-16.19949005544,0,0,389024.500,2279,43424,0,224431.7635894
224600,3831958.916737,-14640629.28044,21841234.03992,0,0,0,-0.1283434709567,1.328663005252,20346363.96841,20456759.6466618,107500981.4516,-0.0003682267850096,0,0,0,1.528403512238,2.536872641332,0,-0.1283434709567,1.331994175079,4.315882228401,1.471212454851,1.513307179815,6.367175473874,85.09430308091,-16.19290746748,0,0,389024.600,2279,43424,0,224531.7635948
224700,3832221.344861,-14640541.16703,21841246.56685,0,0,0,-0.1282860678769,1.328664040999,20346362.3489,20456758.0276999,107500972.9439,-0.0003682267868355,0,0,0,1.528403240282,2.536871996629,0,-0.1282860678769,1.331995235164,4.315885265322,1.471262134579,1.513307420293,6.367179797949,85.05970155946,-16.18632301688,0,0,389024.700,2279,43424,0,224631.7636002
224800,3832483.773659,-14640453.05511,21841259.08914,0,0,0,-0.1282286643632,1.328665076186,20346360.73005,20456756.4093965,107500964.4397,-0.0003682267886614,0,0,0,1.528402968476,2.536871352278,0,-0.1282286643632,1.331996294678,4.315888300607,1.471311814544,1.51330766064,6.367184119784,85.02508046147,-16.17973484099,0,0,389024.800,2279,43424,0,224731.7636056
224900,3832746.203133,-14640364.94469,21841271.60679,0,0,0,-0.1281712604158,1.328666110814,20346359.11186,20456754.7917516,107500955.9389,-0.0003682267904873,0,0,0,1.528402696818,2.536870708279,0,-0.1281712604158,1.331997353622,4.315891334257,1.471361491236,1.513307900857,6.36718843938,84.99048872828,-16.17315225303,0,0,389024.900,2279,43424,0,224831.763611
225000,3833008.633281,-14640276.83577,21841284.1198,0,0,0,-0.1281138560348,1.328667144881,20346357.49432,20456753.1747651,107500947.4416,-0.0003682267923132,0,0,0,1.528402425308,2.536870064631,0,-0.1281138560348,1.331998411995,4.315894366273,1.471411172905,1.513308140943,6.367192756736,84.95588720682,-16.16656780243,0,0,389025.000,2279,43424,0,224931.7636164
225100,3833271.064103,-14640188.72835,21841296.62817,0,0,0,-0.1280564512206,1.328668178387,20346355.87745,20456751.558437,107500938.9477,-0.0003682267941391,0,0,0,1.528402153948,2.536869421335,0,-0.1280564512206,1.331999469797,4.315897396653,1.471460851267,1.513308380899,6.367197071853,84.92128568536,-16.15998335183,0,0,389025.100,2279,43424,0,225031.7636218
225200,3833533.4956,-14640100.62242,21841309.13189,0,0,0,-0.1279990459733,1.328669211334,20346354.26123,20456749.9427674,107500930.4573,-0.000368226795965,0,0,0,1.528401882736,2.536868778391,0,-0.1279990459733,1.332000527029,4.315900425398,1.471510531958,1.513308620724,6.367201384731,84.8866841639,-16.15339890122,0,0,389025.200,2279,43424,0,225131.7636271
225300,3833795.927772,-14640012.51798,21841321.63098,0,0,0,-0.1279416402932,1.328670243721,20346352.64568,20456748.3277563,107500921.9704,-0.0003682267977909,0,0,0,1.528401611672,2.536868135798,0,-0.1279416402932,1.33200158369,4.315903452508,1.471560214394,1.513308860419,6.36720569537,84.85206306591,-16.14681072533,0,0,389025.300,2279,43424,0,225231.7636325
225400,3834058.360618,-14639924.41504,21841334.12543,0,0,0,-0.1278842341806,1.328671275548,20346351.03078,20456746.7134036,107500913.4869,-0.0003682267996168,0,0,0,1.528401340758,2.536867493557,0,-0.1278842341806,1.33200263978,4.315906477983,1.471609894161,1.513309099983,6.367210003769,84.81744196792,-16.14022254944,0,0,389025.400,2279,43424,0,225331.7636379
225500,3834320.794139,-14639836.3136,21841346.61524,0,0,0,-0.1278268276355,1.328672306814,20346349.41654,20456745.0997094,107500905.0069,-0.0003682268014428,0,0,0,1.528401069992,2.536866851668,0,-0.1278268276355,1.332003695299,4.315909501823,1.471659578695,1.513309339417,6.367214309928,84.78287959953,-16.13364554942,0,0,389025.500,2279,43424,0,225431.7636433
225600,3834583.228334,-14639748.21366,21841359.1004,0,0,0,-0.1277694206583,1.328673337521,20346347.80295,20456743.4866736,107500896.5303,-0.0003682268032687,0,0,0,1.528400799375,2.53686621013,0,-0.1277694206583,1.332004750248,4.315912524028,1.471709259219,1.513309578721,6.367218613848,84.74828786634,-16.12706296146,0,0,389025.600,2279,43424,0,225531.7636487
225700,3834845.663203,-14639660.11521,21841371.58093,0,0,0,-0.1277120132493,1.328674367667,20346346.19003,20456741.8742963,107500888.0572,-0.0003682268050946,0,0,0,1.528400528907,2.536865568944,0,-0.1277120132493,1.332005804625,4.315915544598,1.471758940965,1.513309817894,6.367222915529,84.71368634488,-16.12047851086,0,0,389025.700,2279,43424,0,225631.7636541
225800,3835108.098747,-14639572.01826,21841384.05682,0,0,0,-0.1276546054085,1.328675397253,20346344.57776,20456740.2625774,107500879.5876,-0.0003682268069205,0,0,0,1.528400258587,2.536864928109,0,-0.1276546054085,1.332006858432,4.315918563532,1.471808626235,1.513310056936,6.36722721497,84.67907503516,-16.11389219761,0,0,389025.800,2279,43424,0,225731.7636594
225900,3835370.534965,-14639483.9228,21841396.52807,0,0,0,-0.1275971971363,1.328676426279,20346342.96616,20456738.6515171,107500871.1214,-0.0003682268087464,0,0,0,1.528399988416,2.536864287626,0,-0.1275971971363,1.332007911668,4.315921580832,1.471858307177,1.513310295848,6.367231512171,84.64446372544,-16.10730588436,0,0,389025.900,2279,43424,0,225831.7636648
226000,3835632.971856,-14639395.82884,21841408.99467,0,0,0,-0.1275397884329,1.328677454745,20346341.35521,20456737.0411151,107500862.6587,-0.0003682268105723,0,0,0,1.528399718394,2.536863647495,0,-0.1275397884329,1.332008964334,4.315924596496,1.47190799215,1.51331053463,6.367235807133,84.60987199225,-16.1007232964,0,0,389026.000,2279,43424,0,225931.7636702
226100,3835895.409422,-14639307.73638,21841421.45664,0,0,0,-0.1274823792985,1.328678482651,20346339.74492,20456735.4313716,107500854.1994,-0.0003682268123982,0,0,0,1.528399448521,2.536863007716,0,-0.1274823792985,1.332010016428,4.315927610524,1.471957674594,1.513310773281,6.367240099856,84.57524110599,-16.09413325787,0,0,389026.100,2279,43424,0,226031.7636756
226200,3836157.847662,-14639219.64541,21841433.91396,0,0,0,-0.1274249697333,1.328679509996,20346338.13529,20456733.8222866,107500845.7436,-0.0003682268142241,0,0,0,1.528399178796,2.536862368288,0,-0.1274249697333,1.332011067952,4.315930622918,1.472007359308,1.513311011801,6.367244390338,84.54065916106,-16.08755253255,0,0,389026.200,2279,43424,0,226131.7636809
226300,3836420.286576,-14639131.55594,21841446.36665,0,0,0,-0.1273675597376,1.328680536782,20346336.52631,20456732.21386,107500837.2913,-0.00036822681605,0,0,0,1.52839890922,2.536861729212,0,-0.1273675597376,1.332012118905,4.315933633676,1.472057046126,1.513311250192,6.367248678581,84.50608700441,-16.08097366989,0,0,389026.300,2279,43424,0,226231.7636863
226400,3836682.726163,-14639043.46797,21841458.8147,0,0,0,-0.1273101493116,1.328681563007,20346334.918,20456730.6060919,107500828.8424,-0.0003682268178759,0,0,0,1.528398639793,2.536861090487,0,-0.1273101493116,1.332013169287,4.315936642799,1.472106731746,1.513311488451,6.367252964585,84.47141696508,-16.07437618077,0,0,389026.400,2279,43424,0,226331.7636916
226500,3836945.166425,-14638955.38149,21841471.2581,0,0,0,-0.1272527384555,1.328682588672,20346333.31034,20456728.9989823,107500820.397,-0.0003682268197018,0,0,0,1.528398370514,2.536860452114,0,-0.1272527384555,1.332014219098,4.315939650287,1.472156416761,1.513311726581,6.367257248348,84.43685459669,-16.06779918075,0,0,389026.500,2279,43424,0,226431.763697
226600,3837207.60736,-14638867.29651,21841483.69687,0,0,0,-0.1271953271695,1.328683613777,20346331.70335,20456727.3925311,107500811.9551,-0.0003682268215277,0,0,0,1.528398101384,2.536859814093,0,-0.1271953271695,1.332015268338,4.315942656139,1.472206103909,1.513311964579,6.367261529872,84.4022628635,-16.06121659279,0,0,389026.600,2279,43424,0,226531.7637024
226700,3837470.048968,-14638779.21302,21841496.13099,0,0,0,-0.127137915454,1.328684638322,20346330.09701,20456725.7867383,107500803.5166,-0.0003682268233536,0,0,0,1.528397832403,2.536859176423,0,-0.127137915454,1.332016317008,4.315945660356,1.472255789338,1.513312202448,6.367265809156,84.36766134204,-16.05463214219,0,0,389026.700,2279,43424,0,226631.7637077
226800,3837732.491251,-14638691.13104,21841508.56048,0,0,0,-0.127080503309,1.328685662306,20346328.49133,20456724.1816041,107500795.0815,-0.0003682268251796,0,0,0,1.528397563571,2.536858539105,0,-0.127080503309,1.332017365107,4.315948662937,1.472305477417,1.513312440185,6.367270086201,84.33305003232,-16.04804582894,0,0,389026.800,2279,43424,0,226731.7637131
226900,3837994.934207,-14638603.05054,21841520.98532,0,0,0,-0.1270230907349,1.32868668573,20346326.8863,20456722.5771282,107500786.65,-0.0003682268270055,0,0,0,1.528397294887,2.536857902139,0,-0.1270230907349,1.332018412634,4.315951663883,1.472355162457,1.513312677793,6.367274361006,84.29841914606,-16.0414557904,0,0,389026.900,2279,43424,0,226831.7637184
227000,3838257.377836,-14638514.97155,21841533.40553,0,0,0,-0.1269656777319,1.328687708594,20346325.28194,20456720.9733108,107500778.2218,-0.0003682268288314,0,0,0,1.528397026352,2.536857265524,0,-0.1269656777319,1.332019459591,4.315954663194,1.47240485122,1.513312915269,6.36727863357,84.26385677767,-16.03487879038,0,0,389027.000,2279,43424,0,226931.7637238
227100,3838519.822138,-14638426.89405,21841545.82109,0,0,0,-0.1269082643001,1.328688730898,20346323.67823,20456719.3701519,107500769.7972,-0.0003682268306573,0,0,0,1.528396757966,2.536856629261,0,-0.1269082643001,1.332020505977,4.315957660869,1.472454539042,1.513313152616,6.367282903895,84.22926504448,-16.02829620242,0,0,389027.100,2279,43424,0,227031.7637291
227200,3838782.267114,-14638338.81805,21841558.23202,0,0,0,-0.1268508504399,1.328689752642,20346322.07519,20456717.7676515,107500761.376,-0.0003682268324832,0,0,0,1.528396489728,2.536855993349,0,-0.1268508504399,1.332021551793,4.315960656909,1.472504228932,1.513313389832,6.36728717198,84.19464394649,-16.02170802653,0,0,389027.200,2279,43424,0,227131.7637345
227300,3839044.712764,-14638250.74354,21841570.6383,0,0,0,-0.1267934361515,1.328690773825,20346320.4728,20456716.1658095,107500752.9583,-0.0003682268343091,0,0,0,1.528396221639,2.53685535779,0,-0.1267934361515,1.332022597037,4.315963651313,1.472553917548,1.513313626917,6.367291437825,84.16003263677,-16.01512171328,0,0,389027.300,2279,43424,0,227231.7637398
227400,3839307.159086,-14638162.67054,21841583.03995,0,0,0,-0.126736021435,1.328691794448,20346318.87107,20456714.5646259,107500744.544,-0.000368226836135,0,0,0,1.528395953699,2.536854722581,0,-0.126736021435,1.33202364171,4.315966644082,1.472603606151,1.513313863872,6.367295701431,84.12545069184,-16.00854098797,0,0,389027.400,2279,43424,0,227331.7637452
227500,3839569.606082,-14638074.59902,21841595.43695,0,0,0,-0.1266786062907,1.328692814511,20346317.27,20456712.9641008,107500736.1332,-0.000368226837961,0,0,0,1.528395685907,2.536854087725,0,-0.1266786062907,1.332024685813,4.315969635215,1.47265329682,1.513314100696,6.367299962796,84.09081980559,-16.00195094943,0,0,389027.500,2279,43424,0,227431.7637505
227600,3839832.053751,-14637986.52901,21841607.82931,0,0,0,-0.1266211907189,1.328693834014,20346315.66958,20456711.3642342,107500727.7258,-0.0003682268397869,0,0,0,1.528395418265,2.53685345322,0,-0.1266211907189,1.332025729344,4.315972624713,1.47270298719,1.51331433739,6.367304221921,84.05621828413,-15.99536649883,0,0,389027.600,2279,43424,0,227531.7637558
227700,3840094.502092,-14637898.46049,21841620.21704,0,0,0,-0.1265637747197,1.328694852956,20346314.06983,20456709.765026,107500719.3219,-0.0003682268416128,0,0,0,1.52839515077,2.536852819067,0,-0.1265637747197,1.332026772305,4.315975612575,1.472752676844,1.513314573953,6.367308478806,84.0216363392,-15.98878577352,0,0,389027.700,2279,43424,0,227631.7637612
227800,3840356.951107,-14637810.39347,21841632.60012,0,0,0,-0.1265063582934,1.328695871338,20346312.47073,20456708.1664763,107500710.9215,-0.0003682268434387,0,0,0,1.528394883425,2.536852185265,0,-0.1265063582934,1.332027814694,4.315978598801,1.472802369533,1.513314810386,6.367312733451,83.98704460601,-15.98220318556,0,0,389027.800,2279,43424,0,227731.7637665
227900,3840619.400794,-14637722.32794,21841644.97856,0,0,0,-0.1264489414403,1.32869688916,20346310.8723,20456706.5685851,107500702.5245,-0.0003682268452646,0,0,0,1.528394616228,2.536851551815,0,-0.1264489414403,1.332028856513,4.315981583392,1.47285205959,1.513315046688,6.367316985857,83.95242350802,-15.97561500967,0,0,389027.900,2279,43424,0,227831.7637718
228000,3840881.851155,-14637634.26392,21841657.35237,0,0,0,-0.1263915241605,1.328697906421,20346309.27452,20456704.9713523,107500694.131,-0.0003682268470905,0,0,0,1.52839434918,2.536850918717,0,-0.1263915241605,1.332029897761,4.315984566347,1.472901751976,1.51331528286,6.367321236022,83.91782198657,-15.96903055906,0,0,389028.000,2279,43424,0,227931.7637772
228100,3841144.302188,-14637546.20139,21841669.72153,0,0,0,-0.1263341064543,1.328698923122,20346307.6774,20456703.3747779,107500685.741,-0.0003682268489165,0,0,0,1.528394082281,2.53685028597,0,-0.1263341064543,1.332030938438,4.315987547666,1.472951443804,1.513315518902,6.367325483947,83.88323025337,-15.96244797111,0,0,389028.100,2279,43424,0,228031.7637825
228200,3841406.753894,-14637458.14035,21841682.08605,0,0,0,-0.1262766883219,1.328699939263,20346306.08093,20456701.778862,107500677.3544,-0.0003682268507424,0,0,0,1.528393815531,2.536849653575,0,-0.1262766883219,1.332031978543,4.31599052735,1.473001137577,1.513315754812,6.367329729631,83.84862873192,-15.9558635205,0,0,389028.200,2279,43424,0,228131.7637878
228300,3841669.206272,-14637370.08081,21841694.44593,0,0,0,-0.1262192697635,1.328700954844,20346304.48513,20456700.1836046,107500668.9712,-0.0003682268525683,0,0,0,1.528393548929,2.536849021532,0,-0.1262192697635,1.332033018078,4.315993505398,1.473050829857,1.513315990593,6.367333973076,83.81400763393,-15.94927534461,0,0,389028.300,2279,43424,0,228231.7637931
228400,3841931.659323,-14637282.02277,21841706.80118,0,0,0,-0.1261618507795,1.328701969864,20346302.88998,20456698.5890056,107500660.5916,-0.0003682268543942,0,0,0,1.528393282476,2.53684838984,0,-0.1261618507795,1.332034057042,4.31599648181,1.473100523497,1.513316226243,6.36733821428,83.77941590074,-15.94269275665,0,0,389028.400,2279,43424,0,228331.7637984
228500,3842194.113047,-14637193.96623,21841719.15178,0,0,0,-0.1261044313699,1.328702984324,20346301.2955,20456696.9950651,107500652.2154,-0.0003682268562201,0,0,0,1.528393016171,2.5368477585,0,-0.1261044313699,1.332035095435,4.315999456587,1.473150217696,1.513316461762,6.367342453245,83.74481437928,-15.93610830605,0,0,389028.500,2279,43424,0,228431.7638038
228600,3842456.567443,-14637105.91118,21841731.49774,0,0,0,-0.126047011535,1.328703998224,20346299.70167,20456695.401783,107500643.8426,-0.0003682268580461,0,0,0,1.528392750015,2.536847127511,0,-0.126047011535,1.332036133257,4.316002429728,1.473199912623,1.513316697151,6.367346689969,83.71019328129,-15.92952013016,0,0,389028.600,2279,43424,0,228531.7638091
