Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
216800,9184508.925383,-13834225.57302,24503236.32262,0,0,0,0.6608945308441,1.2336647872,23515737.47982,23550513.5061828,123758767.3712,-0.0001159864267026,0,0,0,1.561054773986,2.609354756288,0,0.6608945308441,1.236322133932,4.041802019647,2.176993253032,1.499578683209,6.121571230035,-431.8807547347,82.1841750294,0,0,389016.800,2279,43408,0,216721.4439427
216900,9184747.75412,-13834165.40546,24503180.7466,0,0,0,0.6609235017698,1.233659875823,23515745.69823,23550521.7247717,123758810.5602,-0.0001159864272714,0,0,0,1.561056894831,2.609359224869,0,0.6609235017698,1.236317163189,4.041787779515,2.177015055039,1.49957768357,6.121555842858,-431.8983050962,82.18751475215,0,0,389016.900,2279,43408,0,216821.4439153
217000,9184986.582812,-13834105.24,24503125.16682,0,0,0,0.6609524721031,1.233654964319,23515753.91698,23550529.9436946,123758853.7509,-0.0001159864278401,0,0,0,1.561059015781,2.609363693645,0,0.6609524721031,1.236312192316,4.041773539013,2.177036840821,1.499576683906,6.121540455234,-431.9158946108,82.19086192548,0,0,389017.000,2279,43408,0,216921.4438879
217100,9185225.411458,-13834045.07663,24503069.58327,0,0,0,0.660981441844,1.233650052686,23515762.13605,23550538.1629515,123758896.9434,-0.0001159864284089,0,0,0,1.561061136834,2.609368162616,0,0.660981441844,1.236307221314,4.041759298141,2.177058633769,1.499575684218,6.121525067165,-431.9334058193,82.19419419765,0,0,389017.100,2279,43408,0,217021.4438605
217200,9185464.240058,-13833984.91535,24503013.99595,0,0,0,0.6610104109924,1.233645140926,23515770.35547,23550546.3825424,123758940.1376,-0.0001159864289776,0,0,0,1.561063257991,2.609372631781,0,0.6610104109924,1.236302250183,4.041745056899,2.177080419437,1.499574684506,6.121509678649,-431.9509757573,82.1975376457,0,0,389017.200,2279,43408,0,217121.443833
217300,9185703.068613,-13833924.75617,24502958.40487,0,0,0,0.6610393795484,1.233640229037,23515778.57522,23550554.6024672,123758983.3336,-0.0001159864295463,0,0,0,1.561065379252,2.609377101141,0,0.6610393795484,1.236297278922,4.041730815288,2.177102214752,1.499573684769,6.121494289687,-431.968496754,82.20087178051,0,0,389017.300,2279,43408,0,217221.4438056
217400,9185941.897121,-13833864.59908,24502902.81002,0,0,0,0.6610683475119,1.23363531702,23515786.7953,23550562.8227261,123759026.5313,-0.0001159864301151,0,0,0,1.561067500616,2.609381570696,0,0.6610683475119,1.236292307533,4.041716573306,2.177124010797,1.499572685008,6.121478900279,-431.9860764804,82.2042170912,0,0,389017.400,2279,43408,0,217321.4437782
217500,9186180.725585,-13833804.44408,24502847.2114,0,0,0,0.661097314883,1.233630404875,23515795.01571,23550571.0433189,123759069.7308,-0.0001159864306838,0,0,0,1.561069622083,2.609386040446,0,0.661097314883,1.236287336014,4.041702330955,2.177145793424,1.499571685222,6.121463510425,-432.0036072653,82.20755308867,0,0,389017.500,2279,43408,0,217421.4437508
217600,9186419.554002,-13833744.29117,24502791.60902,0,0,0,0.6611262816618,1.233625492602,23515803.23646,23550579.2642457,123759112.932,-0.0001159864312526,0,0,0,1.561071743655,2.60939051039,0,0.6611262816618,1.236282364367,4.041688088233,2.177167586001,1.499570685412,6.121448120125,-432.0211772034,82.21089653671,0,0,389017.600,2279,43408,0,217521.4437234
217700,9186658.382373,-13833684.14036,24502736.00288,0,0,0,0.6611552478481,1.233620580201,23515811.45755,23550587.4855065,123759156.135,-0.0001159864318213,0,0,0,1.56107386533,2.609394980529,0,0.6611552478481,1.23627739259,4.041673845142,2.177189368303,1.499569685578,6.121432729379,-432.0386982001,82.21423067153,0,0,389017.700,2279,43408,0,217621.4436959
217800,9186897.210699,-13833623.99164,24502680.39297,0,0,0,0.6611842134421,1.233615667671,23515819.67896,23550595.7071012,123759199.3398,-0.00011598643239,0,0,0,1.561075987108,2.609399450863,0,0.6611842134421,1.236272420684,4.041659601681,2.177211157088,1.499568685719,6.121417338187,-432.0562779264,82.21757598221,0,0,389017.800,2279,43408,0,217721.4436685
217900,9187136.038978,-13833563.84501,24502624.77929,0,0,0,0.6612131784437,1.233610755014,23515827.90072,23550603.92903,123759242.5463,-0.0001159864329588,0,0,0,1.561078108991,2.609403921392,0,0.6612131784437,1.236267448649,4.04164535785,2.177232953332,1.499567685836,6.121401946549,-432.0738184997,82.22091384232,0,0,389017.900,2279,43408,0,217821.4436411
218000,9187374.867211,-13833503.70048,24502569.16184,0,0,0,0.6612421428529,1.233605842229,23515836.1228,23550612.1512927,123759285.7545,-0.0001159864335275,0,0,0,1.561080230977,2.609408392115,0,0.6612421428529,1.236262476485,4.041631113649,2.177254732169,1.499566685928,6.121386554464,-432.0913884377,82.22425729036,0,0,389018.000,2279,43408,0,217921.4436137
218100,9187613.695399,-13833443.55804,24502513.54063,0,0,0,0.6612711066698,1.233600929315,23515844.34522,23550620.3738894,123759328.9645,-0.0001159864340963,0,0,0,1.561082353066,2.609412863034,0,0.6612711066698,1.236257504192,4.041616869079,2.177276522353,1.499565685996,6.121371161934,-432.108929011,82.22759515047,0,0,389018.100,2279,43408,0,218021.4435862
218200,9187852.52354,-13833383.41769,24502457.91566,0,0,0,0.6613000698944,1.233596016273,23515852.56798,23550628.5968201,123759372.1763,-0.000115986434665,0,0,0,1.561084475259,2.609417334146,0,0.6613000698944,1.23625253177,4.041602624138,2.177298303631,1.499564686039,6.121355768958,-432.1264793725,82.23093487322,0,0,389018.200,2279,43408,0,218121.4435588
218300,9188091.351635,-13833323.27943,24502402.28692,0,0,0,0.6613290325267,1.233591103104,23515860.79106,23550636.8200848,123759415.3898,-0.0001159864352338,0,0,0,1.561086597556,2.609421805454,0,0.6613290325267,1.236247559218,4.041588378828,2.177320091116,1.499563686058,6.121340375536,-432.144029734,82.23427459598,0,0,389018.300,2279,43408,0,218221.4435314
218400,9188330.179683,-13833263.14327,24502346.65441,0,0,0,0.6613579945666,1.233586189806,23515869.01448,23550645.0436835,123759458.6051,-0.0001159864358025,0,0,0,1.561088719957,2.609426276956,0,0.6613579945666,1.236242586538,4.041574133148,2.177341882516,1.499562686053,6.121324981668,-432.1615898838,82.23761618137,0,0,389018.400,2279,43408,0,218321.4435039
218500,9188569.007685,-13833203.0092,24502291.01813,0,0,0,0.6613869560142,1.23358127638,23515877.23824,23550653.2676162,123759501.8222,-0.0001159864363712,0,0,0,1.561090842461,2.609430748654,0,0.6613869560142,1.236237613729,4.041559887099,2.177363657652,1.499561686023,6.121309587355,-432.1791304571,82.24095404148,0,0,389018.500,2279,43408,0,218421.4434765
218600,9188807.835641,-13833142.87723,24502235.3781,0,0,0,0.6614159168696,1.233576362827,23515885.46233,23550661.4918828,123759545.0409,-0.00011598643694,0,0,0,1.561092965069,2.609435220546,0,0.6614159168696,1.23623264079,4.041545640679,2.177385444996,1.499560685969,6.121294192595,-432.1966612421,82.24429003894,0,0,389018.600,2279,43408,0,218521.4434491
218700,9189046.663551,-13833082.74734,24502179.73429,0,0,0,0.6614448771327,1.233571449145,23515893.68675,23550669.7164834,123759588.2615,-0.0001159864375087,0,0,0,1.56109508778,2.609439692632,0,0.6614448771327,1.236227667723,4.04153139389,2.177407223373,1.49955968589,6.121278797389,-432.2142213919,82.24763162434,0,0,389018.700,2279,43408,0,218621.4434216
218800,9189285.491414,-13833022.61955,24502124.08672,0,0,0,0.6614738368035,1.233566535335,23515901.91151,23550677.941418,123759631.4838,-0.0001159864380775,0,0,0,1.561097210595,2.609444164914,0,0.6614738368035,1.236222694526,4.041517146732,2.177429007452,1.499558685787,6.121263401738,-432.2318011182,82.25097693503,0,0,389018.800,2279,43408,0,218721.4433942
218900,9189524.31923,-13832962.49385,24502068.43538,0,0,0,0.6615027958821,1.233561621397,23515910.1366,23550686.1666866,123759674.7079,-0.0001159864386462,0,0,0,1.561099333514,2.60944863739,0,0.6615027958821,1.2362177212,4.041502899203,2.17745079616,1.49955768566,6.12124800564,-432.2493514797,82.25431665778,0,0,389018.900,2279,43408,0,218821.4433668
219000,9189763.147,-13832902.37025,24502012.78028,0,0,0,0.6615317543685,1.233556707331,23515918.36203,23550694.3922892,123759717.9337,-0.0001159864392149,0,0,0,1.561101456537,2.609453110061,0,0.6615317543685,1.236212747746,4.041488651305,2.17747256926,1.499556685508,6.121232609097,-432.2669018412,82.25765638053,0,0,389019.000,2279,43408,0,218921.4433393
219100,9190001.974723,-13832842.24874,24501957.12141,0,0,0,0.6615607122626,1.233551793137,23515926.58779,23550702.6182258,123759761.1612,-0.0001159864397837,0,0,0,1.561103579663,2.609457582927,0,0.6615607122626,1.236207774162,4.041474403037,2.177494352647,1.499555685332,6.121217212108,-432.284461991,82.26099796593,0,0,389019.100,2279,43408,0,219021.4433119
219200,9190240.802399,-13832782.12932,24501901.45878,0,0,0,0.6615896695645,1.233546878815,23515934.81388,23550710.8444963,123759804.3905,-0.0001159864403524,0,0,0,1.561105702893,2.609462055987,0,0.6615896695645,1.236202800449,4.0414601544,2.177516128228,1.499554685131,6.121201814673,-432.301992776,82.26433396339,0,0,389019.200,2279,43408,0,219121.4432845
219300,9190479.630029,-13832722.01199,24501845.79238,0,0,0,0.6616186262742,1.233541964365,23515943.04031,23550719.0711009,123759847.6216,-0.0001159864409212,0,0,0,1.561107826226,2.609466529243,0,0.6616186262742,1.236197826608,4.041445905393,2.177537908666,1.499553684906,6.121186416792,-432.319523561,82.26766996086,0,0,389019.300,2279,43408,0,219221.443257
219400,9190718.457611,-13832661.89676,24501790.12221,0,0,0,0.6616475823917,1.233537049787,23515951.26707,23550727.2980394,123759890.8545,-0.0001159864414899,0,0,0,1.561109949663,2.609471002693,0,0.6616475823917,1.236192852637,4.041431656016,2.177559695424,1.499552684657,6.121171018466,-432.337093499,82.2710134089,0,0,389019.400,2279,43408,0,219321.4432296
219500,9190957.285147,-13832601.78362,24501734.44828,0,0,0,0.661676537917,1.233532135082,23515959.49416,23550735.5253119,123759934.089,-0.0001159864420586,0,0,0,1.561112073204,2.609475476337,0,0.661676537917,1.236187878537,4.04141740627,2.177581466592,1.499551684383,6.121155619693,-432.3546536488,82.2743549943,0,0,389019.500,2279,43408,0,219421.4432021
219600,9191196.112636,-13832541.67257,24501678.77058,0,0,0,0.6617054928501,1.233527220248,23515967.72159,23550743.7529184,123759977.3254,-0.0001159864426274,0,0,0,1.561114196849,2.609479950177,0,0.6617054928501,1.236182904308,4.041403156154,2.177603246319,1.499550684085,6.121140220475,-432.3721844338,82.27769099176,0,0,389019.600,2279,43408,0,219521.4431747
219700,9191434.940078,-13832481.56362,24501623.08912,0,0,0,0.6617344471911,1.233522305286,23515975.94936,23550751.9808589,123760020.5635,-0.0001159864431961,0,0,0,1.561116320597,2.609484424211,0,0.6617344471911,1.236177929951,4.041388905669,2.177625018577,1.499549683762,6.121124820811,-432.3897445836,82.28103257716,0,0,389019.700,2279,43408,0,219621.4431472
219800,9191673.767473,-13832421.45676,24501567.40389,0,0,0,0.66176340094,1.233517390196,23515984.17746,23550760.2091333,123760063.8033,-0.0001159864437649,0,0,0,1.561118444449,2.609488898441,0,0.66176340094,1.236172955464,4.041374654814,2.177646796979,1.499548683415,6.121109420702,-432.4072851568,82.28437043726,0,0,389019.800,2279,43408,0,219721.4431198
219900,9191912.594821,-13832361.35199,24501511.71489,0,0,0,0.6617923540967,1.233512474978,23515992.40589,23550768.4377418,123760107.0449,-0.0001159864443336,0,0,0,1.561120568404,2.609493372865,0,0.6617923540967,1.236167980848,4.04136040359,2.177668581004,1.499547683044,6.121094020146,-432.4248355184,82.28771016002,0,0,389019.900,2279,43408,0,219821.4430923
220000,9192151.422121,-13832301.24932,24501456.02213,0,0,0,0.6618213066613,1.233507559632,23516000.63465,23550776.6666842,123760150.2883,-0.0001159864449024,0,0,0,1.561122692463,2.609497847483,0,0.6618213066613,1.236163006103,4.041346151996,2.17769034619,1.499546682648,6.121078619145,-432.4423760916,82.29104802012,0,0,389020.000,2279,43408,0,219921.4430649
220100,9192390.249375,-13832241.14873,24501400.3256,0,0,0,0.6618502586338,1.233502644159,23516008.86375,23550784.8959606,123760193.5334,-0.0001159864454711,0,0,0,1.561124816626,2.609502322297,0,0.6618502586338,1.23615803123,4.041331900033,2.177712125761,1.499545682228,6.121063217699,-432.4599264531,82.29438774288,0,0,389020.100,2279,43408,0,220021.4430374
220200,9192629.076581,-13832181.05024,24501344.62531,0,0,0,0.6618792100141,1.233497728557,23516017.09318,23550793.125571,123760236.7803,-0.0001159864460398,0,0,0,1.561126940893,2.609506797305,0,0.6618792100141,1.236153056227,4.0413176477,2.177733896341,1.499544681783,6.121047815806,-432.4775061794,82.29773305357,0,0,389020.200,2279,43408,0,220121.44301
220300,9192867.90374,-13832120.95385,24501288.92125,0,0,0,0.6619081608024,1.233492812827,23516025.32295,23550801.3555154,123760280.0289,-0.0001159864466086,0,0,0,1.561129065263,2.609511272508,0,0.6619081608024,1.236148081095,4.041303394998,2.177755672117,1.499543681314,6.121032413468,-432.4950663292,82.30107463896,0,0,389020.300,2279,43408,0,220221.4429825
220400,9193106.730851,-13832060.85955,24501233.21343,0,0,0,0.6619371109986,1.23348789697,23516033.55305,23550809.5857938,123760323.2793,-0.0001159864471773,0,0,0,1.561131189737,2.609515747906,0,0.6619371109986,1.236143105835,4.041289141926,2.177777449022,1.499542680821,6.121017010684,-432.5126069025,82.30441249907,0,0,389020.400,2279,43408,0,220321.4429551
220500,9193345.557915,-13832000.76734,24501177.50184,0,0,0,0.6619660606028,1.233482980984,23516041.78349,23550817.8164062,123760366.5314,-0.0001159864477461,0,0,0,1.561133314315,2.609520223499,0,0.6619660606028,1.236138130445,4.041274888485,2.177799214997,1.499541680303,6.121001607455,-432.530157264,82.30775222182,0,0,389020.500,2279,43408,0,220421.4429276
220600,9193584.384932,-13831940.67722,24501121.78648,0,0,0,0.6619950096149,1.233478064871,23516050.01426,23550826.0473525,123760409.7853,-0.0001159864483148,0,0,0,1.561135438996,2.609524699286,0,0.6619950096149,1.236133154927,4.041260634675,2.177820991648,1.499540679761,6.12098620378,-432.547688049,82.31108821929,0,0,389020.600,2279,43408,0,220521.4429002
220700,9193823.211901,-13831880.5892,24501066.06736,0,0,0,0.6620239580349,1.233473148629,23516058.24536,23550834.2786329,123760453.041,-0.0001159864488835,0,0,0,1.561137563781,2.609529175269,0,0.6620239580349,1.236128179279,4.041246380495,2.177842759623,1.499539679194,6.120970799659,-432.565257987,82.31443166733,0,0,389020.700,2279,43408,0,220621.4428727
220800,9194062.038823,-13831820.50326,24501010.34448,0,0,0,0.662052905863,1.23346823226,23516066.4768,23550842.5102472,123760496.2984,-0.0001159864494523,0,0,0,1.56113968867,2.609533651446,0,0.662052905863,1.236123203503,4.041232125945,2.177864530684,1.499538678604,6.120955395093,-432.5828181368,82.31777325273,0,0,389020.800,2279,43408,0,220721.4428453
220900,9194300.865696,-13831760.41943,24500954.61782,0,0,0,0.662081853099,1.233463315763,23516074.70857,23550850.7421955,123760539.5575,-0.000115986450021,0,0,0,1.561141813662,2.609538127818,0,0.662081853099,1.236118227598,4.041217871027,2.177886307305,1.499537677988,6.120939990081,-432.6003587101,82.32111111283,0,0,389020.900,2279,43408,0,220821.4428178
221000,9194539.692523,-13831700.33768,24500898.88741,0,0,0,0.662110799743,1.233458399138,23516082.94067,23550858.9744778,123760582.8185,-0.0001159864505898,0,0,0,1.561143938758,2.609542604384,0,0.662110799743,1.236113251563,4.041203615739,2.177908067639,1.499536677349,6.120924584624,-432.6179188599,82.32445269823,0,0,389021.000,2279,43408,0,220921.4427904
221100,9194778.519301,-13831640.25803,24500843.15322,0,0,0,0.662139745795,1.233453482385,23516091.17311,23550867.2070941,123760626.0811,-0.0001159864511585,0,0,0,1.561146063958,2.609547081146,0,0.662139745795,1.2361082754,4.041189360081,2.177929843223,1.499535676685,6.120909178721,-432.6354496449,82.32778869569,0,0,389021.100,2279,43408,0,221021.4427629
221200,9195017.346031,-13831580.18047,24500787.41527,0,0,0,0.662168691255,1.233448565504,23516099.40589,23550875.4400444,123760669.3455,-0.0001159864517272,0,0,0,1.561148189262,2.609551558102,0,0.662168691255,1.236103299108,4.041175104055,2.177951608045,1.499534675996,6.120893772372,-432.6530097946,82.33113028109,0,0,389021.200,2279,43408,0,221121.4427354
221300,9195256.172714,-13831520.10501,24500731.67356,0,0,0,0.662197636123,1.233443648495,23516107.63899,23550883.6733286,123760712.6117,-0.000115986452296,0,0,0,1.561150314669,2.609556035253,0,0.662197636123,1.236098322687,4.041160847659,2.177973377936,1.499533675283,6.120878365578,-432.6705601562,82.33447000384,0,0,389021.300,2279,43408,0,221221.442708
221400,9195494.999349,-13831460.03163,24500675.92808,0,0,0,0.6622265803991,1.233438731358,23516115.87243,23550891.9069469,123760755.8797,-0.0001159864528647,0,0,0,1.56115244018,2.609560512599,0,0.6622265803991,1.236093346137,4.041146590894,2.177995151888,1.499532674546,6.120862958338,-432.6881007294,82.33780786395,0,0,389021.400,2279,43408,0,221321.4426805
221500,9195733.825936,-13831399.96035,24500620.17883,0,0,0,0.6622555240832,1.233433814094,23516124.10621,23550900.1408991,123760799.1493,-0.0001159864534335,0,0,0,1.561154565795,2.60956499014,0,0.6622555240832,1.236088369459,4.041132333759,2.178016907889,1.499531673785,6.120847550653,-432.7056804557,82.34115317464,0,0,389021.500,2279,43408,0,221421.442653
221600,9195972.652475,-13831339.89117,24500564.42582,0,0,0,0.6622844671754,1.233428896701,23516132.34032,23550908.3751853,123760842.4208,-0.0001159864540022,0,0,0,1.561156691513,2.609569467876,0,0.6622844671754,1.236083392651,4.041118076256,2.17803868013,1.499530672999,6.120832142522,-432.7232112407,82.3444891721,0,0,389021.600,2279,43408,0,221521.4426256
221700,9196211.478965,-13831279.82408,24500508.66904,0,0,0,0.6623134096757,1.233423979181,23516140.57476,23550916.6098055,123760885.694,-0.000115986454571,0,0,0,1.561158817335,2.609573945806,0,0.6623134096757,1.236078415714,4.041103818383,2.178060444375,1.499529672189,6.120816733946,-432.7407616022,82.34782889485,0,0,389021.700,2279,43408,0,221621.4425981
221800,9196450.305408,-13831219.75908,24500452.9085,0,0,0,0.662342351584,1.233419061533,23516148.80954,23550924.8447597,123760928.9689,-0.0001159864551397,0,0,0,1.561160943261,2.609578423931,0,0.662342351584,1.236073438649,4.041089560141,2.178082207944,1.499528671354,6.120801324925,-432.7583021755,82.35116675496,0,0,389021.800,2279,43408,0,221721.4425706
221900,9196689.131802,-13831159.69617,24500397.14419,0,0,0,0.6623712929005,1.233414143756,23516157.04465,23550933.0800479,123760972.2457,-0.0001159864557084,0,0,0,1.561163069291,2.609582902251,0,0.6623712929005,1.236068461455,4.041075301529,2.178103979927,1.499527670495,6.120785915458,-432.7758623253,82.35450834036,0,0,389021.900,2279,43408,0,221821.4425432
222000,9196927.958148,-13831099.63536,24500341.37612,0,0,0,0.662400233625,1.233409225853,23516165.2801,23550941.3156701,123761015.5241,-0.0001159864562772,0,0,0,1.561165195424,2.609587380766,0,0.662400233625,1.236063484132,4.041061042549,2.178125730959,1.499526669612,6.120770505545,-432.7934224751,82.35784992576,0,0,389022.000,2279,43408,0,221921.4425157
222100,9197166.784446,-13831039.57663,24500285.60428,0,0,0,0.6624291737577,1.233404307821,23516173.51587,23550949.5516263,123761058.8043,-0.0001159864568459,0,0,0,1.561167321661,2.609591859476,0,0.6624291737577,1.23605850668,4.041046783199,2.178147501524,1.499525668704,6.120755095187,-432.8109630483,82.36118778586,0,0,389022.100,2279,43408,0,222021.4424882
222200,9197405.610696,-13830979.52001,24500229.82867,0,0,0,0.6624581132985,1.233399389661,23516181.75199,23550957.7879164,123761102.0863,-0.0001159864574147,0,0,0,1.561169448002,2.60959633838,0,0.6624581132985,1.236053529099,4.04103252348,2.178169265105,1.499524667772,6.120739684384,-432.8285329864,82.36453123391,0,0,389022.200,2279,43408,0,222121.4424607
222300,9197644.436897,-13830919.46547,24500174.0493,0,0,0,0.6624870522475,1.233394471374,23516189.98843,23550966.0245406,123761145.37,-0.0001159864579834,0,0,0,1.561171574446,2.609600817479,0,0.6624870522475,1.236048551389,4.041018263393,2.178191023772,1.499523666816,6.120724273135,-432.8460735596,82.36786909401,0,0,389022.300,2279,43408,0,222221.4424333
222400,9197883.263049,-13830859.41303,24500118.26616,0,0,0,0.6625159906046,1.233389552958,23516198.22522,23550974.2614987,123761188.6555,-0.0001159864585521,0,0,0,1.561173700994,2.609605296774,0,0.6625159906046,1.23604357355,4.041004002935,2.1782127922,1.499522665835,6.120708861441,-432.8636239212,82.37120881677,0,0,389022.400,2279,43408,0,222321.4424058
222500,9198122.089153,-13830799.36268,24500062.47926,0,0,0,0.6625449283698,1.233384634415,23516206.46233,23550982.4987908,123761231.9428,-0.0001159864591209,0,0,0,1.561175827646,2.609609776263,0,0.6625449283698,1.236038595583,4.040989742109,2.178234542148,1.49952166483,6.120693449302,-432.8811840709,82.37455040216,0,0,389022.500,2279,43408,0,222421.4423783
222600,9198360.915209,-13830739.31443,24500006.68859,0,0,0,0.6625738655433,1.233379715744,23516214.69978,23550990.7364169,123761275.2318,-0.0001159864596896,0,0,0,1.561177954402,2.609614255946,0,0.6625738655433,1.236033617487,4.040975480914,2.178256309813,1.4995206638,6.120678036717,-432.8987246442,82.37788826227,0,0,389022.600,2279,43408,0,222521.4423508
222700,9198599.741216,-13830679.26827,24499950.89416,0,0,0,0.6626028021249,1.233374796946,23516222.93756,23550998.974377,123761318.5225,-0.0001159864602584,0,0,0,1.561180081261,2.609618735825,0,0.6626028021249,1.236028639262,4.04096121935,2.178278069841,1.499519662746,6.120662623687,-432.9162750057,82.38122798502,0,0,389022.700,2279,43408,0,222621.4423234
222800,9198838.567174,-13830619.2242,24499895.09596,0,0,0,0.6626317381148,1.233369878019,23516231.17568,23551007.2126711,123761361.815,-0.0001159864608271,0,0,0,1.561182208224,2.609623215898,0,0.6626317381148,1.236023660908,4.040946957416,2.178299826643,1.499518661668,6.120647210211,-432.933815579,82.38456584513,0,0,389022.800,2279,43408,0,222721.4422959
222900,9199077.393083,-13830559.18222,24499839.294,0,0,0,0.6626606735128,1.233364958965,23516239.41413,23551015.4512992,123761405.1093,-0.0001159864613959,0,0,0,1.561184335291,2.609627696167,0,0.6626606735128,1.236018682425,4.040932695114,2.178321593394,1.499517660565,6.12063179629,-432.9513659405,82.38790556788,0,0,389022.900,2279,43408,0,222821.4422684
223000,9199316.218944,-13830499.14234,24499783.48827,0,0,0,0.6626896083191,1.233360039782,23516247.65292,23551023.6902612,123761448.4053,-0.0001159864619646,0,0,0,1.561186462462,2.60963217663,0,0.6626896083191,1.236013703814,4.040918432443,2.178343339555,1.499516659438,6.120616381924,-432.968916302,82.39124529064,0,0,389023.000,2279,43408,0,222921.4422409
223100,9199555.044756,-13830439.10455,24499727.67877,0,0,0,0.6627185425336,1.233355120472,23516255.89203,23551031.9295573,123761491.7031,-0.0001159864625333,0,0,0,1.561188589736,2.609636657288,0,0.6627185425336,1.236008725073,4.040904169402,2.178365103141,1.499515658287,6.120600967113,-432.9864764518,82.39458687603,0,0,389023.100,2279,43408,0,223021.4422134
223200,9199793.870519,-13830379.06885,24499671.86551,0,0,0,0.6627474761564,1.233350201035,23516264.13149,23551040.1691873,123761535.0026,-0.0001159864631021,0,0,0,1.561190717114,2.609641138141,0,0.6627474761564,1.236003746204,4.040889905993,2.178386861325,1.499514657111,6.120585551856,-433.0040268133,82.39792659879,0,0,389023.200,2279,43408,0,223121.4421859
223300,9200032.696233,-13830319.03525,24499616.04848,0,0,0,0.6627764091874,1.233345281469,23516272.37127,23551048.4091513,123761578.3039,-0.0001159864636708,0,0,0,1.561192844596,2.609645619188,0,0.6627764091874,1.235998767206,4.040875642215,2.178408615799,1.499513655912,6.120570136154,-433.0215869631,82.40126818419,0,0,389023.300,2279,43408,0,223221.4421585
223400,9200271.521898,-13830259.00374,24499560.22769,0,0,0,0.6628053416267,1.233340361776,23516280.6114,23551056.6494494,123761621.6069,-0.0001159864642396,0,0,0,1.561194972182,2.609650100431,0,0.6628053416267,1.23599378808,4.040861378067,2.178430376887,1.499512654687,6.120554720007,-433.0391373246,82.40460790694,0,0,389023.400,2279,43408,0,223321.442131
223500,9200510.347514,-13830198.97433,24499504.40314,0,0,0,0.6628342734742,1.233335441955,23516288.85185,23551064.8900814,123761664.9117,-0.0001159864648083,0,0,0,1.561197099871,2.609654581868,0,0.6628342734742,1.235988808824,4.040847113551,2.178452121752,1.499511653438,6.120539303415,-433.0566974744,82.40794949234,0,0,389023.500,2279,43408,0,223421.4421035
223600,9200749.173081,-13830138.947,24499448.57481,0,0,0,0.6628632047301,1.233330522006,23516297.09264,23551073.1310474,123761708.2182,-0.0001159864653771,0,0,0,1.561199227664,2.6096590635,0,0.6628632047301,1.23598382944,4.040832848666,2.178473883452,1.499510652165,6.120523886377,-433.0742184711,82.41128362715,0,0,389023.600,2279,43408,0,223521.442076
223700,9200987.998598,-13830078.92177,24499392.74273,0,0,0,0.6628921353943,1.233325601929,23516305.33376,23551081.3723473,123761751.5265,-0.0001159864659458,0,0,0,1.561201355561,2.609663545327,0,0.6628921353943,1.235978849927,4.040818583412,2.178495637913,1.499509650868,6.120508468894,-433.0917688326,82.41462334991,0,0,389023.700,2279,43408,0,223621.4420485
223800,9201226.824067,-13830018.89864,24499336.90687,0,0,0,0.6629210654668,1.233320681725,23516313.57522,23551089.6139813,123761794.8366,-0.0001159864665145,0,0,0,1.561203483562,2.609668027349,0,0.6629210654668,1.235973870285,4.040804317789,2.178517389045,1.499508649546,6.120493050966,-433.1093387707,82.41796679795,0,0,389023.800,2279,43408,0,223721.442021
223900,9201465.649486,-13829958.87759,24499281.06725,0,0,0,0.6629499949476,1.233315761393,23516321.81701,23551097.8559493,123761838.1484,-0.0001159864670833,0,0,0,1.561205611666,2.609672509566,0,0.6629499949476,1.235968890514,4.040790051797,2.178539147699,1.4995076482,6.120477632593,-433.1268597674,82.42130093277,0,0,389023.900,2279,43408,0,223821.4419935
224000,9201704.474856,-13829898.85864,24499225.22387,0,0,0,0.6629789238367,1.233310840933,23516330.05913,23551106.0982512,123761881.462,-0.000115986467652,0,0,0,1.561207739874,2.609676991978,0,0.6629789238367,1.235963910615,4.040775785436,2.178560891058,1.49950664683,6.120462213774,-433.144449282,82.4246481061,0,0,389024.000,2279,43424,0,223921.441966
224100,9201943.300176,-13829838.84178,24499169.37672,0,0,0,0.6630078521342,1.233305920345,23516338.30159,23551114.3408872,123761924.7773,-0.0001159864682208,0,0,0,1.561209868186,2.609681474584,0,0.6630078521342,1.235958930587,4.040761518707,2.178582649227,1.499505645435,6.120446794511,-433.1619898553,82.42798596621,0,0,389024.100,2279,43424,0,224021.4419385
224200,9202182.125447,-13829778.82702,24499113.5258,0,0,0,0.6630367798401,1.23330099963,23516346.54439,23551122.5838571,123761968.0944,-0.0001159864687895,0,0,0,1.561211996602,2.609685957385,0,0.6630367798401,1.23595395043,4.040747251608,2.178604399988,1.499504644016,6.120431374802,-433.1795402168,82.43132568896,0,0,389024.200,2279,43424,0,224121.441911
