Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
202100,-15810045.34478,-12885990.05558,16837096.60574,0,0,0,-1.240192453263,0.5017821032227,22789393.41965,22649199.5520065,119022318.4296,0.0004676624684842,0,0,0,2.716531618609,5.096766443271,0,-1.240192453263,0.5028750650565,-1.675255079675,-1.235562836761,1.358119816659,1.759836432323,-221.7753635829,42.20244847238,0,0,389002.100,2279,43392,0,202024.4504024
202200,-15810083.29081,-12886206.65642,16836901.5199,0,0,0,-1.240207173205,0.5017820819431,22789397.64055,22649203.7728903,119022340.6105,0.000467662468547,0,0,0,2.716531685428,5.096766638795,0,-1.240207173205,0.5028749970458,-1.675255644978,-1.235577100798,1.358119846988,1.759834394649,-221.8424915133,42.21522249281,0,0,389002.200,2279,43392,0,202124.4503884
202300,-15810121.23744,-12886423.25462,16836706.43044,0,0,0,-1.240221893168,0.5017820604088,22789401.86273,22649207.9950514,119022362.7981,0.0004676624686098,0,0,0,2.716531753047,5.09676683666,0,-1.240221893168,0.5028749287802,-1.6752562124,-1.235591394124,1.358119877287,1.759832354234,-221.9096488086,42.22800210118,0,0,389002.300,2279,43392,0,202224.4503743
202400,-15810159.18467,-12886639.85017,16836511.33734,0,0,0,-1.240236613151,0.5017820386198,22789406.08619,22649212.2184899,119022384.9924,0.0004676624686727,0,0,0,2.716531821465,5.096767036865,0,-1.240236613151,0.5028748602596,-1.675256781942,-1.235605659448,1.358119907556,1.759830311078,-221.9767571625,42.24077239633,0,0,389002.400,2279,43392,0,202324.4503602
202500,-15810197.13249,-12886856.44308,16836316.24062,0,0,0,-1.240251333156,0.5017820165762,22789410.31092,22649216.4432058,119022407.1934,0.0004676624687355,0,0,0,2.716531890683,5.096767239409,0,-1.240251333156,0.5028747914841,-1.675257353603,-1.235619945571,1.358119937794,1.759828265181,-222.0439046695,42.25355014205,0,0,389002.500,2279,43392,0,202424.4503461
202600,-15810235.0809,-12887073.03335,16836121.14027,0,0,0,-1.240266053182,0.5017819942779,22789414.53693,22649220.6691989,119022429.4012,0.0004676624687983,0,0,0,2.716531960701,5.096767444294,0,-1.240266053182,0.5028747224536,-1.675257927383,-1.235634247165,1.358119968003,1.759826216544,-222.1110228117,42.26632229984,0,0,389002.600,2279,43392,0,202524.450332
202700,-15810273.0299,-12887289.62097,16835926.03629,0,0,0,-1.240280773229,0.501781971725,22789418.76422,22649224.8964695,119022451.6156,0.0004676624688612,0,0,0,2.716532031519,5.096767651518,0,-1.240280773229,0.5028746531681,-1.675258503283,-1.235648509419,1.358119998182,1.759824165166,-222.1781115891,42.27908886969,0,0,389002.700,2279,43392,0,202624.4503179
202800,-15810310.9795,-12887506.20595,16835730.92868,0,0,0,-1.240295493297,0.5017819489174,22789422.99279,22649229.1250173,119022473.8368,0.000467662468924,0,0,0,2.716532103136,5.096767861083,0,-1.240295493297,0.5028745836276,-1.675259081301,-1.235662793064,1.358120028331,1.759822111048,-222.2452395195,42.29186289012,0,0,389002.800,2279,43392,0,202724.4503038
202900,-15810348.92969,-12887722.78828,16835535.81745,0,0,0,-1.240310213386,0.5017819258551,22789427.22263,22649233.3548424,119022496.0647,0.0004676624689868,0,0,0,2.716532175553,5.096768072987,0,-1.240310213386,0.5028745138322,-1.67525966144,-1.23567706957,1.358120058449,1.759820054189,-222.3123968148,42.30464249849,0,0,389002.900,2279,43392,0,202824.4502897
203000,-15810386.88048,-12887939.36796,16835340.70258,0,0,0,-1.240324933496,0.5017819025382,22789431.45376,22649237.5859449,119022518.2993,0.0004676624690497,0,0,0,2.716532248769,5.096768287231,0,-1.240324933496,0.5028744437818,-1.675260243697,-1.235691356563,1.358120088538,1.75981799459,-222.3794855922,42.31740906835,0,0,389003.000,2279,43392,0,202924.4502756
203100,-15810424.83186,-12888155.94501,16835145.58409,0,0,0,-1.240339653627,0.5017818789666,22789435.68615,22649241.8183247,119022540.5406,0.0004676624691126,0,0,0,2.716532322786,5.096768503816,0,-1.240339653627,0.5028743734765,-1.675260828074,-1.23570565656,1.358120118597,1.759815932249,-222.4466135226,42.33018308878,0,0,389003.100,2279,43392,0,203024.4502615
203200,-15810462.78383,-12888372.5194,16834950.46198,0,0,0,-1.24035437378,0.5017818551403,22789439.91983,22649246.0519817,119022562.7886,0.0004676624691754,0,0,0,2.716532397601,5.09676872274,0,-1.24035437378,0.5028743029162,-1.67526141457,-1.235719920751,1.358120148626,1.759813867169,-222.5137120883,42.34295152128,0,0,389003.200,2279,43392,0,203124.4502473
203300,-15810500.73639,-12888589.09116,16834755.33623,0,0,0,-1.240369093953,0.5017818310594,22789444.15478,22649250.2869161,119022585.0433,0.0004676624692383,0,0,0,2.716532473217,5.096768944004,0,-1.240369093953,0.5028742321009,-1.675262003185,-1.235734201378,1.358120178625,1.759811799347,-222.5808302305,42.35572367907,0,0,389003.300,2279,43392,0,203224.4502332
203400,-15810538.68955,-12888805.66027,16834560.20686,0,0,0,-1.240383814147,0.5017818067239,22789448.39101,22649254.5231278,119022607.3048,0.0004676624693012,0,0,0,2.716532549632,5.096769167608,0,-1.240383814147,0.5028741610307,-1.675262593919,-1.235748480352,1.358120208594,1.759809728786,-222.6479679492,42.36849956214,0,0,389003.400,2279,43392,0,203324.4502191
203500,-15810576.6433,-12889022.22673,16834365.07386,0,0,0,-1.240398534362,0.5017817821336,22789452.62852,22649258.7606167,119022629.5729,0.000467662469364,0,0,0,2.716532626847,5.096769393552,0,-1.240398534362,0.5028740897055,-1.675263186773,-1.235762771425,1.358120238533,1.759807655483,-222.7151154562,42.38127730787,0,0,389003.500,2279,43392,0,203424.4502049
203600,-15810614.59764,-12889238.79055,16834169.93723,0,0,0,-1.240413254598,0.5017817572888,22789456.8673,22649262.999383,119022651.8478,0.0004676624694269,0,0,0,2.716532704861,5.096769621835,0,-1.240413254598,0.5028740181253,-1.675263781746,-1.23577706658,1.358120268442,1.75980557944,-222.7822140218,42.39404574037,0,0,389003.600,2279,43392,0,203524.4501908
203700,-15810652.55258,-12889455.35172,16833974.79698,0,0,0,-1.240427974856,0.5017817321892,22789461.10737,22649267.2394265,119022674.1294,0.0004676624694898,0,0,0,2.716532783675,5.096769852459,0,-1.240427974856,0.5028739462902,-1.675264378838,-1.235791335748,1.35812029832,1.759803500657,-222.8493517406,42.40682162344,0,0,389003.700,2279,43392,0,203624.4501767
203800,-15810690.50811,-12889671.91025,16833779.6531,0,0,0,-1.240442695134,0.5017817068351,22789465.34871,22649271.4807473,119022696.4177,0.0004676624695527,0,0,0,2.716532863288,5.096770085423,0,-1.240442695134,0.5028738742001,-1.67526497805,-1.235805618242,1.358120328169,1.759801419133,-222.9164894593,42.41959750652,0,0,389003.800,2279,43392,0,203724.4501625
203900,-15810728.46423,-12889888.46613,16833584.50559,0,0,0,-1.240457415433,0.5017816812262,22789469.59132,22649275.7233454,119022718.7127,0.0004676624696156,0,0,0,2.716532943702,5.096770320726,0,-1.240457415433,0.5028738018551,-1.67526557938,-1.235819893959,1.358120357988,1.759799334868,-222.9835880249,42.43236593902,0,0,389003.900,2279,43392,0,203824.4501484
204000,-15810766.42095,-12890105.01937,16833389.35445,0,0,0,-1.240472135753,0.5017816553627,22789473.83522,22649279.9672207,119022741.0144,0.0004676624696785,0,0,0,2.716533024915,5.096770558369,0,-1.240472135753,0.5028737292551,-1.67526618283,-1.235834180529,1.358120387777,1.759797247863,-223.0507061671,42.44513809681,0,0,389004.000,2279,43392,0,203924.4501342
204100,-15810804.37826,-12890321.56996,16833194.19969,0,0,0,-1.240486856094,0.5017816292446,22789478.08039,22649284.2123733,119022763.3228,0.0004676624697414,0,0,0,2.716533106927,5.096770798352,0,-1.240486856094,0.5028736564001,-1.675266788399,-1.235848480322,1.358120417536,1.759795158118,-223.1178340976,42.45791211724,0,0,389004.100,2279,43392,0,204024.45012
204200,-15810842.33616,-12890538.11791,16832999.0413,0,0,0,-1.240501576456,0.5017816028718,22789482.32684,22649288.4588032,119022785.6379,0.0004676624698043,0,0,0,2.716533189739,5.096771040675,0,-1.240501576456,0.5028735832902,-1.675267396087,-1.235862742719,1.358120447265,1.759793065632,-223.1849522398,42.47068427503,0,0,389004.200,2279,43392,0,204124.4501059
204300,-15810880.29465,-12890754.66321,16832803.87928,0,0,0,-1.240516296839,0.5017815762443,22789486.57456,22649292.7065103,119022807.9598,0.0004676624698673,0,0,0,2.716533273351,5.096771285338,0,-1.240516296839,0.5028735099253,-1.675268005894,-1.235877024862,1.358120476964,1.759790970405,-223.2520703819,42.48345643282,0,0,389004.300,2279,43392,0,204224.4500917
204400,-15810918.25374,-12890971.20587,16832608.71363,0,0,0,-1.240531017243,0.5017815493623,22789490.82356,22649296.9554947,119022830.2884,0.0004676624699302,0,0,0,2.716533357762,5.096771532341,0,-1.240531017243,0.5028734363055,-1.675268617821,-1.235891296034,1.358120506633,1.759788872439,-223.3191591593,42.49622300267,0,0,389004.400,2279,43392,0,204324.4500775
204500,-15810956.21342,-12891187.74588,16832413.54436,0,0,0,-1.240545737667,0.5017815222255,22789495.07384,22649301.2057563,119022852.6236,0.0004676624699931,0,0,0,2.716533442973,5.096771781683,0,-1.240545737667,0.5028733624307,-1.675269231866,-1.23590558202,1.358120536272,1.759786771731,-223.3862870898,42.50899702311,0,0,389004.500,2279,43392,0,204424.4500634
204600,-15810994.17369,-12891404.28325,16832218.37146,0,0,0,-1.240560458113,0.5017814948341,22789499.3254,22649305.4572951,119022874.9656,0.000467662470056,0,0,0,2.716533528984,5.096772033365,0,-1.240560458113,0.502873288301,-1.675269848031,-1.235919881543,1.358120565881,1.759784668283,-223.4534150202,42.52177104354,0,0,389004.600,2279,43392,0,204524.4500492
204700,-15811032.13455,-12891620.81797,16832023.19494,0,0,0,-1.24057517858,0.5017814671881,22789503.57824,22649309.7101112,119022897.3143,0.000467662470119,0,0,0,2.716533615794,5.096772287387,0,-1.24057517858,0.5028732139163,-1.675270466315,-1.235934144871,1.35812059546,1.759782562095,-223.5205331624,42.53454320133,0,0,389004.700,2279,43392,0,204624.450035
204800,-15811070.09601,-12891837.35004,16831828.01478,0,0,0,-1.240589899067,0.5017814392874,22789507.83235,22649313.9642045,119022919.6697,0.0004676624701819,0,0,0,2.716533703404,5.096772543749,0,-1.240589899067,0.5028731392767,-1.675271086718,-1.235948425277,1.358120625009,1.759780453166,-223.5876513046,42.54731535912,0,0,389004.800,2279,43392,0,204724.4500208
204900,-15811108.05806,-12892053.87947,16831632.83101,0,0,0,-1.240604619575,0.5017814111321,22789512.08774,22649318.219575,119022942.0318,0.0004676624702449,0,0,0,2.716533791813,5.096772802451,0,-1.240604619575,0.5028730643821,-1.675271709241,-1.235962702236,1.358120654529,1.759778341497,-223.6547792351,42.56008937955,0,0,389004.900,2279,43392,0,204824.4500066
205000,-15811146.0207,-12892270.40626,16831437.6436,0,0,0,-1.240619340104,0.5017813827221,22789516.3444,22649322.4762227,119022964.4007,0.0004676624703078,0,0,0,2.716533881022,5.096773063492,0,-1.240619340104,0.5028729892326,-1.675272333882,-1.235976987587,1.358120684018,1.759776227088,-223.721887589,42.57285967469,0,0,389005.000,2279,43392,0,204924.4499924
205100,-15811183.98394,-12892486.9304,16831242.45257,0,0,0,-1.240634060654,0.5017813540575,22789520.60235,22649326.7341477,119022986.7762,0.0004676624703708,0,0,0,2.716533971031,5.096773326874,0,-1.240634060654,0.5028729138282,-1.675272960642,-1.235991288555,1.358120713477,1.759774109938,-223.7890448842,42.58563928306,0,0,389005.100,2279,43392,0,205024.4499782
205200,-15811221.94776,-12892703.45189,16831047.25791,0,0,0,-1.240648781225,0.5017813251383,22789524.86157,22649330.9933499,119023009.1585,0.0004676624704338,0,0,0,2.716534061839,5.096773592595,0,-1.240648781225,0.5028728381687,-1.675273589522,-1.236005550572,1.358120742906,1.759771990048,-223.8561140851,42.59840212762,0,0,389005.200,2279,43392,0,205124.449964
205300,-15811259.91218,-12892919.97074,16830852.05962,0,0,0,-1.240663501817,0.5017812959644,22789529.12207,22649335.2538292,119023031.5475,0.0004676624704967,0,0,0,2.716534153447,5.096773860656,0,-1.240663501817,0.5028727622544,-1.675274220521,-1.236019832335,1.358120772305,1.759769867417,-223.9232322273,42.61117428541,0,0,389005.300,2279,43392,0,205224.4499498
205400,-15811297.87719,-12893136.48694,16830656.85771,0,0,0,-1.24067822243,0.5017812665359,22789533.38384,22649339.5155858,119023053.9431,0.0004676624705597,0,0,0,2.716534245854,5.096774131056,0,-1.24067822243,0.5028726860851,-1.675274853639,-1.23603410811,1.358120801674,1.759767742046,-223.9903601577,42.62394830585,0,0,389005.400,2279,43392,0,205324.4499356
205500,-15811335.8428,-12893353.0005,16830461.65217,0,0,0,-1.240692943063,0.5017812368527,22789537.64689,22649343.7786196,119023076.3455,0.0004676624706227,0,0,0,2.716534339061,5.096774403796,0,-1.240692943063,0.5028726096608,-1.675275488876,-1.236048393771,1.358120831013,1.759765613935,-224.0574880882,42.63672232628,0,0,389005.500,2279,43392,0,205424.4499214
205600,-15811373.80899,-12893569.51141,16830266.443,0,0,0,-1.240707663717,0.5017812069149,22789541.91122,22649348.0429305,119023098.7546,0.0004676624706857,0,0,0,2.716534433068,5.096774678877,0,-1.240707663717,0.5028725329816,-1.675276126232,-1.236062693295,1.358120860323,1.759763483083,-224.1246062304,42.64949448407,0,0,389005.600,2279,43392,0,205524.4499071
205700,-15811411.77578,-12893786.01967,16830071.23021,0,0,0,-1.240722384392,0.5017811767224,22789546.17683,22649352.3085187,119023121.1704,0.0004676624707487,0,0,0,2.716534527874,5.096774956296,0,-1.240722384392,0.5028724560475,-1.675276765707,-1.236076955048,1.358120889602,1.759761349491,-224.1916852195,42.66225919127,0,0,389005.700,2279,43392,0,205624.4498929
205800,-15811449.74316,-12894002.52529,16829876.01379,0,0,0,-1.240737105088,0.5017811462753,22789550.44371,22649356.575384,119023143.593,0.0004676624708117,0,0,0,2.71653462348,5.096775236056,0,-1.240737105088,0.5028723788584,-1.675277407301,-1.236091235707,1.358120918851,1.759759213159,-224.2588327265,42.675036937,0,0,389005.800,2279,43392,0,205724.4498787
205900,-15811487.71113,-12894219.02826,16829680.79374,0,0,0,-1.240751825804,0.5017811155736,22789554.71187,22649360.8435265,119023166.0222,0.0004676624708747,0,0,0,2.716534719885,5.096775518155,0,-1.240751825804,0.5028723014144,-1.675278051014,-1.236105511795,1.35812094807,1.759757074086,-224.3259508687,42.68780909479,0,0,389005.900,2279,43392,0,205824.4498644
206000,-15811525.67969,-12894435.52859,16829485.57007,0,0,0,-1.240766546542,0.5017810846173,22789558.98131,22649365.1129462,119023188.4582,0.0004676624709377,0,0,0,2.71653481709,5.096775802594,0,-1.240766546542,0.5028722237154,-1.675278696846,-1.236119795803,1.35812097726,1.759754932273,-224.3930690109,42.70058125257,0,0,389006.000,2279,43392,0,205924.4498502
206100,-15811563.64885,-12894652.02627,16829290.34277,0,0,0,-1.2407812673,0.5017810534063,22789563.25203,22649369.383643,119023210.9008,0.0004676624710007,0,0,0,2.716534915094,5.096776089373,0,-1.2407812673,0.5028721457615,-1.675279344798,-1.236134095853,1.358121006419,1.75975278772,-224.4601969413,42.71335527301,0,0,389006.100,2279,43392,0,206024.4498359
206200,-15811601.6186,-12894868.52131,16829095.11185,0,0,0,-1.240795988079,0.5017810219406,22789567.52402,22649373.655617,119023233.3502,0.0004676624710637,0,0,0,2.716535013898,5.096776378492,0,-1.240795988079,0.5028720675526,-1.675279994868,-1.23614835742,1.358121035548,1.759750640426,-224.5273052952,42.72612556815,0,0,389006.200,2279,43392,0,206124.4498217
206300,-15811639.58894,-12895085.0137,16828899.8773,0,0,0,-1.240810708878,0.5017809902204,22789571.79729,22649377.9288681,119023255.8063,0.0004676624711267,0,0,0,2.716535113502,5.09677666995,0,-1.240810708878,0.5028719890889,-1.675280647057,-1.236162637817,1.358121064648,1.759748490393,-224.5944332257,42.73889958858,0,0,389006.300,2279,43392,0,206224.4498074
206400,-15811677.55987,-12895301.50344,16828704.63912,0,0,0,-1.240825429699,0.5017809582455,22789576.07184,22649382.2033964,119023278.2691,0.0004676624711898,0,0,0,2.716535213905,5.096776963748,0,-1.240825429699,0.5028719103701,-1.675281301366,-1.236176915262,1.358121093717,1.759746337619,-224.6615513679,42.75167174637,0,0,389006.400,2279,43392,0,206324.4497932
206500,-15811715.53139,-12895517.99053,16828509.39732,0,0,0,-1.24084015054,0.501780926016,22789580.34766,22649386.4792019,119023300.7386,0.0004676624712528,0,0,0,2.716535315108,5.096777259885,0,-1.24084015054,0.5028718313965,-1.675281957793,-1.236191199448,1.358121122756,1.759744182104,-224.7286401453,42.76443831623,0,0,389006.500,2279,43392,0,206424.4497789
206600,-15811753.50351,-12895734.47499,16828314.15189,0,0,0,-1.240854871402,0.5017808935318,22789584.62476,22649390.7562845,119023323.2148,0.0004676624713158,0,0,0,2.71653541711,5.096777558363,0,-1.240854871402,0.5028717521679,-1.67528261634,-1.236205498762,1.358121151766,1.75974202385,-224.7957680757,42.77721233666,0,0,389006.600,2279,43392,0,206524.4497647
206700,-15811791.47621,-12895950.95679,16828118.90284,0,0,0,-1.240869592284,0.501780860793,22789588.90314,22649395.0346442,119023345.6977,0.0004676624713789,0,0,0,2.716535519912,5.09677785918,0,-1.240869592284,0.5028716726844,-1.675283277005,-1.236219759466,1.358121180745,1.759739862855,-224.8628764296,42.7899826318,0,0,389006.700,2279,43392,0,206624.4497504
206800,-15811829.44951,-12896167.43595,16827923.65015,0,0,0,-1.240884313188,0.5017808277996,22789593.1828,22649399.3142811,119023368.1874,0.0004676624714419,0,0,0,2.716535623513,5.096778162336,0,-1.240884313188,0.5028715929459,-1.67528393979,-1.236234040493,1.358121209694,1.75973769912,-224.9299945718,42.80275478959,0,0,389006.800,2279,43392,0,206724.4497361
206900,-15811867.4234,-12896383.91246,16827728.39385,0,0,0,-1.240899034112,0.5017807945516,22789597.46373,22649403.5951951,119023390.6837,0.000467662471505,0,0,0,2.716535727914,5.096778467833,0,-1.240899034112,0.5028715129525,-1.675284604693,-1.236248317712,1.358121238614,1.759735532644,-224.9970833492,42.81552135944,0,0,389006.900,2279,43392,0,206824.4497218
207000,-15811905.39788,-12896600.38632,16827533.13391,0,0,0,-1.240913755056,0.5017807610489,22789601.74594,22649407.8773862,119023413.1868,0.000467662471568,0,0,0,2.716535833115,5.096778775668,0,-1.240913755056,0.5028714327042,-1.675285271716,-1.236262608286,1.358121267503,1.759733363429,-225.0642308562,42.82829910517,0,0,389007.000,2279,43392,0,206924.4497075
207100,-15811943.37295,-12896816.85754,16827337.87036,0,0,0,-1.240928476022,0.5017807272916,22789606.02942,22649412.1608544,119023435.6966,0.0004676624716311,0,0,0,2.716535939115,5.096779085844,0,-1.240928476022,0.502871352201,-1.675285940857,-1.23627690083,1.358121296363,1.759731191473,-225.1313294219,42.84106753767,0,0,389007.100,2279,43392,0,207024.4496933
207200,-15811981.34862,-12897033.32611,16827142.60317,0,0,0,-1.240943197008,0.5017806932797,22789610.31419,22649416.4455998,119023458.2131,0.0004676624716941,0,0,0,2.716536045914,5.096779398359,0,-1.240943197008,0.5028712714428,-1.675286612118,-1.236291167789,1.358121325192,1.759729016777,-225.1984181993,42.85383410752,0,0,389007.200,2279,43392,0,207124.449679
207300,-15812019.32487,-12897249.79204,16826947.33236,0,0,0,-1.240957918014,0.5017806590131,22789614.60023,22649420.7316222,119023480.7363,0.0004676624717572,0,0,0,2.716536153513,5.096779713214,0,-1.240957918014,0.5028711904297,-1.675287285497,-1.236305449359,1.358121353992,1.759726839341,-225.2655657062,42.86661185324,0,0,389007.300,2279,43392,0,207224.4496647
207400,-15812057.30172,-12897466.25532,16826752.05792,0,0,0,-1.240972639042,0.5017806244919,22789618.88755,22649425.0189218,119023503.2662,0.0004676624718203,0,0,0,2.716536261912,5.096780030409,0,-1.240972639042,0.5028711091616,-1.675287960996,-1.23631972503,1.358121382761,1.759724659165,-225.3326642719,42.87938028574,0,0,389007.400,2279,43392,0,207324.4496504
207500,-15812095.27916,-12897682.71595,16826556.77986,0,0,0,-1.24098736009,0.5017805897161,22789623.17614,22649429.3074985,119023525.8028,0.0004676624718834,0,0,0,2.71653637111,5.096780349943,0,-1.24098736009,0.5028710276387,-1.675288638613,-1.236334009858,1.358121411501,1.759722476249,-225.3997628376,42.89214871824,0,0,389007.500,2279,43392,0,207424.4496361
207600,-15812133.25719,-12897899.17394,16826361.49818,0,0,0,-1.241002081158,0.5017805546857,22789627.46601,22649433.5973522,119023548.3461,0.0004676624719465,0,0,0,2.716536481108,5.096780671817,0,-1.241002081158,0.5028709458608,-1.675289318349,-1.236348296257,1.35812144021,1.759720290592,-225.4669299211,42.90493018925,0,0,389007.600,2279,43392,0,207524.4496218
207700,-15812171.23581,-12898115.62928,16826166.21286,0,0,0,-1.241016802248,0.5017805194007,22789631.75716,22649437.8884831,119023570.8962,0.0004676624720096,0,0,0,2.716536591905,5.09678099603,0,-1.241016802248,0.502870863828,-1.675290000204,-1.236362570049,1.35812146889,1.759718102195,-225.5339893337,42.91769117117,0,0,389007.700,2279,43392,0,207624.4496074
207800,-15812209.21502,-12898332.08197,16825970.92392,0,0,0,-1.241031523358,0.501780483861,22789636.04959,22649442.180891,119023593.4529,0.0004676624720727,0,0,0,2.716536703502,5.096781322583,0,-1.241031523358,0.5028707815402,-1.675290684178,-1.236376850562,1.35812149754,1.759715911059,-225.6011270524,42.93046705425,0,0,389007.800,2279,43392,0,207724.4495931
207900,-15812247.19483,-12898548.53202,16825775.63136,0,0,0,-1.241046244488,0.5017804480667,22789640.34329,22649446.474576,119023616.0164,0.0004676624721358,0,0,0,2.716536815899,5.096781651476,0,-1.241046244488,0.5028706989976,-1.675291370271,-1.236391119356,1.358121526159,1.759713717182,-225.6682060415,42.94323176146,0,0,389007.900,2279,43392,0,207824.4495788
208000,-15812285.17522,-12898764.97941,16825580.33517,0,0,0,-1.241060965639,0.5017804120178,22789644.63827,22649450.7695381,119023638.5866,0.0004676624721989,0,0,0,2.716536929094,5.096781982708,0,-1.241060965639,0.5028706162,-1.675292058483,-1.236405404539,1.358121554749,1.759711520565,-225.7353046072,42.95600019395,0,0,389008.000,2279,43408,0,207924.4495645
208100,-15812323.15621,-12898981.42417,16825385.03535,0,0,0,-1.241075686811,0.5017803757143,22789648.93453,22649455.0657772,119023661.1635,0.000467662472262,0,0,0,2.71653704309,5.09678231628,0,-1.241075686811,0.5028705331474,-1.675292748814,-1.236419690045,1.358121583309,1.759709321208,-225.8024521141,42.96877793968,0,0,389008.100,2279,43408,0,208024.4495501
208200,-15812361.13778,-12899197.86627,16825189.73191,0,0,0,-1.241090408003,0.5017803391562,22789653.23207,22649459.3632934,119023683.7471,0.0004676624723251,0,0,0,2.716537157885,5.096782652191,0,-1.241090408003,0.50287044984,-1.675293441264,-1.23643396387,1.358121611838,1.75970711911,-225.869521315,42.98154078424,0,0,389008.200,2279,43408,0,208124.4495358
208300,-15812399.11995,-12899414.30573,16824994.42485,0,0,0,-1.241105129216,0.5017803023434,22789657.53088,22649463.6620867,119023706.3374,0.0004676624723882,0,0,0,2.716537273479,5.096782990442,0,-1.241105129216,0.5028703662777,-1.675294135833,-1.236448243261,1.358121640338,1.759704914273,-225.9366492455,42.99431480467,0,0,389008.300,2279,43408,0,208224.4495215
208400,-15812437.10271,-12899630.74254,16824799.11416,0,0,0,-1.24111985045,0.5017802652761,22789661.83097,22649467.9621571,119023728.9344,0.0004676624724514,0,0,0,2.716537389873,5.096783331033,0,-1.24111985045,0.5028702824604,-1.67529483252,-1.236462519338,1.358121668808,1.759702706696,-226.0037575994,43.00708509982,0,0,389008.400,2279,43408,0,208324.4495071
208500,-15812475.08606,-12899847.17671,16824603.79984,0,0,0,-1.241134571704,0.5017802279541,22789666.13233,22649472.2635044,119023751.5381,0.0004676624725145,0,0,0,2.716537507067,5.096783673963,0,-1.241134571704,0.5028701983882,-1.675295531327,-1.236476803567,1.358121697247,1.759700496378,-226.0708463768,43.01985166967,0,0,389008.500,2279,43408,0,208424.4494928
208600,-15812513.07,-12900063.60822,16824408.4819,0,0,0,-1.241149292978,0.5017801903775,22789670.43498,22649476.5661289,119023774.1486,0.0004676624725776,0,0,0,2.71653762506,5.096784019232,0,-1.241149292978,0.5028701140611,-1.675296232252,-1.236491089618,1.358121725657,1.759698283321,-226.1379840955,43.03262755275,0,0,389008.600,2279,43408,0,208524.4494784
208700,-15812551.05453,-12900280.03709,16824213.16033,0,0,0,-1.241164014273,0.5017801525463,22789674.7389,22649480.8700304,119023796.7657,0.0004676624726408,0,0,0,2.716537743852,5.096784366842,0,-1.241164014273,0.5028700294791,-1.675296935296,-1.236505363497,1.358121754037,1.759696067523,-226.2050924494,43.04539784789,0,0,389008.700,2279,43408,0,208624.4494641
208800,-15812589.03965,-12900496.46332,16824017.83514,0,0,0,-1.241178735589,0.5017801144605,22789679.04409,22649485.1752089,119023819.3896,0.0004676624727039,0,0,0,2.716537863444,5.09678471679,0,-1.241178735589,0.5028699446421,-1.675297640459,-1.236519641594,1.358121782387,1.759693848986,-226.2721910151,43.05816628039,0,0,389008.800,2279,43408,0,208724.4494497
208900,-15812627.02537,-12900712.88689,16823822.50632,0,0,0,-1.241193456925,0.50178007612,22789683.35057,22649489.4816644,119023842.0202,0.0004676624727671,0,0,0,2.716537983836,5.096785069079,0,-1.241193456925,0.5028698595503,-1.675298347741,-1.236533917547,1.358121810706,1.759691627708,-226.339299369,43.07093657553,0,0,389008.900,2279,43408,0,208824.4494353
209000,-15812665.01167,-12900929.30782,16823627.17388,0,0,0,-1.241208178282,0.501780037525,22789687.65832,22649493.789397,119023864.6574,0.0004676624728302,0,0,0,2.716538105027,5.096785423706,0,-1.241208178282,0.5028697742035,-1.675299057142,-1.236548201491,1.358121838996,1.75968940369,-226.4063979346,43.08370500803,0,0,389009.000,2279,43408,0,208924.449421
209100,-15812702.99857,-12901145.7261,16823431.83781,0,0,0,-1.241222899659,0.5017799986753,22789691.96735,22649498.0984066,119023887.3014,0.0004676624728934,0,0,0,2.716538227017,5.096785780674,0,-1.241222899659,0.5028696886018,-1.675299768661,-1.236562486016,1.358121867256,1.759687176933,-226.4735454416,43.09648275375,0,0,389009.100,2279,43408,0,209024.4494066
209200,-15812740.98605,-12901362.14174,16823236.49812,0,0,0,-1.241237621057,0.5017799595711,22789696.27765,22649502.4086932,119023909.9522,0.0004676624729566,0,0,0,2.716538349807,5.096786139981,0,-1.241237621057,0.5028696027452,-1.6753004823,-1.236576759774,1.358121895486,1.759684947435,-226.5405950659,43.10924187303,0,0,389009.200,2279,43408,0,209124.4493922
209300,-15812778.97413,-12901578.55472,16823041.1548,0,0,0,-1.241252342475,0.5017799202122,22789700.58923,22649506.7202568,119023932.6096,0.0004676624730197,0,0,0,2.716538473397,5.096786501627,0,-1.241252342475,0.5028695166337,-1.675301198057,-1.236591037708,1.358121923686,1.759682715198,-226.6077425729,43.12201961875,0,0,389009.300,2279,43408,0,209224.4493778
