Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
195700,1536904.720704,-22295489.88539,14531807.61728,0,0,0,-2.360966256164,1.217310309065,20592456.90834,20468960.5088611,107565096.995,0.0004119536340794,0,0,0,1.568388060335,2.624671770807,0,-2.360966256164,1.214931809089,3.981574997195,-0.1243300500932,1.488014620047,5.997127723169,1275.687258449,-242.7552137524,0,0,388995.700,2279,43392,0,195631.7228971
195800,1536998.923801,-22295330.97217,14532040.20642,0,0,0,-2.360955015777,1.217324114195,20592432.63327,20468936.2337887,107564969.4287,0.0004119536340086,0,0,0,1.568381638647,2.624658469431,0,-2.360955015777,1.214945641278,3.981612483677,-0.1243228642691,1.4880177222,5.997139116033,1275.638669495,-242.7459675819,0,0,388995.800,2279,43392,0,195731.7229781
195900,1537093.128975,-22295172.05681,14532272.79251,0,0,0,-2.360943774898,1.217337919307,20592408.35912,20468911.9596414,107564841.8672,0.0004119536339377,0,0,0,1.568375217364,2.624645168707,0,-2.360943774898,1.214959473451,3.981649970116,-0.1243156909127,1.488020824364,5.997150508345,1275.590021812,-242.7367102355,0,0,388995.900,2279,43392,0,195831.723059
196000,1537187.336225,-22295013.13932,14532505.37554,0,0,0,-2.360932533527,1.217351724402,20592384.0859,20468887.6864191,107564714.3107,0.0004119536338669,0,0,0,1.568368796484,2.624631868633,0,-2.360932533527,1.214973305608,3.981687456512,-0.1243084786291,1.488023926539,5.997161900105,1275.541481799,-242.7274733782,0,0,388996.000,2279,43392,0,195931.72314
196100,1537281.54555,-22294854.2197,14532737.95551,0,0,0,-2.360921291664,1.217365529479,20592359.8136,20468863.4141219,107564586.7589,0.000411953633796,0,0,0,1.568362376009,2.62461856921,0,-2.360921291664,1.214987137749,3.981724942864,-0.1243012978152,1.488027028726,5.997173291313,1275.492794962,-242.7182085812,0,0,388996.100,2279,43392,0,196031.723221
196200,1537375.756952,-22294695.29795,14532970.53243,0,0,0,-2.360910049308,1.217379334539,20592335.54223,20468839.1427498,107564459.2121,0.0004119536337252,0,0,0,1.568355955938,2.624605270439,0,-2.360910049308,1.215000969874,3.981762429172,-0.1242941148335,1.488030130924,5.997184681968,1275.444215796,-242.7089642733,0,0,388996.200,2279,43392,0,196131.7233019
196300,1537469.97043,-22294536.37407,14533203.10628,0,0,0,-2.360898806461,1.217393139581,20592311.27178,20468814.8723027,107564331.6701,0.0004119536336544,0,0,0,1.56834953627,2.624591972318,0,-2.360898806461,1.215014801983,3.981799915437,-0.1242869142744,1.488033233133,5.997196072071,1275.395636631,-242.6997199655,0,0,388996.300,2279,43392,0,196231.7233829
196400,1537564.185984,-22294377.44805,14533435.67708,0,0,0,-2.360887563121,1.217406944606,20592287.00225,20468790.6027806,107564204.133,0.0004119536335835,0,0,0,1.568343117007,2.624578674849,0,-2.360887563121,1.215028634075,3.981837401659,-0.1242797494564,1.488036335353,5.997207461621,1275.347018312,-242.690468207,0,0,388996.400,2279,43392,0,196331.7234638
196500,1537658.403614,-22294218.51991,14533668.24481,0,0,0,-2.360876319289,1.217420749613,20592262.73365,20468766.3341836,107564076.6007,0.0004119536335127,0,0,0,1.568336698148,2.62456537803,0,-2.360876319289,1.215042466152,3.981874887838,-0.124272523113,1.488039437584,5.997218850619,1275.298429358,-242.6812220365,0,0,388996.500,2279,43392,0,196431.7235448
196600,1537752.62332,-22294059.58963,14533900.80949,0,0,0,-2.360865074964,1.217434554603,20592238.46598,20468742.0665117,107563949.0733,0.0004119536334419,0,0,0,1.568330279694,2.624552081863,0,-2.360865074964,1.215056298213,3.981912373973,-0.1242653535663,1.488042539826,5.997230239065,1275.249752309,-242.6719591022,0,0,388996.600,2279,43392,0,196531.7236257
196700,1537846.845103,-22293900.65722,14534133.37111,0,0,0,-2.360853830147,1.217448359575,20592214.19923,20468717.7997648,107563821.5507,0.000411953633371,0,0,0,1.568323861643,2.624538786346,0,-2.360853830147,1.215070130258,3.981949860064,-0.1242581551049,1.48804564208,5.997241626959,1275.201173144,-242.6627147943,0,0,388996.700,2279,43392,0,196631.7237067
196800,1537941.068961,-22293741.72268,14534365.92968,0,0,0,-2.360842584838,1.217462164529,20592189.93341,20468693.533943,107563694.033,0.0004119536333002,0,0,0,1.568317443996,2.62452549148,0,-2.360842584838,1.215083962287,3.981987346112,-0.1242509492113,1.488048744345,5.9972530143,1275.152564613,-242.6534648985,0,0,388996.800,2279,43392,0,196731.7237876
196900,1538035.294896,-22293582.78601,14534598.48518,0,0,0,-2.360831339036,1.217475969466,20592165.66851,20468669.2690463,107563566.5202,0.0004119536332293,0,0,0,1.568311026753,2.624512197266,0,-2.360831339036,1.2150977943,3.982024832117,-0.1242437843083,1.488051846621,5.997264401089,1275.103936506,-242.6442112774,0,0,388996.900,2279,43392,0,196831.7238686
197000,1538129.522906,-22293423.84721,14534831.03762,0,0,0,-2.360820092742,1.217489774386,20592141.40454,20468645.0050746,107563439.0123,0.0004119536331585,0,0,0,1.568304609914,2.624498903702,0,-2.360820092742,1.215111626297,3.982062318078,-0.1242365703474,1.488054948908,5.997275787326,1275.055376917,-242.6349706948,0,0,388997.000,2279,43392,0,196931.7239495
197100,1538223.752993,-22293264.90628,14535063.58701,0,0,0,-2.360808845954,1.217503579287,20592117.14149,20468620.742028,107563311.5092,0.0004119536330876,0,0,0,1.568298193479,2.624485610789,0,-2.360808845954,1.215125458277,3.982099803996,-0.1242293835314,1.488058051206,5.997287173011,1275.006699868,-242.6257077605,0,0,388997.100,2279,43392,0,197031.7240304
197200,1538317.985156,-22293105.96322,14535296.13334,0,0,0,-2.360797598675,1.217517384172,20592092.87937,20468596.4799065,107563184.0109,0.0004119536330168,0,0,0,1.568291777449,2.624472318527,0,-2.360797598675,1.215139290242,3.982137289871,-0.124222195983,1.488061153515,5.997298558143,1274.958081549,-242.616456002,0,0,388997.200,2279,43392,0,197131.7241114
197300,1538412.219396,-22292947.01802,14535528.6766,0,0,0,-2.360786350902,1.217531189039,20592068.61817,20468572.21871,107563056.5175,0.0004119536329459,0,0,0,1.568285361822,2.624459026916,0,-2.360786350902,1.215153122191,3.982174775702,-0.1242149751688,1.488064255836,5.997309942724,1274.909502384,-242.6072116941,0,0,388997.300,2279,43392,0,197231.7241923
197400,1538506.455711,-22292788.0707,14535761.21681,0,0,0,-2.360775102637,1.217544993888,20592044.3579,20468547.9584386,107562929.029,0.0004119536328751,0,0,0,1.568278946599,2.624445735956,0,-2.360775102637,1.215166954123,3.982212261489,-0.1242078222834,1.488067358168,5.997321326752,1274.860884065,-242.5979599357,0,0,388997.400,2279,43392,0,197331.7242732
197500,1538600.694103,-22292629.12124,14535993.75396,0,0,0,-2.360763853879,1.21755879872,20592020.09855,20468523.6990923,107562801.5454,0.0004119536328043,0,0,0,1.56827253178,2.624432445647,0,-2.360763853879,1.21518078604,3.982249747233,-0.1242005908005,1.48807046051,5.997332710227,1274.812275534,-242.5887100399,0,0,388997.500,2279,43392,0,197431.7243541
197600,1538694.934571,-22292470.16965,14536226.28805,0,0,0,-2.360752604628,1.217572603534,20591995.84012,20468499.440671,107562674.0666,0.0004119536327334,0,0,0,1.568266117365,2.624419155988,0,-2.360752604628,1.215194617941,3.982287232934,-0.1241934156523,1.488073562864,5.997344093151,1274.763657215,-242.5794582814,0,0,388997.600,2279,43392,0,197531.724435
197700,1538789.177116,-22292311.21594,14536458.81908,0,0,0,-2.360741354884,1.21758640833,20591971.58263,20468475.1831749,107562546.5926,0.0004119536326626,0,0,0,1.568259703354,2.62440586698,0,-2.360741354884,1.215208449825,3.982324718591,-0.1241862096558,1.48807666523,5.997355475522,1274.715029108,-242.5702046603,0,0,388997.700,2279,43392,0,197631.724516
197800,1538883.421737,-22292152.26009,14536691.34706,0,0,0,-2.360730104647,1.21760021311,20591947.32605,20468450.9266038,107562419.1235,0.0004119536325917,0,0,0,1.568253289747,2.624392578623,0,-2.360730104647,1.215222281694,3.982362204205,-0.1241790035316,1.488079767606,5.997366857341,1274.666430366,-242.5609566271,0,0,388997.800,2279,43392,0,197731.7245969
197900,1538977.668434,-22291993.30211,14536923.87197,0,0,0,-2.360718853917,1.217614017871,20591923.07041,20468426.6709578,107562291.6593,0.0004119536325209,0,0,0,1.568246876543,2.624379290917,0,-2.360718853917,1.215236113546,3.982399689775,-0.1241718337025,1.488082869993,5.997378238608,1274.617782682,-242.5516992807,0,0,388997.900,2279,43392,0,197831.7246778
198000,1539071.917207,-22291834.342,14537156.39382,0,0,0,-2.360707602694,1.217627822615,20591898.81568,20468402.4162369,107562164.2,0.00041195363245,0,0,0,1.568240463744,2.624366003862,0,-2.360707602694,1.215249945382,3.982437175301,-0.1241646120705,1.488085972392,5.997389619322,1274.569252458,-242.5424642861,0,0,388998.000,2279,43392,0,197931.7247587
198100,1539166.168057,-22291675.37976,14537388.91262,0,0,0,-2.360696350978,1.217641627341,20591874.56189,20468378.162441,107562036.7455,0.0004119536323791,0,0,0,1.568234051348,2.624352717458,0,-2.360696350978,1.215263777203,3.982474660785,-0.124157419088,1.488089074802,5.997400999485,1274.52057541,-242.5332013518,0,0,388998.100,2279,43392,0,198031.7248396
198200,1539260.420983,-22291516.41539,14537621.42835,0,0,0,-2.360685098768,1.21765543205,20591850.30901,20468353.9095702,107561909.2959,0.0004119536323083,0,0,0,1.568227639357,2.624339431704,0,-2.360685098768,1.215277609007,3.982512146224,-0.1241502296669,1.488092177222,5.997412379095,1274.471976667,-242.5239533186,0,0,388998.200,2279,43392,0,198131.7249205
198300,1539354.675985,-22291357.44889,14537853.94103,0,0,0,-2.360673846065,1.217669236741,20591826.05707,20468329.6576246,107561781.8511,0.0004119536322374,0,0,0,1.568221227769,2.624326146601,0,-2.360673846065,1.215291440795,3.98254963162,-0.1241430003346,1.488095279654,5.997423758153,1274.423368137,-242.5147034228,0,0,388998.300,2279,43392,0,198231.7250014
198400,1539448.933064,-22291198.48026,14538086.45065,0,0,0,-2.36066259287,1.217683041415,20591801.80605,20468305.406604,107561654.4112,0.0004119536321666,0,0,0,1.568214816585,2.624312862148,0,-2.36066259287,1.215305272568,3.982587116973,-0.1241358474317,1.488098382098,5.997435136659,1274.374769394,-242.5054553896,0,0,388998.400,2279,43392,0,198331.7250823
198500,1539543.192219,-22291039.5095,14538318.9572,0,0,0,-2.36065133918,1.217696846071,20591777.55595,20468281.1565085,107561526.9761,0.0004119536320957,0,0,0,1.568208405805,2.624299578347,0,-2.36065133918,1.215319104324,3.982624602282,-0.1241286206611,1.488101484552,5.997446514612,1274.326151076,-242.4962036312,0,0,388998.500,2279,43392,0,198431.7251632
198600,1539637.453451,-22290880.53661,14538551.4607,0,0,0,-2.360640084998,1.21771065071,20591753.30678,20468256.9073381,107561399.546,0.0004119536320249,0,0,0,1.568201995428,2.624286295196,0,-2.360640084998,1.215332936064,3.982662087548,-0.1241214250217,1.488104587017,5.997457892014,1274.27751318,-242.4869481474,0,0,388998.600,2279,43392,0,198531.725244
198700,1539731.716759,-22290721.56159,14538783.96114,0,0,0,-2.360628830322,1.217724455331,20591729.05853,20468232.6590928,107561272.1206,0.000411953631954,0,0,0,1.568195585456,2.624273012695,0,-2.360628830322,1.215346767788,3.98269957277,-0.1241142200344,1.488107689494,5.997469268863,1274.228885073,-242.4776945263,0,0,388998.700,2279,43392,0,198631.7253249
198800,1539825.982144,-22290562.58444,14539016.45852,0,0,0,-2.360617575152,1.217738259934,20591704.81121,20468208.4117726,107561144.7002,0.0004119536318832,0,0,0,1.568189175887,2.624259730846,0,-2.360617575152,1.215360599496,3.982737057948,-0.1241070089571,1.488110791982,5.997480645161,1274.180286331,-242.4684464931,0,0,388998.800,2279,43392,0,198731.7254058
198900,1539920.249605,-22290403.60516,14539248.95284,0,0,0,-2.360606319489,1.21775206452,20591680.56481,20468184.1653775,107561017.2846,0.0004119536318123,0,0,0,1.568182766722,2.624246449647,0,-2.360606319489,1.215374431188,3.982774543083,-0.124099830429,1.48811389448,5.997492020906,1274.131668012,-242.4591947347,0,0,388998.900,2279,43392,0,198831.7254867
199000,1540014.519143,-22290244.62375,14539481.44409,0,0,0,-2.360595063332,1.217765869088,20591656.31934,20468159.9199075,107560889.8738,0.0004119536317414,0,0,0,1.568176357961,2.624233169098,0,-2.360595063332,1.215388262863,3.982812028174,-0.1240926173242,1.48811699699,5.997503396098,1274.083079058,-242.4499485642,0,0,388999.000,2279,43392,0,198931.7255676
199100,1540108.790757,-22290085.64021,14539713.93229,0,0,0,-2.360583806682,1.217779673638,20591632.07479,20468135.6753625,107560762.468,0.0004119536316706,0,0,0,1.568169949603,2.624219889201,0,-2.360583806682,1.215402094523,3.982849513222,-0.124085409953,1.488120099512,5.997514770739,1274.034441163,-242.4406930804,0,0,388999.100,2279,43392,0,199031.7256484
199200,1540203.064448,-22289926.65454,14539946.41743,0,0,0,-2.360572549537,1.217793478171,20591607.83117,20468111.4317427,107560635.067,0.0004119536315997,0,0,0,1.56816354165,2.624206609953,0,-2.360572549537,1.215415926167,3.982886998226,-0.1240782182209,1.488123202044,5.997526144828,1273.98584242,-242.4314450473,0,0,388999.200,2279,43392,0,199131.7257293
199300,1540297.340215,-22289767.66674,14540178.89951,0,0,0,-2.360561291899,1.217807282687,20591583.58848,20468087.189048,107560507.6708,0.0004119536315288,0,0,0,1.5681571341,2.624193331357,0,-2.360561291899,1.215429757794,3.982924483187,-0.1240709826343,1.488126304587,5.997537518364,1273.937224101,-242.4221932888,0,0,388999.300,2279,43392,0,199231.7258102
199400,1540391.618059,-22289608.67681,14540411.37853,0,0,0,-2.360550033768,1.217821087185,20591559.3467,20468062.9472784,107560380.2795,0.000411953631458,0,0,0,1.568150726953,2.624180053411,0,-2.360550033768,1.215443589406,3.982961968104,-0.1240638175716,1.488129407142,5.997548891349,1273.888605783,-242.4129415303,0,0,388999.400,2279,43392,0,199331.725891
199500,1540485.897979,-22289449.68475,14540643.85449,0,0,0,-2.360538775142,1.217834891665,20591535.10586,20468038.7064339,107560252.8931,0.0004119536313871,0,0,0,1.568144320211,2.624166776115,0,-2.360538775142,1.215457421001,3.982999452978,-0.1240565941261,1.488132509707,5.997560263781,1273.840016828,-242.4036953598,0,0,388999.500,2279,43392,0,199431.7259719
199600,1540580.179976,-22289290.69056,14540876.32739,0,0,0,-2.360527516023,1.217848696127,20591510.86594,20468014.4665145,107560125.5115,0.0004119536313163,0,0,0,1.568137913872,2.624153499471,0,-2.360527516023,1.21547125258,3.983036937807,-0.1240493928102,1.488135612284,5.997571635661,1273.791359357,-242.3944361508,0,0,388999.600,2279,43392,0,199531.7260527
199700,1540674.46405,-22289131.69424,14541108.79723,0,0,0,-2.360516256409,1.217862500572,20591486.62694,20467990.2275202,107559998.1348,0.0004119536312454,0,0,0,1.568131507937,2.624140223476,0,-2.360516256409,1.215485084144,3.983074422594,-0.1240421826346,1.488138714872,5.997583006989,1273.742731249,-242.3851825297,0,0,388999.700,2279,43392,0,199631.7261336
199800,1540768.7502,-22288972.69579,14541341.26401,0,0,0,-2.360504996302,1.217876305,20591462.38887,20467965.989451,107559870.763,0.0004119536311745,0,0,0,1.568125102405,2.624126948132,0,-2.360504996302,1.215498915691,3.983111907336,-0.1240349611642,1.488141817471,5.997594377765,1273.694142295,-242.3759363592,0,0,388999.800,2279,43392,0,199731.7262144
199900,1540863.038427,-22288813.69522,14541573.72773,0,0,0,-2.3604937357,1.21789010941,20591438.15173,20467941.752307,107559743.396,0.0004119536311036,0,0,0,1.568118697277,2.624113673439,0,-2.3604937357,1.215512747222,3.983149392035,-0.1240277950317,1.488144920081,5.997605747989,1273.645523977,-242.3666846007,0,0,388999.900,2279,43392,0,199831.7262953
200000,1540957.32873,-22288654.69251,14541806.18838,0,0,0,-2.360482474605,1.217903913802,20591413.9155,20467917.516088,107559616.0339,0.0004119536310328,0,0,0,1.568112292553,2.624100399396,0,-2.360482474605,1.215526578737,3.983186876691,-0.1240205666035,1.488148022702,5.99761711766,1273.596935023,-242.3574384302,0,0,389000.000,2279,43392,0,199931.7263761
200100,1541051.62111,-22288495.68767,14542038.64598,0,0,0,-2.360471213015,1.217917718176,20591389.68021,20467893.2807942,107559488.6766,0.0004119536309619,0,0,0,1.568105888232,2.624087126004,0,-2.360471213015,1.215540410236,3.983224361303,-0.1240133555873,1.488151125335,5.99762848678,1273.548277551,-242.3481792212,0,0,389000.100,2279,43392,0,200031.726457
200200,1541145.915567,-22288336.68071,14542271.10052,0,0,0,-2.360459950931,1.217931522533,20591365.44584,20467869.0464255,107559361.3242,0.000411953630891,0,0,0,1.568099484315,2.624073853262,0,-2.360459950931,1.215554241718,3.983261845871,-0.1240061515905,1.488154227978,5.997639855347,1273.49966902,-242.3389293253,0,0,389000.200,2279,43392,0,200131.7265378
200300,1541240.212101,-22288177.67161,14542503.552,0,0,0,-2.360448688353,1.217945326873,20591341.21239,20467844.8129819,107559233.9767,0.0004119536308202,0,0,0,1.568093080801,2.62406058117,0,-2.360448688353,1.215568073185,3.983299330396,-0.1239989293408,1.488157330633,5.997651223363,1273.451080066,-242.3296831548,0,0,389000.300,2279,43392,0,200231.7266186
200400,1541334.510711,-22288018.66039,14542736.00042,0,0,0,-2.36043742528,1.217959131194,20591316.97987,20467820.5804634,107559106.634,0.0004119536307493,0,0,0,1.568086677691,2.624047309729,0,-2.36043742528,1.215581904635,3.983336814876,-0.1239917478525,1.488160433299,5.997662590826,1273.402412806,-242.3204220831,0,0,389000.400,2279,43392,0,200331.7266995
200500,1541428.811398,-22287859.64703,14542968.44577,0,0,0,-2.360426161713,1.217972935498,20591292.74828,20467796.34887,107558979.2962,0.0004119536306784,0,0,0,1.568080274985,2.624034038938,0,-2.360426161713,1.21559573607,3.983374299314,-0.1239845195662,1.488163535976,5.997673957738,1273.35383364,-242.3111777753,0,0,389000.500,2279,43392,0,200431.7267803
200600,1541523.114162,-22287700.63155,14543200.88807,0,0,0,-2.360414897652,1.217986739785,20591268.51761,20467772.1182018,107558851.9632,0.0004119536306075,0,0,0,1.568073872682,2.624020768798,0,-2.360414897652,1.215609567488,3.983411783707,-0.1239773130328,1.488166638663,5.997685324097,1273.305205533,-242.3019241542,0,0,389000.600,2279,43392,0,200531.7268611
200700,1541617.419003,-22287541.61394,14543433.3273,0,0,0,-2.360403633096,1.218000544054,20591244.28786,20467747.8884587,107558724.6351,0.0004119536305367,0,0,0,1.568067470783,2.624007499308,0,-2.360403633096,1.21562339889,3.983449268057,-0.123970109268,1.488169741363,5.997696689904,1273.256587214,-242.2926723957,0,0,389000.700,2279,43392,0,200631.7269419
200800,1541711.72592,-22287382.5942,14543665.76348,0,0,0,-2.360392368045,1.218014348305,20591220.05904,20467723.6596407,107558597.3119,0.0004119536304658,0,0,0,1.568061069287,2.623994230469,0,-2.360392368045,1.215637230277,3.983486752364,-0.1239628731277,1.488172844073,5.997708055159,1273.207978684,-242.2834224999,0,0,389000.800,2279,43392,0,200731.7270228
200900,1541806.034914,-22287223.57233,14543898.19659,0,0,0,-2.3603811025,1.218028152538,20591195.83115,20467699.4317479,107558469.9935,0.0004119536303949,0,0,0,1.568054668195,2.62398096228,0,-2.3603811025,1.215651061646,3.983524236626,-0.1239557015948,1.488175946794,5.997719419862,1273.159350577,-242.2741688788,0,0,389000.900,2279,43392,0,200831.7271036
201000,1541900.345985,-22287064.54833,14544130.62665,0,0,0,-2.360369836461,1.218041956754,20591171.60418,20467675.2047801,107558342.68,0.000411953630324,0,0,0,1.568048267506,2.623967694741,0,-2.360369836461,1.215664893,3.983561720845,-0.1239484673219,1.488179049527,5.997730784013,1273.110781199,-242.2649264336,0,0,389001.000,2279,43392,0,200931.7271844
201100,1541994.659133,-22286905.5222,14544363.05364,0,0,0,-2.360358569926,1.218055760952,20591147.37814,20467650.9787375,107558215.3714,0.0004119536302532,0,0,0,1.568041867221,2.623954427852,0,-2.360358569926,1.215678724338,3.98359920502,-0.1239412479684,1.48818215227,5.997742147612,1273.062113939,-242.2556653619,0,0,389001.100,2279,43392,0,201031.7272652
201200,1542088.974358,-22286746.49395,14544595.47757,0,0,0,-2.360347302897,1.218069565133,20591123.15302,20467626.7536201,107558088.0676,0.0004119536301823,0,0,0,1.568035467339,2.623941161614,0,-2.360347302897,1.21569255566,3.983636689152,-0.1239340435921,1.488185255025,5.99775351066,1273.013524985,-242.2464191914,0,0,389001.200,2279,43392,0,201131.727346
201300,1542183.291659,-22286587.46356,14544827.89844,0,0,0,-2.360336035373,1.218083369296,20591098.92882,20467602.5294278,107557960.7687,0.0004119536301114,0,0,0,1.568029067861,2.623927896026,0,-2.360336035373,1.215706386965,3.98367417324,-0.1239268160977,1.48818835779,5.997764873155,1272.964906666,-242.2371674329,0,0,389001.300,2279,43392,0,201231.7274268
201400,1542277.611038,-22286428.43105,14545060.31625,0,0,0,-2.360324767355,1.218097173441,20591074.70556,20467578.3061606,107557833.4746,0.0004119536300405,0,0,0,1.568022668786,2.623914631088,0,-2.360324767355,1.215720218255,3.983711657284,-0.1239196305189,1.488191460567,5.997776235098,1272.916288347,-242.2279156744,0,0,389001.400,2279,43392,0,201331.7275076
201500,1542371.932493,-22286269.39641,14545292.731,0,0,0,-2.360313498841,1.218110977569,20591050.48321,20467554.0838185,107557706.1854,0.0004119536299696,0,0,0,1.568016270115,2.623901366801,0,-2.360313498841,1.215734049528,3.983749141284,-0.1239124089108,1.488194563355,5.997787596488,1272.867699393,-242.2186695039,0,0,389001.500,2279,43392,0,201431.7275884
201600,1542466.256026,-22286110.35964,14545525.14269,0,0,0,-2.360302229832,1.218124781679,20591026.26179,20467529.8624016,107557578.9011,0.0004119536298988,0,0,0,1.568009871847,2.623888103164,0,-2.360302229832,1.215747880785,3.983786625241,-0.1239051713759,1.488197666154,5.997798957327,1272.819081074,-242.2094177455,0,0,389001.600,2279,43392,0,201531.7276692
201700,1542560.581635,-22285951.32074,14545757.55131,0,0,0,-2.360290960329,1.218138585772,20591002.0413,20467505.6419099,107557451.6216,0.0004119536298279,0,0,0,1.568003473983,2.623874840177,0,-2.360290960329,1.215761712026,3.983824109154,-0.123897978576,1.488200768965,5.997810317614,1272.770423602,-242.2001585364,0,0,389001.700,2279,43392,0,201631.72775
201800,1542654.909321,-22285792.27971,14545989.95688,0,0,0,-2.36027969033,1.218152389846,20590977.82173,20467481.4223432,107557324.347,0.000411953629757,0,0,0,1.567997076522,2.62386157784,0,-2.36027969033,1.215775543251,3.983861593023,-0.1238907357676,1.488203871786,5.997821677349,1272.721815072,-242.1909086406,0,0,389001.800,2279,43392,0,201731.7278308
201900,1542749.239084,-22285633.23656,14546222.35938,0,0,0,-2.360268419837,1.218166193903,20590953.60309,20467457.2037018,107557197.0772,0.0004119536296861,0,0,0,1.567990679464,2.623848316154,0,-2.360268419837,1.215789374459,3.983899076849,-0.1238835612097,1.488206974618,5.997833036532,1272.67321633,-242.1816606075,0,0,389001.900,2279,43392,0,201831.7279116
202000,1542843.570924,-22285474.19128,14546454.75883,0,0,0,-2.360257148848,1.218179997943,20590929.38537,20467432.9859855,107557069.8123,0.0004119536296152,0,0,0,1.56798428281,2.623835055118,0,-2.360257148848,1.215803205652,3.98393656063,-0.1238763231146,1.488210077462,5.997844395163,1272.624627376,-242.1724144369,0,0,389002.000,2279,43392,0,201931.7279924
202100,1542937.904841,-22285315.14386,14546687.15521,0,0,0,-2.360245877364,1.218193801965,20590905.16858,20467408.7691942,107556942.5523,0.0004119536295443,0,0,0,1.567977886559,2.623821794731,0,-2.360245877364,1.215817036828,3.983974044368,-0.1238690977291,1.488213180316,5.997855753242,1272.575960115,-242.1631533653,0,0,389002.100,2279,43392,0,202031.7280731
202200,1543032.240836,-22285156.09432,14546919.54853,0,0,0,-2.360234605384,1.218207605969,20590880.95271,20467384.5533282,107556815.2971,0.0004119536294734,0,0,0,1.567971490711,2.623808534995,0,-2.360234605384,1.215830867989,3.984011528063,-0.1238618879503,1.488216283182,5.99786711077,1272.527390738,-242.15391092,0,0,389002.200,2279,43392,0,202131.7281539
202300,1543126.578907,-22284997.04266,14547151.93879,0,0,0,-2.36022333291,1.218221409955,20590856.73777,20467360.3383873,107556688.0468,0.0004119536294026,0,0,0,1.567965095267,2.62379527591,0,-2.36022333291,1.215844699133,3.984049011713,-0.1238546579976,1.488219386059,5.997878467745,1272.478733266,-242.144651711,0,0,389002.300,2279,43392,0,202231.7282347
202400,1543220.919055,-22284837.98886,14547384.32599,0,0,0,-2.36021205994,1.218235213924,20590832.52375,20467336.1243716,107556560.8014,0.0004119536293317,0,0,0,1.567958700226,2.623782017474,0,-2.36021205994,1.215858530261,3.98408649532,-0.1238474659668,1.488222488947,5.997889824168,1272.430124735,-242.1354018152,0,0,389002.400,2279,43392,0,202331.7283154
202500,1543315.26128,-22284678.93293,14547616.71012,0,0,0,-2.360200786474,1.218249017875,20590808.31066,20467311.911281,107556433.5608,0.0004119536292608,0,0,0,1.567952305588,2.623768759688,0,-2.360200786474,1.215872361373,3.984123978883,-0.1238402392311,1.488225591846,5.997901180039,1272.381516205,-242.1261519194,0,0,389002.500,2279,43392,0,202431.7283962
202600,1543409.605583,-22284519.87488,14547849.0912,0,0,0,-2.360189512514,1.218262821808,20590784.09849,20467287.6991156,107556306.3251,0.0004119536291899,0,0,0,1.567945911354,2.623755502553,0,-2.360189512514,1.215886192468,3.984161462402,-0.1238329977668,1.488228694756,5.997912535358,1272.332878309,-242.1168964356,0,0,389002.600,2279,43392,0,202531.728477
202700,1543503.951962,-22284360.8147,14548081.46921,0,0,0,-2.360178238057,1.218276625724,20590759.88725,20467263.4878753,107556179.0942,0.000411953629119,0,0,0,1.567939517523,2.623742246068,0,-2.360178238057,1.215900023548,3.984198945877,-0.1238258000047,1.488231797677,5.997923890125,1272.284250202,-242.1076428145,0,0,389002.700,2279,43392,0,202631.7285577
202800,1543598.300419,-22284201.75239,14548313.84416,0,0,0,-2.360166963105,1.218290429622,20590735.67693,20467239.2775602,107556051.8682,0.0004119536290481,0,0,0,1.567933124095,2.623728990232,0,-2.360166963105,1.215913854611,3.984236429309,-0.1238185681254,1.488234900609,5.997935244341,1272.235671037,-242.0983985066,0,0,389002.800,2279,43392,0,202731.7286385
202900,1543692.650952,-22284042.68796,14548546.21605,0,0,0,-2.360155687658,1.218304233502,20590711.46754,20467215.0681703,107555924.6471,0.0004119536289772,0,0,0,1.567926731071,2.623715735047,0,-2.360155687658,1.215927685658,3.984273912697,-0.1238113718893,1.488238003552,5.997946598004,1272.187052718,-242.0891467482,0,0,389002.900,2279,43392,0,202831.7287192
203000,1543787.003563,-22283883.62139,14548778.58488,0,0,0,-2.360144411715,1.218318037365,20590687.25907,20467190.8597055,107555797.4308,0.0004119536289063,0,0,0,1.56792033845,2.623702480512,0,-2.360144411715,1.215941516689,3.984311396041,-0.1238041303249,1.488241106507,5.997957951116,1272.138463764,-242.0799005777,0,0,389003.000,2279,43392,0,202931.7288
